Specimen 36,Specimen 36
7.164,-0.053491
7.172,-0.051988009
7.178,-0.052365664
7.186,-0.050658587
7.194,-0.052701358
7.206,-0.054503802
7.214,-0.051326159
7.216,-0.050996188
7.316,-0.041423846
7.416,-0.047577415
7.516,-0.051409721
7.616,-0.041166663
7.716,-0.048123203
7.75,-0.04608842
7.76,-0.046092235
7.768,-0.04898759
7.776,-0.054560862
7.784,-0.05603715
7.792,-0.053773127
7.8,-0.056340419
7.808,-0.059245311
7.816,-0.058406077
7.824,-0.057690822
7.832,-0.052359782
7.838,-0.052230082
7.844,-0.053008281
7.85,-0.055353366
7.858,-0.054773532
7.864,-0.055403911
7.872,-0.052464686
7.88,-0.052740298
7.888,-0.057020389
7.896,-0.058237277
7.902,-0.056206666
7.908,-0.053090058
7.914,-0.053952776
7.92,-0.054172926
7.926,-0.058170728
7.932,-0.060829572
7.938,-0.061339788
7.944,-0.062418394
7.952,-0.061519079
7.96,-0.059794836
7.968,-0.057546072
7.976,-0.057337217
7.982,-0.053976469
7.99,-0.04653018
7.996,-0.047731809
8.004,-0.052751951
8.01,-0.05798953
8.016,-0.057761602
8.024,-0.055707864
8.032,-0.049734049
8.04,-0.051026039
8.048,-0.053688698
8.054,-0.051228218
8.06,-0.048079185
8.066,-0.04554718
8.072,-0.044737034
8.078,-0.045877151
8.084,-0.049859695
8.09,-0.058160476
8.098,-0.059335403
8.106,-0.051240616
8.114,-0.046196632
8.122,-0.046516053
8.128,-0.050002687
8.136,-0.050404184
8.142,-0.046558969
8.148,-0.041187875
8.154,-0.039194696
8.16,-0.041300409
8.166,-0.044993035
8.174,-0.044685952
8.182,-0.042518727
8.19,-0.03139507
8.196,-0.027153125
8.202,-0.026414981
8.208,-0.03020679
8.214,-0.030973544
8.22,-0.02996718
8.226,-0.025786271
8.232,-0.024053922
8.238,-0.02523171
8.246,-0.029778829
8.254,-0.033845298
8.262,-0.032215469
8.27,-0.027958265
8.276,-0.025482526
8.282,-0.025206914
8.288,-0.028666845
8.296,-0.027119985
8.302,-0.028627267
8.31,-0.028270116
8.318,-0.03309571
8.326,-0.033993199
8.334,-0.028889133
8.34,-0.025829745
8.346,-0.020908786
8.352,-0.022362186
8.358,-0.023480846
8.364,-0.024888469
8.37,-0.024054958
8.376,-0.02409072
8.382,-0.024599506
8.39,-0.024469806
8.398,-0.029253436
8.406,-0.02860303
8.414,-0.01915784
8.42,-0.011711551
8.426,-0.006721927
8.432,-0.006812526
8.44,-0.011390163
8.446,-0.015723659
8.452,-0.013144685
8.46,-0.007987214
8.468,-0.003280832
8.476,-0.004259778
8.484,-0.0052907
8.49,-0.004027082
8.496,-0.000410749
8.502,0.004685687
8.508,0.004386233
8.514,-0.000885679
8.52,-0.00666876
8.526,-0.009060575
8.532,-0.010268165
8.54,-0.004195167
8.548,0.00125985
8.556,-0.002707435
8.562,-0.005709602
8.568,-0.008840514
8.574,-0.006978942
8.58,-0.006819202
8.588,-0.003557635
8.594,-0.004181338
8.6,-0.002603961
8.608,-4.38225E-05
8.616,0.004722642
8.624,0.00262658
8.632,-0.000683266
8.638,0.000147444
8.644,-0.001028436
8.65,0.003083807
8.656,0.005788428
8.662,0.007665259
8.668,0.006078345
8.674,0.004568678
8.682,0.010191542
8.69,0.014099699
8.698,0.018400772
8.706,0.015740974
8.712,0.009568793
8.718,0.010285956
8.724,0.014047247
8.732,0.023767097
8.738,0.025868041
8.746,0.02663861
8.754,0.021320922
8.762,0.019737823
8.77,0.028576476
8.776,0.032106977
8.782,0.034811597
8.788,0.033231359
8.794,0.031537633
8.8,0.031132324
8.806,0.034451108
8.812,0.042629819
8.818,0.046351057
8.826,0.042608839
8.834,0.036940198
8.842,0.033251386
8.85,0.035615545
8.856,0.039628606
8.862,0.041623693
8.868,0.042234045
8.874,0.041059118
8.88,0.043923955
8.886,0.045738798
8.892,0.046663862
8.9,0.043261152
8.908,0.03849278
8.916,0.035460096
8.922,0.036474805
8.928,0.043585401
8.934,0.048266035
8.94,0.050019842
8.946,0.053441625
8.952,0.055595022
8.958,0.056968313
8.964,0.058946233
8.972,0.059730154
8.98,0.050040822
8.988,0.041907888
8.996,0.044606786
9.002,0.048383337
9.008,0.053243261
9.014,0.055293661
9.02,0.055260282
9.026,0.053180318
9.034,0.053720098
9.042,0.058953863
9.05,0.061190229
9.058,0.056498151
9.066,0.049646955
9.072,0.048947196
9.078,0.056355339
9.084,0.065541133
9.09,0.072743282
9.096,0.07288681
9.102,0.070941314
9.108,0.068435058
9.114,0.067252502
9.122,0.073722228
9.13,0.075406417
9.138,0.07070671
9.144,0.066289291
9.15,0.062795028
9.158,0.06705986
9.166,0.075112686
9.172,0.078780517
9.178,0.076243743
9.184,0.072543487
9.192,0.069678649
9.2,0.073722228
9.208,0.079215392
9.214,0.080729827
9.22,0.080004081
9.226,0.076872215
9.232,0.078170165
9.238,0.081355438
9.244,0.086528167
9.25,0.088075027
9.256,0.089385256
9.264,0.09074901
9.272,0.090360865
9.28,0.093748316
9.288,0.097681269
9.294,0.096031412
9.3,0.095707163
9.306,0.092003092
9.312,0.092058405
9.318,0.094152674
9.326,0.095411286
9.334,0.09429501
9.342,0.095287785
9.35,0.100368962
9.356,0.101801381
9.362,0.10064505
9.368,0.098827347
9.374,0.092479691
9.38,0.089351639
9.386,0.08877562
9.392,0.091127381
9.398,0.093820557
9.404,0.094750866
9.412,0.099183105
9.42,0.098244689
9.428,0.102826141
9.436,0.10926535
9.442,0.108486757
9.448,0.105255708
9.454,0.100185499
9.46,0.10061942
9.466,0.101529226
9.472,0.110089406
9.48,0.118413076
9.488,0.122796163
9.496,0.120453939
9.504,0.120706663
9.51,0.122352704
9.516,0.125137433
9.522,0.127573118
9.528,0.12508975
9.534,0.120344266
9.54,0.116855726
9.546,0.120094404
9.554,0.129119977
9.562,0.133560285
9.57,0.129284009
9.578,0.120124921
9.584,0.117160901
9.592,0.122036323
9.598,0.126179084
9.604,0.129841194
9.61,0.129731521
9.616,0.129108772
9.622,0.128722534
9.63,0.1341777
9.638,0.137778774
9.646,0.137786403
9.652,0.134154812
9.658,0.132344738
9.664,0.13114883
9.67,0.133045688
9.676,0.138302341
9.682,0.141918674
9.688,0.142666623
9.694,0.13983421
9.702,0.139971778
9.71,0.140054628
9.718,0.137300417
9.726,0.134913847
9.732,0.131843016
9.738,0.132155821
9.744,0.13363193
9.75,0.137927279
9.756,0.139849886
9.762,0.141954646
9.768,0.14405559
9.776,0.144140765
9.784,0.143694445
9.792,0.145606324
9.798,0.144703194
9.804,0.13908796
9.81,0.13547267
9.816,0.136005357
9.822,0.13980861
9.828,0.143249467
9.834,0.146915391
9.84,0.145936921
9.848,0.144597486
9.856,0.142086938
9.864,0.14452453
9.872,0.148309663
9.878,0.148575738
9.884,0.14930816
9.89,0.144349054
9.896,0.145132974
9.902,0.147725061
9.91,0.153786615
9.918,0.152960733
9.926,0.150053933
9.934,0.152276471
9.94,0.154759839
9.946,0.15827699
9.952,0.161547616
9.958,0.163409188
9.964,0.161830857
9.97,0.160942033
9.976,0.158306554
9.982,0.159258321
9.988,0.161821797
9.996,0.168917134
10.004,0.173307851
10.012,0.177782491
10.018,0.182506993
10.024,0.18302913
10.03,0.184270814
10.038,0.179426149
10.044,0.177245095
10.05,0.173644021
10.056,0.17285724
10.064,0.173273042
10.072,0.176946595
10.08,0.183645204
10.086,0.186727479
10.092,0.186658815
10.098,0.184877351
10.104,0.184118226
10.11,0.181375459
10.116,0.176256135
10.122,0.174402907
10.128,0.176142409
10.136,0.181116775
10.144,0.188784316
10.152,0.194876388
10.16,0.196561947
10.166,0.196167126
10.172,0.196703091
10.178,0.19507803
10.186,0.192332759
10.192,0.189578548
10.198,0.186740413
10.204,0.184592739
10.212,0.189147487
10.22,0.196105495
10.228,0.199380413
10.234,0.199870601
10.24,0.201840416
10.246,0.199715629
10.252,0.197808281
10.258,0.196581498
10.264,0.195431367
10.27,0.193657711
10.276,0.191838101
10.284,0.193750218
10.292,0.198831394
10.3,0.204515293
10.308,0.209043339
10.314,0.207635716
10.32,0.205030277
10.326,0.204023197
10.334,0.200868443
10.34,0.196031407
10.348,0.192254856
10.356,0.191720799
10.364,0.195550755
10.372,0.202531651
10.378,0.202981785
10.384,0.202924564
10.39,0.200445965
10.396,0.200264767
10.402,0.200767353
10.408,0.200772598
10.414,0.201278046
10.42,0.203662232
10.428,0.199921921
10.436,0.202912644
10.444,0.208047226
10.452,0.215470627
10.458,0.218919113
10.466,0.218910053
10.474,0.215176418
10.48,0.21982272
10.486,0.220039621
10.492,0.222217813
10.5,0.220104471
10.508,0.219558969
10.516,0.216320291
10.522,0.217403665
10.528,0.224361673
10.534,0.227740541
10.54,0.228118196
10.546,0.230691209
10.552,0.230090395
10.558,0.229714528
10.564,0.230548993
10.572,0.233063295
10.58,0.23030813
10.588,0.23031576
10.596,0.231055334
10.602,0.231326655
10.608,0.233821467
10.614,0.240184382
10.62,0.242984369
10.626,0.244330898
10.632,0.240603939
10.638,0.241879955
10.646,0.237721935
10.654,0.235040203
10.662,0.234620586
10.668,0.235363498
10.674,0.237120166
10.68,0.239847675
10.686,0.240267292
10.692,0.240146205
10.698,0.242643878
10.704,0.24463658
10.71,0.244638488
10.718,0.242590949
10.726,0.240185782
10.734,0.23828797
10.744,0.239531562
10.758,0.246340796
10.76,0.247378394
10.86,0.244157597
10.96,0.244055912
11.06,0.227357432
11.16,0.235447213
11.26,0.236043289
11.294,0.236150101
11.304,0.234334305
