Specimen 36,Specimen 36
7.9,-0.027906258
7.906,-0.033483345
7.912,-0.035951454
7.918,-0.036693413
7.924,-0.031268913
7.93,-0.022391753
7.936,-0.01575418
7.944,-0.014404731
7.952,-0.023468452
7.96,-0.03543134
7.966,-0.045975164
7.972,-0.045521215
7.978,-0.043961957
7.984,-0.04196997
7.99,-0.042628601
7.996,-0.042512253
8.004,-0.044364288
8.012,-0.039077118
8.02,-0.030433016
8.028,-0.032019928
8.036,-0.039321259
8.042,-0.046294525
8.048,-0.052298859
8.054,-0.054586723
8.06,-0.049780205
8.066,-0.042425469
8.072,-0.04069455
8.078,-0.040583208
8.086,-0.042273119
8.094,-0.045740679
8.102,-0.040962771
8.11,-0.036314562
8.116,-0.038124636
8.122,-0.045677736
8.128,-0.049374178
8.134,-0.052658632
8.14,-0.053271845
8.146,-0.049129084
8.152,-0.040446833
8.16,-0.034728602
8.168,-0.034945861
8.176,-0.035781458
8.184,-0.036744669
8.19,-0.03288801
8.196,-0.027349072
8.202,-0.026506023
8.208,-0.031449869
8.214,-0.036820963
8.22,-0.040158823
8.226,-0.042077616
8.234,-0.039352015
8.242,-0.03185232
8.25,-0.031053619
8.256,-0.033910826
8.262,-0.034562185
8.268,-0.037495688
8.274,-0.034373358
8.28,-0.03255184
8.286,-0.029904442
8.294,-0.036081389
8.302,-0.043520048
8.31,-0.043104246
8.318,-0.037611082
8.326,-0.025617676
8.332,-0.02347477
8.338,-0.028567391
8.344,-0.037310675
8.35,-0.041518286
8.356,-0.044215277
8.362,-0.043260649
8.368,-0.037149504
8.376,-0.034703806
8.384,-0.038701609
8.392,-0.04108198
8.4,-0.034764841
8.406,-0.029866772
8.412,-0.029829578
8.418,-0.034155443
8.424,-0.045996264
8.43,-0.057684496
8.436,-0.063971117
8.442,-0.063139513
8.45,-0.052443102
8.458,-0.039396837
8.466,-0.036789492
8.472,-0.040817812
8.478,-0.043977097
8.484,-0.043616608
8.49,-0.043981865
8.496,-0.04482682
8.502,-0.049095467
8.508,-0.05510743
8.514,-0.058517769
8.522,-0.056830719
8.53,-0.041861847
8.538,-0.02672513
8.546,-0.018369036
8.552,-0.020163851
8.558,-0.028937655
8.564,-0.035331085
8.57,-0.040129974
8.576,-0.040243939
8.582,-0.041188911
8.59,-0.040089324
8.598,-0.039751485
8.606,-0.038372949
8.614,-0.03438659
8.62,-0.026421504
8.626,-0.023833232
8.632,-0.025889354
8.638,-0.03110023
8.644,-0.041277841
8.65,-0.050005868
8.656,-0.052428201
8.662,-0.047827676
8.67,-0.039343789
8.678,-0.035930589
8.686,-0.033960059
8.694,-0.042100623
8.7,-0.042424873
8.706,-0.041668609
8.712,-0.037190154
8.718,-0.04087992
8.724,-0.047113135
8.732,-0.057534888
8.74,-0.060606673
8.748,-0.053521827
8.756,-0.044275001
8.764,-0.042119697
8.77,-0.047048286
8.776,-0.052465156
8.782,-0.056844428
8.788,-0.058162406
8.794,-0.054527
8.8,-0.050658897
8.806,-0.050051883
8.814,-0.056822971
8.822,-0.054618075
8.83,-0.048970416
8.838,-0.041310504
8.844,-0.039656833
8.85,-0.047064975
8.856,-0.055121616
8.862,-0.063071445
8.868,-0.06372948
8.874,-0.059533313
8.882,-0.047936633
8.89,-0.043278888
8.898,-0.050538257
8.906,-0.055747226
8.912,-0.054536059
8.918,-0.051984027
8.924,-0.047810748
8.93,-0.047130067
8.936,-0.051570375
8.942,-0.057734925
8.948,-0.060319383
8.954,-0.058392961
8.962,-0.054390389
8.97,-0.052124817
8.978,-0.055527527
8.986,-0.065850101
8.994,-0.066436611
9,-0.060935814
9.006,-0.055396874
9.012,-0.051677544
9.018,-0.051062901
9.024,-0.054869968
9.032,-0.06101926
9.04,-0.060414631
9.048,-0.057751972
9.054,-0.054234821
9.06,-0.054700214
9.066,-0.054681618
9.072,-0.059717018
9.078,-0.064134441
9.084,-0.06354364
9.09,-0.060495693
9.096,-0.05707391
9.104,-0.057346661
9.112,-0.061471779
9.12,-0.070022427
9.128,-0.066036068
9.134,-0.059230644
9.14,-0.055621941
9.146,-0.052793343
9.152,-0.053689796
9.158,-0.056329567
9.166,-0.063878857
9.174,-0.062856518
9.182,-0.06055053
9.19,-0.061280806
9.198,-0.063466631
9.204,-0.068608843
9.21,-0.071467958
9.216,-0.066257082
9.222,-0.06214102
9.228,-0.0622104
9.234,-0.065044723
9.24,-0.069942795
9.246,-0.075687729
9.254,-0.081610046
9.262,-0.076849304
9.27,-0.066763245
9.278,-0.062925659
9.286,-0.063553177
9.292,-0.064783894
9.298,-0.065833889
9.304,-0.06155761
9.31,-0.056907494
9.316,-0.059398491
9.324,-0.068065487
9.332,-0.075046383
9.34,-0.078182064
9.348,-0.071544491
9.354,-0.064678036
9.36,-0.061649162
9.366,-0.06333717
9.372,-0.066221081
9.378,-0.069219433
9.384,-0.071442775
9.39,-0.070504837
9.398,-0.066461258
9.406,-0.06878417
9.414,-0.071738891
9.42,-0.073201828
9.426,-0.069276504
9.432,-0.063340835
9.438,-0.056230236
9.444,-0.055436779
9.45,-0.059091259
9.456,-0.063272171
9.464,-0.064980201
9.472,-0.065373115
9.48,-0.062382389
9.488,-0.060531307
9.494,-0.064443283
9.5,-0.068002395
9.506,-0.068153791
9.512,-0.066763334
9.518,-0.064869337
9.524,-0.061558176
9.53,-0.061248351
9.536,-0.061140586
9.544,-0.065950923
9.552,-0.069259457
9.56,-0.071481518
9.568,-0.074949078
9.576,-0.071542554
9.584,-0.068579488
9.6,-0.070415311
9.602,-0.070899777
9.604,-0.071359448
9.704,-0.062259365
9.804,-0.066658668
9.904,-0.060045887
10.004,-0.064885192
10.104,-0.069112934
10.138,-0.057214413
10.146,-0.062699951
10.154,-0.065262474
10.162,-0.063399471
10.17,-0.057681236
10.178,-0.055131111
10.186,-0.061024819
10.194,-0.062886395
10.202,-0.060865555
10.21,-0.056419525
10.218,-0.054788861
10.224,-0.056740079
10.232,-0.065834321
10.24,-0.067486085
10.246,-0.064399995
10.252,-0.062013898
10.258,-0.060377393
10.266,-0.061900411
10.274,-0.070323266
10.282,-0.070789613
10.29,-0.062481198
10.296,-0.060238156
10.304,-0.061559949
10.31,-0.066488542
10.318,-0.072508134
10.324,-0.07350377
10.33,-0.065264024
10.338,-0.058733258
10.346,-0.056094442
10.354,-0.059924398
10.36,-0.065921105
10.366,-0.067595758
10.372,-0.062583245
10.378,-0.056144033
10.384,-0.053228173
10.39,-0.056054864
10.396,-0.059533868
10.402,-0.062479768
10.41,-0.062189851
10.418,-0.053149018
10.426,-0.048786912
10.434,-0.054119859
10.44,-0.056065354
10.446,-0.059925828
10.452,-0.059730325
10.46,-0.054043565
10.466,-0.049641404
10.472,-0.051283631
10.478,-0.054459367
10.486,-0.060169969
10.494,-0.062361512
10.502,-0.057078157
10.508,-0.05306128
10.514,-0.050230775
10.52,-0.052958284
10.526,-0.054657731
10.532,-0.056771073
10.538,-0.057886872
10.544,-0.056959901
10.55,-0.051733766
10.558,-0.046762262
10.566,-0.04862288
10.574,-0.053026948
10.582,-0.053919587
10.59,-0.050102983
10.596,-0.044800553
10.602,-0.043795381
10.608,-0.044960771
10.614,-0.051842485
10.62,-0.055214677
10.628,-0.058265481
10.636,-0.050605569
10.644,-0.044593606
10.65,-0.044018541
10.656,-0.047711167
10.662,-0.051975999
10.668,-0.055096421
10.674,-0.055096898
10.68,-0.049618993
10.688,-0.043076787
10.694,-0.041156087
10.702,-0.047267232
10.71,-0.051380072
10.718,-0.048023138
10.726,-0.044364844
10.732,-0.040235434
10.738,-0.042022619
10.744,-0.047260199
10.75,-0.056354437
10.756,-0.058149252
10.762,-0.056629095
10.768,-0.05165473
10.776,-0.046710882
10.784,-0.050334845
10.792,-0.05499259
10.8,-0.05619422
10.806,-0.050914679
10.812,-0.047649298
10.818,-0.045503531
10.824,-0.044887457
10.83,-0.050098334
10.836,-0.055416021
10.842,-0.058608923
10.85,-0.052184973
10.858,-0.044319067
10.866,-0.040351782
10.874,-0.044982824
10.88,-0.051170263
10.886,-0.052793417
10.892,-0.053365622
10.898,-0.050734434
10.904,-0.051088247
10.91,-0.051322851
10.916,-0.055580053
10.924,-0.060356054
10.932,-0.058539722
10.94,-0.049743414
10.946,-0.046218634
10.952,-0.043117285
10.958,-0.04733634
10.964,-0.053294897
10.97,-0.057391882
10.976,-0.057307303
10.982,-0.054318488
10.988,-0.050969183
10.996,-0.046589911
11.004,-0.046940863
11.012,-0.050892889
11.02,-0.04541117
11.026,-0.043313086
11.032,-0.039742529
11.038,-0.041802466
11.046,-0.045184195
11.052,-0.052508414
11.06,-0.051724494
11.068,-0.045363486
11.076,-0.041126311
11.084,-0.040177405
11.09,-0.044602454
11.096,-0.046601355
11.102,-0.046166956
11.108,-0.041101038
11.114,-0.03667599
11.12,-0.036390424
11.126,-0.036956906
11.132,-0.040252805
11.14,-0.045715451
11.148,-0.045654416
11.156,-0.038681149
11.164,-0.035041928
11.17,-0.034645379
11.176,-0.036651909
11.182,-0.041139901
11.19,-0.039470971
11.196,-0.03903991
11.202,-0.037584603
11.208,-0.040472806
11.216,-0.043265164
11.224,-0.043419659
11.232,-0.04125005
11.238,-0.03280431
11.244,-0.026380358
11.25,-0.027830658
11.256,-0.03401047
11.262,-0.039465487
11.268,-0.043829501
11.274,-0.042721331
11.28,-0.038479388
11.288,-0.033360064
11.296,-0.035167277
11.304,-0.041163981
11.312,-0.038839877
11.32,-0.037417233
11.326,-0.031565487
11.332,-0.028544245
