Specimen 5,Specimen 5
7.27,0.646307886
7.278,0.650234282
7.284,0.653820097
7.29,0.654409468
7.296,0.64732939
7.302,0.639730513
7.308,0.638004363
7.314,0.641180098
7.32,0.643087447
7.326,0.645319045
7.334,0.638616621
7.342,0.626485884
7.35,0.623475134
7.358,0.627869666
7.364,0.629616797
7.37,0.624569952
7.376,0.61792475
7.382,0.607152045
7.388,0.601208746
7.396,0.600972235
7.404,0.607510626
7.412,0.605155051
7.42,0.596411765
7.428,0.5897246
7.434,0.585768759
7.44,0.587241232
7.446,0.590029776
7.452,0.590695441
7.458,0.589367926
7.464,0.586964667
7.47,0.586872637
7.478,0.583696902
7.486,0.58851105
7.494,0.594225466
7.502,0.590700686
7.508,0.586054385
7.514,0.57880646
7.52,0.575108111
7.526,0.573035777
7.532,0.577282012
7.538,0.582927763
7.544,0.583143294
7.552,0.576265395
7.56,0.568338454
7.568,0.561376631
7.574,0.564221442
7.58,0.56815058
7.586,0.568479598
7.592,0.562086165
7.598,0.55483824
7.604,0.551742613
7.61,0.55205065
7.616,0.559886038
7.624,0.569499075
7.632,0.569424689
7.64,0.560795844
7.648,0.553631842
7.654,0.55329901
7.66,0.555229247
7.666,0.561904967
7.672,0.560531676
7.678,0.555145323
7.684,0.547897398
7.692,0.543675959
7.7,0.543461621
7.708,0.546300232
7.716,0.543485343
7.722,0.535535514
7.728,0.528104484
7.734,0.523328483
7.74,0.519918144
7.746,0.519965827
7.752,0.525718391
7.758,0.528403938
7.764,0.52828759
7.772,0.520963371
7.78,0.512670219
7.788,0.510591209
7.796,0.509447753
7.802,0.512968719
7.808,0.508337677
7.816,0.499640137
7.822,0.495615631
7.828,0.494585186
7.834,0.499021679
7.842,0.507566631
7.85,0.502575099
7.858,0.486934811
7.866,0.477436215
7.872,0.479172915
7.878,0.484482974
7.884,0.489983767
7.89,0.491681308
7.896,0.488831729
7.902,0.48201105
7.908,0.480189532
7.916,0.481775135
7.924,0.483690113
7.932,0.483034462
7.94,0.474687904
7.946,0.469637245
7.952,0.46812281
7.958,0.47102198
7.964,0.47041449
7.97,0.46861586
7.976,0.465060562
7.984,0.458094925
7.992,0.4505876
8,0.449116796
8.008,0.445899099
8.014,0.444005102
8.02,0.446826071
8.026,0.447108835
8.032,0.443942636
8.038,0.438953012
8.044,0.437036127
8.05,0.434575647
8.056,0.432254404
8.064,0.434024423
8.072,0.437236398
8.08,0.437376112
8.086,0.43978247
8.092,0.444505066
8.098,0.442787975
8.104,0.444853634
8.11,0.445286602
8.118,0.439255565
8.126,0.431263775
8.134,0.431761146
8.142,0.438993812
8.15,0.444528937
8.156,0.447409034
8.162,0.445446372
8.168,0.44378984
8.174,0.443543792
8.18,0.441964507
8.186,0.436547637
8.192,0.427789092
8.198,0.426890254
8.206,0.426739573
8.214,0.430376887
8.222,0.434874415
8.23,0.429767489
8.236,0.42471683
8.242,0.419818759
8.248,0.416721225
8.254,0.413772464
8.26,0.413101077
8.266,0.408283114
8.272,0.402126193
8.28,0.394550204
8.288,0.396316886
8.296,0.40050447
8.304,0.398628592
8.312,0.395188689
8.318,0.389985442
8.324,0.387730956
8.33,0.388160586
8.336,0.387651324
8.342,0.385364413
8.35,0.383357406
8.358,0.385417342
8.366,0.38735044
8.374,0.39277494
8.38,0.396030784
8.386,0.394389272
8.392,0.391150594
8.398,0.388804555
8.404,0.385890126
8.41,0.384414792
8.416,0.382525563
8.424,0.381353498
8.432,0.37909615
8.44,0.379583478
8.448,0.380615354
8.454,0.374534726
8.46,0.370163083
8.466,0.367385983
8.472,0.36333859
8.478,0.36284554
8.484,0.362254262
8.49,0.362479806
8.498,0.358127236
8.506,0.357902169
8.514,0.358673692
8.522,0.354746461
8.528,0.35459578
8.534,0.350479722
8.54,0.348945618
8.546,0.345573425
8.552,0.349367142
8.558,0.350090027
8.566,0.34645462
8.574,0.342002869
8.582,0.339019775
8.59,0.337268829
8.596,0.339164734
8.602,0.335531235
8.608,0.330717087
8.614,0.328317642
8.62,0.329245567
8.626,0.331717491
8.632,0.334388256
8.638,0.336244106
8.646,0.334907651
8.654,0.326286435
8.662,0.325715005
8.668,0.325520456
8.674,0.327385843
8.68,0.326901376
8.686,0.327504158
8.692,0.324170113
8.698,0.323441505
8.704,0.323327065
8.712,0.323494911
8.72,0.318196297
8.728,0.311741829
8.736,0.308030128
8.742,0.30335331
8.748,0.302643776
8.754,0.304118156
8.76,0.303637505
8.766,0.305043221
8.772,0.306230068
8.778,0.306171894
8.784,0.304526806
8.792,0.296813488
8.8,0.291450024
8.808,0.289656878
8.816,0.291702509
8.822,0.292122483
8.828,0.289875627
8.834,0.286282182
8.84,0.284748673
8.846,0.2875458
8.854,0.285715699
8.862,0.281317353
8.87,0.272635102
8.878,0.264608979
8.886,0.268176675
8.892,0.272861123
8.898,0.273889184
8.904,0.272811532
8.91,0.268760324
8.916,0.262954354
8.922,0.261347413
8.928,0.264990449
8.936,0.266561151
8.944,0.262004495
8.952,0.257194161
8.96,0.256305337
8.966,0.262218118
8.972,0.265773416
8.978,0.272700906
8.984,0.270642877
8.99,0.267243981
8.996,0.26373446
9.004,0.258409142
9.012,0.25591433
9.02,0.260704756
9.028,0.261084318
9.034,0.259413481
9.04,0.257241011
9.046,0.257838011
9.052,0.256638288
9.058,0.255583525
9.064,0.254553556
9.07,0.255563259
9.078,0.248948574
9.086,0.244412899
9.094,0.239076138
9.102,0.240767956
9.108,0.246543407
9.114,0.250183582
9.12,0.247321606
9.126,0.241816998
9.132,0.236072063
9.138,0.233024493
9.144,0.229312792
9.152,0.23406972
9.16,0.233758107
9.168,0.224602833
9.176,0.219212666
9.182,0.219329014
9.19,0.222733632
9.196,0.228272572
9.202,0.228337422
9.208,0.222165242
9.214,0.214261189
9.22,0.212399617
9.228,0.212550804
9.236,0.214857981
9.244,0.217024729
9.25,0.212355539
9.256,0.211291239
9.262,0.210979387
9.268,0.215495989
9.276,0.212482378
9.284,0.212895498
9.29,0.207341298
9.298,0.197888479
9.306,0.196881399
9.314,0.198437497
9.322,0.198000714
9.328,0.197155163
9.334,0.197012588
9.34,0.196240112
9.346,0.194554016
9.352,0.193513557
9.358,0.190595314
9.364,0.187146828
9.372,0.184589073
9.38,0.181075737
9.388,0.175494835
9.394,0.173316643
9.4,0.175578758
9.406,0.17554377
9.412,0.176410422
9.418,0.176620394
9.424,0.175969988
9.43,0.16907683
9.438,0.16450873
9.446,0.165201098
9.454,0.167141825
9.462,0.166096598
9.468,0.160282999
9.476,0.151089579
9.482,0.150618464
9.488,0.155775934
9.494,0.160399348
9.5,0.161547571
9.506,0.158373743
9.512,0.152651697
9.52,0.1472148
9.528,0.149897963
9.536,0.157412916
9.542,0.155310541
9.548,0.151389033
9.554,0.145110041
9.56,0.143581063
9.566,0.143063694
9.572,0.15118137
9.578,0.15761295
9.586,0.159190327
9.594,0.153369099
9.602,0.150418431
9.61,0.14904514
9.616,0.148593098
9.622,0.149253041
9.628,0.148959309
9.634,0.14573589
9.64,0.142981678
9.646,0.14113155
9.652,0.140689045
9.658,0.139035374
9.666,0.143593937
9.674,0.140420109
9.682,0.133172184
9.688,0.126000553
9.694,0.121239811
9.7,0.113412052
9.706,0.114205509
9.712,0.116578251
9.718,0.116870075
9.726,0.107524067
9.734,0.103655964
9.742,0.103343159
9.75,0.106372982
9.756,0.110370785
9.762,0.106451184
9.768,0.09628883
9.774,0.089880139
9.78,0.08646217
9.786,0.089124829
9.792,0.096708447
9.798,0.104459912
9.804,0.105060726
9.812,0.098995358
9.82,0.095543057
9.828,0.099384934
9.834,0.100292355
9.84,0.100922853
9.846,0.094392091
9.852,0.085557252
9.858,0.077721864
9.864,0.078736573
9.87,0.081050187
9.878,0.084605485
9.886,0.082495958
9.894,0.073676378
9.902,0.067950517
9.908,0.066733629
9.914,0.06654194
9.92,0.062368665
9.926,0.05989245
9.932,0.056852136
9.938,0.051320825
9.944,0.050294671
9.952,0.051118646
9.96,0.052795205
9.968,0.05192152
9.976,0.049750004
9.982,0.047855053
9.988,0.040942822
9.994,0.037940655
10.002,0.036356602
10.008,0.035613928
10.014,0.034670744
10.02,0.035437498
10.028,0.030321987
10.036,0.029997738
10.044,0.032172117
10.05,0.033773337
10.056,0.034236822
10.062,0.033625517
10.068,0.030241879
10.074,0.025847347
10.08,0.02289732
10.086,0.025502758
10.092,0.029141979
10.1,0.026453571
10.108,0.02566536
10.116,0.022918778
10.124,0.022983627
10.13,0.026126938
10.136,0.02221364
10.142,0.017109575
10.148,0.010731401
10.154,0.010922136
10.16,0.008465471
10.168,0.010759534
10.176,0.0119738
10.184,0.007010879
10.192,0.004643859
10.198,0.005826415
10.204,0.00658554
10.21,0.005555453
10.216,0.002110781
10.222,-0.004183469
10.228,-0.008288084
10.234,-0.005568204
10.242,0.002610506
10.25,0.009724917
10.258,0.004323306
10.266,0.000769915
10.272,-0.003929792
10.278,-0.004309354
10.284,-0.003922163
10.292,-0.005959211
10.298,-0.009134946
10.304,-0.01318234
10.31,-0.014259038
10.318,-0.011096654
10.326,-0.008319197
10.334,-0.013690291
10.34,-0.019175826
10.346,-0.025752364
10.352,-0.028058348
10.358,-0.02903205
10.364,-0.028991995
10.37,-0.02502471
10.376,-0.021820365
10.382,-0.018925009
10.39,-0.020578293
10.398,-0.019240288
10.406,-0.02021399
10.414,-0.022358803
10.42,-0.022063164
10.426,-0.024661927
10.432,-0.02522984
10.438,-0.026593594
10.444,-0.025489239
10.45,-0.027107147
