Specimen 7,Specimen 7
7.814,-0.001697974
7.82,-0.003078894
7.826,-0.002459006
7.834,-0.001745658
7.842,-0.003447013
7.85,-0.005550818
7.856,-0.006465392
7.862,-0.006623702
7.868,-0.00339456
7.874,0.000107332
7.88,-0.000719504
7.886,0.000142618
7.892,-0.000603156
7.898,0.00018744
7.906,-0.003529505
7.914,-0.001508193
7.922,-0.001011328
7.93,-0.005947547
7.936,-0.008003669
7.942,-0.014679389
7.948,-0.017422156
7.954,-0.016799884
7.96,-0.014212565
7.966,-0.016226726
7.974,-0.02027698
7.982,-0.020515876
7.99,-0.021926241
7.998,-0.020737963
8.006,-0.019395189
8.012,-0.020568209
8.018,-0.023679571
8.024,-0.026359396
8.03,-0.02870925
8.036,-0.030345755
8.042,-0.027374106
8.048,-0.0244139
8.056,-0.024930792
8.064,-0.029256659
8.072,-0.029250937
8.078,-0.032111958
8.084,-0.032564953
8.092,-0.028319197
8.1,-0.030566053
8.106,-0.029738264
8.112,-0.031607464
8.118,-0.032862499
8.126,-0.031525448
8.134,-0.027291136
8.142,-0.025702314
8.15,-0.032423809
8.156,-0.037466839
8.162,-0.041128948
8.168,-0.042224243
8.174,-0.04119195
8.18,-0.037960902
8.186,-0.035046473
8.192,-0.033691302
8.2,-0.034283534
8.208,-0.038687602
8.216,-0.039763108
8.224,-0.039315358
8.23,-0.040074483
8.236,-0.046261922
8.244,-0.048600331
8.25,-0.046866551
8.256,-0.042121068
8.264,-0.036578313
8.272,-0.034579173
8.28,-0.036576167
8.288,-0.043656245
8.294,-0.049797907
8.3,-0.053349391
8.306,-0.054453745
8.312,-0.052288905
8.318,-0.050675288
8.324,-0.050966159
8.33,-0.04947342
8.336,-0.043919221
8.344,-0.040497437
8.352,-0.038750306
8.36,-0.039307728
8.368,-0.044430867
8.374,-0.04553093
8.38,-0.048479691
8.386,-0.048792496
8.392,-0.049521104
8.398,-0.046345368
8.404,-0.045170441
8.412,-0.045545537
8.42,-0.048565347
8.428,-0.051609356
8.436,-0.058376629
8.442,-0.062130291
8.448,-0.062680565
8.454,-0.061833221
8.46,-0.05993541
8.466,-0.058220703
8.472,-0.057928879
8.478,-0.056447107
8.484,-0.053454477
8.492,-0.049460489
8.5,-0.049698431
8.508,-0.048673201
8.514,-0.051473189
8.52,-0.053467561
8.526,-0.05561142
8.532,-0.051186372
8.538,-0.049824525
8.544,-0.05048101
8.55,-0.055951286
8.558,-0.060208488
8.566,-0.062185455
8.574,-0.059602905
8.582,-0.058064628
8.588,-0.058537651
8.594,-0.058998276
8.6,-0.058424164
8.606,-0.058675457
8.612,-0.057118107
8.618,-0.055426288
8.624,-0.0530545
8.63,-0.055598903
8.638,-0.058261085
8.646,-0.055279899
8.654,-0.051138092
8.662,-0.051262666
8.67,-0.057015229
8.676,-0.058716584
8.682,-0.063866429
8.688,-0.06508904
8.694,-0.066119827
8.702,-0.06938044
8.71,-0.072878517
8.718,-0.071079887
8.726,-0.068797745
8.732,-0.062640823
8.738,-0.061231289
8.744,-0.063135304
8.75,-0.069109119
8.756,-0.071392931
8.762,-0.075253405
8.768,-0.076353945
8.774,-0.074090876
8.782,-0.072605051
8.79,-0.078430094
8.798,-0.077272333
8.806,-0.073125757
8.812,-0.067937769
8.818,-0.066400446
8.824,-0.064363398
8.83,-0.07051269
8.836,-0.074499048
8.844,-0.07624618
8.852,-0.072066225
8.86,-0.067967333
8.868,-0.062825121
8.876,-0.065668978
8.882,-0.068989672
8.888,-0.064980425
8.894,-0.062512316
8.9,-0.065625109
8.906,-0.07020656
8.912,-0.076218523
8.918,-0.080613054
8.926,-0.082316555
8.934,-0.075343288
8.942,-0.068377651
8.95,-0.068125881
8.956,-0.066866077
8.962,-0.071176685
8.968,-0.073156036
8.974,-0.075595535
8.98,-0.072555222
8.986,-0.075410523
8.992,-0.078305878
9,-0.079664268
9.008,-0.080653228
9.016,-0.080615319
9.022,-0.080535688
9.028,-0.082214154
9.034,-0.082351483
9.04,-0.08529643
9.046,-0.089729108
9.052,-0.093208112
9.058,-0.095763959
9.064,-0.093749799
9.072,-0.089723386
9.08,-0.084047116
9.088,-0.077134885
9.096,-0.075539388
9.102,-0.077606954
9.108,-0.08017043
9.114,-0.078656353
9.12,-0.078801788
9.126,-0.07862059
9.134,-0.082050003
9.142,-0.081584133
9.15,-0.080161251
9.158,-0.075902142
9.164,-0.07383839
9.17,-0.075633682
9.178,-0.078689255
9.184,-0.079925217
9.19,-0.081851639
9.196,-0.081010975
9.202,-0.077814259
9.208,-0.074175037
9.216,-0.075557865
9.224,-0.072981037
9.232,-0.069835342
9.24,-0.070445694
9.246,-0.069224037
9.252,-0.072687782
9.258,-0.073960938
9.264,-0.075677551
9.27,-0.071231522
9.278,-0.070576109
9.286,-0.070086874
9.294,-0.072616018
9.302,-0.072620787
9.31,-0.070302166
9.316,-0.065167584
9.322,-0.063059963
9.328,-0.065387167
9.334,-0.070155539
9.34,-0.075152792
9.346,-0.076831259
9.352,-0.073382773
9.36,-0.066928305
9.368,-0.066918768
9.382,-0.079293646
9.386,-0.081311621
9.388,-0.08103887
9.488,-0.07526765
9.588,-0.077202179
9.688,-0.096485138
9.788,-0.088566065
9.888,-0.088474274
9.922,-0.088825226
9.932,-0.086490631
9.94,-0.084423423
9.948,-0.084402442
9.956,-0.085496306
9.964,-0.08861196
9.972,-0.089702487
9.98,-0.085281253
9.986,-0.084417224
9.992,-0.085140109
9.998,-0.081626773
10.004,-0.079818606
10.01,-0.079970241
10.018,-0.080179095
10.026,-0.078383327
10.034,-0.077846408
10.042,-0.079968333
10.05,-0.078109145
10.056,-0.075085998
10.062,-0.073174834
10.068,-0.069022536
10.074,-0.071448684
10.08,-0.070015311
10.088,-0.070751548
10.096,-0.067866683
10.104,-0.06992662
10.112,-0.074958205
10.118,-0.078151107
10.124,-0.082553267
10.13,-0.082408309
10.136,-0.080827117
10.142,-0.07840097
10.148,-0.078076243
10.154,-0.079369426
10.162,-0.080946803
10.17,-0.080819011
10.178,-0.076468349
10.186,-0.07761848
10.192,-0.081002116
10.198,-0.081492305
10.204,-0.080578446
10.21,-0.077686906
10.216,-0.075407147
10.222,-0.073061109
10.23,-0.074213147
10.238,-0.077318311
10.246,-0.077267766
10.254,-0.073683858
10.26,-0.073033452
10.266,-0.072728693
10.272,-0.075526774
10.278,-0.079642832
10.284,-0.078815877
10.29,-0.072620809
10.296,-0.068493307
10.302,-0.069076955
10.31,-0.07081455
10.318,-0.072578847
10.326,-0.072084844
10.334,-0.067537725
10.34,-0.067156732
10.346,-0.067916811
10.352,-0.072647035
10.358,-0.074989259
10.364,-0.075278223
10.37,-0.072767556
10.378,-0.069528878
10.386,-0.067995369
10.394,-0.074020684
10.402,-0.075267136
10.408,-0.071704209
10.414,-0.067355454
10.42,-0.063079178
10.426,-0.06240112
10.432,-0.064410135
10.438,-0.065757677
10.444,-0.065781996
10.452,-0.060810968
10.46,-0.053952143
10.468,-0.050633356
10.476,-0.054860041
10.482,-0.058197901
10.488,-0.058811113
10.494,-0.058322832
10.5,-0.058926389
10.506,-0.059855863
10.512,-0.062938139
10.518,-0.063845083
10.526,-0.06479685
10.534,-0.06038706
10.542,-0.056906149
10.55,-0.058001027
10.556,-0.059491619
10.562,-0.063348278
10.568,-0.06479691
10.574,-0.06424509
10.58,-0.060041294
10.586,-0.057432041
10.592,-0.056742534
10.6,-0.052050456
10.608,-0.049762115
10.616,-0.051554069
10.624,-0.052049026
10.63,-0.056268081
10.636,-0.057385787
10.642,-0.057577953
10.648,-0.054755077
10.654,-0.056277141
10.66,-0.056910381
10.666,-0.055922374
10.674,-0.051863536
10.682,-0.050582752
10.69,-0.046554431
10.696,-0.048679218
10.702,-0.050207004
10.708,-0.051214084
10.714,-0.050223216
10.72,-0.049615726
10.726,-0.050487265
10.732,-0.048955664
10.738,-0.051512465
10.746,-0.052463278
10.754,-0.04991506
10.762,-0.047810063
10.77,-0.048515722
10.778,-0.056595251
10.784,-0.060215399
10.79,-0.062483236
10.796,-0.060224935
10.802,-0.056677267
10.808,-0.05522196
10.816,-0.055864736
10.824,-0.053574011
10.832,-0.052041933
10.84,-0.045564577
10.846,-0.044536516
10.852,-0.047049925
10.858,-0.050778314
10.864,-0.051494524
10.87,-0.050988123
10.876,-0.045540735
10.882,-0.039925501
10.89,-0.034777567
10.898,-0.039593622
10.906,-0.042254373
10.914,-0.039128229
10.92,-0.037446424
10.926,-0.033963606
10.932,-0.032581285
10.938,-0.035045579
10.944,-0.040981248
10.95,-0.044082597
10.956,-0.043153718
10.964,-0.0400085
10.972,-0.037860587
10.98,-0.039291099
10.986,-0.043214515
10.992,-0.044783309
10.998,-0.042727187
11.004,-0.038386062
11.01,-0.036500826
11.016,-0.036046997
11.022,-0.032995239
11.028,-0.033950821
11.036,-0.035060629
11.044,-0.033295386
11.052,-0.029835932
11.06,-0.027529947
11.066,-0.02708935
11.074,-0.024709813
11.082,-0.024396531
11.088,-0.023990266
11.094,-0.024145238
11.1,-0.023672216
11.108,-0.027037732
11.116,-0.027554624
11.124,-0.031720273
11.13,-0.033339612
11.136,-0.033253781
11.142,-0.03062927
11.148,-0.027334653
11.154,-0.024671994
11.16,-0.023162566
11.166,-0.024168693
11.172,-0.025568686
11.18,-0.024776183
11.188,-0.02286502
11.196,-0.0202659
11.204,-0.020718656
11.21,-0.021099173
11.218,-0.017494284
11.224,-0.01363381
11.23,-0.012164198
11.236,-0.01278504
11.242,-0.012756072
11.248,-0.017089568
