Specimen 34,Specimen 34
7.068,-0.096209265
7.074,-0.097849585
7.082,-0.094985701
7.09,-0.094037987
7.098,-0.091132142
7.106,-0.088448502
7.12,-0.083302476
7.124,-0.084290482
7.126,-0.085656144
7.226,-0.095526911
7.326,-0.087348886
7.426,-0.090188786
7.526,-0.093214557
7.626,-0.09798573
7.66,-0.093204245
7.67,-0.094171271
7.678,-0.09273015
7.686,-0.087797746
7.694,-0.083670244
7.702,-0.08257924
7.71,-0.079571351
7.718,-0.082020387
7.726,-0.084818944
7.732,-0.085425124
7.738,-0.086601958
7.744,-0.087381348
7.752,-0.088153109
7.76,-0.088390574
7.766,-0.088426337
7.774,-0.083535895
7.782,-0.077924475
7.79,-0.076551184
7.798,-0.084554419
7.806,-0.094487891
7.814,-0.09650968
7.822,-0.091859564
7.828,-0.087453589
7.834,-0.08715795
7.84,-0.088832602
7.848,-0.092580542
7.856,-0.09345983
7.864,-0.08822225
7.872,-0.089980826
7.878,-0.094238028
7.884,-0.098026022
7.89,-0.099752173
7.896,-0.099870428
7.902,-0.095254645
7.908,-0.090722784
7.914,-0.089502081
7.922,-0.094926581
7.93,-0.101587042
7.938,-0.101953253
7.946,-0.096750006
7.952,-0.095590338
7.958,-0.093888029
7.964,-0.096260771
7.972,-0.093819365
7.978,-0.090832457
7.984,-0.087345824
7.99,-0.08501552
7.998,-0.081477389
8.006,-0.084971651
8.014,-0.086995348
8.02,-0.085088
8.026,-0.080495104
8.032,-0.076768145
8.038,-0.075938448
8.044,-0.076057658
8.05,-0.076680616
8.056,-0.07878156
8.062,-0.078852132
8.07,-0.078275159
8.078,-0.078866437
8.086,-0.082596257
8.094,-0.085821584
8.1,-0.086132258
8.106,-0.082819194
8.112,-0.081508845
8.118,-0.078182429
8.124,-0.078302592
8.13,-0.077445924
8.136,-0.080489099
8.144,-0.081617296
8.152,-0.082523763
8.16,-0.079685628
8.166,-0.078192174
8.172,-0.076136053
8.178,-0.076648176
8.184,-0.076587856
8.19,-0.077797592
8.196,-0.080662429
8.202,-0.082407653
8.208,-0.083391845
8.216,-0.080752075
8.224,-0.077917755
8.232,-0.07746774
8.238,-0.074660122
8.244,-0.073811352
8.25,-0.071205914
8.256,-0.069839299
8.262,-0.070230782
8.268,-0.070847034
8.274,-0.072203159
8.28,-0.072351694
8.288,-0.07003808
8.296,-0.065727472
8.304,-0.059936762
8.31,-0.058344126
8.316,-0.055807352
8.322,-0.056431055
8.328,-0.054643869
8.334,-0.053199742
8.34,-0.054702733
8.346,-0.057807896
8.352,-0.058443043
8.36,-0.05542371
8.368,-0.050579045
8.376,-0.044082616
8.384,-0.040658925
8.39,-0.042066071
8.398,-0.043948147
8.404,-0.046526883
8.41,-0.046956036
8.416,-0.0493345
8.422,-0.048199628
8.43,-0.050991986
8.438,-0.047842953
8.446,-0.040480588
8.452,-0.036120389
8.458,-0.033209775
8.464,-0.032641385
8.47,-0.037173245
8.476,-0.042201016
8.482,-0.0468168
8.488,-0.046217892
8.494,-0.042571042
8.5,-0.037795041
8.508,-0.030867551
8.516,-0.029097531
8.524,-0.028605733
8.53,-0.024882589
8.536,-0.023581777
8.542,-0.020848546
8.548,-0.022469793
8.556,-0.022125039
8.562,-0.026469979
8.568,-0.02391604
8.574,-0.020170007
8.582,-0.009504112
8.59,-0.005273614
8.598,-0.004684243
8.604,-0.008514198
8.61,-0.013427529
8.616,-0.013521942
8.622,-0.012556347
8.628,-0.010587963
8.634,-0.01019195
8.64,-0.007819208
8.648,-0.004340205
8.656,-0.001170191
8.664,0.004345861
8.672,0.004590001
8.678,0.004902807
8.684,0.000645605
8.69,-0.000777277
8.696,-0.002970728
8.702,0.003392187
8.708,0.010121313
8.714,0.019230809
8.722,0.021242585
8.73,0.024684396
8.738,0.024759021
8.744,0.022971835
8.75,0.0208604
8.756,0.020410147
8.762,0.022571411
8.768,0.024528351
8.774,0.028854217
8.78,0.029889431
8.786,0.030886021
8.792,0.033483829
8.8,0.035233822
8.808,0.031716671
8.816,0.026984539
8.824,0.026781406
8.832,0.024676647
8.838,0.026051845
8.844,0.031003322
8.85,0.036984768
8.856,0.037757721
8.862,0.037469711
8.87,0.033658829
8.878,0.032938328
8.886,0.037779178
8.892,0.039214458
8.898,0.041793194
8.904,0.042530384
8.91,0.044998493
8.916,0.048721638
8.922,0.050129261
8.928,0.051868763
8.934,0.052103367
8.942,0.046297397
8.95,0.041746464
8.958,0.044323292
8.966,0.048530903
8.972,0.050688114
8.978,0.052805271
8.984,0.054378834
8.99,0.055222359
8.996,0.057520714
9.002,0.057813492
9.008,0.058503952
9.016,0.053163376
9.024,0.048868027
9.032,0.052043762
9.038,0.059284057
9.044,0.069156498
9.05,0.074207157
9.056,0.07429871
9.062,0.072585911
9.068,0.069877476
9.074,0.069485039
9.08,0.070847839
9.088,0.074849457
9.096,0.071463913
9.104,0.068225235
9.112,0.070794433
9.118,0.076318115
9.124,0.08519873
9.13,0.091782898
9.136,0.093589157
9.142,0.088870376
9.148,0.084525436
9.154,0.083218902
9.162,0.088736862
9.17,0.095389694
9.178,0.101638168
9.184,0.100709289
9.19,0.100578159
9.196,0.102160066
9.202,0.106890291
9.208,0.110491365
9.214,0.113901705
9.22,0.113423914
9.226,0.108701319
9.234,0.103860468
9.242,0.103234857
9.25,0.109201044
9.258,0.114404291
9.264,0.114230305
9.27,0.113929898
9.276,0.109874874
9.282,0.109161526
9.288,0.110063225
9.294,0.112744957
9.3,0.112910897
9.308,0.115733773
9.316,0.119302422
9.324,0.125295311
9.33,0.130021721
9.336,0.134802341
9.342,0.138388157
9.348,0.136723995
9.354,0.137412846
9.36,0.136831105
9.366,0.135956109
9.372,0.135069668
9.38,0.138813794
9.388,0.141319096
9.396,0.147247136
9.404,0.152366459
9.41,0.15119043
9.416,0.149460942
9.422,0.147674233
9.428,0.149139076
9.434,0.149302632
9.44,0.150141865
9.446,0.151586682
9.454,0.151991516
9.462,0.15030542
9.47,0.155375153
9.476,0.157143265
9.482,0.160364777
9.488,0.162871033
9.494,0.162501246
9.5,0.161293894
9.506,0.159943253
9.512,0.16221109
9.52,0.1658732
9.528,0.167508751
9.536,0.167112023
9.544,0.166727215
9.55,0.168506771
9.556,0.172516018
9.562,0.177879483
9.57,0.176832348
9.576,0.17724815
9.582,0.175199658
9.588,0.174495846
9.596,0.177134663
9.604,0.183463246
9.612,0.187541157
9.618,0.187342793
9.624,0.188836247
9.63,0.190024525
9.636,0.193656117
9.642,0.197528034
9.648,0.198441178
9.654,0.197306305
9.66,0.194922119
9.668,0.19387278
9.676,0.193841308
9.684,0.199929565
9.692,0.203297943
9.698,0.20396933
9.704,0.202155441
9.71,0.20155558
9.718,0.203853935
9.724,0.204473823
9.73,0.206121773
9.736,0.202635139
9.744,0.197619528
9.752,0.194327444
9.76,0.199240774
9.766,0.203398794
9.772,0.210463613
9.778,0.214377493
9.784,0.216260046
9.79,0.215958446
9.796,0.216394752
9.802,0.217975944
9.808,0.217667907
9.816,0.215653747
9.824,0.216130584
9.832,0.218989462
9.84,0.226771444
9.846,0.232882589
9.852,0.237971395
9.858,0.236445516
9.864,0.236397833
9.87,0.235695928
9.876,0.23651132
9.882,0.236833662
9.89,0.239694685
9.898,0.240249723
9.906,0.240597814
9.912,0.243580908
9.918,0.247716039
9.924,0.2490035
9.93,0.250662893
9.936,0.251067251
9.942,0.251709074
9.948,0.250076383
9.954,0.250558943
9.962,0.256448835
9.97,0.261316389
9.978,0.2668477
9.986,0.272813886
9.992,0.27281341
9.998,0.277242273
10.004,0.278084368
10.012,0.280998796
10.02,0.280022234
10.028,0.281237215
10.036,0.283990949
10.044,0.286188215
10.052,0.289183706
10.058,0.290831655
10.064,0.292992681
10.07,0.294204801
10.076,0.292451948
10.082,0.289747328
10.088,0.28919372
10.094,0.289918989
10.1,0.290962785
10.108,0.302971452
10.116,0.313042253
10.124,0.3172203
10.132,0.317065805
10.138,0.315557092
10.144,0.315326303
10.15,0.315740198
10.156,0.321706384
10.162,0.322109789
10.168,0.325039476
10.174,0.325883478
10.182,0.33001861
10.19,0.330571741
10.198,0.336385339
10.204,0.339364618
10.21,0.338580698
10.216,0.335563272
10.222,0.335509866
10.228,0.335291475
10.234,0.335908264
10.24,0.33577475
10.246,0.338464111
10.254,0.342131943
10.262,0.342598289
10.27,0.342160076
10.278,0.345677227
10.286,0.348383754
10.292,0.352711529
10.298,0.351611942
10.304,0.352137417
10.31,0.351384968
10.318,0.353832096
10.326,0.358178943
10.334,0.366285712
10.342,0.373434454
10.348,0.372884482
10.354,0.371712655
10.36,0.371226996
10.366,0.373439521
10.372,0.374999732
10.378,0.379913062
10.384,0.384052008
10.39,0.386119574
10.398,0.388972968
10.406,0.392068595
10.414,0.394254416
10.42,0.395390242
10.426,0.395699233
10.432,0.391533583
10.44,0.389607638
10.448,0.395863742
10.454,0.402013034
10.46,0.410710543
10.466,0.414628237
10.474,0.417876452
10.482,0.410659045
10.49,0.406470507
10.496,0.409600466
10.502,0.412209719
10.508,0.41787073
10.514,0.421036959
10.52,0.421131372
10.526,0.420908213
10.532,0.424379587
10.54,0.43008256
10.548,0.437231302
10.556,0.43961072
10.564,0.437081575
10.57,0.435852289
10.576,0.437064409
10.582,0.444190264
10.59,0.454413652
10.596,0.457183123
10.602,0.456805468
10.608,0.457827806
10.616,0.461865664
10.624,0.470029116
10.632,0.479718447
10.64,0.479099989
10.648,0.474507093
10.66,0.470478773
10.668,0.472751856
10.67,0.473728418
