Specimen 24,Specimen 24
8.188,0.055611677
8.194,0.052544661
8.2,0.052547522
8.206,0.054733343
8.212,0.052481085
8.218,0.048994452
8.224,0.04485932
8.23,0.040735632
8.238,0.040199667
8.246,0.044502646
8.254,0.049786001
8.26,0.048035055
8.266,0.044041067
8.272,0.037861258
8.278,0.035749823
8.286,0.034811407
8.294,0.041769415
8.3,0.042895705
8.308,0.03853932
8.316,0.03620854
8.324,0.034481436
8.332,0.03890267
8.338,0.04218331
8.344,0.041282088
8.35,0.037810713
8.356,0.033664137
8.362,0.032459646
8.368,0.037033468
8.374,0.043091208
8.382,0.047581106
8.39,0.045388609
8.398,0.038422972
8.404,0.034264952
8.41,0.034837157
8.416,0.035224348
8.422,0.040267378
8.428,0.043540388
8.434,0.043613806
8.44,0.038883582
8.446,0.035736457
8.454,0.034048453
8.462,0.036169425
8.47,0.033888236
8.478,0.028826132
8.484,0.024263754
8.49,0.024079219
8.496,0.02727975
8.502,0.031533137
8.508,0.035397425
8.514,0.0374154
8.52,0.035598174
8.526,0.028228179
8.534,0.02411975
8.542,0.027800933
8.55,0.031726256
8.556,0.034938231
8.564,0.031789199
8.57,0.029265776
8.576,0.027041808
8.582,0.031375304
8.588,0.034377471
8.596,0.035977617
8.604,0.030301347
8.612,0.020169511
8.62,0.015977159
8.626,0.020776048
8.632,0.026360765
8.638,0.030968919
8.644,0.030996099
8.65,0.028457895
8.656,0.023460642
8.662,0.021380439
8.668,0.023558632
8.676,0.031569496
8.684,0.02751638
8.692,0.023198143
8.698,0.02212812
8.704,0.023755088
8.71,0.029004112
8.716,0.039303795
8.722,0.04389669
8.728,0.043038383
8.734,0.037713066
8.742,0.033211723
8.75,0.030938163
8.758,0.035103813
8.766,0.039112106
8.772,0.035743728
8.778,0.032467857
8.784,0.03302367
8.79,0.034349278
8.796,0.036680058
8.802,0.039209202
8.808,0.039326146
8.816,0.032665685
8.824,0.02743192
8.832,0.027651265
8.84,0.028065518
8.846,0.033642605
8.852,0.034891441
8.858,0.034603432
8.864,0.030289009
8.87,0.029146507
8.876,0.028988197
8.884,0.028447464
8.892,0.028767295
8.9,0.028979965
8.908,0.025327392
8.914,0.024805732
8.92,0.026006885
8.926,0.024011798
8.932,0.023003347
8.938,0.023708113
8.944,0.023114212
8.95,0.021638878
8.956,0.02242852
8.964,0.024518497
8.972,0.02504278
8.98,0.029093988
8.988,0.027096994
8.994,0.024358042
9,0.022093065
9.006,0.025385149
9.012,0.025820853
9.018,0.028468253
9.026,0.033091664
9.034,0.036821485
9.042,0.035321355
9.05,0.033085942
9.058,0.032548189
9.064,0.032354593
9.07,0.032349825
9.076,0.028176548
9.082,0.022675755
9.088,0.022584202
9.094,0.025288822
9.1,0.029141666
9.108,0.032513857
9.116,0.034821749
9.124,0.02840543
9.132,0.020646336
9.138,0.022464992
9.144,0.022057774
9.15,0.025773289
9.156,0.027352573
9.162,0.029063465
9.17,0.026305439
9.178,0.02970052
9.186,0.032433748
9.194,0.030743839
9.202,0.026356937
9.208,0.020283939
9.214,0.016127387
9.22,0.014899054
9.226,0.019987861
9.232,0.026144782
9.238,0.027622739
9.244,0.028262654
9.252,0.028710643
9.26,0.027889052
9.268,0.026127139
9.276,0.025170246
9.282,0.023505131
9.29,0.017924229
9.298,0.020172039
9.306,0.02350227
9.322,0.03298942
9.324,0.03203956
9.326,0.030704418
9.426,0.016026417
9.526,0.028449932
9.626,0.035152711
9.726,0.024969855
9.826,0.027424613
9.86,0.026940266
9.87,0.028729478
9.878,0.028701821
9.886,0.024150888
9.894,0.025445024
9.902,0.028560678
9.91,0.032547034
9.918,0.034625567
9.926,0.031518497
9.934,0.028836766
9.942,0.030356923
9.95,0.031012097
9.956,0.031548537
9.964,0.031244794
9.97,0.028196851
9.978,0.023777524
9.984,0.025833646
9.99,0.025771657
9.998,0.025208512
10.006,0.023415605
10.014,0.020704309
10.022,0.016154328
10.03,0.018343965
10.038,0.021237412
10.044,0.02165989
10.05,0.021364251
10.056,0.01841549
10.064,0.015848676
10.072,0.01993827
10.08,0.027949134
10.088,0.032057561
10.094,0.030440608
10.1,0.024771968
10.106,0.017997066
10.112,0.017331401
10.118,0.02092866
10.124,0.02291874
10.13,0.023687402
10.136,0.023536602
10.144,0.019962231
10.152,0.019899288
10.16,0.025510708
10.168,0.028821865
10.174,0.025268713
10.18,0.020858923
10.186,0.017215887
10.192,0.013610997
10.198,0.015779654
10.204,0.020517508
10.21,0.024639288
10.218,0.023668723
10.226,0.022129493
10.234,0.019331412
10.24,0.018553691
10.246,0.019840674
10.252,0.021074729
10.258,0.019060569
10.264,0.014246421
10.27,0.012125449
10.276,0.01208015
10.282,0.013739543
10.29,0.019991832
10.298,0.023488956
10.306,0.020766215
10.314,0.017091708
10.32,0.01677938
10.328,0.018193679
10.334,0.02208467
10.34,0.025983291
10.346,0.027033286
10.352,0.023821311
10.36,0.022737937
10.368,0.02680059
10.376,0.031766374
10.384,0.037904222
10.39,0.036851365
10.396,0.034829576
10.402,0.034089584
10.408,0.034062881
10.414,0.037217636
10.42,0.040112991
10.426,0.044255752
10.432,0.043237228
10.44,0.036187667
10.448,0.03369667
10.456,0.038438339
10.462,0.043885726
10.468,0.046678085
10.474,0.047044296
10.48,0.039887924
10.488,0.033734817
10.494,0.033126373
10.5,0.035462875
10.508,0.039327163
10.516,0.04267456
10.524,0.039596099
10.53,0.036643524
10.536,0.037238616
10.542,0.040801544
10.548,0.043846626
10.554,0.043839473
10.56,0.043393988
10.566,0.040197272
10.572,0.034833807
10.578,0.033607382
10.586,0.037231345
10.594,0.040553946
10.602,0.0429038
10.61,0.044052023
10.618,0.043519873
10.624,0.042024512
10.632,0.044199843
10.638,0.043967146
10.644,0.041701216
10.65,0.039561171
10.658,0.040326972
10.666,0.041690249
10.674,0.047213931
10.68,0.047432322
10.686,0.048176426
10.692,0.047977109
10.698,0.048972744
10.704,0.049328942
10.71,0.048554797
10.716,0.046212573
10.722,0.044909377
10.73,0.044581313
10.738,0.047444243
10.746,0.05227365
10.754,0.055298705
10.76,0.055481333
10.766,0.053926844
10.772,0.051096339
10.778,0.05232944
10.784,0.051204104
10.79,0.052766223
10.796,0.04965343
10.804,0.047350306
10.812,0.046507258
10.82,0.052091975
10.826,0.056410212
10.832,0.060812373
10.838,0.060165543
10.844,0.055893082
10.85,0.053750176
10.856,0.052974839
10.862,0.053414483
10.868,0.055733819
10.876,0.055714745
10.884,0.052777428
10.892,0.05037703
10.9,0.053973813
10.906,0.058013577
10.912,0.062675133
10.918,0.063728943
10.924,0.063311234
10.93,0.058344502
10.936,0.056362767
10.942,0.056746621
10.95,0.059893746
10.958,0.06119265
10.966,0.064075604
10.972,0.065008298
10.978,0.066579953
10.984,0.071539059
10.99,0.075288907
10.996,0.07555975
11.002,0.072485104
11.008,0.067922726
11.014,0.064390317
11.022,0.060779709
11.03,0.063685551
11.038,0.066329136
11.046,0.072291508
11.054,0.077265874
11.06,0.076433316
11.068,0.073730603
11.074,0.075142518
11.08,0.076297417
11.086,0.072703972
11.094,0.073304787
11.102,0.073193207
11.11,0.074010983
11.116,0.074405804
11.122,0.076858655
11.128,0.078483716
11.134,0.0809194
11.14,0.082542554
11.146,0.080618992
11.152,0.076331273
11.158,0.074628964
11.166,0.078428403
11.174,0.079095736
11.182,0.081177369
11.19,0.082011834
11.196,0.080396309
11.202,0.083485737
11.208,0.087659016
11.214,0.090901509
11.22,0.091401368
11.226,0.092273206
11.232,0.089995831
11.24,0.086435765
11.248,0.085785359
11.256,0.089436024
11.262,0.088913411
11.268,0.089446366
11.274,0.090423882
11.28,0.088173211
11.286,0.086611092
11.292,0.089998543
11.298,0.092123359
11.304,0.089703411
11.312,0.08630833
11.32,0.086099774
11.328,0.086080939
11.336,0.090147406
11.342,0.092506796
11.348,0.094494253
11.354,0.092781454
11.36,0.092633158
11.366,0.09077993
11.374,0.091503292
11.382,0.093937069
11.39,0.095903546
11.398,0.097553402
11.406,0.097795635
11.412,0.099157482
11.418,0.099352509
11.424,0.100472122
11.43,0.099508911
11.436,0.099994332
11.442,0.099713951
11.448,0.098735482
11.456,0.098711401
11.464,0.097366303
11.472,0.098375291
11.48,0.098724455
11.486,0.0976592
11.492,0.099785894
11.498,0.100344747
11.504,0.102758497
11.51,0.105413526
11.516,0.109113783
11.522,0.110982984
11.53,0.112750143
11.538,0.109168142
11.546,0.108992189
11.552,0.106466442
11.558,0.107995182
11.564,0.111474186
11.57,0.112517148
11.576,0.112202436
11.582,0.112685949
11.588,0.111053258
11.594,0.109767705
11.602,0.108077794
11.61,0.10778597
11.618,0.106473714
11.626,0.105890065
11.634,0.105472356
11.642,0.105959922
11.65,0.112559348
11.664,0.114263088
11.67,0.114661723
11.672,0.115253001
11.772,0.120967358
11.872,0.116243243
11.972,0.119372427
12.072,0.114293635
12.172,0.110892415
12.206,0.112931371
12.216,0.108201146
12.224,0.104221486
12.232,0.102846287
12.24,0.10602393
12.248,0.109270237
12.256,0.110190533
12.264,0.105487011
12.272,0.102111004
12.28,0.09788432
12.288,0.097604893
12.294,0.098623417
12.302,0.095438145
12.308,0.09216895
12.314,0.090070866
12.32,0.089499854
12.326,0.088391684
12.332,0.086980246
12.34,0.088565253
12.348,0.08828678
12.356,0.084002875
12.364,0.081954084
12.37,0.081928335
12.376,0.082148634
12.382,0.083360754
12.388,0.082922064
12.394,0.079317175
12.4,0.075422369
12.408,0.074222885
12.416,0.074855171
12.424,0.078231178
