Specimen 38,Specimen 38
6.97,-0.118042447
6.976,-0.113796689
6.982,-0.113557316
6.988,-0.114434697
6.996,-0.114459731
7.004,-0.113577105
7.012,-0.107649066
7.02,-0.104791857
7.032,-0.111127116
7.042,-0.113058306
7.044,-0.112413622
7.144,-0.09868858
7.244,-0.113978602
7.344,-0.102748454
7.444,-0.102620661
7.544,-0.103140995
7.578,-0.092531368
7.586,-0.097513363
7.594,-0.102482006
7.602,-0.100835681
7.61,-0.099004626
7.618,-0.098722339
7.626,-0.102983356
7.634,-0.109372973
7.642,-0.108337283
7.648,-0.102531314
7.654,-0.09905231
7.66,-0.099118352
7.666,-0.10078156
7.672,-0.104733586
7.678,-0.108506322
7.684,-0.109892964
7.692,-0.105795979
7.7,-0.103262067
7.708,-0.103517175
7.716,-0.107743859
7.722,-0.108502984
7.73,-0.106395364
7.736,-0.101459146
7.744,-0.097320199
7.75,-0.098296762
7.756,-0.099051118
7.764,-0.100704789
7.772,-0.09735167
7.78,-0.091522813
7.788,-0.088851571
7.794,-0.088011384
7.8,-0.088266492
7.806,-0.088290334
7.812,-0.086845517
7.818,-0.085995793
7.824,-0.084069371
7.83,-0.079896092
7.836,-0.078501821
7.844,-0.082465291
7.852,-0.083955646
7.86,-0.084179044
7.868,-0.078987241
7.874,-0.077266812
7.88,-0.075348973
7.886,-0.075768471
7.892,-0.073952675
7.898,-0.075210571
7.906,-0.071201324
7.914,-0.067855835
7.922,-0.063690186
7.93,-0.066257477
7.936,-0.070556641
7.942,-0.067933083
7.948,-0.06456852
7.954,-0.059845924
7.96,-0.056225777
7.966,-0.057579994
7.972,-0.058550119
7.978,-0.060459375
7.986,-0.059159517
7.994,-0.056391954
8.002,-0.050399065
8.01,-0.050552607
8.016,-0.054554224
8.022,-0.057030916
8.028,-0.057318836
8.034,-0.05248943
8.04,-0.048243672
8.046,-0.045920521
8.054,-0.048491627
8.062,-0.05072704
8.07,-0.050267488
8.078,-0.045801431
8.084,-0.043484002
8.09,-0.043067962
8.096,-0.045467407
8.102,-0.048584014
8.108,-0.048439771
8.114,-0.045506269
8.12,-0.0393112
8.126,-0.034107953
8.134,-0.030444888
8.142,-0.029822616
8.15,-0.030568181
8.158,-0.027804909
8.166,-0.023547707
8.172,-0.02310711
8.18,-0.025600968
8.186,-0.025810776
8.192,-0.022596894
8.198,-0.019186554
8.206,-0.011679231
8.214,-0.011124193
8.222,-0.011454164
8.228,-0.016108094
8.234,-0.017149506
8.24,-0.018156586
8.246,-0.016321717
8.252,-0.013033449
8.258,-0.009951173
8.264,-0.009654581
8.27,-0.007888376
8.278,-0.001708566
8.286,-0.001440594
8.294,-0.003859112
8.302,-0.005297252
8.308,-0.009871075
8.314,-0.009367535
8.32,-0.011482785
8.326,-0.011370728
8.332,-0.01014764
8.338,-0.005768368
8.344,-0.002310345
8.352,-0.001007626
8.36,0.000713995
8.368,-0.000674555
8.374,-0.003705332
8.38,-0.004184076
8.386,-0.002705881
8.392,0.00130718
8.398,0.002858808
8.404,0.002515486
8.41,0.00317972
8.416,0.004276088
8.424,0.009582331
8.432,0.012470057
8.44,0.012279322
8.448,0.010726741
8.454,0.005332759
8.46,0.003848842
8.466,0.005657962
8.472,0.010678103
8.478,0.014223864
8.486,0.014936259
8.494,0.012239268
8.502,0.013661241
8.51,0.020787096
8.516,0.024442529
8.522,0.025354242
8.528,0.024761057
8.534,0.022430276
8.54,0.021871662
8.546,0.022194004
8.552,0.025768375
8.558,0.028965091
8.564,0.029955721
8.572,0.03026185
8.58,0.028986311
8.588,0.030253267
8.594,0.035700656
8.6,0.036124088
8.606,0.037215807
8.612,0.033996202
8.62,0.032730676
8.626,0.033172227
8.632,0.038467027
8.638,0.039060213
8.646,0.044053651
8.654,0.044176675
8.662,0.044478036
8.668,0.045954324
8.674,0.045595743
8.68,0.04730282
8.686,0.047760583
8.692,0.045120813
8.698,0.044536211
8.704,0.0428854
8.712,0.04520569
8.72,0.052072145
8.728,0.057178117
8.736,0.0592371
8.742,0.060274698
8.75,0.061896898
8.756,0.060432054
8.762,0.062255479
8.768,0.063797094
8.774,0.066003896
8.78,0.067861654
8.788,0.068857767
8.796,0.066866495
8.804,0.070810892
8.81,0.0736681
8.816,0.074987985
8.822,0.073656775
8.828,0.073058821
8.834,0.071496941
8.84,0.066034295
8.846,0.063862778
8.852,0.066533066
8.86,0.07442186
8.868,0.077351548
8.876,0.075080849
8.884,0.074556805
8.89,0.075307347
8.898,0.084516026
8.904,0.089223363
8.91,0.089379765
8.916,0.08534763
8.922,0.082944371
8.93,0.080035664
8.938,0.087802388
8.946,0.099536397
8.952,0.102498509
8.958,0.098966099
8.964,0.096040227
8.97,0.096353032
8.976,0.098165967
8.982,0.105207898
8.988,0.109816052
8.994,0.108290173
9.002,0.100752331
9.01,0.099020459
9.018,0.107649304
9.026,0.11790321
9.032,0.122734524
9.038,0.122166134
9.044,0.115978695
9.05,0.109730221
9.056,0.110773541
9.062,0.111320712
9.068,0.11827109
9.076,0.123577334
9.084,0.123830058
9.092,0.121028401
9.1,0.128673047
9.106,0.137507886
9.112,0.140561432
9.118,0.142349809
9.124,0.138064593
9.13,0.130450457
9.136,0.127154559
9.142,0.129035205
9.15,0.136725634
9.158,0.142684191
9.166,0.143128127
9.174,0.141511187
9.18,0.136395678
9.188,0.140317187
9.194,0.142420992
9.202,0.145924792
9.208,0.145876154
9.214,0.145677075
9.222,0.142915234
9.23,0.148858532
9.238,0.157779202
9.244,0.161576048
9.25,0.164463773
9.256,0.166315809
9.262,0.163256422
9.268,0.161364332
9.274,0.162691846
9.28,0.16812779
9.286,0.172758922
9.294,0.175986156
9.302,0.172277078
9.31,0.16865693
9.318,0.17098771
9.326,0.180142984
9.332,0.186025247
9.338,0.187862024
9.344,0.188088045
9.35,0.185051546
9.356,0.18089734
9.362,0.183132753
9.37,0.191872224
9.378,0.199082002
9.386,0.19857274
9.392,0.197293863
9.398,0.195080385
9.404,0.195352182
9.41,0.200456247
9.416,0.205896005
9.422,0.210504159
9.428,0.211044893
9.434,0.206257448
9.442,0.203482255
9.45,0.206695184
9.458,0.214088067
9.466,0.21812211
9.472,0.215493783
9.478,0.21146284
9.484,0.21322237
9.492,0.218715534
9.498,0.223865375
9.504,0.228397235
9.51,0.226720676
9.518,0.223432407
9.526,0.217511997
9.534,0.221593723
9.54,0.230306491
9.546,0.236173496
9.552,0.238691196
9.558,0.241922244
9.564,0.241191253
9.57,0.241338119
9.576,0.24563919
9.582,0.248256072
9.59,0.24762474
9.598,0.246350631
9.606,0.246444091
9.614,0.251539111
9.622,0.255370021
9.628,0.258353114
9.636,0.258187175
9.642,0.256253123
9.648,0.256292462
9.654,0.252870679
9.662,0.253587842
9.67,0.253714681
9.678,0.260123372
9.684,0.263754964
9.69,0.266303182
9.696,0.2684623
9.702,0.26932919
9.708,0.270211339
9.714,0.272992253
9.72,0.275693059
9.726,0.277233243
9.734,0.279376626
9.742,0.275882363
9.75,0.272427201
9.758,0.278599381
9.764,0.285160661
9.77,0.291905046
9.776,0.292746186
9.784,0.288969636
9.79,0.288104653
9.796,0.290043473
9.804,0.294701219
9.812,0.300930619
9.82,0.304451585
9.828,0.301094651
9.834,0.300321221
9.84,0.302383065
9.846,0.309295297
9.852,0.316299081
9.858,0.320562005
9.864,0.318282545
9.87,0.313987195
9.878,0.31301254
9.886,0.320237577
9.894,0.327668607
9.902,0.332189023
9.908,0.329076231
9.914,0.326518476
9.92,0.323939264
9.928,0.334185541
9.934,0.340411127
9.94,0.345560968
9.946,0.34795469
9.954,0.349291265
9.962,0.348644674
9.97,0.35776943
9.976,0.363453329
9.982,0.367069662
9.988,0.366784334
9.994,0.36520505
10,0.363255739
10.006,0.365941286
10.012,0.371335268
10.018,0.378278017
10.026,0.382973909
10.034,0.385779619
10.042,0.382508039
10.048,0.382389903
10.054,0.381274104
10.06,0.386114955
10.066,0.388777614
10.072,0.387939095
10.078,0.384406686
10.084,0.383060336
10.09,0.386875033
10.098,0.397617221
10.106,0.405887485
10.114,0.409888387
10.122,0.405982137
10.128,0.401808858
10.134,0.399840474
10.14,0.405264974
10.146,0.41211617
10.152,0.4223243
10.158,0.427138448
10.164,0.42595017
10.172,0.425194383
10.18,0.429798245
10.188,0.437564969
10.194,0.442806363
10.2,0.442000031
10.206,0.438418031
10.212,0.433840394
10.22,0.435804009
10.226,0.442563653
10.232,0.456571221
10.238,0.462918878
10.246,0.46315062
10.254,0.45471251
10.262,0.454238534
10.268,0.460872293
10.274,0.471828103
10.28,0.478984475
10.286,0.481148899
10.292,0.478947818
10.298,0.475632846
10.304,0.478020847
10.31,0.484566867
10.318,0.499016941
10.326,0.506032169
10.334,0.50113982
10.34,0.495761096
10.346,0.493306339
10.354,0.502049625
10.362,0.514104068
10.368,0.518002689
10.374,0.515898883
10.38,0.512370288
10.388,0.509467304
10.396,0.516280353
10.404,0.52979964
10.41,0.532925785
10.416,0.52994889
10.422,0.522906959
10.428,0.516559303
10.434,0.518814743
10.44,0.53018254
10.446,0.543121994
10.452,0.551560104
10.46,0.549898803
10.468,0.545938671
10.476,0.547294199
10.484,0.556266367
10.49,0.563682139
10.496,0.567275584
10.502,0.565871775
10.508,0.562568247
10.514,0.561512351
10.52,0.562891364
10.528,0.577570319
10.536,0.590998054
10.544,0.592443824
10.552,0.587339759
10.56,0.583654761
10.568,0.58850801
10.582,0.601996779
10.586,0.601346374
10.588,0.600240111
10.688,0.561859965
10.788,0.558380723
