Specimen 10,Specimen 10
7.968,0.025640061
7.974,0.031980086
7.982,0.033513296
7.99,0.031367529
7.998,0.026788941
8.004,0.028239662
8.01,0.027773077
8.016,0.029747183
8.022,0.030815298
8.028,0.030399138
8.034,0.027904326
8.04,0.026104743
8.046,0.028008992
8.054,0.03105312
8.062,0.027459675
8.07,0.025153691
8.078,0.019767338
8.084,0.019144827
8.09,0.020377213
8.096,0.023491913
8.102,0.019608552
8.108,0.019522721
8.116,0.017042214
8.124,0.01624828
8.132,0.01864248
8.14,0.019297177
8.148,0.015972668
8.154,0.011860425
8.16,0.012713009
8.166,0.010866696
8.172,0.008413846
8.178,0.007215077
8.184,0.006541783
8.19,0.005783612
8.198,0.004736478
8.206,0.006449396
8.214,0.00616377
8.22,0.00559991
8.226,0.003648693
8.232,0.000551159
8.238,-0.002224033
8.244,-0.001554554
8.25,-0.002546375
8.256,-0.004251545
8.262,-0.009012287
8.27,-0.009843891
8.278,-0.007238692
8.286,-0.006885117
8.294,-0.003144806
8.3,-0.00458247
8.306,-0.006507223
8.312,-0.008693045
8.318,-0.00973255
8.324,-0.009348696
8.33,-0.008363551
8.336,-0.007062739
8.344,-0.011527842
8.352,-0.01323778
8.36,-0.009476488
8.368,-0.006752318
8.374,-0.006540602
8.38,-0.012163466
8.386,-0.015136069
8.392,-0.022795981
8.398,-0.023320502
8.404,-0.021729773
8.41,-0.021193808
8.418,-0.023049658
8.426,-0.023109024
8.434,-0.022185868
8.44,-0.019797867
8.446,-0.015388077
8.452,-0.01412732
8.458,-0.016208237
8.464,-0.021075791
8.47,-0.022205895
8.476,-0.024052208
8.482,-0.023312634
8.49,-0.022484845
8.498,-0.021974152
8.506,-0.024952477
8.514,-0.024039811
8.52,-0.022800034
8.526,-0.027087754
8.532,-0.027428692
8.538,-0.030690258
8.544,-0.034703318
8.55,-0.041516367
8.558,-0.039216105
8.566,-0.037598912
8.574,-0.035552327
8.582,-0.033173863
8.588,-0.033248786
8.596,-0.033284549
8.602,-0.031173116
8.608,-0.031869296
8.614,-0.034680728
8.62,-0.03541315
8.626,-0.034919623
8.634,-0.035756949
8.642,-0.034012679
8.65,-0.028996354
8.656,-0.031597856
8.662,-0.033030275
8.668,-0.033250574
8.674,-0.032359842
8.68,-0.031986002
8.686,-0.03327537
8.692,-0.03556693
8.698,-0.041571263
8.706,-0.042981748
8.714,-0.041219477
8.722,-0.042625193
8.73,-0.045131449
8.736,-0.043563608
8.742,-0.043817285
8.748,-0.043869261
8.754,-0.04150534
8.76,-0.041127685
8.766,-0.044446472
8.772,-0.048154358
8.78,-0.052041534
8.788,-0.053996567
8.796,-0.04998732
8.804,-0.047301773
8.81,-0.047925774
8.816,-0.053113762
8.822,-0.053591553
8.828,-0.053380195
8.834,-0.053831283
8.842,-0.055683795
8.85,-0.055794004
8.858,-0.060337309
8.866,-0.059713129
8.874,-0.058533195
8.88,-0.059675697
8.886,-0.057739738
8.892,-0.056038383
8.898,-0.058953289
8.904,-0.05993462
8.91,-0.058036808
8.916,-0.055933002
8.922,-0.057876591
8.93,-0.060901646
8.938,-0.060826425
8.946,-0.06102002
8.952,-0.060399178
8.958,-0.059872989
8.964,-0.062985785
8.97,-0.064681418
8.976,-0.06510485
8.982,-0.061997775
8.988,-0.063952811
8.996,-0.067969687
9.004,-0.074023411
9.012,-0.082759067
9.02,-0.079480335
9.026,-0.073468372
9.032,-0.068921253
9.038,-0.069264576
9.044,-0.071286365
9.05,-0.076115772
9.056,-0.076922581
9.062,-0.074301884
9.07,-0.068190739
9.078,-0.065997288
9.086,-0.069153354
9.094,-0.068955466
9.1,-0.065230414
9.106,-0.061003726
9.112,-0.054686587
9.12,-0.05865578
9.126,-0.064003989
9.132,-0.070641562
9.138,-0.07236056
9.146,-0.070856139
9.154,-0.066427276
9.162,-0.067075536
9.168,-0.069761083
9.174,-0.071401164
9.18,-0.07187967
9.186,-0.068886086
9.192,-0.065727517
9.198,-0.062900826
9.204,-0.063151643
9.21,-0.065058991
9.218,-0.066525027
9.226,-0.06491141
9.234,-0.062055629
9.24,-0.061414521
9.246,-0.059413712
9.254,-0.058957856
9.26,-0.05804519
9.266,-0.060141843
9.272,-0.060822766
9.278,-0.061392825
9.286,-0.059986632
9.294,-0.058927577
9.302,-0.061689418
9.31,-0.063339755
9.316,-0.064708278
9.322,-0.065407321
9.328,-0.06321387
9.334,-0.059029143
9.34,-0.056146663
9.346,-0.055120509
9.352,-0.056695025
9.358,-0.059184115
9.366,-0.063422248
9.374,-0.063858077
9.382,-0.061241191
9.39,-0.062333148
9.398,-0.066483542
9.41,-0.066291139
9.418,-0.061850827
9.42,-0.059882443
9.52,-0.056171935
9.62,-0.06392689
9.72,-0.053936813
9.82,-0.053518031
9.92,-0.07167244
9.938,-0.061185833
9.954,-0.070587158
9.964,-0.068589211
9.972,-0.062226292
9.98,-0.061090466
9.988,-0.066616058
9.996,-0.070477962
10.004,-0.06500341
10.012,-0.056366935
10.02,-0.055114284
10.028,-0.062934414
10.036,-0.067504421
10.042,-0.066047207
10.048,-0.061126247
10.056,-0.059365764
10.064,-0.061353222
10.07,-0.065099254
10.078,-0.069928661
10.086,-0.066043392
10.094,-0.058940426
10.102,-0.057817474
10.108,-0.060235992
10.116,-0.058677688
10.122,-0.058359161
10.13,-0.053831115
10.136,-0.053389564
10.142,-0.055800453
10.15,-0.057986274
10.158,-0.05110456
10.166,-0.049944177
10.174,-0.049818292
10.18,-0.047942176
10.186,-0.050967231
10.192,-0.053021446
10.198,-0.054070964
10.204,-0.054099575
10.21,-0.057010189
10.216,-0.061862484
10.224,-0.061990753
10.232,-0.060832992
10.24,-0.056140915
10.248,-0.054313675
10.254,-0.057006493
10.262,-0.060737267
10.268,-0.059519425
10.276,-0.054621354
10.282,-0.055521622
10.288,-0.053736344
10.296,-0.05477871
10.304,-0.053216591
10.312,-0.04510273
10.32,-0.040598527
10.326,-0.038962021
10.332,-0.043143883
10.338,-0.048759118
10.344,-0.052268639
10.35,-0.050550118
10.356,-0.044278756
10.362,-0.040696755
10.368,-0.042733803
10.376,-0.046145096
10.384,-0.047752991
10.392,-0.046182767
10.398,-0.041406766
10.406,-0.039076462
10.412,-0.043630257
10.42,-0.047853127
10.426,-0.047694698
10.432,-0.04288055
10.438,-0.036998287
10.446,-0.030459896
10.454,-0.034822002
10.462,-0.037946239
10.468,-0.037495151
10.474,-0.033337131
10.48,-0.029095188
10.486,-0.028807178
10.492,-0.030885234
10.498,-0.038110271
10.504,-0.041908756
10.51,-0.038254276
10.518,-0.032097355
10.526,-0.032576099
10.534,-0.034778133
10.54,-0.035978809
10.546,-0.036856189
10.554,-0.032862201
10.562,-0.03151156
10.568,-0.032010809
10.574,-0.0360315
10.582,-0.039483801
10.59,-0.035544172
10.598,-0.027289167
10.606,-0.025948301
10.612,-0.031975523
10.618,-0.036560789
10.624,-0.036576048
10.63,-0.033669248
10.636,-0.031870618
10.642,-0.030387178
10.648,-0.033568636
10.654,-0.038344637
10.662,-0.040545717
10.67,-0.037188783
10.678,-0.033618227
10.686,-0.0335529
10.692,-0.03702046
10.698,-0.041132703
10.704,-0.04078652
10.712,-0.034007803
10.718,-0.029010549
10.724,-0.027807012
10.73,-0.030030981
10.738,-0.031167284
10.746,-0.028803602
10.754,-0.021303907
10.76,-0.019974485
10.766,-0.018034473
10.772,-0.019621387
10.778,-0.016443744
10.784,-0.014593616
10.79,-0.013264194
10.796,-0.011820331
10.802,-0.012835041
10.81,-0.015747562
10.818,-0.017046466
10.826,-0.013834968
10.834,-0.012871757
10.84,-0.015131965
10.846,-0.015258804
10.852,-0.01850225
10.858,-0.015655532
10.864,-0.013480201
10.87,-0.01009275
10.878,-0.013731971
10.886,-0.015814796
10.894,-0.016287819
10.902,-0.010191932
10.908,-0.004622474
10.914,-0.000231996
10.92,-0.003342882
10.926,-0.008416429
10.932,-0.009507433
10.938,-0.006184831
10.944,-0.002766862
10.952,0.000567183
10.96,-0.001899019
10.968,-0.00830771
10.976,-0.008374467
10.982,-0.003293291
10.99,0.006365523
10.998,0.005167708
11.004,0.002909407
11.01,-0.003052036
11.016,-0.004796783
11.024,-0.000112335
11.032,0.004369934
11.04,0.002425154
11.048,-0.001843492
11.054,-0.003788988
11.06,-0.003472368
11.066,0.003645857
11.072,0.007395704
11.078,0.006976088
11.084,0.002451857
11.09,-0.003201524
11.098,-0.006517331
11.106,-0.005800168
11.114,-0.000677029
11.122,-0.000898759
11.128,-0.003467957
11.134,-0.001404206
11.14,-0.000187318
11.148,0.001971801
11.154,0.003861984
11.16,0.004662354
11.166,3.70342E-05
11.174,-0.001557986
11.182,0.000392278
11.19,0.003262838
11.196,0.005174001
11.202,0.008309682
11.208,0.007821162
11.214,0.007307132
11.22,0.009611209
11.226,0.01050051
11.232,0.007517894
11.238,0.004366954
11.246,0.007338603
11.254,0.00910147
11.262,0.009466489
11.27,0.014034589
11.278,0.011074384
11.284,0.01181062
11.29,0.014414151
11.296,0.018266996
11.302,0.018401464
11.308,0.01940616
11.316,0.014656861
11.324,0.013638337
11.332,0.018771967
11.34,0.024967035
11.348,0.026749453
11.354,0.025320848
11.36,0.022864183
11.366,0.02155002
11.372,0.024178347
11.378,0.028916201
11.384,0.032044251
11.392,0.032086212
11.4,0.029400667
11.408,0.028220018
11.414,0.033499558
11.42,0.036734421
11.428,0.040575821
11.434,0.038693268
11.44,0.040062148
11.446,0.038653094
11.452,0.039682109
11.46,0.042533595
