Specimen 37,Specimen 37
7.64,0.029852975
7.648,0.023230661
7.656,0.020358194
7.664,0.023301233
7.67,0.021204103
7.678,0.018957246
7.684,0.014455902
7.692,0.008543122
7.698,0.007377732
7.706,0.012611496
7.714,0.013136494
7.722,0.016745795
7.73,0.014102208
7.736,0.010234105
7.742,0.012597668
7.748,0.015187847
7.754,0.017182935
7.76,0.015554058
7.766,0.015633214
7.772,0.015304196
7.778,0.015781034
7.786,0.020412076
7.794,0.025077451
7.802,0.026965726
7.81,0.02810197
7.816,0.028217364
7.824,0.027919818
7.83,0.027683306
7.838,0.029022265
7.844,0.024639178
7.85,0.023481417
7.858,0.022232104
7.866,0.025890399
7.874,0.026495028
7.882,0.029396106
7.888,0.030368701
7.894,0.027320758
7.9,0.025476351
7.906,0.025600329
7.912,0.02344121
7.918,0.022767916
7.924,0.02245225
7.932,0.023889437
7.94,0.024480477
7.948,0.025848046
7.956,0.025387183
7.962,0.025150672
7.968,0.027666703
7.974,0.027560905
7.98,0.023402885
7.986,0.019588187
7.992,0.018418983
7.998,0.019548133
8.006,0.02006121
8.014,0.023128226
8.022,0.026595786
8.028,0.025592998
8.034,0.026066974
8.04,0.026393786
8.046,0.026769534
8.052,0.027679279
8.058,0.028161839
8.064,0.027069882
8.07,0.024357632
8.078,0.027354077
8.086,0.030474022
8.094,0.03368409
8.102,0.03853257
8.108,0.039217308
8.114,0.039095238
8.12,0.038567856
8.126,0.039454892
8.132,0.041678384
8.138,0.042691186
8.144,0.043242827
8.152,0.046281233
8.16,0.046824828
8.168,0.050914183
8.174,0.053779021
8.18,0.058524504
8.186,0.059320822
8.192,0.058582678
8.198,0.055561438
8.204,0.052816764
8.21,0.05507125
8.216,0.058241263
8.224,0.064115897
8.232,0.06503965
8.24,0.069884315
8.248,0.075129524
8.254,0.074955001
8.26,0.078765884
8.266,0.082271591
8.274,0.085628524
8.28,0.081089035
8.286,0.078041092
8.292,0.075952545
8.3,0.079231277
8.308,0.082522407
8.316,0.085437313
8.322,0.088144556
8.328,0.089741006
8.334,0.08866097
8.34,0.089619532
8.346,0.089363471
8.352,0.090287581
8.358,0.091276541
8.364,0.089002982
8.372,0.086931124
8.38,0.092412844
8.388,0.100057498
8.396,0.106214419
8.402,0.107323542
8.408,0.110684291
8.414,0.109366313
8.42,0.10837473
8.426,0.106587544
8.432,0.109971181
8.44,0.110143498
8.448,0.112790897
8.456,0.112068966
8.462,0.113498524
8.468,0.117770985
8.474,0.122075871
8.48,0.124916837
8.486,0.125687882
8.492,0.125434205
8.498,0.125831649
8.504,0.123523757
8.51,0.123243377
8.518,0.125052169
8.526,0.127016738
8.534,0.127510265
8.54,0.128178045
8.546,0.128519461
8.552,0.136187002
8.558,0.139692709
8.564,0.144247457
8.57,0.144633695
8.576,0.145455763
8.582,0.145155117
8.59,0.148326084
8.598,0.150022432
8.606,0.156644747
8.612,0.161348268
8.618,0.164125368
8.624,0.164902613
8.63,0.167084619
8.636,0.169838831
8.642,0.17426388
8.648,0.17719166
8.654,0.176573679
8.662,0.174886152
8.67,0.172347471
8.678,0.171793759
8.686,0.175484478
8.692,0.17676574
8.698,0.179777443
8.704,0.179891884
8.71,0.181366265
8.716,0.182198703
8.724,0.187806308
8.732,0.191966236
8.74,0.192568004
8.748,0.190259159
8.754,0.189449489
8.76,0.191940486
8.766,0.194583118
8.772,0.198287189
8.778,0.202643573
8.784,0.205126941
8.79,0.208331287
8.796,0.208922565
8.804,0.208424628
8.812,0.208192885
8.82,0.21171385
8.828,0.212307513
8.834,0.212151587
8.842,0.216977179
8.848,0.21726644
8.854,0.219852805
8.86,0.221738219
8.866,0.225040793
8.872,0.227962852
8.88,0.229819179
8.888,0.228756785
8.896,0.231616318
8.902,0.232617676
8.908,0.236008942
8.914,0.238797486
8.92,0.239856064
8.926,0.239920318
8.932,0.239929855
8.938,0.238141716
8.944,0.238310516
8.952,0.245543182
8.96,0.251379669
8.968,0.251940429
8.976,0.252207458
8.982,0.250312507
8.988,0.253429592
8.994,0.25619334
9,0.261953533
9.006,0.263857067
9.012,0.263148487
9.018,0.260636508
9.026,0.259379506
9.034,0.264174581
9.042,0.273482442
9.048,0.274047464
9.054,0.270408243
9.06,0.264533609
9.066,0.263354868
9.072,0.264312357
9.078,0.26786384
9.084,0.271758646
9.09,0.274114221
9.098,0.272239298
9.106,0.267749399
9.114,0.26627025
9.122,0.273258775
9.128,0.273796648
9.134,0.276827425
9.14,0.274508089
9.148,0.274390072
9.154,0.275752872
9.16,0.28107819
9.168,0.283447117
9.176,0.285806507
9.184,0.284234852
9.19,0.282237858
9.196,0.282360882
9.202,0.285683483
9.208,0.290211529
9.214,0.294712871
9.22,0.29626736
9.226,0.299548
9.232,0.299610943
9.24,0.299892277
9.248,0.303081363
9.256,0.305679649
9.264,0.306343406
9.27,0.308348984
9.276,0.309604973
9.282,0.314895958
9.288,0.317648262
9.294,0.323553413
9.3,0.325128883
9.306,0.326729149
9.314,0.325689852
9.322,0.327284396
9.33,0.330599368
9.338,0.335264742
9.344,0.33768326
9.35,0.337278426
9.356,0.337721646
9.362,0.339384854
9.368,0.341627896
9.374,0.345057309
9.38,0.346655667
9.388,0.34958154
9.396,0.348249495
9.404,0.347200692
9.412,0.350364029
9.418,0.352898896
9.424,0.356782258
9.43,0.355754197
9.438,0.356308758
9.444,0.354904473
9.45,0.357048333
9.458,0.361011803
9.466,0.366413414
9.474,0.369564354
9.48,0.367914975
9.486,0.363953412
9.492,0.364523709
9.498,0.366201699
9.504,0.369474709
9.51,0.372717202
9.516,0.374122202
9.522,0.37236172
9.528,0.369737208
9.536,0.370192826
9.544,0.375300705
9.552,0.378535569
9.56,0.377518475
9.566,0.371956646
9.572,0.367996991
9.578,0.364622891
9.584,0.371474087
9.59,0.374972165
9.596,0.37880975
9.604,0.379307091
9.612,0.37876159
9.62,0.378523171
9.626,0.381288826
9.632,0.385454476
9.638,0.386121094
9.644,0.384578049
9.65,0.381362259
9.656,0.378403962
9.662,0.38024646
9.668,0.388211548
9.674,0.395139039
9.682,0.401284516
9.69,0.401575863
9.698,0.398012936
9.704,0.397198021
9.71,0.398847878
9.716,0.404737771
9.722,0.408266366
9.73,0.410118401
9.736,0.40559417
9.742,0.40455085
9.75,0.407060921
9.758,0.419512093
9.766,0.423406422
9.774,0.420572102
9.78,0.419058621
9.786,0.417183697
9.792,0.417214394
9.798,0.420109749
9.804,0.424115181
9.81,0.424404383
9.816,0.422846794
9.824,0.416537285
9.832,0.418829918
9.84,0.426810265
9.848,0.436644554
9.854,0.436629295
9.862,0.433650017
9.868,0.429694176
9.876,0.43243885
9.882,0.432094574
9.888,0.435941696
9.894,0.4378694
9.902,0.441714615
9.91,0.441569656
9.918,0.4470056
9.924,0.454451889
9.93,0.459456772
9.936,0.462997764
9.942,0.46201691
9.948,0.455760807
9.954,0.451450199
9.96,0.450820774
9.968,0.456485599
9.976,0.463909
9.984,0.472778171
9.992,0.472977489
9.998,0.471361965
10.004,0.472578853
10.01,0.477042049
10.016,0.478391498
10.022,0.481351703
10.028,0.47971043
10.034,0.476124614
10.042,0.474110454
10.05,0.485768169
10.058,0.498585552
10.064,0.50302583
10.07,0.504221737
10.076,0.497813076
10.082,0.489222378
10.088,0.487240642
10.094,0.490670055
10.1,0.499016613
10.106,0.50585252
10.114,0.508243859
10.122,0.503300011
10.13,0.504902184
10.138,0.515880883
10.144,0.52512008
10.15,0.528621972
10.156,0.5269292
10.164,0.520474732
10.17,0.515721619
10.176,0.519296944
10.182,0.530329049
10.19,0.542505562
10.198,0.54726249
10.206,0.544488251
10.212,0.540253937
10.218,0.541583359
10.224,0.547290146
10.23,0.552699387
10.236,0.555434525
10.242,0.553003609
10.248,0.549555123
10.254,0.547563851
10.262,0.55204612
10.27,0.564161599
10.278,0.568671525
10.286,0.565566361
10.292,0.559722245
10.298,0.556591213
10.304,0.55587405
10.31,0.560131252
10.316,0.566517055
10.322,0.569428623
10.328,0.569174945
10.336,0.567461193
10.344,0.568794429
10.352,0.575615108
10.358,0.581367671
10.364,0.586395442
10.37,0.586910427
10.376,0.58710593
10.382,0.586569965
10.388,0.587897003
10.394,0.592100799
10.4,0.599013031
10.408,0.605303466
10.416,0.604403198
10.424,0.60066098
10.432,0.605584085
10.438,0.608788431
10.444,0.613297403
10.45,0.614710748
10.456,0.617415369
10.462,0.612830102
10.468,0.61376375
10.474,0.615625322
10.482,0.624269426
10.49,0.631372392
10.498,0.633243978
10.504,0.630093038
10.51,0.629606664
10.516,0.632194936
10.522,0.642647207
10.528,0.649971426
10.534,0.65363735
10.542,0.649544179
10.55,0.640930593
10.56,0.637147367
10.576,0.65197891
10.578,0.652505338
10.678,0.627525985
10.778,0.605786026
10.878,0.600464761
10.978,0.589013398
11.078,0.564872563
11.112,0.554524243
11.12,0.554512799
11.128,0.559387982
11.136,0.558570683
11.144,0.5497244
11.152,0.538738072
11.16,0.529796422
11.168,0.528328717
11.176,0.527086079
11.182,0.523660481
11.188,0.520051777
11.194,0.516656697
11.202,0.509782612
11.21,0.509114087
11.218,0.507040799
11.226,0.497244656
11.232,0.492338955
11.24,0.483877957
11.248,0.481991589
11.256,0.48052007
11.264,0.477710545
11.272,0.47109586
11.28,0.462520421
11.288,0.453243077
11.296,0.450678647
11.302,0.449519455
11.308,0.447191536
11.314,0.443403542
11.32,0.43888694
11.326,0.437053978
11.332,0.43531543
11.338,0.434417069
11.346,0.430033982
11.354,0.427829564
