Specimen 19,Specimen 19
7.05,-0.073987551
7.056,-0.074921198
7.062,-0.076292582
7.068,-0.079626627
7.076,-0.084536143
7.084,-0.082424231
7.098,-0.071827002
7.104,-0.073679037
7.106,-0.074235983
7.206,-0.079881974
7.306,-0.072459675
7.406,-0.068753935
7.506,-0.093557335
7.606,-0.082322635
7.64,-0.076443709
7.648,-0.074910201
7.656,-0.0768371
7.664,-0.074271716
7.672,-0.072550811
7.68,-0.075549163
7.688,-0.075222231
7.696,-0.073894717
7.704,-0.072930552
7.712,-0.071831919
7.72,-0.072120406
7.728,-0.076183058
7.736,-0.080554701
7.744,-0.08187709
7.752,-0.077087738
7.758,-0.070961334
7.766,-0.069967605
7.774,-0.074515201
7.782,-0.075830169
7.79,-0.076970764
7.798,-0.077084966
7.804,-0.076168962
7.81,-0.078656144
7.816,-0.080174394
7.822,-0.082512803
7.828,-0.083092161
7.834,-0.081564851
7.84,-0.079741426
7.848,-0.077750154
7.856,-0.080980249
7.864,-0.085130639
7.872,-0.083688684
7.88,-0.082845636
7.886,-0.083287664
7.892,-0.081836171
7.898,-0.081249662
7.904,-0.080329366
7.91,-0.077563711
7.916,-0.075230069
7.924,-0.073425479
7.932,-0.076904483
7.94,-0.077714629
7.948,-0.080997176
7.954,-0.079713292
7.96,-0.076978154
7.966,-0.07726378
7.972,-0.081185289
7.978,-0.081541963
7.984,-0.081211992
7.99,-0.080543704
7.998,-0.077282138
8.006,-0.077168174
8.014,-0.079336829
8.022,-0.080790706
8.028,-0.079798885
8.034,-0.076701351
8.04,-0.076905437
8.046,-0.074357219
8.052,-0.0748455
8.058,-0.075028725
8.064,-0.074096031
8.072,-0.069211312
8.08,-0.068593569
8.088,-0.068522282
8.094,-0.07339365
8.1,-0.076323338
8.106,-0.07880003
8.112,-0.077332206
8.118,-0.07519979
8.124,-0.075148292
8.13,-0.075011916
8.136,-0.074880786
8.144,-0.073937602
8.152,-0.072732158
8.16,-0.071881481
8.168,-0.073878475
8.174,-0.076861568
8.18,-0.075540729
8.186,-0.073745914
8.192,-0.065368839
8.198,-0.063754268
8.204,-0.060313411
8.212,-0.062260814
8.22,-0.062958904
8.228,-0.060875125
8.234,-0.05947997
8.24,-0.057746191
8.246,-0.054274816
8.252,-0.052825231
8.258,-0.050383825
8.264,-0.045844335
8.27,-0.041678686
8.276,-0.038729925
8.282,-0.038106222
8.29,-0.042359609
8.298,-0.042453069
8.306,-0.040396947
8.312,-0.036628027
8.318,-0.035187978
8.324,-0.035199422
8.33,-0.033013601
8.336,-0.026498096
8.342,-0.021893756
8.348,-0.01949908
8.354,-0.019739406
8.362,-0.022409694
8.37,-0.025007503
8.378,-0.020681636
8.384,-0.013983028
8.39,-0.006460445
8.396,-0.003824489
8.402,-0.003161686
8.408,-0.005076664
8.414,-0.005297916
8.42,-0.00347306
8.426,0.000734551
8.434,0.004743797
8.442,0.003537399
8.45,0.002221329
8.458,0.007485611
8.464,0.010937912
8.47,0.017407639
8.476,0.020399315
8.484,0.023926003
8.49,0.019981606
8.496,0.02143882
8.502,0.023025258
8.51,0.031692248
8.518,0.038772326
8.526,0.04073308
8.532,0.040266018
8.538,0.03958891
8.544,0.040260296
8.55,0.042680722
8.556,0.041893464
8.562,0.040840607
8.568,0.039185982
8.574,0.037848692
8.582,0.038931113
8.59,0.044645529
8.598,0.047317725
8.606,0.049463015
8.612,0.047914248
8.618,0.047746878
8.624,0.047311049
8.63,0.051110487
8.636,0.050717574
8.642,0.053963881
8.648,0.057278853
8.656,0.064389452
8.664,0.069199786
8.672,0.075581774
8.678,0.077410921
8.684,0.074831709
8.69,0.073296294
8.696,0.073954329
8.702,0.075894102
8.708,0.079495177
8.714,0.083821043
8.722,0.086141333
8.73,0.083225951
8.738,0.085339531
8.746,0.088591561
8.752,0.089777812
8.758,0.090513095
8.764,0.092231616
8.77,0.089084491
8.776,0.089654788
8.782,0.089969501
8.788,0.096210346
8.796,0.097658381
8.804,0.104017481
8.812,0.102591738
8.82,0.105868563
8.826,0.111232027
8.832,0.114974245
8.838,0.120986208
8.844,0.123017058
8.85,0.12582086
8.856,0.12774156
8.862,0.126373991
8.87,0.127724394
8.878,0.133015379
8.886,0.133051619
8.894,0.13392137
8.9,0.133200392
8.906,0.133639887
8.912,0.134371355
8.92,0.137646273
8.926,0.1359988
8.932,0.137377813
8.938,0.13597925
8.946,0.13682802
8.954,0.136990145
8.962,0.143513277
8.968,0.150440767
8.974,0.153591707
8.98,0.156576708
8.986,0.162230089
8.992,0.166246966
9,0.165657416
9.006,0.167324439
9.014,0.169544592
9.022,0.171657935
9.03,0.178093329
9.038,0.181443587
9.046,0.18445529
9.052,0.187960997
9.058,0.189721748
9.064,0.191499397
9.07,0.191545174
9.076,0.191898987
9.082,0.190631554
9.09,0.191853687
9.098,0.196763203
9.106,0.206788227
9.112,0.210435078
9.118,0.213334247
9.124,0.214415714
9.13,0.213635609
9.136,0.213001415
9.142,0.216953442
9.148,0.218289539
9.154,0.217103168
9.162,0.218229577
9.17,0.21905975
9.178,0.221666142
9.186,0.22551994
9.192,0.227624699
9.198,0.230191991
9.204,0.226392075
9.21,0.225823686
9.216,0.225060746
9.222,0.227811143
9.228,0.230457589
9.236,0.236257359
9.244,0.236464307
9.252,0.239548489
9.258,0.240523145
9.264,0.242291257
9.27,0.2435482
9.276,0.246554181
9.282,0.250433713
9.288,0.252129346
9.294,0.251193017
9.3,0.253386468
9.308,0.259543389
9.316,0.262033433
9.324,0.262473077
9.332,0.266646355
9.338,0.266397446
9.344,0.270635575
9.35,0.272692174
9.356,0.275322407
9.362,0.274254292
9.368,0.273443192
9.374,0.270595521
9.382,0.272081345
9.39,0.276075333
9.398,0.282800645
9.404,0.283254117
9.41,0.287293881
9.416,0.291657895
9.422,0.293439895
9.428,0.294508964
9.434,0.296992332
9.44,0.297837764
9.446,0.298318416
9.454,0.3038688
9.462,0.309773952
9.47,0.314034969
9.478,0.319367915
9.484,0.318753749
9.49,0.319722682
9.496,0.322770625
9.504,0.326394588
9.51,0.323808223
9.516,0.323212892
9.524,0.322748452
9.532,0.324238569
9.54,0.328214437
9.546,0.331506521
9.552,0.333562523
9.558,0.333925873
9.564,0.337217957
9.57,0.34271875
9.576,0.347334534
9.582,0.352591187
9.588,0.357046753
9.594,0.355375916
9.602,0.351954132
9.61,0.355048329
9.618,0.359206349
9.624,0.36410442
9.63,0.367159992
9.636,0.371581227
9.642,0.36863628
9.65,0.37096706
9.656,0.375884205
9.664,0.382050663
9.672,0.381821662
9.68,0.378040344
9.688,0.380171806
9.694,0.383414298
9.7,0.391547233
9.706,0.394709617
9.712,0.397275001
9.718,0.398807019
9.724,0.400981396
9.73,0.404616803
9.736,0.406837434
9.744,0.410247773
9.752,0.408838719
9.76,0.40252158
9.768,0.407438725
9.774,0.410490483
9.78,0.418165654
9.786,0.421371907
9.794,0.422354192
9.8,0.42045638
9.806,0.422012776
9.814,0.424219579
9.822,0.429598302
9.83,0.431320637
9.838,0.431230992
9.844,0.432733983
9.85,0.436602086
9.856,0.443430394
9.862,0.446544141
9.868,0.447741002
9.874,0.448408574
9.88,0.445841283
9.888,0.446949452
9.896,0.448077589
9.904,0.45278874
9.912,0.453884512
9.918,0.454947382
9.924,0.45926562
9.93,0.462029368
9.936,0.465592295
9.942,0.469505221
9.948,0.468933374
9.954,0.469562799
9.962,0.470667154
9.97,0.479295999
9.978,0.487406045
9.984,0.486479074
9.99,0.487333924
9.996,0.487511069
10.002,0.488091856
10.008,0.492356688
10.014,0.497643858
10.02,0.501603544
10.026,0.505284727
10.034,0.50864929
10.042,0.512574613
10.05,0.515572965
10.058,0.517978132
10.064,0.515330732
10.07,0.51327461
10.076,0.514398038
10.082,0.519532621
10.088,0.528184354
10.094,0.532147825
10.102,0.53406471
10.11,0.533739507
10.118,0.531869829
10.126,0.533519208
10.132,0.533819616
10.138,0.534189165
10.144,0.533258379
10.15,0.537176073
10.156,0.544034898
10.162,0.552244127
10.168,0.560590684
10.174,0.569074571
10.182,0.57239145
10.19,0.569976747
10.198,0.570946515
10.206,0.576954663
10.212,0.579518139
10.218,0.581955731
10.224,0.578903973
10.23,0.577796757
10.236,0.578650415
10.242,0.586882532
10.248,0.590613306
10.256,0.597014368
10.264,0.597688615
10.272,0.593125761
10.278,0.593166292
10.284,0.596401155
10.29,0.602489412
10.296,0.607623994
10.302,0.61233896
10.308,0.617015779
10.314,0.620876253
10.32,0.62532419
10.328,0.634784639
10.336,0.642856538
10.344,0.649158418
10.352,0.653702438
10.358,0.65159291
10.364,0.652331054
10.37,0.652328193
10.376,0.655189216
10.382,0.657170951
10.388,0.663053215
10.394,0.66928643
10.402,0.677770317
10.41,0.678210914
10.418,0.67641896
10.426,0.676727951
10.434,0.679032028
10.44,0.683113754
10.446,0.685124099
10.452,0.688824356
10.458,0.692398727
10.464,0.696617782
10.472,0.703774154
10.48,0.711495101
10.488,0.71399951
10.494,0.71351409
10.5,0.71214366
10.508,0.718163252
10.514,0.724404097
10.52,0.733498335
10.526,0.739998579
10.532,0.744484663
10.538,0.745409727
10.546,0.747503042
10.554,0.748553038
10.562,0.750905752
10.568,0.751366377
10.574,0.750189543
10.58,0.748944044
10.586,0.753086805
10.592,0.760830641
10.598,0.768414259
10.604,0.772219419
10.61,0.771057844
10.618,0.767060041
10.626,0.763203382
10.636,0.77231288
10.65,0.779942274
10.652,0.780537367
10.752,0.737963676
10.852,0.735279322
10.952,0.720138192
