Specimen 7,Specimen 7
7.276,0.554310799
7.282,0.55488658
7.288,0.553235829
7.294,0.555105031
7.302,0.557895482
7.31,0.561622441
7.318,0.552879155
7.326,0.542625248
7.334,0.537257969
7.34,0.536873639
7.346,0.537536442
7.352,0.537598431
7.358,0.534329236
7.364,0.530945599
7.37,0.529044926
7.376,0.533378422
7.384,0.531249821
7.392,0.528917134
7.4,0.521318257
7.408,0.508668721
7.414,0.505990803
7.42,0.50670284
7.426,0.511005819
7.432,0.51383251
7.438,0.518272817
7.446,0.518570364
7.454,0.512146413
7.462,0.503921926
7.47,0.495460927
7.478,0.493013799
7.484,0.49704212
7.49,0.497902334
7.496,0.495787084
7.502,0.493652642
7.508,0.4938429
7.514,0.495708764
7.52,0.498890221
7.526,0.500748456
7.534,0.494683087
7.542,0.480583966
7.55,0.476830304
7.556,0.476773083
7.562,0.48223573
7.57,0.487058461
7.578,0.486604512
7.584,0.478746235
7.59,0.472726643
7.596,0.47075063
7.604,0.469915211
7.612,0.471139729
7.62,0.463899434
7.626,0.458345234
7.632,0.453042805
7.638,0.454452336
7.644,0.458442509
7.65,0.459941208
7.656,0.461989701
7.662,0.458648026
7.668,0.454596817
7.676,0.445517838
7.684,0.446462929
7.692,0.448725045
7.7,0.450266659
7.706,0.450460255
7.712,0.446439564
7.718,0.443647206
7.724,0.439260304
7.73,0.442718327
7.736,0.444940388
7.742,0.444187462
7.75,0.439815819
7.758,0.433269799
7.766,0.427387536
7.772,0.428767264
7.778,0.431105673
7.784,0.43222338
7.79,0.428179801
7.796,0.423342764
7.802,0.416308463
7.808,0.410563529
7.814,0.41220957
7.82,0.417374671
7.828,0.420773566
7.836,0.415325224
7.844,0.409160674
7.85,0.40805155
7.856,0.410151541
7.862,0.416438162
7.868,0.416908085
7.874,0.413738072
7.88,0.406741917
7.886,0.401476681
7.894,0.404383481
7.902,0.411742032
7.91,0.414694607
7.918,0.406515896
7.924,0.399802029
7.93,0.396975338
7.936,0.394289792
7.942,0.394861996
7.948,0.396712124
7.954,0.396636784
7.96,0.389831364
7.968,0.387101948
7.976,0.386942208
7.984,0.390461266
7.99,0.389154732
7.996,0.386951745
8.004,0.379589379
8.01,0.376362145
8.016,0.375996411
8.022,0.378819287
8.028,0.376782238
8.036,0.378832638
8.044,0.379303038
8.052,0.375181258
8.06,0.376271307
8.066,0.372609198
8.072,0.369460166
8.078,0.369859755
8.084,0.369451582
8.09,0.368698418
8.096,0.369194329
8.102,0.368216574
8.108,0.367242396
8.116,0.363164485
8.124,0.363858283
8.132,0.368947089
8.138,0.36490351
8.144,0.36093241
8.15,0.355034888
8.156,0.352402747
8.162,0.348912299
8.168,0.352913916
8.174,0.356682837
8.182,0.356308043
8.19,0.353126585
8.198,0.348859847
8.206,0.344694197
8.212,0.341877043
8.218,0.340437949
8.224,0.334044516
8.23,0.329146445
8.236,0.329866469
8.242,0.333307326
8.248,0.336542189
8.256,0.339611113
8.264,0.341817915
8.272,0.331594527
8.28,0.322134078
8.286,0.320022643
8.292,0.318923056
8.298,0.320075095
8.304,0.325339377
8.31,0.330580771
8.316,0.331909239
8.322,0.332759917
8.33,0.334466994
8.338,0.32921797
8.346,0.32210356
8.352,0.321511269
8.358,0.315941811
8.364,0.311839104
8.37,0.312233448
8.376,0.313845158
8.382,0.315350056
8.388,0.317248344
8.394,0.318437576
8.4,0.312318802
8.408,0.300386429
8.416,0.293836594
8.424,0.292864799
8.43,0.292109251
8.436,0.292283773
8.442,0.29006362
8.448,0.284793615
8.454,0.280002356
8.46,0.282268286
8.466,0.283347845
8.474,0.283093214
8.482,0.279879332
8.49,0.269752264
8.498,0.265689611
8.504,0.267071009
8.51,0.268879652
8.516,0.267511129
8.522,0.265903234
8.528,0.265479803
8.534,0.26305747
8.54,0.261325598
8.548,0.262589216
8.556,0.261514544
8.564,0.258916736
8.572,0.26171577
8.578,0.26319921
8.584,0.260239005
8.59,0.260078788
8.596,0.26015836
8.602,0.259067357
8.608,0.258943617
8.614,0.259188712
8.622,0.25561434
8.63,0.248190939
8.638,0.246710837
8.644,0.246489584
8.65,0.246917784
8.656,0.248903334
8.662,0.248623908
8.668,0.241124213
8.674,0.233159125
8.68,0.227578223
8.686,0.230044425
8.692,0.230444968
8.7,0.233130515
8.708,0.23163563
8.716,0.229093134
8.722,0.230302393
8.728,0.231464922
8.734,0.233130991
8.74,0.230751574
8.746,0.226036608
8.752,0.221760333
8.758,0.214329302
8.766,0.212509692
8.774,0.218147814
8.782,0.219739497
8.79,0.218914568
8.796,0.216965258
8.802,0.214542925
8.808,0.21077019
8.814,0.206455767
8.82,0.203941882
8.826,0.199234545
8.832,0.197687685
8.84,0.199769184
8.848,0.201534674
8.856,0.204866812
8.864,0.208639547
8.87,0.210650846
8.876,0.208863661
8.882,0.206561491
8.89,0.196666166
8.896,0.190135404
8.902,0.187311754
8.908,0.191298112
8.916,0.194906816
8.924,0.196575746
8.932,0.193270311
8.938,0.186174974
8.944,0.183237478
8.95,0.186182424
8.958,0.185593054
8.964,0.179268286
8.97,0.173309729
8.976,0.168983862
8.982,0.166283056
8.99,0.1703953
8.998,0.176517889
9.006,0.175118849
9.012,0.170842573
9.018,0.168600246
9.024,0.165514156
9.03,0.164905712
9.036,0.16593425
9.042,0.16699855
9.048,0.161268875
9.056,0.156363174
9.064,0.156922981
9.072,0.155993626
9.08,0.154865429
9.086,0.151020214
9.092,0.147251293
9.098,0.144618258
9.104,0.144859806
9.11,0.14303042
9.116,0.139734522
9.122,0.135950342
9.128,0.134778276
9.136,0.135401025
9.144,0.134346262
9.152,0.133921877
9.158,0.130219713
9.164,0.128855005
9.17,0.127481714
9.176,0.13040854
9.182,0.132455125
9.188,0.135508791
9.194,0.133019701
9.202,0.123521097
9.21,0.117595918
9.218,0.118773229
9.226,0.119658239
9.232,0.116320379
9.238,0.116459496
9.244,0.114155419
9.25,0.114252217
9.256,0.11629308
9.262,0.114756472
9.268,0.113103755
9.276,0.105871089
9.284,0.103149302
9.292,0.098878153
9.3,0.100180872
9.306,0.106009729
9.312,0.105342157
9.318,0.104300268
9.324,0.104171999
9.33,0.102558382
9.336,0.096592195
9.342,0.091945894
9.35,0.088688143
9.358,0.087030657
9.366,0.086766727
9.374,0.088346012
9.38,0.085092075
9.386,0.084990986
9.392,0.086579807
9.398,0.088212498
9.404,0.087046154
9.41,0.086124904
9.416,0.085184582
9.424,0.080271251
9.432,0.079764374
9.44,0.087599762
9.448,0.088445671
9.454,0.086366661
9.46,0.082178123
9.466,0.081690796
9.472,0.079823501
9.478,0.083756454
9.486,0.081864126
9.494,0.077111013
9.502,0.071457632
9.51,0.069350012
9.518,0.070811994
9.524,0.073934324
9.532,0.072466858
9.538,0.066172607
9.544,0.06008435
9.55,0.058687694
9.556,0.056681164
9.562,0.054903515
9.568,0.052681454
9.576,0.048899181
9.584,0.045489319
9.592,0.049857147
9.598,0.053778656
9.604,0.053162582
9.61,0.052934416
9.616,0.051286466
9.622,0.049853094
9.628,0.045473821
9.634,0.044665344
9.642,0.047052391
9.65,0.045557983
9.658,0.044821151
9.664,0.045868285
9.67,0.044508345
9.676,0.043342002
9.682,0.043147929
9.688,0.039440043
9.694,0.032695659
9.7,0.030670054
9.706,0.031789668
9.714,0.028287776
9.722,0.026279338
9.73,0.030052073
9.736,0.030688174
9.742,0.030989535
9.748,0.033354647
9.754,0.035357364
9.76,0.033631153
9.766,0.031962223
9.772,0.032689877
9.778,0.031429119
9.786,0.028413124
9.794,0.027215786
9.802,0.022287197
9.81,0.020834155
9.816,0.021943845
9.822,0.019626416
9.828,0.015010633
9.834,0.009052075
9.84,0.006393231
9.846,0.004373349
9.852,0.003262319
9.86,0.003250875
9.868,0.000742473
9.876,-0.005181752
9.884,-0.007696591
9.89,-0.005175076
9.896,-0.004992209
9.902,-0.003388129
9.908,-0.006645881
9.914,-0.010781012
9.92,-0.013462745
9.928,-0.011382781
9.936,-0.009096347
9.944,-0.012857638
9.952,-0.01699277
9.958,-0.021974765
9.964,-0.026178561
9.97,-0.023782931
9.976,-0.021754943
9.982,-0.021810666
9.988,-0.0213653
9.994,-0.022017375
10,-0.022527114
10.008,-0.025516286
10.016,-0.026494689
10.024,-0.030109115
10.03,-0.034785934
10.036,-0.034612365
10.042,-0.03313417
10.048,-0.032415338
10.054,-0.032915063
10.06,-0.029012628
10.068,-0.028375573
10.076,-0.027449556
10.084,-0.027265497
10.092,-0.030244775
10.1,-0.034181543
10.106,-0.036508508
10.112,-0.037712045
10.118,-0.039115377
10.124,-0.037842222
10.13,-0.0365128
10.136,-0.040609784
10.142,-0.042313047
10.15,-0.042146869
10.158,-0.04036922
10.166,-0.047472186
10.174,-0.054018207
10.18,-0.055697031
10.186,-0.060072489
10.192,-0.05835969
10.198,-0.056265898
10.204,-0.0563832
10.21,-0.057681002
10.216,-0.05754558
10.224,-0.057880796
10.232,-0.057317652
10.24,-0.058126487
10.248,-0.064054526
10.256,-0.074117698
10.262,-0.075117923
10.268,-0.072241642
10.274,-0.071232654
10.28,-0.07079301
10.286,-0.068813659
10.292,-0.067962982
10.3,-0.069388725
10.308,-0.067195274
10.316,-0.066209175
10.322,-0.069388725
10.328,-0.066901542
10.334,-0.070109703
10.34,-0.070101596
10.346,-0.070303775
10.354,-0.06475959
10.362,-0.067563392
10.37,-0.069295265
10.378,-0.069357254
10.386,-0.071379043
10.392,-0.071568824
10.398,-0.07342086
10.404,-0.075732566
10.41,-0.078086235
