Specimen 64,Specimen 64
7.086,-0.071867332
7.092,-0.07680355
7.098,-0.078844413
7.106,-0.076153144
7.114,-0.074084625
7.128,-0.077696189
7.134,-0.080208167
7.136,-0.08181034
7.236,-0.079443321
7.336,-0.075869903
7.436,-0.074219272
7.536,-0.071788713
7.636,-0.072060749
7.668,-0.07095401
7.678,-0.072001144
7.686,-0.074320003
7.694,-0.078273937
7.702,-0.07816498
7.71,-0.078195497
7.718,-0.077264711
7.726,-0.077437326
7.734,-0.0754904
7.742,-0.075646147
7.75,-0.071137175
7.758,-0.066742644
7.766,-0.06757234
7.774,-0.071814284
7.782,-0.072032675
7.788,-0.071061902
7.796,-0.064386182
7.802,-0.063195996
7.81,-0.06281548
7.818,-0.070429616
7.826,-0.072790913
7.834,-0.07531815
7.842,-0.075648122
7.848,-0.074239545
7.854,-0.078183942
7.86,-0.081846051
7.868,-0.082546048
7.876,-0.079667382
7.882,-0.075738244
7.89,-0.072869591
7.898,-0.077630334
7.906,-0.082219414
7.914,-0.07940989
7.92,-0.076621346
7.926,-0.075490527
7.932,-0.074042849
7.94,-0.075914912
7.946,-0.080263667
7.952,-0.079696231
7.958,-0.077107005
7.966,-0.074019007
7.974,-0.074154429
7.982,-0.07798057
7.988,-0.083122782
7.994,-0.081804805
8,-0.077509455
8.006,-0.073755793
8.012,-0.073169284
8.018,-0.072466902
8.024,-0.073861174
8.03,-0.074524932
8.038,-0.072530799
8.046,-0.068277411
8.054,-0.069957785
8.062,-0.071688704
8.068,-0.073964171
8.074,-0.073506407
8.08,-0.072669558
8.086,-0.066871218
8.092,-0.06703525
8.098,-0.068044238
8.104,-0.071950488
8.112,-0.07143455
8.12,-0.071347766
8.128,-0.067300372
8.134,-0.066288047
8.14,-0.067201667
8.146,-0.070299201
8.152,-0.070209078
8.158,-0.069516711
8.164,-0.067285113
8.17,-0.065570407
8.176,-0.062343169
8.184,-0.059637118
8.192,-0.059315253
8.2,-0.059087802
8.208,-0.056811381
8.214,-0.057145167
8.22,-0.053273249
8.226,-0.055198241
8.232,-0.053489257
8.238,-0.054168273
8.244,-0.050723601
8.25,-0.049485017
8.258,-0.043022919
8.266,-0.037361909
8.274,-0.035593797
8.28,-0.03611641
8.286,-0.034775544
8.292,-0.035862733
8.298,-0.035378266
8.304,-0.033444215
8.31,-0.03270774
8.316,-0.029873421
8.322,-0.029528191
8.33,-0.025740197
8.338,-0.018286278
8.346,-0.013567498
8.354,-0.009754708
8.36,-0.01030927
8.366,-0.011114648
8.372,-0.011910012
8.378,-0.00789695
8.384,-0.006235649
8.39,-5.58399E-05
8.398,0.003800819
8.406,0.00614805
8.414,0.004743288
8.422,0.006368349
8.428,0.01025171
8.434,0.009240815
8.44,0.007744501
8.446,0.005840967
8.452,0.004246423
8.46,0.003953645
8.466,0.00968332
8.474,0.017823884
8.482,0.021046827
8.49,0.022153089
8.498,0.024871061
8.504,0.025759885
8.512,0.035388183
8.518,0.037249755
8.524,0.040202331
8.53,0.039525222
8.536,0.040517043
8.544,0.039009284
8.552,0.046104621
8.56,0.050750922
8.566,0.049575996
8.572,0.045890998
8.578,0.042297553
8.584,0.040520858
8.59,0.041305732
8.596,0.044410896
8.602,0.049469184
8.608,0.051138114
8.614,0.049455833
8.622,0.051955651
8.63,0.052068185
8.638,0.057187509
8.646,0.064980932
8.654,0.066060491
8.66,0.064923711
8.666,0.064980336
8.672,0.067211933
8.678,0.067893453
8.684,0.070819326
8.692,0.072215743
8.7,0.071811385
8.708,0.072498746
8.714,0.073526807
8.72,0.075891919
8.726,0.079698987
8.732,0.082024522
8.738,0.082573839
8.744,0.081695028
8.75,0.080420919
8.756,0.082089849
8.764,0.086060949
8.772,0.092301793
8.78,0.097691961
8.788,0.10117346
8.794,0.101643622
8.802,0.1060763
8.808,0.107596457
8.814,0.110373557
8.82,0.110818923
8.826,0.109719336
8.834,0.107186377
8.842,0.107460558
8.85,0.110941947
8.858,0.114104331
8.864,0.120818198
8.87,0.120441496
8.876,0.11969763
8.882,0.118650496
8.888,0.119039595
8.894,0.121419966
8.9,0.121634543
8.908,0.121871769
8.916,0.119961672
8.924,0.119838648
8.932,0.126865327
8.938,0.135990083
8.944,0.141735017
8.95,0.144069612
8.956,0.143689871
8.962,0.139611959
8.968,0.136308432
8.974,0.139585257
8.982,0.144695044
8.99,0.147443533
8.998,0.148629904
9.004,0.147443533
9.01,0.149656057
9.016,0.154653311
9.022,0.163121939
9.028,0.167348623
9.034,0.165757895
9.04,0.159410238
9.046,0.154588461
9.054,0.152370214
9.062,0.159526587
9.07,0.169391394
9.078,0.17286849
9.084,0.172122478
9.09,0.172246933
9.096,0.173547745
9.104,0.17997551
9.11,0.184751511
9.116,0.186824799
9.124,0.179733276
9.132,0.177734375
9.14,0.183757782
9.148,0.192531586
9.154,0.198955536
9.16,0.200853348
9.166,0.199969292
9.172,0.198860168
9.178,0.200006485
9.184,0.200943947
9.19,0.20125246
9.196,0.202138424
9.204,0.201107025
9.212,0.19708252
9.22,0.200210571
9.226,0.206726074
9.232,0.212013245
9.238,0.214458466
9.244,0.213452578
9.252,0.208729982
9.258,0.203618288
9.264,0.203534365
9.272,0.203698397
9.28,0.206286669
9.288,0.207588434
9.296,0.208353281
9.302,0.209566593
9.308,0.212198734
9.314,0.216013432
9.32,0.216038227
9.326,0.215809345
9.332,0.215528011
9.338,0.214007854
9.346,0.211089134
9.354,0.215118408
9.362,0.219760895
9.37,0.224826813
9.376,0.227516174
9.382,0.229106903
9.388,0.230045319
9.394,0.23013562
9.4,0.232004821
9.406,0.231173694
9.412,0.231317699
9.42,0.231638134
9.428,0.231687725
9.436,0.232649505
9.442,0.238684356
9.448,0.244352996
9.454,0.245755851
9.46,0.246705711
9.466,0.245101631
9.472,0.239249885
9.478,0.236308753
9.484,0.236220062
9.492,0.238592803
9.5,0.240976989
9.508,0.243136108
9.516,0.24554795
9.522,0.244522631
9.528,0.249023974
9.534,0.252945483
9.542,0.256832659
9.548,0.254415214
9.554,0.257050216
9.562,0.257561386
9.57,0.26437825
9.578,0.26853627
9.584,0.26932019
9.59,0.26843518
9.596,0.268378913
9.602,0.269898117
9.608,0.273354232
9.614,0.275694549
9.62,0.280409515
9.626,0.280214965
9.632,0.277006805
9.64,0.274291694
9.648,0.280124366
9.656,0.285352409
9.664,0.291143119
9.67,0.290225208
9.676,0.290130794
9.682,0.291296184
9.688,0.298818767
9.694,0.304228008
9.7,0.309286296
9.708,0.310926616
9.716,0.308756053
9.724,0.301832378
9.73,0.302418888
9.736,0.306691349
9.742,0.311406314
9.748,0.312892139
9.754,0.312234104
9.76,0.310368717
9.766,0.308651388
9.772,0.309003294
9.778,0.313344419
9.786,0.317693174
9.794,0.321249306
9.802,0.321504891
9.81,0.322197258
9.818,0.329643548
9.824,0.337745965
9.832,0.343612969
9.838,0.342953026
9.844,0.342042267
9.85,0.339811623
9.858,0.339056551
9.866,0.343184054
9.874,0.349680483
9.88,0.349702418
9.886,0.349125445
9.892,0.34763962
9.898,0.346141398
9.904,0.347522318
9.91,0.354129374
9.916,0.356826365
9.922,0.356479704
9.93,0.353515685
9.938,0.349823058
9.946,0.349565566
9.954,0.357183516
9.96,0.362196028
9.968,0.361990988
9.974,0.358168662
9.98,0.356931746
9.986,0.35427767
9.992,0.357167304
10,0.359140933
10.008,0.357809603
10.016,0.353980124
10.024,0.35311538
10.03,0.356487572
10.036,0.359581292
10.042,0.367683709
10.048,0.372597039
10.054,0.372178376
10.06,0.370686173
10.066,0.370597005
10.074,0.373837352
10.082,0.379513621
10.09,0.383001208
10.098,0.383075595
10.104,0.37992084
10.11,0.378471255
10.116,0.37858817
10.122,0.380629033
10.128,0.38506934
10.134,0.388823003
10.142,0.389994115
10.15,0.389118344
10.158,0.392112881
10.166,0.397239834
10.172,0.40094009
10.178,0.403362423
10.184,0.401504666
10.19,0.39912048
10.196,0.399923474
10.202,0.401793629
10.208,0.405321747
10.214,0.409975678
10.222,0.413231999
10.23,0.412548214
10.238,0.40973106
10.246,0.414292723
10.252,0.41502896
10.258,0.416207701
10.264,0.41694966
10.27,0.416073233
10.276,0.413834006
10.282,0.417257696
10.29,0.427519232
10.298,0.438734442
10.306,0.442613989
10.314,0.442547232
10.32,0.44022122
10.326,0.43935433
10.332,0.443153769
10.338,0.444658667
10.344,0.442524344
10.35,0.442890078
10.356,0.443550974
10.364,0.445655733
10.372,0.454368502
10.38,0.467445284
10.388,0.470928103
10.394,0.46667853
10.4,0.462692171
10.406,0.46075049
10.412,0.464157015
10.418,0.473235995
10.424,0.480956942
10.43,0.488365084
10.438,0.491542727
10.446,0.494544894
10.454,0.497074157
10.462,0.502693176
10.468,0.506069183
10.474,0.502979279
10.48,0.496051818
10.486,0.491512328
10.492,0.491960555
10.498,0.497438461
10.504,0.505968094
10.512,0.517412186
10.52,0.522537231
10.528,0.517341614
10.534,0.513824463
10.54,0.513092518
10.546,0.517746449
10.552,0.523338795
10.558,0.526108265
10.564,0.526468754
10.57,0.525948763
10.576,0.530045748
10.584,0.537682772
10.592,0.546517611
10.6,0.549435854
10.606,0.54457593
10.612,0.538258791
10.618,0.531354189
10.624,0.534089327
10.63,0.542771578
10.636,0.551713228
10.642,0.557435274
10.65,0.555070162
10.658,0.548901796
10.67,0.554095507
10.68,0.559081316
10.682,0.55862546
10.782,0.533858061
10.882,0.511239111
10.982,0.520798743
11.082,0.512066066
11.182,0.512967169
11.216,0.496843398
11.224,0.497493327
