Specimen 55,Specimen 55
7.102,-0.073751099
7.11,-0.069547303
7.12,-0.065118439
7.132,-0.066165574
7.134,-0.066711076
7.234,-0.068079896
7.334,-0.066220351
7.434,-0.064864285
7.534,-0.077718385
7.634,-0.080930598
7.668,-0.069957621
7.678,-0.063762553
7.686,-0.062733538
7.694,-0.065705188
7.702,-0.069294818
7.71,-0.069989093
7.718,-0.06447304
7.726,-0.057530288
7.732,-0.05403984
7.738,-0.054686431
7.744,-0.058443908
7.752,-0.060572032
7.76,-0.062163714
7.768,-0.064918883
7.776,-0.070343383
7.782,-0.074074157
7.788,-0.07485611
7.794,-0.07485605
7.802,-0.073566563
7.808,-0.072336324
7.814,-0.071660109
7.82,-0.073246546
7.828,-0.072836943
7.836,-0.073710985
7.844,-0.07304401
7.85,-0.071356006
7.856,-0.071296401
7.862,-0.073013015
7.868,-0.072655387
7.874,-0.070828147
7.88,-0.068985648
7.886,-0.068181701
7.892,-0.06800694
7.9,-0.067779966
7.908,-0.070479818
7.916,-0.073724218
7.924,-0.072382189
7.93,-0.07540343
7.936,-0.074194171
7.942,-0.072849609
7.948,-0.072161056
7.954,-0.073219635
7.96,-0.072508015
7.966,-0.073646702
7.974,-0.073402084
7.982,-0.074225105
7.99,-0.077732243
7.996,-0.082855381
8.002,-0.084065594
8.008,-0.084153332
8.014,-0.079789318
8.02,-0.079964794
8.026,-0.07800404
8.032,-0.077372707
8.038,-0.081301846
8.046,-0.085753597
8.054,-0.086456932
8.062,-0.086091675
8.07,-0.084597267
8.076,-0.086840309
8.082,-0.087127618
8.088,-0.087919168
8.094,-0.082494669
8.1,-0.077848367
8.106,-0.073644571
8.112,-0.07328742
8.12,-0.071744375
8.128,-0.079205923
8.136,-0.078746252
8.142,-0.075503044
8.148,-0.071283989
8.154,-0.069756679
8.16,-0.067040615
8.166,-0.066843651
8.172,-0.066783093
8.178,-0.065304898
8.184,-0.060528897
8.192,-0.054204129
8.2,-0.055434369
8.208,-0.060969494
8.216,-0.063232563
8.222,-0.062742375
8.228,-0.055883549
8.234,-0.050611638
8.24,-0.044981144
8.246,-0.043141983
8.252,-0.039106034
8.258,-0.036645554
8.266,-0.029473921
8.274,-0.024888655
8.282,-0.022365233
8.288,-0.026332518
8.294,-0.031146666
8.3,-0.034436844
8.306,-0.033217929
8.312,-0.031615756
8.318,-0.025176546
8.324,-0.019233247
8.33,-0.01712372
8.338,-0.013478777
8.346,-0.011214755
8.354,-0.009262583
8.362,-0.008113883
8.368,-0.009156249
8.374,-0.010067008
8.38,-0.012264273
8.386,-0.006473562
8.392,8.00876E-05
8.398,0.009174326
8.406,0.018772105
8.414,0.024097005
8.422,0.023102323
8.428,0.020454923
8.434,0.016846219
8.44,0.015077391
8.446,0.011564055
8.452,0.014350691
8.458,0.020362655
8.464,0.02294139
8.47,0.027641097
8.476,0.031966962
8.484,0.03791789
8.492,0.042716779
8.5,0.044940747
8.508,0.04218749
8.516,0.035298146
8.522,0.032429494
8.528,0.032828607
8.534,0.037596978
8.54,0.043082513
8.546,0.052588739
8.554,0.05604104
8.562,0.055856027
8.57,0.057243384
8.576,0.056944884
8.582,0.054566421
8.588,0.047188796
8.594,0.042656936
8.6,0.039765395
8.606,0.039716758
8.612,0.044324912
8.618,0.052106895
8.626,0.060186423
8.634,0.060709037
8.642,0.054903068
8.65,0.048921622
8.656,0.045808829
8.662,0.044562079
8.668,0.039988257
8.676,0.039787985
8.682,0.043572165
8.688,0.051933981
8.694,0.060997702
8.702,0.076424338
8.71,0.086510397
8.718,0.087468721
8.724,0.087695695
8.73,0.086177744
8.736,0.087217249
8.742,0.087670244
8.748,0.087614633
8.754,0.09023533
8.76,0.094706155
8.766,0.100077249
8.774,0.105154611
8.782,0.105451919
8.79,0.102943517
8.798,0.098507024
8.804,0.093288518
8.81,0.093990423
8.816,0.094499923
8.822,0.09668193
8.828,0.098488189
8.834,0.104835846
8.84,0.10868106
8.848,0.117103912
8.856,0.117968895
8.864,0.116814472
8.87,0.116377033
8.876,0.119205631
8.882,0.121360935
8.888,0.12488953
8.894,0.127742931
8.9,0.128012821
8.906,0.127898142
8.912,0.12807171
8.92,0.132344171
8.928,0.136166498
8.936,0.137069151
8.944,0.139468595
8.95,0.13563101
8.956,0.135208532
8.962,0.13820307
8.968,0.144657537
8.974,0.146648094
8.98,0.149062797
8.988,0.151275441
8.996,0.156692311
9.004,0.163856313
9.01,0.168163106
9.016,0.171584889
9.022,0.17289333
9.028,0.173650548
9.034,0.176578328
9.04,0.178390309
9.046,0.181522176
9.052,0.184692189
9.058,0.185304329
9.066,0.183981106
9.074,0.185660049
9.082,0.188629717
9.088,0.192654222
9.094,0.194089025
9.1,0.192597002
9.106,0.18770656
9.112,0.186469644
9.118,0.184581369
9.124,0.188594431
9.13,0.192483515
9.138,0.19507131
9.146,0.197644323
9.154,0.20687589
9.16,0.215527624
9.166,0.225339025
9.172,0.229027838
9.178,0.228089899
9.184,0.226251215
9.19,0.223918527
9.196,0.222110361
9.202,0.223033518
9.21,0.229198068
9.218,0.235122293
9.226,0.234725565
9.234,0.235709757
9.24,0.233394235
9.246,0.232509464
9.252,0.230361789
9.258,0.229959816
9.264,0.225290626
9.27,0.225414127
9.278,0.23079285
9.286,0.23810181
9.294,0.245509952
9.302,0.255252689
9.308,0.260787815
9.314,0.263385624
9.32,0.265428394
9.326,0.263725132
9.332,0.262855381
9.338,0.263105243
9.344,0.265088886
9.35,0.267965168
9.358,0.270594448
9.366,0.272426456
9.374,0.269477695
9.382,0.271852344
9.388,0.27411446
9.394,0.275600284
9.4,0.273964286
9.406,0.270267844
9.412,0.265301108
9.418,0.262417197
9.426,0.267461658
9.434,0.277547717
9.442,0.28607738
9.448,0.28713882
9.454,0.289191127
9.46,0.288330913
9.466,0.291252971
9.472,0.298455119
9.478,0.303261638
9.484,0.302916288
9.49,0.300024748
9.498,0.295252562
9.506,0.296431661
9.514,0.305754781
9.522,0.314391255
9.528,0.313851476
9.534,0.309449315
9.54,0.30704987
9.548,0.309109807
9.554,0.310979009
9.56,0.316945195
9.566,0.321305394
9.574,0.318930745
9.582,0.316049218
9.59,0.322019219
9.596,0.328855157
9.602,0.337842584
9.608,0.346067071
9.614,0.350530267
9.62,0.349954247
9.626,0.350682676
9.632,0.354550779
9.638,0.357846677
9.646,0.361936033
9.654,0.364724576
9.662,0.36307615
9.67,0.363070428
9.676,0.366488397
9.682,0.374117792
9.688,0.377890527
9.696,0.383227289
9.702,0.381990373
9.708,0.380661428
9.714,0.377571523
9.722,0.381380498
9.73,0.385683477
9.738,0.392099798
9.744,0.397646368
9.75,0.401182592
9.756,0.404501379
9.762,0.409002721
9.768,0.415853918
9.774,0.420774877
9.78,0.421217382
9.786,0.422903478
9.794,0.423993528
9.802,0.422226369
9.81,0.422509551
9.818,0.42718637
9.826,0.43219316
9.832,0.435901046
9.838,0.436792165
9.844,0.437413961
9.85,0.434764653
9.856,0.436654836
9.864,0.437174588
9.872,0.436242878
9.88,0.442697346
9.886,0.443668902
9.892,0.445885241
9.898,0.450882494
9.904,0.45812279
9.91,0.462994158
9.916,0.465977013
9.922,0.467890084
9.928,0.466673195
9.936,0.471220791
9.944,0.476942837
9.952,0.483082592
9.96,0.483970463
9.966,0.483033955
9.972,0.48315984
9.978,0.482892811
9.986,0.486951649
9.992,0.489841282
9.998,0.489071667
10.006,0.485640347
10.014,0.490584195
10.022,0.494946301
10.03,0.502987683
10.036,0.506237805
10.042,0.50764662
10.048,0.508684695
10.054,0.511519015
10.06,0.516607821
10.066,0.521933138
10.072,0.526983798
10.08,0.534422457
10.088,0.536123693
10.096,0.539278448
10.104,0.546923101
10.11,0.550336778
10.118,0.551668584
10.124,0.550123632
10.13,0.548112333
10.136,0.548922956
10.142,0.55322212
10.148,0.558974683
10.156,0.566466749
10.164,0.5692572
10.172,0.572537839
10.178,0.573392332
10.184,0.576082647
10.19,0.583330572
10.196,0.590822637
10.202,0.594774663
10.208,0.599970281
10.214,0.604341924
10.22,0.609171331
10.228,0.617922246
10.236,0.626543462
10.244,0.628260076
10.252,0.629731596
10.258,0.629449308
10.264,0.629652679
10.27,0.630356491
10.278,0.63572377
10.284,0.638035476
10.29,0.640019119
10.296,0.640547454
10.304,0.645128906
10.312,0.646286666
10.32,0.653229415
10.326,0.65783757
10.332,0.658804357
10.338,0.661895454
10.344,0.667464912
10.35,0.672591865
10.356,0.677245796
10.362,0.684081733
10.368,0.691390693
10.376,0.69961518
10.384,0.703778923
10.392,0.706032455
10.4,0.706827819
10.406,0.707802474
10.412,0.713844955
10.418,0.717285812
10.424,0.722557724
10.43,0.72391957
10.436,0.726887405
10.442,0.725625217
10.45,0.732373416
10.458,0.739171207
10.466,0.744904697
10.472,0.747941196
10.478,0.750374973
10.484,0.752133548
10.49,0.754803836
10.496,0.762517154
10.502,0.77214545
10.508,0.779164493
10.514,0.782300174
10.522,0.785699069
10.53,0.790534198
10.538,0.79794997
10.546,0.806475818
10.552,0.807043493
10.558,0.808802307
10.564,0.809399307
10.57,0.814694107
10.576,0.815699279
10.582,0.821795166
10.59,0.827006042
10.598,0.827526748
10.606,0.827315986
10.612,0.830310524
10.618,0.834834754
10.624,0.839786232
10.63,0.843852699
10.636,0.846053779
10.642,0.847387016
10.65,0.850019395
10.658,0.857541978
10.672,0.863929689
10.678,0.867570817
10.68,0.867277086
10.78,0.837309182
10.88,0.82553035
10.98,0.82602644
11.08,0.806910157
11.18,0.801729262
