Specimen 32,Specimen 32
7.924,-0.015683796
7.93,-0.017033722
7.936,-0.018421318
7.944,-0.017523911
7.952,-0.013377334
7.96,-0.0177547
7.966,-0.024758484
7.972,-0.027375367
7.978,-0.029472496
7.984,-0.025749352
7.99,-0.018417504
7.998,-0.008148338
8.006,-0.010874535
8.014,-0.018534448
8.022,-0.023447778
8.03,-0.024758127
8.038,-0.021324899
8.046,-0.019581582
8.052,-0.024433877
8.058,-0.027273919
8.064,-0.026445176
8.07,-0.025469568
8.076,-0.023447778
8.084,-0.022155073
8.092,-0.029744651
8.1,-0.038537528
8.106,-0.038208511
8.112,-0.035635497
8.118,-0.033621337
8.124,-0.03052571
8.13,-0.029170539
8.136,-0.031211402
8.142,-0.036300208
8.148,-0.038569953
8.156,-0.03567617
8.164,-0.034152199
8.172,-0.036231209
8.18,-0.040461708
8.186,-0.046076942
8.192,-0.04591291
8.198,-0.041117836
8.204,-0.040238071
8.21,-0.041315723
8.216,-0.043429065
8.222,-0.045626331
8.23,-0.048834968
8.238,-0.047944713
8.246,-0.044747997
8.254,-0.048009563
8.26,-0.049367119
8.266,-0.052678276
8.272,-0.052239586
8.278,-0.053091276
8.284,-0.049165953
8.29,-0.045877684
8.298,-0.045331229
8.306,-0.046492804
8.314,-0.049932707
8.322,-0.051267851
8.328,-0.050894011
8.334,-0.05023073
8.34,-0.049543131
8.346,-0.049384344
8.352,-0.049416769
8.358,-0.050785292
8.364,-0.053825606
8.37,-0.053179849
8.378,-0.050578225
8.386,-0.050225366
8.394,-0.05185901
8.4,-0.05431186
8.406,-0.055402864
8.412,-0.056933511
8.418,-0.05316459
8.424,-0.052864183
8.43,-0.051323641
8.436,-0.053362597
8.444,-0.057329882
8.452,-0.063814864
8.46,-0.059010256
8.468,-0.053337801
8.474,-0.052879322
8.48,-0.057941426
8.486,-0.062099446
8.492,-0.065029129
8.498,-0.066932663
8.504,-0.065870032
8.51,-0.061048258
8.516,-0.060058344
8.524,-0.058931101
8.532,-0.062891707
8.54,-0.063707575
8.546,-0.063258633
8.552,-0.057887543
8.558,-0.060721863
8.564,-0.064612851
8.57,-0.066570744
8.576,-0.066304192
8.582,-0.06473349
8.59,-0.059080113
8.598,-0.054483403
8.606,-0.059511174
8.614,-0.065576538
8.62,-0.066866919
8.626,-0.065753028
8.632,-0.062090922
8.638,-0.056750346
8.644,-0.057120372
8.65,-0.060364295
8.656,-0.06323342
8.662,-0.061118174
8.67,-0.057929087
8.678,-0.054898787
8.686,-0.054642249
8.692,-0.060837317
8.698,-0.066788241
8.704,-0.068548724
8.71,-0.063154742
8.716,-0.062974021
8.722,-0.061891604
8.728,-0.064032599
8.736,-0.068800971
8.744,-0.071871802
8.752,-0.069962546
8.76,-0.069220237
8.766,-0.070801668
8.772,-0.07392209
8.778,-0.078122072
8.784,-0.082646303
8.79,-0.083546989
8.796,-0.080609672
8.802,-0.078387611
8.808,-0.08034455
8.816,-0.079839461
8.824,-0.083672754
8.832,-0.084938996
8.838,-0.08450412
8.844,-0.082789414
8.85,-0.08545398
8.856,-0.083574764
8.862,-0.085691921
8.868,-0.086364739
8.876,-0.088560097
8.884,-0.083242409
8.892,-0.07843589
8.9,-0.079978935
8.908,-0.082016818
8.914,-0.089371555
8.92,-0.092573993
8.926,-0.090497844
8.932,-0.085500591
8.938,-0.083104961
8.944,-0.081840388
8.95,-0.082212321
8.958,-0.08676707
8.966,-0.087151103
8.974,-0.080029063
8.982,-0.078055911
8.988,-0.08058124
8.994,-0.08538013
9,-0.086209826
9.006,-0.087262683
9.012,-0.08023601
9.018,-0.072835498
9.024,-0.069493823
9.032,-0.077218585
9.04,-0.083047442
9.048,-0.086757235
9.054,-0.084449343
9.06,-0.078467898
9.066,-0.074964099
9.072,-0.079259448
9.078,-0.083951525
9.084,-0.087632708
9.09,-0.08754354
9.096,-0.085279755
9.102,-0.082155518
9.11,-0.077478699
9.118,-0.08301764
9.126,-0.088177018
9.132,-0.084575944
9.138,-0.082766466
9.144,-0.079132013
9.15,-0.076646738
9.156,-0.078664564
9.162,-0.08489015
9.168,-0.087135099
9.176,-0.085464261
9.184,-0.081592344
9.192,-0.078944944
9.198,-0.077342294
9.204,-0.08294227
9.21,-0.088633798
9.216,-0.089586519
9.222,-0.086286806
9.228,-0.082704805
9.234,-0.081950687
9.24,-0.079694293
9.246,-0.081388019
9.254,-0.086591266
9.262,-0.087764762
9.27,-0.085276626
9.276,-0.082366012
9.282,-0.077994369
9.288,-0.080013297
9.294,-0.084276222
9.3,-0.088806175
9.306,-0.085144065
9.312,-0.082786582
9.32,-0.080827735
9.328,-0.084081672
9.336,-0.088209413
9.344,-0.094633363
9.35,-0.094498895
9.356,-0.090546869
9.362,-0.088965677
9.368,-0.088287152
9.374,-0.089833058
9.38,-0.094502248
9.386,-0.098015584
9.394,-0.097115315
9.402,-0.09188918
9.41,-0.090046681
9.418,-0.091706075
9.424,-0.092118062
9.432,-0.096426763
9.438,-0.093962468
9.444,-0.092578687
9.45,-0.089435376
9.456,-0.089768447
9.464,-0.090128936
9.472,-0.095397033
9.48,-0.094856299
9.488,-0.091268577
9.494,-0.092597999
9.5,-0.093481101
9.506,-0.093721427
9.512,-0.095361747
9.518,-0.093847312
9.524,-0.093734778
9.53,-0.092691459
9.536,-0.092121162
9.544,-0.091395415
9.552,-0.089587249
9.562,-0.091233291
9.576,-0.089946575
9.578,-0.090111561
9.678,-0.078585573
9.778,-0.077494629
9.878,-0.071216531
9.978,-0.085261829
10.078,-0.069954194
10.092,-0.061701097
10.112,-0.068857469
10.122,-0.068850972
10.13,-0.064322926
10.138,-0.063338734
10.146,-0.07032726
10.154,-0.077397518
10.162,-0.078361683
10.17,-0.071701221
10.176,-0.068468265
10.182,-0.070503406
10.188,-0.073028736
10.196,-0.077854328
10.204,-0.082454853
10.21,-0.081052952
10.218,-0.07641428
10.226,-0.077899866
10.234,-0.081453256
10.242,-0.08345025
10.25,-0.08055871
10.258,-0.073390894
10.266,-0.069267206
10.272,-0.074935846
10.278,-0.080596857
10.284,-0.082879953
10.292,-0.085804872
10.3,-0.080601625
10.308,-0.071194582
10.314,-0.071213655
10.32,-0.072873048
10.326,-0.07474225
10.332,-0.075821631
10.338,-0.075619929
10.344,-0.072240107
10.35,-0.068383448
10.356,-0.069071434
10.364,-0.07820382
10.372,-0.083120964
10.38,-0.080664299
10.388,-0.074007653
10.394,-0.068667077
10.402,-0.068930291
10.408,-0.076727532
10.414,-0.079191349
10.42,-0.081182621
10.426,-0.078247212
10.434,-0.07411208
10.442,-0.071006916
10.45,-0.076912068
10.456,-0.077884816
10.462,-0.073518895
10.468,-0.062853001
10.474,-0.057169106
10.48,-0.052992012
10.486,-0.053909447
10.492,-0.058143761
10.498,-0.061599877
10.504,-0.062647007
10.512,-0.062043335
10.52,-0.058945801
10.528,-0.057660248
10.536,-0.060635712
10.542,-0.063725613
10.548,-0.062226441
10.554,-0.06093898
10.56,-0.060275223
10.566,-0.06436839
10.572,-0.06681361
10.58,-0.073901318
10.588,-0.074981831
10.596,-0.074337147
10.602,-0.070854329
10.608,-0.069084309
10.614,-0.066461705
10.62,-0.066744469
10.626,-0.068044327
10.632,-0.066304825
10.638,-0.064685486
10.644,-0.065280102
10.65,-0.067084454
10.658,-0.067022465
10.666,-0.065994643
10.674,-0.064247511
10.682,-0.056972887
10.688,-0.055747416
10.694,-0.055159952
10.7,-0.057173993
10.706,-0.054820325
10.712,-0.055367734
10.718,-0.05523422
10.724,-0.056697633
10.732,-0.058929231
10.74,-0.063246034
10.748,-0.060211446
10.754,-0.05805805
10.76,-0.055923726
10.766,-0.052997854
10.772,-0.052917507
10.778,-0.055639293
10.784,-0.060285594
10.79,-0.063116096
10.796,-0.062633537
10.804,-0.061040904
10.812,-0.056570079
10.82,-0.055309322
10.828,-0.055520084
10.834,-0.055450466
10.84,-0.052280452
10.846,-0.052395847
10.852,-0.049256351
10.858,-0.049288776
10.864,-0.05071738
10.872,-0.057629611
10.88,-0.057761218
10.888,-0.054307964
10.894,-0.050588634
10.9,-0.045927074
10.906,-0.045080211
10.912,-0.049947765
10.918,-0.053945567
10.924,-0.053397205
10.93,-0.049231555
10.936,-0.0462065
10.944,-0.041651752
10.952,-0.043986347
10.96,-0.051341083
10.968,-0.05245116
10.974,-0.047293689
10.98,-0.043982532
10.986,-0.040844943
10.992,-0.043107059
10.998,-0.048493411
11.004,-0.055504825
11.01,-0.056244876
11.018,-0.04958823
11.026,-0.042659786
11.034,-0.041106727
11.04,-0.047511604
11.046,-0.054881599
11.052,-0.058280494
11.058,-0.054816749
11.064,-0.046287086
11.07,-0.039954688
11.076,-0.037722137
11.082,-0.04026654
11.088,-0.047026183
11.096,-0.050133254
11.104,-0.04571965
11.112,-0.038933303
11.118,-0.03883126
11.126,-0.044171836
11.132,-0.048936393
11.138,-0.05201688
11.144,-0.047324803
11.15,-0.038474705
11.156,-0.032540392
11.164,-0.037472796
11.172,-0.044644427
11.18,-0.050370287
11.186,-0.050703119
11.192,-0.043790888
11.198,-0.037855219
11.204,-0.034553599
11.21,-0.038841318
11.216,-0.043426584
11.222,-0.048439097
11.228,-0.052383494
11.236,-0.045475315
11.244,-0.037800144
11.252,-0.039612126
11.26,-0.04283173
11.266,-0.046249699
11.272,-0.048206639
11.278,-0.045440983
11.284,-0.038833927
11.29,-0.034588169
11.296,-0.037210774
11.302,-0.038624119
11.31,-0.040686917
11.318,-0.039106559
11.326,-0.028494073
