Specimen 41,Specimen 41
7.102,-0.071578383
7.11,-0.072149396
7.116,-0.068590283
7.122,-0.067546964
7.128,-0.067969441
7.134,-0.071158528
7.14,-0.072095633
7.148,-0.075662374
7.156,-0.072185278
7.164,-0.066764593
7.176,-0.067795038
7.186,-0.076645136
7.188,-0.077781916
7.288,-0.067260385
7.388,-0.059112195
7.488,-0.068791866
7.588,-0.0733165
7.688,-0.077942148
7.716,-0.069898143
7.728,-0.064801708
7.736,-0.070882335
7.744,-0.077687755
7.752,-0.080346122
7.76,-0.077632204
7.768,-0.073676363
7.776,-0.074717775
7.784,-0.074749246
7.792,-0.070484415
7.798,-0.06538035
7.806,-0.058162946
7.812,-0.060741682
7.818,-0.068569437
7.826,-0.078365579
7.834,-0.07940127
7.842,-0.074607149
7.85,-0.064437166
7.856,-0.059375066
7.862,-0.061146993
7.868,-0.061440725
7.874,-0.059840459
7.88,-0.056075353
7.886,-0.055706281
7.892,-0.057136793
7.9,-0.065223947
7.908,-0.076484933
7.916,-0.078635469
7.924,-0.072432771
7.93,-0.066596285
7.938,-0.060378332
7.944,-0.06041171
7.95,-0.064291254
7.956,-0.068647638
7.962,-0.070740953
7.968,-0.072207704
7.976,-0.07244803
7.984,-0.071948305
7.992,-0.068997398
7.998,-0.069427773
8.004,-0.066017434
8.01,-0.063875481
8.016,-0.062298108
8.022,-0.064384744
8.028,-0.066223428
8.034,-0.06909208
8.04,-0.073593423
8.048,-0.077114388
8.056,-0.074506089
8.064,-0.068963334
8.072,-0.065747544
8.078,-0.070355698
8.084,-0.073392197
8.09,-0.078488633
8.098,-0.076158807
8.104,-0.072977349
8.11,-0.06792669
8.116,-0.064573571
8.124,-0.061777402
8.132,-0.065683648
8.14,-0.064691767
8.146,-0.060375918
8.152,-0.055519808
8.158,-0.058426607
8.164,-0.063156828
8.17,-0.069870695
8.176,-0.073876128
8.182,-0.075765356
8.188,-0.071283087
8.196,-0.063340887
8.204,-0.063024268
8.212,-0.067891821
8.22,-0.071613058
8.226,-0.070853934
8.232,-0.064796194
8.238,-0.063487753
8.244,-0.063068137
8.25,-0.071582541
8.256,-0.075511679
8.264,-0.076667532
8.272,-0.065269217
8.28,-0.054877985
8.288,-0.055490244
8.294,-0.059945811
8.3,-0.067834601
8.306,-0.069692358
8.312,-0.06684278
8.318,-0.058862437
8.326,-0.053271998
8.332,-0.055373896
8.34,-0.059062708
8.348,-0.058784235
8.356,-0.051086176
8.364,-0.041953791
8.37,-0.040746439
8.376,-0.041133631
8.382,-0.042087305
8.388,-0.03799795
8.394,-0.035441149
8.4,-0.030249346
8.408,-0.027273405
8.416,-0.028283823
8.424,-0.031319369
8.43,-0.030904759
8.436,-0.028667439
8.442,-0.023906697
8.448,-0.019718159
8.454,-0.014316548
8.46,-0.011662591
8.466,-0.013313401
8.472,-0.01641475
8.478,-0.019584764
8.486,-0.020179261
8.494,-0.019189108
8.502,-0.015429724
8.51,-0.011428107
8.518,-0.011173476
8.524,-0.008514632
8.53,-0.005390394
8.536,-0.000187147
8.542,0.002769243
8.548,0.003875505
8.556,-0.004257429
8.564,-0.007174719
8.572,-0.003436316
8.578,0.00229336
8.584,0.007534754
8.59,0.012398493
8.596,0.015755426
8.602,0.014901888
8.608,0.01569153
8.614,0.019460451
8.62,0.022836458
8.628,0.025866758
8.636,0.023427259
8.644,0.015256178
8.652,0.014355909
8.658,0.019490492
8.666,0.027966749
8.672,0.031274091
8.68,0.032261144
8.686,0.027637731
8.694,0.025861036
8.702,0.025294077
8.71,0.028607141
8.718,0.029034387
8.724,0.025526773
8.73,0.024640214
8.736,0.023144852
8.742,0.029843461
8.748,0.037243973
8.754,0.042477738
8.76,0.044736039
8.766,0.042760026
8.772,0.038197648
8.78,0.034604203
8.788,0.036912095
8.796,0.040970933
8.802,0.045766007
8.808,0.045110833
8.814,0.046098005
8.82,0.044520628
8.826,0.046830427
8.832,0.046836149
8.84,0.053710233
8.848,0.055496465
8.856,0.056527387
8.864,0.057289135
8.87,0.056541454
8.876,0.058653843
8.882,0.060648929
8.888,0.061311971
8.894,0.062120687
8.9,0.06048895
8.906,0.059229385
8.912,0.058804821
8.92,0.060820889
8.928,0.065169647
8.936,0.07046397
8.944,0.067240551
8.95,0.062395882
8.956,0.0587929
8.962,0.060017418
8.97,0.066563442
8.976,0.070371464
8.982,0.072698429
8.988,0.07127364
8.996,0.073732212
9.004,0.077817753
9.012,0.084394291
9.018,0.086084202
9.024,0.081918553
9.03,0.076120213
9.036,0.071794346
9.042,0.072370782
9.048,0.080946222
9.054,0.08979632
9.06,0.094740167
9.068,0.093403116
9.076,0.085582986
9.084,0.083801523
9.092,0.090149179
9.098,0.091858163
9.104,0.095543161
9.11,0.093574777
9.118,0.090332285
9.124,0.093906656
9.13,0.103550211
9.138,0.110790506
9.146,0.11263746
9.154,0.104474008
9.16,0.094540536
9.166,0.095389307
9.172,0.102835596
9.178,0.113730371
9.184,0.12130636
9.19,0.125571191
9.196,0.126628816
9.202,0.125331819
9.21,0.122650087
9.218,0.128162324
9.226,0.132244051
9.234,0.133036554
9.24,0.131628186
9.246,0.127592236
9.252,0.127910286
9.258,0.132281333
9.264,0.139925987
9.27,0.142981559
9.276,0.146971732
9.284,0.146723539
9.292,0.142224103
9.3,0.140869886
9.306,0.14377287
9.312,0.148430616
9.318,0.150710329
9.324,0.148654208
9.33,0.145545229
9.336,0.142933115
9.342,0.145130381
9.348,0.149322733
9.356,0.159485087
9.364,0.164402232
9.372,0.164935574
9.38,0.156131253
9.386,0.152381405
9.392,0.150929436
9.398,0.152390465
9.406,0.15586184
9.412,0.154980645
9.418,0.15598391
9.426,0.160428032
9.434,0.171246514
9.442,0.178441033
9.45,0.180394158
9.456,0.173039421
9.462,0.16373156
9.468,0.157353386
9.474,0.158280358
9.48,0.164368615
9.486,0.173783287
9.492,0.17955111
9.498,0.184258446
9.506,0.185573563
9.514,0.18577002
9.522,0.187728867
9.53,0.188648209
9.536,0.184421524
9.542,0.180114731
9.548,0.172676072
9.554,0.173776612
9.56,0.17807959
9.566,0.187173828
9.572,0.195550904
9.58,0.203226075
9.588,0.199075684
9.596,0.197587952
9.602,0.196357712
9.608,0.197802529
9.614,0.200186715
9.62,0.198615059
9.626,0.195982918
9.632,0.195169196
9.638,0.198652014
9.644,0.20588468
9.652,0.218579993
9.66,0.226026282
9.668,0.225759253
9.676,0.219159827
9.684,0.219476447
9.69,0.220639929
9.696,0.221818671
9.702,0.223896727
9.708,0.222812876
9.716,0.219082102
9.724,0.219903097
9.732,0.221707448
9.74,0.227452382
9.746,0.229588613
9.752,0.232380971
9.758,0.234122381
9.764,0.233352765
9.77,0.23209773
9.776,0.235935315
9.782,0.239063367
9.788,0.23934947
9.796,0.239577278
9.804,0.235613808
9.812,0.237075314
9.818,0.242412075
9.824,0.250133038
9.832,0.259913921
9.838,0.260727406
9.844,0.260113239
9.85,0.2515378
9.856,0.248093113
9.864,0.247362599
9.872,0.254854679
9.88,0.256505489
9.888,0.256501675
9.894,0.25538969
9.9,0.258658886
9.906,0.266944408
9.912,0.274146557
9.918,0.277522564
9.924,0.276260614
9.93,0.27014184
9.938,0.262260675
9.946,0.263334513
9.954,0.27017045
9.962,0.273874521
9.968,0.272592783
9.974,0.271126986
9.98,0.270714045
9.988,0.274147272
9.994,0.279289484
10,0.281650782
10.006,0.278790712
10.014,0.273416758
10.022,0.271741152
10.03,0.280545473
10.036,0.287945986
10.042,0.295010805
10.048,0.298756838
10.054,0.298827887
10.06,0.29774642
10.066,0.297822833
10.072,0.297872186
10.078,0.301248193
10.086,0.305479646
10.094,0.30482924
10.102,0.300745606
10.11,0.303936601
10.116,0.305342317
10.122,0.308333039
10.128,0.308085084
10.134,0.307779908
10.14,0.304581761
10.146,0.304840833
10.152,0.30981043
10.16,0.317855626
10.168,0.321279317
10.176,0.325425893
10.182,0.322118551
10.188,0.321331769
10.194,0.32109192
10.2,0.324670106
10.206,0.329819947
10.212,0.334267884
10.218,0.336003572
10.224,0.334157258
10.232,0.332617074
10.24,0.334902555
10.248,0.341101438
10.256,0.344885141
10.262,0.341799051
10.268,0.337564737
10.274,0.328653604
10.28,0.326403886
10.286,0.329203874
10.292,0.338786393
10.298,0.345782548
10.306,0.34731701
10.314,0.34025982
10.322,0.337391168
10.33,0.345512182
10.336,0.354697973
10.342,0.362815648
10.348,0.362885267
10.354,0.358254224
10.362,0.351326734
10.368,0.350865632
10.376,0.360169679
10.384,0.371278077
10.392,0.373120576
10.4,0.369279176
10.406,0.363869935
10.412,0.365834504
10.418,0.373936921
10.424,0.385319978
10.43,0.391759187
10.436,0.393358499
10.442,0.387323648
10.45,0.380274087
10.458,0.380830079
10.466,0.390687257
10.472,0.397446901
10.478,0.399567872
10.484,0.397809297
10.49,0.396184236
10.496,0.395993501
10.502,0.403081208
10.508,0.412709504
10.514,0.420628816
10.522,0.422323018
10.53,0.416463643
10.538,0.412111074
10.546,0.413793355
10.552,0.419797689
10.558,0.427076131
10.564,0.430496007
10.57,0.432531148
10.576,0.431974202
10.582,0.435449392
10.588,0.439462453
10.596,0.446813375
10.604,0.452112943
10.612,0.449629575
10.618,0.44452551
10.624,0.442189008
10.63,0.443992406
10.636,0.448631078
10.642,0.455467016
10.648,0.460815221
10.654,0.462150365
10.66,0.460694104
10.668,0.46402052
10.676,0.470619947
10.684,0.476425916
10.692,0.474533826
10.7,0.466202527
10.708,0.459145337
10.718,0.46533373
10.73,0.476281911
