Specimen 18,Specimen 18
6.956,-0.086980708
6.962,-0.084211238
6.968,-0.083452113
6.974,-0.083681799
6.98,-0.085321166
6.986,-0.085738875
6.994,-0.083433367
7.002,-0.079942919
7.01,-0.083166339
7.018,-0.085833304
7.024,-0.08820986
7.032,-0.087346308
7.04,-0.080678217
7.05,-0.082743876
7.064,-0.090358011
7.066,-0.089083903
7.166,-0.082428209
7.266,-0.078016438
7.366,-0.081281818
7.466,-0.084112801
7.566,-0.083900727
7.6,-0.082632817
7.61,-0.088476934
7.618,-0.087141789
7.626,-0.083857335
7.634,-0.085968591
7.642,-0.091419794
7.65,-0.090595014
7.658,-0.085880049
7.666,-0.081275709
7.674,-0.081420667
7.682,-0.087470777
7.688,-0.092292555
7.694,-0.088735349
7.7,-0.081174619
7.708,-0.072385557
7.714,-0.070411451
7.72,-0.072086103
7.726,-0.075763471
7.734,-0.074538954
7.742,-0.0708654
7.75,-0.066430815
7.758,-0.069048561
7.764,-0.074213661
7.77,-0.081049599
7.776,-0.081598915
7.782,-0.078600563
7.788,-0.074396767
7.794,-0.074970879
7.802,-0.078652062
7.81,-0.082935967
7.818,-0.085526146
7.826,-0.082125343
7.832,-0.078510918
7.838,-0.077805914
7.844,-0.078854002
7.85,-0.08335153
7.856,-0.0830063
7.862,-0.083650984
7.868,-0.077417769
7.874,-0.075662054
7.882,-0.072106756
7.89,-0.072764792
7.898,-0.07730905
7.904,-0.080591597
7.91,-0.080230154
7.916,-0.078375258
7.922,-0.077370562
7.928,-0.077615656
7.934,-0.078906931
7.94,-0.080636896
7.946,-0.079101481
7.954,-0.075527109
7.962,-0.069698252
7.97,-0.067196764
7.978,-0.068358339
7.984,-0.07452289
7.99,-0.079222597
7.998,-0.080296434
8.004,-0.076663889
8.01,-0.075646318
8.016,-0.073551014
8.024,-0.074364856
8.032,-0.077141479
8.04,-0.07659407
8.046,-0.077971175
8.052,-0.077024177
8.058,-0.079479411
8.064,-0.083339885
8.07,-0.086437419
8.076,-0.086323932
8.082,-0.084136203
8.088,-0.078696445
8.096,-0.069884494
8.104,-0.067406848
8.112,-0.067012027
8.12,-0.068022922
8.126,-0.069133952
8.134,-0.064559057
8.14,-0.064580992
8.146,-0.063171461
8.152,-0.066423491
8.158,-0.065338209
8.164,-0.06477125
8.172,-0.058202337
8.18,-0.054383826
8.188,-0.055427145
8.194,-0.059066366
8.2,-0.062575892
8.206,-0.063754633
8.212,-0.063921526
8.218,-0.063002184
8.224,-0.060091566
8.23,-0.058877539
8.236,-0.060273718
8.244,-0.059702467
8.252,-0.057070326
8.26,-0.057557415
8.268,-0.053999256
8.276,-0.055618595
8.282,-0.055530857
8.288,-0.055425715
8.294,-0.055952143
8.3,-0.055032801
8.306,-0.052755427
8.314,-0.048321795
8.322,-0.045163225
8.33,-0.044620823
8.338,-0.045915913
8.344,-0.047662567
8.35,-0.049274277
8.356,-0.046567749
8.362,-0.045108628
8.368,-0.046539139
8.374,-0.04857428
8.38,-0.050029587
8.388,-0.048778366
8.396,-0.043779206
8.404,-0.040050339
8.412,-0.038038086
8.418,-0.041745972
8.426,-0.041719269
8.432,-0.041813206
8.438,-0.037761997
8.444,-0.03571732
8.45,-0.03079636
8.458,-0.030261714
8.466,-0.027248103
8.474,-0.022044856
8.482,-0.019666392
8.488,-0.017175395
8.494,-0.019185741
8.5,-0.021119792
8.506,-0.023105342
8.512,-0.022658546
8.518,-0.018202979
8.524,-0.015048224
8.532,-0.010539252
8.54,-0.008135039
8.548,-0.006832321
8.556,-0.003162582
8.562,-0.002400358
8.568,-0.001120527
8.574,-0.001048048
8.582,-0.000759084
8.588,-0.000872571
8.594,0.002617877
8.602,0.005110781
8.61,0.011786502
8.618,0.010037821
8.626,0.009436529
8.632,0.011343401
8.638,0.013456743
8.644,0.014269274
8.65,0.016212385
8.656,0.014732283
8.662,0.012256544
8.668,0.009361189
8.674,0.00887863
8.682,0.013379972
8.69,0.017518919
8.698,0.019053202
8.704,0.020235997
8.71,0.017923336
8.716,0.022153836
8.722,0.021914106
8.728,0.026415449
8.734,0.025305372
8.74,0.027480703
8.748,0.025455099
8.756,0.032341581
8.764,0.039772611
8.77,0.044525724
8.776,0.048016172
8.782,0.050675016
8.788,0.051424604
8.794,0.052294355
8.8,0.054176908
8.806,0.057694059
8.812,0.061218839
8.818,0.06109963
8.826,0.062386524
8.834,0.065866478
8.842,0.067885406
8.85,0.074917801
8.856,0.071282394
8.862,0.072139986
8.868,0.070626386
8.874,0.071228184
8.88,0.070261396
8.886,0.069864668
8.892,0.071312346
8.9,0.077789702
8.908,0.077176489
8.916,0.081803717
8.922,0.08484403
8.928,0.087975897
8.934,0.091580786
8.94,0.093106665
8.946,0.091869749
8.952,0.091252722
8.958,0.089820303
8.966,0.092362799
8.974,0.096536078
8.982,0.102769293
8.99,0.105122961
8.996,0.105702795
9.002,0.103789724
9.008,0.103129782
9.016,0.101750769
9.022,0.106082998
9.028,0.108018957
9.034,0.111105047
9.042,0.111581884
9.05,0.112236582
9.058,0.117832743
9.066,0.122527443
9.072,0.124492966
9.078,0.126529545
9.084,0.128940433
9.09,0.127515644
9.096,0.125401825
9.102,0.127379268
9.108,0.131796688
9.116,0.137129635
9.124,0.137110606
9.132,0.133666888
9.14,0.133543387
9.148,0.134969607
9.154,0.141088381
9.16,0.144792452
9.166,0.150041476
9.172,0.15018262
9.178,0.147928134
9.186,0.14608039
9.194,0.151024237
9.202,0.153831854
9.21,0.15287663
9.216,0.153112903
9.222,0.154263034
9.228,0.156258121
9.234,0.161530033
9.24,0.165031925
9.246,0.167261615
9.252,0.167083278
9.26,0.165645137
9.268,0.160911098
9.276,0.162490383
9.284,0.166858211
9.29,0.169242397
9.296,0.172832027
9.302,0.177215114
9.31,0.180266872
9.316,0.181382671
9.322,0.182958618
9.33,0.182651535
9.338,0.185453668
9.346,0.18806769
9.354,0.187816635
9.36,0.191944137
9.366,0.197902694
9.372,0.202945724
9.378,0.206413284
9.384,0.210594192
9.39,0.213186279
9.396,0.21045877
9.402,0.207464233
9.41,0.208119527
9.418,0.207956448
9.426,0.207535878
9.432,0.210024968
9.438,0.209289685
9.444,0.211504117
9.45,0.214353696
9.456,0.219030514
9.462,0.219114438
9.468,0.218980446
9.476,0.220881119
9.484,0.219637528
9.492,0.222042695
9.5,0.229519501
9.506,0.235012665
9.512,0.238907471
9.518,0.242619172
9.524,0.247585908
9.53,0.251640916
9.536,0.254215837
9.542,0.255518079
9.55,0.255473256
9.558,0.25258553
9.566,0.25441277
9.574,0.257838368
9.58,0.260514379
9.586,0.263646245
9.592,0.265232682
9.598,0.265261292
9.604,0.266829133
9.61,0.270779729
9.616,0.274876714
9.624,0.273051381
9.632,0.275440693
9.64,0.278637409
9.648,0.283604145
9.654,0.288525105
9.66,0.291191578
9.666,0.293507099
9.672,0.294611454
9.678,0.298235416
9.684,0.302523136
9.69,0.306620121
9.698,0.312319279
9.706,0.31322819
9.714,0.312296331
9.722,0.317446172
9.728,0.319069326
9.734,0.322182119
9.74,0.323733747
9.746,0.327399671
9.752,0.328559339
9.758,0.330648839
9.764,0.332512319
9.772,0.333709657
9.78,0.332611501
9.788,0.332948864
9.794,0.33226794
9.8,0.334114254
9.806,0.334762514
9.812,0.337993562
9.818,0.341339052
9.824,0.345321596
9.83,0.349899232
9.836,0.354041994
9.844,0.357932985
9.852,0.360180795
9.86,0.359900415
9.868,0.361448228
9.874,0.362407625
9.88,0.365907609
9.886,0.369241655
9.892,0.373308122
9.898,0.373733461
9.904,0.378181398
9.91,0.37968725
9.918,0.384390771
9.926,0.384375513
9.934,0.385648668
9.94,0.386774004
9.946,0.388501108
9.952,0.388510168
9.958,0.391992986
9.964,0.396822393
9.97,0.402864873
9.976,0.406336248
9.982,0.407664239
9.99,0.410874307
9.998,0.415238321
10.006,0.416836679
10.014,0.416641116
10.02,0.414251566
10.026,0.416095972
10.032,0.415145278
10.038,0.418830276
10.044,0.418040633
10.05,0.423087478
10.058,0.42638725
10.066,0.426705778
10.074,0.426312864
10.082,0.430585325
10.088,0.436994016
10.094,0.439362943
10.1,0.442304075
10.106,0.446057737
10.112,0.4494223
10.118,0.450519025
10.124,0.45354408
10.132,0.458388746
10.14,0.460973203
10.148,0.464204252
10.156,0.461306512
10.162,0.461616933
10.168,0.464510381
10.174,0.469591558
10.18,0.471559942
10.186,0.471180379
10.192,0.471996725
10.198,0.474113882
10.206,0.473359525
10.214,0.481774747
10.222,0.489755094
10.228,0.490440786
10.234,0.491396844
10.24,0.490249574
10.246,0.492175996
10.252,0.497219026
10.258,0.504672945
10.264,0.511058748
10.27,0.513338029
10.278,0.513948023
10.286,0.514939606
10.294,0.516807616
10.302,0.525470793
10.308,0.530864775
10.314,0.531096041
10.32,0.531018615
10.326,0.530475974
10.332,0.532806754
10.338,0.535585761
10.344,0.543108344
10.352,0.549562812
10.36,0.551696181
10.368,0.555304885
10.374,0.556144118
10.38,0.560134292
10.386,0.56387651
10.392,0.568686843
10.398,0.570943236
10.404,0.568486571
10.41,0.567664504
10.416,0.57064569
10.424,0.577344298
10.432,0.586469054
10.44,0.593573928
10.448,0.594520926
10.454,0.59501636
10.46,0.597215533
10.466,0.599067569
10.472,0.602561831
10.478,0.607696414
10.484,0.609607577
10.49,0.611425757
10.498,0.615822673
10.506,0.621949077
10.514,0.626763225
10.522,0.631394267
10.528,0.635224223
10.534,0.635843515
10.54,0.635814905
10.546,0.637193918
10.552,0.639438629
10.558,0.644260406
