Specimen 14,Specimen 14
7.806,-0.009226304
7.814,-0.007179719
7.822,-0.004770738
7.83,-0.005996209
7.838,-0.01097439
7.846,-0.016536217
7.854,-0.017992478
7.86,-0.018461686
7.866,-0.018622141
7.872,-0.018013697
7.878,-0.017655116
7.884,-0.018825989
7.89,-0.01905201
7.896,-0.018045884
7.904,-0.018490177
7.912,-0.022278171
7.92,-0.025928836
7.928,-0.027304035
7.934,-0.023474079
7.94,-0.020124774
7.946,-0.01848064
7.952,-0.022730213
7.958,-0.025621753
7.966,-0.032030445
7.974,-0.035463672
7.982,-0.034246784
7.99,-0.035554271
7.998,-0.039960247
8.006,-0.042521816
8.012,-0.041538458
8.018,-0.036815863
8.024,-0.033916097
8.03,-0.035157543
8.036,-0.038411479
8.044,-0.042744976
8.052,-0.042191844
8.06,-0.041882854
8.068,-0.038755756
8.074,-0.040914875
8.08,-0.042631488
8.086,-0.043012958
8.092,-0.040487628
8.098,-0.039471965
8.104,-0.037786212
8.11,-0.038743164
8.118,-0.042956498
8.126,-0.048072007
8.134,-0.047430184
8.142,-0.046491291
8.148,-0.046317723
8.154,-0.046129849
8.16,-0.046121266
8.166,-0.046474125
8.172,-0.044395115
8.178,-0.042536404
8.184,-0.041136172
8.19,-0.044619944
8.198,-0.048293497
8.206,-0.04933491
8.214,-0.047870066
8.22,-0.045685198
8.226,-0.042618182
8.232,-0.043733265
8.238,-0.04456773
8.244,-0.042956021
8.25,-0.038004544
8.256,-0.03793731
8.264,-0.037758019
8.272,-0.041744377
8.28,-0.047374871
8.288,-0.04936368
8.294,-0.045907564
8.3,-0.045539446
8.306,-0.048930712
8.312,-0.053683825
8.318,-0.056405611
8.324,-0.058774538
8.33,-0.056871004
8.336,-0.055126734
8.344,-0.055216379
8.352,-0.0616327
8.36,-0.062675066
8.366,-0.061400957
8.372,-0.060295649
8.378,-0.055134363
8.384,-0.050415583
8.39,-0.053217478
8.398,-0.053780206
8.406,-0.048531182
8.414,-0.045933373
8.422,-0.043978341
8.43,-0.046282418
8.436,-0.048134454
8.444,-0.048877724
8.45,-0.047231682
8.456,-0.047684439
8.462,-0.048005827
8.468,-0.048664816
8.474,-0.049913175
8.482,-0.052243002
8.49,-0.048374899
8.498,-0.050768621
8.506,-0.057657965
8.512,-0.059010752
8.518,-0.061360605
8.524,-0.059224851
8.53,-0.056829222
8.536,-0.055708654
8.542,-0.054306753
8.548,-0.05636669
8.556,-0.056894071
8.564,-0.051446684
8.572,-0.050032325
8.578,-0.053671546
8.584,-0.060660072
8.59,-0.067045875
8.596,-0.068237968
8.602,-0.064121909
8.608,-0.057484336
8.614,-0.053894706
8.62,-0.051638313
8.628,-0.058693595
8.636,-0.063915916
8.644,-0.067034431
8.652,-0.063939281
8.658,-0.063073345
8.664,-0.068268962
8.67,-0.072102733
8.676,-0.073386379
8.682,-0.069033809
8.69,-0.060397334
8.698,-0.053687282
8.706,-0.059990115
8.714,-0.066772647
8.722,-0.072189517
8.728,-0.071278758
8.734,-0.066739269
8.74,-0.061963268
8.746,-0.063202091
8.752,-0.065342136
8.758,-0.067148395
8.764,-0.068140693
8.77,-0.06609983
8.778,-0.06414289
8.786,-0.064071365
8.794,-0.065591522
8.8,-0.068040557
8.806,-0.067449279
8.812,-0.071271606
8.818,-0.071284004
8.824,-0.070175834
8.83,-0.066506095
8.836,-0.068993278
8.844,-0.0687396
8.852,-0.073332496
8.86,-0.07514257
8.868,-0.073299117
8.874,-0.072025008
8.88,-0.072179504
8.886,-0.072985359
8.892,-0.07618589
8.898,-0.080115028
8.904,-0.082901664
8.91,-0.078900047
8.918,-0.071255393
8.926,-0.066640325
8.934,-0.069112249
8.942,-0.072061487
8.948,-0.072256155
8.954,-0.070428915
8.96,-0.067311354
8.966,-0.065188475
8.972,-0.066952772
8.978,-0.068340369
8.984,-0.072063513
8.992,-0.071442671
9,-0.066132613
9.008,-0.063698836
9.014,-0.066693373
9.02,-0.072079726
9.026,-0.076638289
9.032,-0.0761481
9.038,-0.076441832
9.044,-0.073809691
9.05,-0.073071547
9.056,-0.072133131
9.062,-0.073445387
9.07,-0.074120827
9.078,-0.071976967
9.086,-0.065942116
9.092,-0.064286537
9.098,-0.064645119
9.104,-0.070733376
9.11,-0.07130415
9.116,-0.071654506
9.122,-0.068892665
9.13,-0.068055376
9.138,-0.066460356
9.146,-0.06778501
9.154,-0.07061933
9.162,-0.072098479
9.168,-0.072365507
9.174,-0.074728712
9.18,-0.078085646
9.186,-0.081340536
9.192,-0.083050475
9.198,-0.083951697
9.204,-0.080533728
9.212,-0.079289183
9.22,-0.079195723
9.228,-0.078285918
9.236,-0.081070647
9.242,-0.082771048
9.248,-0.082993969
9.254,-0.081778511
9.26,-0.086241707
9.266,-0.086636528
9.272,-0.085699663
9.28,-0.082068071
9.288,-0.083741859
9.296,-0.083284095
9.304,-0.083406165
9.31,-0.083684638
9.316,-0.084073737
9.322,-0.085246757
9.328,-0.089191154
9.334,-0.090214685
9.34,-0.087672189
9.346,-0.08673282
9.354,-0.085142091
9.362,-0.078023866
9.37,-0.078805879
9.378,-0.08001323
9.384,-0.080728009
9.39,-0.083007291
9.396,-0.085860625
9.402,-0.085500851
9.408,-0.087268963
9.414,-0.086739734
9.42,-0.086220458
9.428,-0.083775073
9.436,-0.083483905
9.444,-0.084430724
9.452,-0.081505328
9.462,-0.084686786
9.476,-0.088430196
9.478,-0.0893915
9.578,-0.094287664
9.678,-0.087657154
9.778,-0.084181368
9.878,-0.077163994
9.978,-0.08167249
10.012,-0.074491844
10.022,-0.073449478
10.03,-0.075568542
10.038,-0.078474388
10.046,-0.078262195
10.054,-0.079139575
10.062,-0.076706752
10.07,-0.074824199
10.078,-0.073579177
10.086,-0.074853286
10.094,-0.077131972
10.102,-0.080853209
10.108,-0.082305565
10.114,-0.080913201
10.122,-0.07866253
10.13,-0.075044289
10.138,-0.075275078
10.146,-0.080897942
10.152,-0.082458153
10.158,-0.079993859
10.164,-0.079029694
10.17,-0.078560486
10.178,-0.079480782
10.186,-0.080196992
10.192,-0.080207482
10.2,-0.073615685
10.208,-0.069362298
10.216,-0.06938602
10.224,-0.074284092
10.232,-0.078617588
10.24,-0.077461734
10.246,-0.073317066
10.252,-0.070337787
10.258,-0.074118152
10.264,-0.076163068
10.272,-0.076285139
10.28,-0.076516643
10.288,-0.073968917
10.296,-0.077379256
10.302,-0.079099685
10.308,-0.082452804
10.314,-0.082235366
10.32,-0.079675704
10.326,-0.076532394
10.332,-0.074571639
10.338,-0.07159999
10.346,-0.073638946
10.354,-0.073515922
10.362,-0.069640189
10.37,-0.068796188
10.376,-0.072587997
10.382,-0.074090987
10.388,-0.07887271
10.396,-0.076746017
10.402,-0.075309306
10.408,-0.071006328
10.414,-0.07181409
10.422,-0.073614627
10.43,-0.077274829
10.438,-0.07893613
10.444,-0.077665836
10.45,-0.074747592
10.456,-0.075734645
10.462,-0.076678872
10.468,-0.07676661
10.474,-0.072852731
10.48,-0.07065165
10.486,-0.067050576
10.494,-0.062341332
10.502,-0.062590241
10.51,-0.063849568
10.516,-0.060526967
10.522,-0.060016751
10.528,-0.060325742
10.534,-0.059544683
10.542,-0.056458533
10.548,-0.05945307
10.554,-0.058675826
10.56,-0.056444228
10.568,-0.056763351
10.576,-0.058632553
10.584,-0.057963073
10.59,-0.056402862
10.596,-0.05565232
10.602,-0.05774039
10.608,-0.05896014
10.614,-0.062870204
10.62,-0.063026607
10.626,-0.061020076
10.632,-0.05925864
10.64,-0.057793319
10.648,-0.057794273
10.656,-0.061653793
10.664,-0.059982955
10.67,-0.058741391
10.676,-0.055243313
10.682,-0.055156052
10.688,-0.054356873
10.694,-0.058484375
10.7,-0.060288463
10.708,-0.057402644
10.716,-0.049567256
10.724,-0.047691617
10.73,-0.050808225
10.736,-0.052744184
10.742,-0.053894315
10.748,-0.054306302
10.754,-0.052109037
10.76,-0.052267823
10.768,-0.054684434
10.774,-0.057926927
10.782,-0.059130464
10.79,-0.055424485
10.798,-0.047749314
10.806,-0.045366202
10.812,-0.048498306
10.818,-0.052292023
10.824,-0.052659873
10.832,-0.047973517
10.838,-0.04758871
10.844,-0.045930449
10.85,-0.047952238
10.858,-0.046479765
10.866,-0.043126646
10.874,-0.036717955
10.88,-0.035291258
10.886,-0.036809508
10.892,-0.040845457
10.898,-0.044351164
10.904,-0.047509734
10.91,-0.046694819
10.916,-0.044781748
10.922,-0.044124667
10.93,-0.043033663
10.938,-0.042969767
10.946,-0.040650431
10.954,-0.035328928
10.96,-0.035175387
10.966,-0.035060707
10.972,-0.037860695
10.98,-0.036950652
10.986,-0.038409773
10.992,-0.036304537
11,-0.037169043
11.008,-0.037197653
11.016,-0.037031714
11.024,-0.032980505
11.03,-0.028334202
11.036,-0.029451909
11.042,-0.031355444
11.048,-0.035704199
11.054,-0.039988104
11.06,-0.040166441
11.066,-0.039991919
11.074,-0.037567679
11.082,-0.039967123
11.09,-0.040829245
11.098,-0.040673081
11.104,-0.03806955
11.112,-0.031096281
11.118,-0.0340336
11.124,-0.040495697
11.13,-0.04651529
11.136,-0.046072785
11.142,-0.042158905
11.15,-0.0313862
11.158,-0.029649796
11.166,-0.030091466
11.172,-0.032704536
11.178,-0.031528655
11.184,-0.032177154
11.19,-0.030394735
11.196,-0.028062047
11.202,-0.026969137
11.208,-0.029998006
11.214,-0.03202552
11.222,-0.028496923
11.23,-0.024411382
11.238,-0.02346939
11.246,-0.026540222
11.252,-0.028783264
11.258,-0.028436126
