Specimen 28,Specimen 28
6.954,-0.067267597
6.96,-0.063872516
6.966,-0.067532718
6.972,-0.069100559
6.978,-0.069235027
6.984,-0.06982702
6.99,-0.069526613
6.996,-0.068752229
7.004,-0.068362959
7.012,-0.071792372
7.02,-0.070214994
7.028,-0.068517454
7.036,-0.065776594
7.046,-0.06519676
7.06,-0.074542768
7.062,-0.075053938
7.162,-0.059903663
7.262,-0.065174736
7.362,-0.067903377
7.462,-0.069993503
7.562,-0.061365854
7.586,-0.073427923
7.598,-0.076245077
7.606,-0.071232565
7.614,-0.065518148
7.622,-0.059735071
7.63,-0.059512388
7.638,-0.064845331
7.646,-0.070113428
7.654,-0.073889978
7.662,-0.078883417
7.67,-0.075259455
7.678,-0.069606073
7.686,-0.063643701
7.694,-0.061677229
7.702,-0.059428465
7.71,-0.058448087
7.718,-0.061360609
7.726,-0.063432701
7.734,-0.068651207
7.742,-0.069867142
7.748,-0.067685135
7.754,-0.061566364
7.76,-0.055729877
7.766,-0.052531254
7.772,-0.054360401
7.78,-0.059960376
7.786,-0.063755997
7.794,-0.062043201
7.802,-0.058960926
7.81,-0.060055744
7.818,-0.066250809
7.824,-0.069657333
7.832,-0.066195495
7.838,-0.062781341
7.846,-0.056946766
7.852,-0.060685169
7.858,-0.064019211
7.866,-0.069216736
7.874,-0.064448364
7.882,-0.057597172
7.888,-0.054870617
7.894,-0.056419384
7.9,-0.061538707
7.906,-0.067230232
7.912,-0.067278869
7.918,-0.061594974
7.924,-0.057188999
7.93,-0.058942806
7.938,-0.065572746
7.946,-0.071920402
7.954,-0.072373398
7.962,-0.068734176
7.968,-0.068007477
7.974,-0.071173675
7.98,-0.075129516
7.986,-0.078179367
7.992,-0.075573929
7.998,-0.073073395
8.004,-0.065105461
8.012,-0.061546348
8.02,-0.066045307
8.028,-0.068386577
8.036,-0.067736119
8.042,-0.065710515
8.048,-0.062651128
8.054,-0.061760873
8.06,-0.063978881
8.066,-0.068327636
8.072,-0.070639342
8.078,-0.069586009
8.086,-0.067121714
8.094,-0.069740504
8.102,-0.076698512
8.11,-0.081127375
8.116,-0.080623835
8.122,-0.076605052
8.128,-0.075659007
8.136,-0.070146769
8.142,-0.067194194
8.148,-0.0657942
8.154,-0.064386576
8.162,-0.060503215
8.17,-0.060401767
8.178,-0.062989086
8.184,-0.065184444
8.19,-0.06621632
8.196,-0.06432423
8.202,-0.063748211
8.208,-0.06288752
8.214,-0.064251274
8.22,-0.062362522
8.226,-0.05916962
8.234,-0.057029039
8.242,-0.061339647
8.25,-0.064055711
8.256,-0.066193849
8.262,-0.06857422
8.268,-0.066729337
8.274,-0.064522535
8.282,-0.062146932
8.288,-0.063134938
8.294,-0.062576562
8.302,-0.058791429
8.31,-0.054839402
8.318,-0.051024705
8.324,-0.054580003
8.33,-0.057681352
8.336,-0.060588151
8.342,-0.058158189
8.348,-0.056285173
8.354,-0.05420807
8.36,-0.04841736
8.366,-0.047995716
8.372,-0.049336582
8.38,-0.047423512
8.388,-0.043688923
8.396,-0.04441753
8.404,-0.049063832
8.41,-0.054137379
8.416,-0.056094319
8.422,-0.054408222
8.428,-0.048327595
8.434,-0.045993
8.44,-0.042381436
8.448,-0.040097862
8.456,-0.039294869
8.464,-0.03999868
8.472,-0.03751722
8.478,-0.03499952
8.484,-0.035752207
8.49,-0.036478907
8.496,-0.036294907
8.502,-0.03469941
8.508,-0.03006837
8.514,-0.026573153
8.522,-0.027622344
8.53,-0.030441405
8.538,-0.030787589
8.546,-0.031019332
8.552,-0.031446099
8.558,-0.03017533
8.564,-0.02864108
8.57,-0.025608396
8.576,-0.023459768
8.582,-0.019111013
8.588,-0.013404226
8.596,-0.008483266
8.604,-0.00724349
8.612,-0.006589031
8.62,-0.005335903
8.626,-0.001990413
8.632,-0.00280962
8.638,-0.003831482
8.644,-0.003453946
8.65,-0.002812957
8.656,0.000402832
8.662,0.002756501
8.67,0.003128314
8.678,-0.00141499
8.686,-0.008716321
8.694,-0.0073354
8.7,-0.003492093
8.706,0.001306797
8.712,2.83961E-05
8.718,0.000978256
8.724,-0.002020096
8.73,-0.000436043
8.738,0.006239677
8.746,0.011950279
8.754,0.011340881
8.76,0.008106017
8.766,0.007607484
8.772,0.009409929
8.778,0.013564134
8.784,0.020400072
8.79,0.022261964
8.796,0.017844545
8.802,0.012297975
8.808,0.010709153
8.816,0.013124811
8.824,0.017435418
8.832,0.016743766
8.838,0.012688743
8.844,0.007294761
8.85,0.006045448
8.856,0.006727384
8.864,0.011194395
8.87,0.012602972
8.876,0.013440298
8.882,0.008839773
8.89,0.007366823
8.898,0.012524294
8.906,0.02088611
8.912,0.022785829
8.918,0.025259661
8.924,0.025364922
8.93,0.025402592
8.936,0.030048894
8.942,0.033718634
8.948,0.036968756
8.956,0.038755942
8.964,0.038963843
8.972,0.038605262
8.98,0.040065397
8.986,0.044326413
8.992,0.044858564
8.998,0.044448722
9.004,0.041538008
9.01,0.044042356
9.016,0.0404718
9.024,0.040380247
9.032,0.04270912
9.04,0.044956215
9.048,0.050823219
9.054,0.054431923
9.06,0.057971962
9.066,0.057380684
9.072,0.057818897
9.078,0.058752544
9.084,0.059893139
9.09,0.062378414
9.096,0.066181667
9.104,0.06708432
9.112,0.063731201
9.12,0.065987594
9.128,0.068686493
9.134,0.071146972
9.14,0.073725708
9.146,0.070434101
9.154,0.06439925
9.16,0.060302265
9.166,0.064513691
9.172,0.069083698
9.18,0.074538715
9.188,0.074605949
9.196,0.071926124
9.202,0.071201332
9.208,0.075984962
9.214,0.080356605
9.22,0.084651954
9.226,0.085347064
9.232,0.084278949
9.238,0.082157977
9.244,0.084910281
9.252,0.091616519
9.26,0.097468264
9.268,0.093508609
9.274,0.088721164
9.28,0.085314639
9.286,0.086308368
9.292,0.089405902
9.3,0.096638568
9.306,0.096032031
9.312,0.09639252
9.32,0.095202334
9.328,0.100809939
9.336,0.104092486
9.342,0.10536278
9.348,0.10511554
9.354,0.104992516
9.36,0.107645161
9.366,0.112962849
9.372,0.119661458
9.378,0.122720845
9.384,0.12552084
9.39,0.123932965
9.398,0.123141117
9.406,0.125063732
9.414,0.126486614
9.42,0.12605603
9.426,0.122157402
9.432,0.120279498
9.438,0.118626781
9.446,0.121319957
9.452,0.122229762
9.458,0.123561092
9.466,0.118186183
9.474,0.115821071
9.482,0.118876643
9.49,0.123433299
9.496,0.127850726
9.502,0.129418567
9.508,0.129126266
9.514,0.130400375
9.52,0.134833053
9.526,0.138346389
9.532,0.143953994
9.54,0.147177413
9.548,0.147523537
9.556,0.147193566
9.564,0.150973454
9.572,0.152794018
9.578,0.15340437
9.584,0.150270119
9.59,0.149122849
9.596,0.14627327
9.602,0.147465363
9.608,0.15010561
9.616,0.151535168
9.624,0.15186514
9.632,0.154391423
9.64,0.156211033
9.646,0.158557072
9.652,0.16069521
9.658,0.160406247
9.664,0.161427632
9.67,0.165177479
9.676,0.169938222
9.682,0.173676625
9.69,0.176499501
9.698,0.17840685
9.706,0.175292149
9.712,0.17843546
9.718,0.179331914
9.724,0.179805651
9.73,0.177448168
9.736,0.176753893
9.742,0.175485507
9.748,0.178541079
9.754,0.180385008
9.762,0.185492888
9.77,0.185757235
9.778,0.182936266
9.784,0.183600023
9.79,0.186911181
9.796,0.192446306
9.802,0.200197771
9.808,0.205019549
9.814,0.205155924
9.82,0.204690412
9.826,0.203862622
9.834,0.20969148
9.842,0.210409597
9.85,0.208222702
9.858,0.209398583
9.866,0.210003927
9.872,0.215825155
9.878,0.223774984
9.884,0.228673056
9.89,0.228246883
9.896,0.225382045
9.904,0.217279628
9.912,0.210901454
9.92,0.213045314
9.926,0.215002254
9.932,0.215660289
9.938,0.216441348
9.944,0.222300723
9.95,0.229106143
9.956,0.235743716
9.962,0.240382388
9.968,0.240355685
9.974,0.235739902
9.982,0.226325229
9.99,0.224746421
9.998,0.225875571
10.004,0.232052758
10.012,0.240124658
10.018,0.245175317
10.024,0.249249414
10.03,0.253212899
10.036,0.255030602
10.042,0.25250718
10.048,0.243138269
10.056,0.233952478
10.064,0.225998834
10.072,0.229220346
10.078,0.235140756
10.084,0.238032296
10.09,0.238912061
10.096,0.240076497
10.102,0.243223622
10.108,0.246588185
10.114,0.248531774
10.122,0.250418156
10.13,0.247953847
10.138,0.247947171
10.146,0.258468121
10.152,0.265494794
10.158,0.268729657
10.164,0.269888371
10.172,0.268462628
10.178,0.263572186
10.184,0.263097256
10.19,0.266374081
10.198,0.268701047
10.206,0.267108411
10.214,0.264659375
10.22,0.263551205
10.226,0.266522855
10.232,0.272817105
10.238,0.276868314
10.244,0.275834531
10.25,0.273961514
10.256,0.274258524
10.262,0.277001292
10.27,0.285218149
10.278,0.295151621
10.286,0.297648579
10.294,0.295344979
10.3,0.294363648
10.308,0.29849115
10.316,0.302202851
10.322,0.30433622
10.328,0.302615792
10.334,0.299281746
10.342,0.302688271
10.35,0.309600502
10.358,0.318229347
10.364,0.318801552
10.37,0.318150192
10.376,0.314774185
10.382,0.311676651
10.388,0.312780529
10.394,0.315271527
10.4,0.317720562
10.406,0.320825726
10.414,0.326799542
10.422,0.330526501
10.43,0.334386498
10.438,0.337175995
10.444,0.335425049
10.45,0.333184868
10.456,0.330974251
10.462,0.330602318
10.468,0.330314308
10.474,0.330421835
10.48,0.334522635
10.488,0.342449576
10.496,0.350437552
10.504,0.353472143
10.51,0.348413855
10.516,0.344831854
10.522,0.339735419
10.528,0.336332709
10.534,0.333826452
10.54,0.333890826
