Specimen 8,Specimen 8
7.876,0.010323151
7.884,0.012507542
7.892,0.019938571
7.898,0.025340183
7.904,0.026185138
7.91,0.023481948
7.916,0.019636733
7.922,0.013975724
7.928,0.011015519
7.934,0.008864029
7.94,0.008133515
7.946,0.004671677
7.954,0.003987356
7.962,0.005147024
7.97,0.009118124
7.976,0.009096189
7.984,0.007088228
7.99,0.006265207
7.996,0.001481577
8.002,-0.003485159
8.008,-0.007490591
8.014,-0.009708838
8.022,-0.007074789
8.03,-0.004127578
8.038,-0.003646986
8.044,-0.00157179
8.05,-0.000194685
8.056,0.000494583
8.062,-0.001544372
8.068,-0.004210846
8.074,-0.006126777
8.08,-0.007689373
8.086,-0.007312157
8.094,-0.008434632
8.102,-0.008106806
8.11,-0.007674792
8.118,-0.007022479
8.124,-0.007276156
8.13,-0.01059685
8.136,-0.012973406
8.142,-0.015002825
8.148,-0.017148593
8.156,-0.020787815
8.164,-0.018339733
8.172,-0.020562509
8.18,-0.021950105
8.188,-0.023458341
8.194,-0.025389055
8.2,-0.024223665
8.206,-0.02056537
8.212,-0.018679002
8.218,-0.019808153
8.224,-0.020435909
8.23,-0.017433742
8.236,-0.015251734
8.244,-0.014879801
8.252,-0.019768098
8.26,-0.028511385
8.266,-0.032273151
8.272,-0.031306364
8.278,-0.032044031
8.286,-0.026905635
8.292,-0.02205334
8.298,-0.020599941
8.304,-0.023811916
8.312,-0.028786281
8.32,-0.028018201
8.328,-0.028842771
8.336,-0.030008161
8.342,-0.030824119
8.348,-0.033299856
8.354,-0.031838827
8.36,-0.026555473
8.366,-0.022107536
8.372,-0.021417076
8.378,-0.019509727
8.386,-0.023519928
8.394,-0.035452299
8.402,-0.040979795
8.41,-0.040067129
8.416,-0.038804464
8.422,-0.038398676
8.428,-0.035337381
8.434,-0.035338335
8.44,-0.035246782
8.448,-0.031011516
8.456,-0.028848583
8.464,-0.03667634
8.472,-0.045190744
8.478,-0.04958909
8.484,-0.052047662
8.49,-0.047157221
8.496,-0.039054804
8.502,-0.033088617
8.508,-0.032812051
8.514,-0.032806329
8.52,-0.035507135
8.526,-0.040649347
8.534,-0.048057489
8.542,-0.05176919
8.55,-0.054717951
8.556,-0.054741316
8.562,-0.048538618
8.568,-0.044372968
8.574,-0.038917951
8.58,-0.036655836
8.586,-0.035339765
8.592,-0.040855817
8.6,-0.047264509
8.608,-0.054047041
8.616,-0.060669355
8.624,-0.061240606
8.63,-0.057902746
8.636,-0.052417211
8.642,-0.049334936
8.648,-0.049194746
8.654,-0.050634794
8.66,-0.053652219
8.666,-0.057527952
8.672,-0.05988162
8.68,-0.064771108
8.688,-0.06909316
8.696,-0.06711524
8.702,-0.067989282
8.708,-0.064399652
8.714,-0.061691217
8.72,-0.058823518
8.726,-0.061072282
8.732,-0.060507707
8.738,-0.063849382
8.746,-0.067816667
8.754,-0.067597322
8.762,-0.065165929
8.77,-0.064574651
8.776,-0.065961294
8.782,-0.0639643
8.788,-0.061231069
8.794,-0.059699468
8.8,-0.053733282
8.806,-0.049467497
8.812,-0.048843794
8.818,-0.051088743
8.826,-0.054006033
8.834,-0.05938857
8.842,-0.055207662
8.848,-0.053082876
8.854,-0.052780561
8.86,-0.057114057
8.866,-0.057517044
8.872,-0.056874033
8.878,-0.056708094
8.884,-0.056718584
8.892,-0.054595705
8.9,-0.05982947
8.908,-0.064895384
8.916,-0.06533026
8.922,-0.064546607
8.93,-0.063960098
8.936,-0.063506149
8.942,-0.066233657
8.948,-0.069746993
8.954,-0.070927642
8.96,-0.06877806
8.968,-0.066041015
8.976,-0.062468555
8.984,-0.062118556
8.992,-0.064275764
8.998,-0.062763236
9.004,-0.061833408
9.01,-0.060426023
9.016,-0.063302301
9.022,-0.063394807
9.03,-0.064343713
9.038,-0.064140581
9.046,-0.059738424
9.054,-0.056217458
9.062,-0.053888585
9.068,-0.055652883
9.076,-0.057855871
9.082,-0.061243322
9.088,-0.06108835
9.094,-0.060847666
9.1,-0.062273409
9.106,-0.061421778
9.114,-0.059164908
9.122,-0.056638625
9.13,-0.055623915
9.138,-0.056523707
9.144,-0.058821406
9.15,-0.063681327
9.156,-0.063543998
9.162,-0.065523826
9.168,-0.065148078
9.174,-0.06356021
9.182,-0.056869235
9.19,-0.053725924
9.198,-0.054340091
9.206,-0.053613391
9.212,-0.056363788
9.218,-0.057758059
9.224,-0.057780709
9.23,-0.056394067
9.236,-0.055023637
9.242,-0.053463425
9.248,-0.049824204
9.254,-0.047531571
9.262,-0.049239602
9.27,-0.050246205
9.278,-0.049435582
9.286,-0.051763501
9.298,-0.050407376
9.306,-0.05039021
9.308,-0.04938313
9.408,-0.05382463
9.508,-0.056097995
9.608,-0.056510348
9.708,-0.048388559
9.808,-0.060648996
9.842,-0.053231675
9.852,-0.057530839
9.86,-0.059860904
9.868,-0.054688174
9.876,-0.051248848
9.884,-0.05433017
9.892,-0.051316559
9.9,-0.049096406
9.908,-0.04820627
9.914,-0.046831071
9.922,-0.047499597
9.928,-0.049908578
9.936,-0.049955308
9.942,-0.049629152
9.948,-0.052875459
9.956,-0.053205431
9.964,-0.054624498
9.972,-0.05184263
9.98,-0.045067728
9.988,-0.041302621
9.996,-0.040732846
10.002,-0.042326435
10.01,-0.042371735
10.016,-0.046728119
10.022,-0.045998797
10.03,-0.049162135
10.038,-0.051527247
10.046,-0.047628626
10.054,-0.043874964
10.06,-0.042671427
10.066,-0.045255885
10.072,-0.048311457
10.078,-0.052637324
10.084,-0.058580622
10.09,-0.06104587
10.096,-0.060882524
10.104,-0.058196977
10.112,-0.055287495
10.12,-0.053231373
10.128,-0.0530826
10.134,-0.053143635
10.14,-0.053369179
10.146,-0.056312218
10.152,-0.059520379
10.158,-0.060580388
10.164,-0.057755604
10.17,-0.054726735
10.178,-0.051437512
10.186,-0.047474042
10.194,-0.049108639
10.2,-0.05187811
10.206,-0.050269261
10.212,-0.049376026
10.218,-0.044172779
10.224,-0.041409984
10.23,-0.043632045
10.236,-0.044210926
10.242,-0.044506565
10.25,-0.042221561
10.258,-0.037376896
10.266,-0.039020553
10.274,-0.044002548
10.28,-0.052684799
10.286,-0.054746643
10.292,-0.052124038
10.298,-0.046470657
10.304,-0.04233934
10.31,-0.042655244
10.318,-0.047855631
10.326,-0.049633279
10.334,-0.047459856
10.342,-0.044459119
10.348,-0.043686643
10.354,-0.045708433
10.36,-0.050144926
10.366,-0.054108396
10.372,-0.055607572
10.378,-0.051541105
10.384,-0.048222318
10.39,-0.046131864
10.398,-0.046867147
10.406,-0.049421087
10.414,-0.04817225
10.422,-0.047228113
10.428,-0.047535792
10.434,-0.047542945
10.44,-0.049311057
10.446,-0.046760932
10.452,-0.043890372
10.458,-0.040998831
10.466,-0.037021056
10.474,-0.03280963
10.482,-0.031682387
10.49,-0.030155554
10.496,-0.027408019
10.502,-0.026564971
10.508,-0.027718917
10.514,-0.031442061
10.52,-0.035191908
10.526,-0.03600283
10.532,-0.035347655
10.54,-0.033503607
10.548,-0.035184458
10.556,-0.035511568
10.564,-0.032962397
10.57,-0.031856269
10.578,-0.027829856
10.584,-0.028138846
10.59,-0.029109687
10.596,-0.030221671
10.602,-0.030213088
10.608,-0.029362649
10.616,-0.023785561
10.624,-0.018853158
10.632,-0.015583963
10.638,-0.016655892
10.644,-0.016350716
10.65,-0.018200845
10.656,-0.01786229
10.662,-0.01865384
10.668,-0.019000977
10.674,-0.018844813
10.68,-0.02017805
10.688,-0.019830912
10.696,-0.021594256
10.704,-0.022986621
10.712,-0.020575732
10.718,-0.017092913
10.724,-0.013159961
10.73,-0.011975498
10.738,-0.007374973
10.744,-0.008982868
10.75,-0.01128313
10.758,-0.0157139
10.766,-0.015679568
10.774,-0.019314975
10.78,-0.020783633
10.786,-0.017457217
10.792,-0.011841984
10.798,-0.003083438
10.804,0.002905637
10.81,0.001626759
10.816,-0.005178661
10.822,-0.012396068
10.828,-0.017236918
10.836,-0.017773837
10.844,-0.01100275
10.852,-0.004990787
10.858,-0.004948348
10.864,-0.009831161
10.87,-0.0076482
10.876,-0.006212475
10.884,-0.005383255
10.89,-0.009052994
10.896,-0.014446976
10.904,-0.025143387
10.912,-0.020673992
10.92,-0.005750897
10.928,0.007112262
10.934,0.013467548
10.94,0.011258123
10.946,0.005795476
10.952,-0.000323298
10.958,0.000418661
10.964,0.005881307
10.97,0.007807729
10.978,0.009102581
10.986,0.0065639
10.994,0.004776714
11.002,0.011357067
11.008,0.013098476
11.014,0.011933086
11.02,0.00614619
11.028,0.001835583
11.034,-0.003100636
11.04,-0.001776459
11.048,0.003369568
11.056,0.006685493
11.064,0.00521302
11.072,0.007941959
11.078,0.010776279
11.084,0.014039753
11.09,0.018197773
11.096,0.018594502
11.102,0.014375446
11.108,0.013273953
11.114,0.013565777
11.122,0.014307735
11.13,0.013018368
11.138,0.01449847
11.146,0.013109921
11.152,0.014939068
11.158,0.02310252
11.164,0.029396771
11.172,0.029528854
11.178,0.027529953
11.184,0.025784729
11.19,0.024075745
11.198,0.025820969
11.206,0.029788254
11.214,0.031463381
11.22,0.030819653
11.226,0.032973047
11.232,0.032948252
11.238,0.035160776
11.244,0.037876841
11.25,0.039725062
11.256,0.036453959
11.262,0.029877422
11.27,0.030748246
11.278,0.03622615
11.286,0.038546201
11.294,0.04221594
11.3,0.039377805
11.306,0.039400693
11.312,0.038940545
11.318,0.039969068
11.324,0.038202863
11.33,0.039236646
11.336,0.040294271
11.344,0.042586904
11.352,0.044566732
