Specimen 59,Specimen 59
7.662,0.00013009
7.67,0.006828698
7.678,0.011823568
7.686,0.011864814
7.692,0.009274635
7.7,0.006760749
7.706,0.003018531
7.714,0.004994544
7.722,0.005372199
7.73,0.002615604
7.738,0.006094608
7.746,0.008522662
7.752,0.012203845
7.758,0.015572223
7.764,0.017122658
7.77,0.014414224
7.776,0.009149942
7.782,0.006826791
7.788,0.005603227
7.796,0.008795175
7.804,0.013559732
7.812,0.016679199
7.82,0.017105075
7.826,0.019383403
7.832,0.023564311
7.838,0.025193186
7.846,0.030737849
7.852,0.031523678
7.858,0.02990243
7.864,0.026782008
7.872,0.029740306
7.88,0.03254411
7.888,0.036501858
7.894,0.037667248
7.9,0.034862492
7.906,0.030910464
7.912,0.030142279
7.918,0.030039283
7.924,0.027376624
7.93,0.027137967
7.936,0.025028439
7.944,0.020664426
7.952,0.015817972
7.96,0.017185183
7.968,0.016856166
7.976,0.017354975
7.982,0.015565882
7.988,0.014146815
7.994,0.012791644
8,0.01426221
8.008,0.01676465
8.016,0.017353067
8.024,0.018421182
8.032,0.016953478
8.038,0.014824877
8.044,0.017233858
8.05,0.020480165
8.056,0.019678304
8.062,0.02052922
8.068,0.02117748
8.074,0.019930074
8.08,0.018175313
8.088,0.01895065
8.096,0.020783613
8.104,0.021973798
8.112,0.024903486
8.118,0.025117109
8.124,0.029671857
8.13,0.031699371
8.136,0.038405608
8.142,0.040223312
8.148,0.042466354
8.156,0.043115806
8.164,0.045973014
8.172,0.047968101
8.178,0.055444907
8.184,0.062875934
8.19,0.067644306
8.196,0.06972713
8.202,0.069961496
8.208,0.070214696
8.214,0.072804876
8.22,0.075952001
8.226,0.078084417
8.234,0.079031415
8.242,0.077583738
8.25,0.078011937
8.258,0.084443517
8.264,0.08869309
8.27,0.095941015
8.276,0.093844838
8.282,0.095406957
8.288,0.094751783
8.294,0.097222157
8.3,0.099217243
8.308,0.105595417
8.316,0.112759419
8.324,0.11620409
8.33,0.117913075
8.336,0.120728321
8.342,0.122904606
8.348,0.127016857
8.356,0.130431011
8.362,0.131026104
8.368,0.129354835
8.376,0.133894324
8.384,0.139223456
8.392,0.146158576
8.4,0.152422309
8.406,0.154569983
8.414,0.152968764
8.42,0.154289603
8.428,0.163719535
8.434,0.167450309
8.44,0.175735831
8.448,0.179187417
8.456,0.181335092
8.464,0.183116555
8.47,0.188617349
8.476,0.192496896
8.482,0.193633437
8.488,0.193413138
8.494,0.193240047
8.5,0.193199128
8.506,0.195621461
8.512,0.202609986
8.518,0.206851929
8.526,0.208652467
8.534,0.209096879
8.542,0.206678361
8.55,0.207282037
8.556,0.212515801
8.562,0.219946831
8.568,0.22299096
8.574,0.226023644
8.58,0.226676911
8.588,0.232643098
8.596,0.235377282
8.604,0.242762536
8.612,0.248297662
8.618,0.247868508
8.624,0.249091119
8.63,0.247714013
8.636,0.248936862
8.642,0.253033847
8.648,0.260655612
8.654,0.266965121
8.66,0.27006647
8.668,0.271933764
8.676,0.271489352
8.684,0.269252032
8.692,0.270724982
8.698,0.272300452
8.704,0.275321692
8.71,0.278108329
8.716,0.283494681
8.722,0.289621085
8.728,0.293554038
8.734,0.300496787
8.742,0.301626891
8.75,0.298385352
8.758,0.297775835
8.764,0.296820253
8.77,0.29894504
8.776,0.303392977
8.782,0.311892122
8.788,0.319048494
8.794,0.323095888
8.8,0.324290007
8.806,0.322108001
8.814,0.319451064
8.822,0.320186347
8.83,0.32372424
8.838,0.324317425
8.844,0.325214833
8.852,0.328712672
8.858,0.331062526
8.864,0.334324092
8.87,0.334536046
8.876,0.335150212
8.884,0.33284232
8.892,0.339491338
8.9,0.34399268
8.906,0.348875493
8.912,0.351797551
8.918,0.352417439
8.924,0.351770848
8.93,0.352488011
8.936,0.352195621
8.942,0.354684711
8.948,0.358331561
8.954,0.360422015
8.962,0.363607287
8.97,0.36810863
8.978,0.371452212
8.986,0.373231292
8.992,0.371072173
8.998,0.373769164
9.004,0.37515676
9.01,0.378765464
9.016,0.379297137
9.024,0.384881854
9.032,0.388406634
9.04,0.395295978
9.048,0.401521564
9.054,0.404479861
9.06,0.406791568
9.066,0.408124804
9.072,0.410413623
9.078,0.411641002
9.084,0.41277492
9.09,0.416614413
9.096,0.421245456
9.104,0.423292041
9.112,0.422582984
9.12,0.423876166
9.128,0.42611444
9.134,0.429234862
9.14,0.433186889
9.146,0.43590486
9.152,0.437269568
9.158,0.441046119
9.164,0.441593528
9.17,0.442731738
9.178,0.443817019
9.186,0.449886203
9.194,0.454440951
9.2,0.456248164
9.206,0.460482478
9.212,0.462731242
9.218,0.464920878
9.224,0.467001796
9.23,0.469749331
9.238,0.472921252
9.244,0.475648761
9.252,0.479158282
9.26,0.48132503
9.268,0.485750079
9.276,0.491731524
9.282,0.494661212
9.288,0.500543475
9.294,0.5018996
9.3,0.504512668
9.306,0.501574874
9.312,0.501174331
9.32,0.503990531
9.328,0.51004827
9.336,0.517074943
9.342,0.521208167
9.348,0.519279599
9.354,0.519489527
9.36,0.522117853
9.366,0.52618432
9.372,0.528303385
9.378,0.531126261
9.384,0.53077054
9.39,0.529095888
9.398,0.52907443
9.406,0.534090757
9.414,0.539816618
9.422,0.543940306
9.428,0.543075562
9.434,0.543945313
9.44,0.540944099
9.446,0.544919014
9.452,0.546049118
9.458,0.548307419
9.466,0.548913002
9.474,0.554718971
9.482,0.558720589
9.49,0.56600666
9.496,0.571019173
9.502,0.573765755
9.508,0.572781563
9.514,0.577412605
9.52,0.580394745
9.526,0.582074165
9.532,0.582224846
9.54,0.586108208
9.548,0.587821007
9.556,0.592809677
9.564,0.598012924
9.57,0.600971699
9.576,0.601485729
9.582,0.60368681
9.59,0.606052876
9.596,0.607084513
9.602,0.611944437
9.608,0.622213602
9.616,0.624735117
9.624,0.629160166
9.632,0.642008066
9.638,0.646209955
9.644,0.653763056
9.65,0.660904169
9.656,0.664280176
9.662,0.665336847
9.668,0.668913126
9.674,0.673624277
9.68,0.677484751
9.688,0.680197954
9.696,0.683341265
9.704,0.687834978
9.712,0.695891619
9.718,0.700812578
9.724,0.706343889
9.73,0.705065966
9.736,0.708876848
9.742,0.706395388
9.748,0.708657503
9.756,0.715424776
9.764,0.727540255
9.772,0.731408894
9.78,0.735151112
9.786,0.740690053
9.792,0.747304738
9.798,0.755376637
9.804,0.76164037
9.81,0.766309559
9.816,0.767358601
9.822,0.767896473
9.828,0.769504368
9.836,0.772056401
9.844,0.778755009
9.852,0.784038365
9.86,0.786332905
9.866,0.786567509
9.872,0.795112431
9.878,0.799987614
9.884,0.805396855
9.89,0.808196843
9.896,0.809469044
9.904,0.807658017
9.912,0.812247097
9.92,0.820723355
9.926,0.827315152
9.932,0.837492764
9.938,0.848051846
9.944,0.856261075
9.95,0.861761868
9.956,0.866408169
9.962,0.870222867
9.968,0.870667279
9.976,0.870755017
9.984,0.87739259
9.992,0.883763134
10,0.891072094
10.006,0.898793042
10.012,0.903721631
10.018,0.906809628
10.024,0.909586251
10.03,0.914820015
10.036,0.913098872
10.042,0.916012347
10.05,0.918178976
10.058,0.919854581
10.066,0.928426206
10.074,0.939031065
10.08,0.947179258
10.086,0.950890958
10.092,0.957787931
10.098,0.961308897
10.104,0.963933408
10.11,0.966233671
10.116,0.971192777
10.124,0.97834152
10.132,0.983521879
10.14,0.990075529
10.148,0.997704923
10.154,1.005097747
10.16,1.012330413
10.166,1.013841987
10.174,1.016220927
10.18,1.018370509
10.186,1.021792293
10.192,1.020091891
10.2,1.027801394
10.208,1.034194827
10.216,1.042709231
10.222,1.050018191
10.228,1.056495547
10.234,1.058528781
10.24,1.062999606
10.246,1.068538547
10.252,1.073230624
10.258,1.078769565
10.264,1.083537936
10.272,1.091762424
10.28,1.095344424
10.288,1.104865909
10.296,1.117469668
10.302,1.12198627
10.308,1.128250003
10.314,1.129363894
10.32,1.130211234
10.326,1.131337523
10.332,1.138371825
10.338,1.148152709
10.346,1.159306884
10.354,1.16158855
10.362,1.161927223
10.368,1.162672043
10.374,1.172855616
10.38,1.18841958
10.386,1.20178628
10.392,1.209659815
10.398,1.212866068
10.404,1.209909678
10.412,1.209650278
10.42,1.224756479
10.428,1.241678476
10.436,1.245386362
10.442,1.242227793
10.448,1.238886118
10.454,1.241299868
10.46,1.250073671
10.466,1.26798749
10.472,1.278683901
10.478,1.28260541
10.486,1.277905703
10.494,1.273366213
10.502,1.280232668
10.508,1.293629885
10.514,1.307637453
10.52,1.313946962
10.526,1.317277193
10.532,1.319267511
10.538,1.326027155
10.544,1.336845636
10.55,1.351341486
10.556,1.36464715
10.564,1.37038064
10.572,1.367468119
10.58,1.363405466
10.588,1.367723703
10.596,1.380937815
10.606,1.391577005
10.62,1.388838053
10.622,1.388078928
10.722,1.346409559
10.822,1.321465254
10.922,1.270632267
11.022,1.249465227
11.122,1.236658096
11.156,1.208036423
11.166,1.202974319
11.174,1.191812515
11.182,1.173746109
11.19,1.156732559
11.198,1.153066635
11.206,1.149049759
11.214,1.135377884
11.222,1.115663528
11.23,1.099397659
11.238,1.085817337
11.246,1.075799942
11.252,1.067544937
11.258,1.055765152
11.264,1.043725967
11.27,1.0344944
11.276,1.030805588
11.284,1.026895523
11.292,1.022594452
11.3,1.004314423
11.308,0.982311249
11.316,0.969738007
11.324,0.961322784
11.33,0.957363129
11.336,0.949993134
11.342,0.942699432
11.348,0.929454803
11.356,0.917125702
11.364,0.911369324
11.372,0.902740479
11.38,0.890790462
11.386,0.877576351
11.392,0.866208553
