Specimen 1,Specimen 1
7.17,0.632980406
7.176,0.633999884
7.182,0.636191428
7.188,0.632750571
7.194,0.630789816
7.2,0.631711066
7.208,0.632017195
7.216,0.625829756
7.224,0.618879378
7.232,0.614915907
7.238,0.612207949
7.244,0.615072787
7.25,0.616226733
7.256,0.612591326
7.262,0.609299242
7.268,0.609042227
7.274,0.608195364
7.282,0.606278479
7.29,0.605576575
7.298,0.600167334
7.306,0.592568457
7.312,0.592719138
7.318,0.591010153
7.324,0.592392981
7.332,0.592002451
7.338,0.594691813
7.346,0.593286097
7.354,0.593794048
7.362,0.59061259
7.37,0.580473125
7.378,0.576025188
7.384,0.573285282
7.39,0.576586902
7.396,0.57742995
7.402,0.577899635
7.408,0.570254982
7.414,0.564067543
7.42,0.563174903
7.428,0.563849151
7.436,0.562233627
7.444,0.557934463
7.452,0.548428237
7.458,0.541927993
7.464,0.541944206
7.47,0.546537101
7.476,0.548130274
7.482,0.548090696
7.49,0.542927504
7.498,0.536877394
7.506,0.535019636
7.514,0.539238155
7.522,0.539093196
7.528,0.533813655
7.534,0.53104037
7.54,0.525974452
7.546,0.5207178
7.552,0.522394359
7.558,0.525748432
7.564,0.524630725
7.572,0.519854724
7.58,0.519951046
7.588,0.514675319
7.596,0.512510478
7.602,0.514189422
7.61,0.511145294
7.616,0.50773114
7.622,0.50439328
7.628,0.502258003
7.634,0.498752266
7.64,0.502050102
7.648,0.508519828
7.656,0.512681663
7.664,0.512044489
7.67,0.510255873
7.676,0.501710951
7.682,0.493318588
7.688,0.491125137
7.694,0.491287261
7.7,0.487091094
7.706,0.483848602
7.712,0.482489854
7.72,0.481897861
7.728,0.486929446
7.736,0.491003543
7.744,0.481699497
7.75,0.473993808
7.756,0.465738803
7.762,0.461260349
7.768,0.456720859
7.774,0.45976308
7.78,0.463394672
7.786,0.465197116
7.794,0.461285144
7.802,0.46116212
7.81,0.458611995
7.818,0.458913356
7.824,0.454721004
7.83,0.447701961
7.836,0.440118343
7.842,0.439177066
7.848,0.439578563
7.854,0.438016444
7.86,0.437522441
7.868,0.437112361
7.876,0.434909493
7.884,0.434139639
7.892,0.432033926
7.898,0.428497702
7.904,0.422180563
7.91,0.421075314
7.916,0.418313473
7.922,0.419328183
7.928,0.417934388
7.936,0.422801942
7.944,0.419464082
7.952,0.419733495
7.96,0.421749562
7.966,0.42065379
7.972,0.418178052
7.978,0.418079466
7.984,0.415596098
7.99,0.410923094
7.996,0.406944364
8.002,0.407545716
8.008,0.40724054
8.016,0.408860683
8.024,0.409933567
8.032,0.409246922
8.038,0.405307293
8.044,0.407351971
8.05,0.406108379
8.056,0.405091763
8.064,0.404242992
8.07,0.399693966
8.078,0.390111446
8.086,0.38396883
8.094,0.390636921
8.102,0.398296833
8.108,0.401941776
8.114,0.400793552
8.12,0.394194126
8.126,0.387709141
8.132,0.387310505
8.138,0.388618946
8.144,0.384186268
8.15,0.380272388
8.158,0.373676777
8.166,0.367702961
8.174,0.373612881
8.182,0.383256435
8.188,0.388482571
8.194,0.38369894
8.2,0.377915859
8.206,0.367936611
8.212,0.362550259
8.218,0.35862875
8.226,0.35851717
8.234,0.350979328
8.242,0.346455097
8.25,0.351718426
8.256,0.355746746
8.262,0.358184338
8.268,0.359023094
8.276,0.348761559
8.282,0.340353966
8.288,0.33261776
8.294,0.330751896
8.302,0.327610493
8.31,0.327225208
8.318,0.33232069
8.326,0.335841656
8.332,0.339728832
8.338,0.33962965
8.344,0.336154461
8.35,0.326068401
8.356,0.320094585
8.362,0.317569256
8.37,0.317327976
8.378,0.321009159
8.386,0.321875095
8.394,0.322802067
8.4,0.326315403
8.406,0.332373142
8.412,0.330133915
8.418,0.323206425
8.424,0.315363407
8.43,0.309420109
8.436,0.307592869
8.442,0.310350895
8.45,0.316187382
8.458,0.31633091
8.466,0.314160347
8.472,0.312094688
8.478,0.312061787
8.484,0.309242725
8.49,0.309950352
8.496,0.306021214
8.502,0.299696445
8.51,0.292616367
8.518,0.293522388
8.526,0.293628246
8.534,0.294477016
8.542,0.293952495
8.548,0.289760143
8.554,0.292482883
8.56,0.294924289
8.566,0.294689685
8.572,0.293098956
8.578,0.292591125
8.584,0.290468246
8.592,0.285799056
8.6,0.286337882
8.608,0.287250549
8.616,0.282016784
8.622,0.281020194
8.628,0.278347999
8.634,0.275530845
8.64,0.270144492
8.646,0.269509345
8.652,0.265704185
8.658,0.260073692
8.666,0.258715183
8.674,0.261393577
8.682,0.262414485
8.69,0.268510371
8.696,0.271880656
8.702,0.271307498
8.708,0.267847568
8.714,0.266433984
8.72,0.263885766
8.726,0.261383325
8.732,0.261018008
8.74,0.263940066
8.748,0.261326998
8.756,0.260132998
8.762,0.261002272
8.768,0.264274329
8.774,0.266283721
8.78,0.268398017
8.786,0.264656752
8.792,0.25700447
8.798,0.250801772
8.804,0.249478057
8.812,0.250188559
8.82,0.251355141
8.828,0.249444321
8.834,0.244653061
8.84,0.23987706
8.848,0.239229277
8.854,0.239652708
8.86,0.236391142
8.866,0.232099608
8.872,0.225706175
8.878,0.222654417
8.886,0.220584944
8.894,0.223376825
8.902,0.223386362
8.908,0.221808985
8.914,0.222955301
8.92,0.221026972
8.926,0.222075537
8.932,0.221467569
8.938,0.221157148
8.944,0.21886833
8.95,0.213749006
8.958,0.21229513
8.966,0.211862877
8.974,0.208273247
8.982,0.204063728
8.988,0.201338127
8.994,0.197935417
9,0.198967293
9.006,0.199995354
9.012,0.198888138
9.018,0.197343186
9.024,0.194726303
9.032,0.192459419
9.04,0.189262703
9.048,0.191269234
9.054,0.185390785
9.06,0.182573631
9.066,0.181148842
9.072,0.183317497
9.078,0.184172705
9.084,0.185631827
9.092,0.18335636
9.1,0.176451758
9.108,0.170830086
9.116,0.170252159
9.124,0.16928634
9.13,0.166426271
9.136,0.165948004
9.142,0.16743955
9.148,0.167061895
9.154,0.170537084
9.16,0.171621829
9.166,0.169334918
9.172,0.16276601
9.18,0.155891925
9.188,0.15047887
9.196,0.149008304
9.202,0.150189906
9.21,0.150713474
9.216,0.151770145
9.222,0.152582675
9.228,0.155281574
9.234,0.153931171
9.24,0.146698505
9.248,0.139084369
9.256,0.130669147
9.264,0.125622302
9.27,0.126991779
9.276,0.125126392
9.282,0.121983081
9.288,0.121565849
9.294,0.122026473
9.3,0.125562698
9.306,0.125925094
9.312,0.123916656
9.32,0.117534667
9.328,0.108989745
9.336,0.107436687
9.344,0.113173991
9.35,0.118918926
9.356,0.119164973
9.362,0.116067439
9.368,0.108407527
9.374,0.104848415
9.38,0.106423885
9.388,0.10956338
9.396,0.106699228
9.404,0.10371995
9.412,0.098264933
9.42,0.09738183
9.426,0.100860834
9.432,0.103241205
9.438,0.1022017
9.444,0.100229502
9.45,0.097318888
9.456,0.09420228
9.462,0.093044519
9.47,0.095762491
9.478,0.092412233
9.486,0.089685678
9.492,0.087105036
9.498,0.085863352
9.504,0.081033945
9.51,0.084081888
9.516,0.083461106
9.522,0.083765328
9.528,0.078989327
9.536,0.078573525
9.544,0.070761025
9.552,0.065630257
9.56,0.06997329
9.566,0.069912255
9.572,0.067356408
9.578,0.065452874
9.584,0.064021885
9.59,0.062431153
9.596,0.060712632
9.602,0.063215077
9.61,0.060514268
9.618,0.054437455
9.626,0.053312119
9.634,0.051685151
9.64,0.050132569
9.646,0.050720032
9.652,0.049329575
9.658,0.044339951
9.664,0.038846787
9.672,0.043439683
9.68,0.046078499
9.688,0.044773158
9.696,0.042451378
9.704,0.035340782
9.71,0.034111496
9.716,0.035517689
9.722,0.032868382
9.728,0.027733799
9.734,0.024785038
9.74,0.023268696
9.746,0.02203941
9.752,0.025314327
9.76,0.030456539
9.768,0.026432034
9.776,0.021942135
9.782,0.016410824
9.788,0.015492913
9.794,0.011716363
9.8,0.013217446
9.806,0.009837625
9.812,0.006446358
9.818,0.006578919
9.824,0.012049195
9.832,0.014946458
9.84,0.013867614
9.848,0.011075255
9.856,0.005276915
9.862,0.004258391
9.868,0.005366561
9.874,0.003556487
9.88,-0.002230409
9.886,-0.006335023
9.892,-0.006946686
9.898,-0.005992058
9.906,-0.001429203
9.914,0.001420376
9.922,-0.002504471
9.928,-0.010484817
9.934,-0.009328964
9.942,-0.009240272
9.95,-0.011738899
9.956,-0.015553596
9.962,-0.022389535
9.968,-0.028515939
9.976,-0.027598146
9.984,-0.018633608
9.992,-0.019762758
9.998,-0.023813967
10.004,-0.028795961
10.01,-0.033129457
10.016,-0.035247568
10.022,-0.036475901
10.028,-0.03597999
10.034,-0.041248087
10.04,-0.043649439
10.046,-0.043911222
10.054,-0.039730314
10.062,-0.033420805
10.07,-0.031900648
10.076,-0.037180189
10.082,-0.045419935
10.088,-0.052000288
10.094,-0.053058866
10.1,-0.053698782
10.106,-0.054150824
10.114,-0.05465341
10.122,-0.052892927
10.13,-0.047674421
10.138,-0.044389967
10.144,-0.044109587
10.15,-0.048572782
10.156,-0.053737883
10.162,-0.059551481
10.168,-0.065288782
10.174,-0.066791773
10.18,-0.062015776
10.186,-0.057110075
10.194,-0.051426176
10.202,-0.042705778
10.21,-0.040710691
10.218,-0.048187498
10.224,-0.051643614
10.23,-0.05302668
10.236,-0.051651482
10.242,-0.049042229
10.248,-0.045860771
10.254,-0.047014836
10.26,-0.049612645
10.268,-0.049577359
10.276,-0.046521787
10.284,-0.047865991
10.29,-0.047719125
10.296,-0.050645951
10.302,-0.056787614
10.308,-0.060629014
10.314,-0.055632953
10.32,-0.048980121
