Specimen 2,Specimen 2
7.614,-0.016683957
7.622,-0.011341473
7.63,-0.009032628
7.638,-0.012704274
7.646,-0.016553303
7.654,-0.015197655
7.662,-0.015277287
7.67,-0.016058585
7.678,-0.020258566
7.684,-0.023207327
7.692,-0.02027001
7.698,-0.018046042
7.704,-0.014578482
7.71,-0.016771933
7.716,-0.020983359
7.722,-0.023297211
7.73,-0.023432752
7.738,-0.021385213
7.746,-0.017671606
7.752,-0.020238897
7.758,-0.024946233
7.764,-0.029253026
7.77,-0.027335187
7.778,-0.022360822
7.784,-0.021315595
7.79,-0.022174617
7.796,-0.025661251
7.804,-0.030849239
7.812,-0.026492855
7.82,-0.023406764
7.828,-0.024863979
7.834,-0.026679775
7.84,-0.02951791
7.846,-0.030904552
7.852,-0.026426097
7.858,-0.020875713
7.864,-0.014421245
7.872,-0.018632671
7.88,-0.022603771
7.888,-0.026830455
7.896,-0.027312538
7.902,-0.024283668
7.908,-0.027157566
7.914,-0.029626166
7.92,-0.031007087
7.926,-0.029153144
7.932,-0.029231345
7.938,-0.029316222
7.946,-0.02845124
7.954,-0.031331334
7.962,-0.036443029
7.97,-0.036216054
7.976,-0.035579953
7.982,-0.032173429
7.988,-0.029440438
7.994,-0.025373971
8,-0.024115121
8.006,-0.02311567
8.014,-0.021007096
8.022,-0.021130359
8.03,-0.021226322
8.038,-0.016486561
8.044,-0.014979756
8.05,-0.014877951
8.056,-0.015492117
8.062,-0.013643896
8.068,-0.011274969
8.074,-0.00710169
8.08,-0.002653753
8.086,-0.000978147
8.094,0.001366222
8.102,0.003834808
8.11,0.007752502
8.118,0.011786545
8.124,0.014865005
8.13,0.017449463
8.136,0.014958465
8.144,0.015355194
8.15,0.016743744
8.156,0.024708832
8.162,0.028752411
8.17,0.034440126
8.178,0.033557501
8.184,0.031598177
8.19,0.032845583
8.196,0.034676638
8.202,0.038483705
8.208,0.04258832
8.214,0.044139948
8.22,0.044491377
8.226,0.04325923
8.232,0.045502272
8.24,0.055878248
8.248,0.063217722
8.256,0.063092552
8.264,0.062680088
8.272,0.059992637
8.278,0.061638679
8.284,0.066559635
8.29,0.073006473
8.296,0.076939426
8.302,0.07894405
8.31,0.076113544
8.318,0.075838886
8.326,0.083269916
8.332,0.087412678
8.338,0.088481747
8.344,0.08522018
8.35,0.084258638
8.356,0.082076631
8.362,0.082376026
8.368,0.08502724
8.374,0.089871906
8.382,0.095899127
8.39,0.092099689
8.398,0.087056659
8.406,0.086801074
8.412,0.090371631
8.42,0.095670246
8.426,0.093450569
8.432,0.091994546
8.438,0.090062402
8.444,0.096104883
8.452,0.101910852
8.46,0.109288476
8.468,0.109583162
8.474,0.10595157
8.48,0.103412889
8.486,0.103455685
8.492,0.104657315
8.498,0.108864926
8.504,0.112050198
8.51,0.111882351
8.516,0.113341473
8.522,0.115386151
8.53,0.121596478
8.538,0.129706532
8.546,0.132105738
8.554,0.137701899
8.56,0.136315256
8.566,0.139079958
8.572,0.142061144
8.578,0.147470385
8.584,0.147825152
8.592,0.155645281
8.6,0.16158095
8.608,0.164539725
8.616,0.167934805
8.622,0.17171517
8.628,0.175468832
8.634,0.17693463
8.64,0.177599818
8.646,0.176444918
8.652,0.173717409
8.658,0.172314554
8.664,0.174410731
8.67,0.180109888
8.678,0.19042483
8.686,0.202570826
8.694,0.201060206
8.702,0.198956877
8.708,0.203092009
8.714,0.207246214
8.722,0.210096031
8.728,0.210319191
8.734,0.207847267
8.74,0.207833022
8.748,0.217343062
8.756,0.229168624
8.764,0.239941329
8.77,0.241665572
8.776,0.237877578
8.782,0.233483046
8.788,0.231186599
8.794,0.234970778
8.8,0.243103713
8.806,0.244936675
8.812,0.242571563
8.82,0.242583007
8.828,0.244192332
8.836,0.252676219
8.844,0.260397166
8.85,0.258415431
8.856,0.257693022
8.862,0.254881591
8.868,0.255999297
8.874,0.259188384
8.88,0.262648314
8.886,0.267424315
8.894,0.270624846
8.902,0.268018454
8.91,0.272004813
8.916,0.276666194
8.922,0.28176263
8.928,0.284940273
8.934,0.288663417
8.94,0.287232369
8.946,0.284810036
8.952,0.284893245
8.958,0.287403315
8.966,0.292247981
8.974,0.298114985
8.982,0.304222316
8.99,0.306188792
8.998,0.307718009
9.004,0.314599723
9.012,0.318811148
9.018,0.321669787
9.024,0.323102206
9.03,0.324147433
9.038,0.323241442
9.046,0.327014178
9.054,0.334773272
9.06,0.339373797
9.066,0.345103472
9.072,0.346650332
9.078,0.346406192
9.084,0.347865313
9.09,0.351031512
9.096,0.354163378
9.102,0.355636805
9.11,0.35700652
9.118,0.357765645
9.126,0.360832661
9.134,0.368523091
9.14,0.374260396
9.146,0.378303975
9.152,0.381676167
9.158,0.3852925
9.164,0.384354085
9.17,0.383758038
9.176,0.385468155
9.184,0.386726052
9.192,0.390067726
9.2,0.396964699
9.206,0.403022438
9.212,0.408248574
9.218,0.412337929
9.224,0.415542275
9.23,0.417022377
9.236,0.416936308
9.242,0.419679075
9.248,0.421206385
9.256,0.422196299
9.264,0.424679667
9.272,0.432278544
9.28,0.438519388
9.286,0.440569788
9.292,0.446494013
9.298,0.448068529
9.306,0.448306948
9.312,0.449432284
9.318,0.452457339
9.326,0.456006914
9.334,0.460992724
9.342,0.46339789
9.348,0.467471987
9.354,0.473338991
9.36,0.481944948
9.366,0.485813051
9.372,0.486719996
9.378,0.487959474
9.384,0.490973085
9.39,0.49424991
9.396,0.498018831
9.404,0.50496161
9.412,0.509789109
9.42,0.513008714
9.426,0.518000245
9.432,0.522272706
9.438,0.528360963
9.444,0.533205628
9.452,0.537516236
9.458,0.536652207
9.464,0.538145661
9.47,0.539970994
9.478,0.546227098
9.486,0.550562501
9.494,0.556604981
9.5,0.559916139
9.506,0.564322114
9.512,0.570494294
9.518,0.573938966
9.524,0.578348756
9.53,0.581915498
9.536,0.584543824
9.544,0.588911653
9.552,0.588850617
9.56,0.589574814
9.568,0.590918541
9.574,0.595808983
9.58,0.601996422
9.586,0.609122276
9.592,0.611208916
9.598,0.613852501
9.604,0.613212943
9.61,0.614418387
9.618,0.612377524
9.626,0.616325736
9.634,0.621685386
9.64,0.622677207
9.646,0.627716422
9.654,0.635536551
9.66,0.641991019
9.666,0.649849296
9.672,0.654304862
9.678,0.655044913
9.684,0.651321769
9.692,0.649082541
9.7,0.651359916
9.708,0.656959891
9.716,0.667320609
9.722,0.669815421
9.728,0.672508597
9.734,0.675148368
9.74,0.680839896
9.746,0.685943961
9.752,0.687080741
9.758,0.690124869
9.766,0.692112327
9.774,0.695913672
9.782,0.703489661
9.788,0.708273292
9.794,0.713072181
9.8,0.717642188
9.806,0.720285773
9.812,0.72148931
9.818,0.724094748
9.824,0.72646749
9.83,0.731144309
9.838,0.736755729
9.846,0.73994863
9.854,0.743968844
9.862,0.746929049
9.868,0.746714473
9.874,0.750126719
9.88,0.756993175
9.888,0.766224742
9.894,0.77090919
9.9,0.776196361
9.908,0.779140353
9.916,0.786289096
9.924,0.791293681
9.932,0.794736445
9.938,0.797547877
9.944,0.799548447
9.95,0.804347336
9.956,0.810199082
9.962,0.818133652
9.968,0.826129258
9.974,0.830241501
9.982,0.832890809
9.99,0.835754693
9.998,0.84044677
10.006,0.846832573
10.012,0.852356255
10.018,0.857574761
10.024,0.862510979
10.03,0.866947472
10.036,0.871547997
10.042,0.873102486
10.048,0.877390206
10.056,0.883867562
10.064,0.888284028
10.072,0.892415345
10.078,0.895894349
10.084,0.899670899
10.09,0.903020203
10.096,0.909772217
10.102,0.917477906
10.108,0.924588501
10.116,0.92983371
10.122,0.932210267
10.13,0.935643494
10.138,0.941357911
10.146,0.948994935
10.154,0.953110993
10.16,0.952594101
10.166,0.956694901
10.172,0.9596017
10.178,0.965125382
10.184,0.971244156
10.19,0.978644669
10.196,0.979523003
10.204,0.979902565
10.212,0.981530607
10.22,0.990609586
10.226,0.995324552
10.232,1.001702785
10.238,1.003633022
10.244,1.005769253
10.25,1.010613918
10.256,1.017137051
10.262,1.02571249
10.268,1.032838345
10.276,1.039861202
10.284,1.040446997
10.292,1.041342735
10.3,1.049998283
10.306,1.055689812
10.312,1.061137199
10.318,1.063595772
10.324,1.067265511
10.33,1.068875313
10.336,1.07294178
10.342,1.080410957
10.35,1.08768177
10.358,1.091277838
10.366,1.092496634
10.372,1.096601248
10.378,1.099179983
10.384,1.103811026
10.39,1.111150503
10.396,1.118718863
10.402,1.121434927
10.408,1.126470327
10.414,1.131147146
10.422,1.139196157
10.43,1.145688772
10.438,1.151181936
10.446,1.154243231
10.452,1.155092001
10.458,1.161378622
10.464,1.165532827
10.472,1.172689199
10.478,1.180074453
10.484,1.191045523
10.492,1.198346853
10.5,1.204969168
10.508,1.2114923
10.514,1.214181662
10.52,1.219316244
10.526,1.222497702
10.532,1.225036383
10.538,1.228011847
10.544,1.233321905
10.55,1.240287542
10.556,1.247733831
10.564,1.256797552
10.572,1.263198614
10.58,1.263097525
10.59,1.258282423
10.604,1.260402441
10.606,1.260951757
10.706,1.236885309
10.806,1.203923583
10.906,1.198117971
11.006,1.171910763
11.106,1.159855008
11.14,1.135093808
11.15,1.12474072
11.158,1.119962811
11.166,1.117477536
11.174,1.109932065
11.182,1.09789288
11.19,1.076713681
11.198,1.067840695
11.206,1.056076169
11.214,1.045120358
11.22,1.035110593
11.226,1.026336789
11.232,1.016555905
11.238,1.01070416
11.246,1.003959775
11.254,0.9953233
11.262,0.980796933
11.27,0.967994809
11.276,0.959861875
11.282,0.952690244
