Specimen 6,Specimen 6
7.16,-0.098090321
7.166,-0.096522003
7.172,-0.101084381
7.18,-0.109720856
7.188,-0.111879975
7.196,-0.103441864
7.204,-0.100412995
7.21,-0.10229364
7.216,-0.104563385
7.222,-0.106464058
7.228,-0.106120735
7.234,-0.103919655
7.24,-0.101642281
7.246,-0.100136429
7.254,-0.097978741
7.262,-0.094061285
7.272,-0.089688689
7.286,-0.089465767
7.288,-0.090732247
7.388,-0.088149861
7.488,-0.084051922
7.588,-0.090974644
7.688,-0.093952015
7.788,-0.086507291
7.822,-0.081008762
7.832,-0.08278355
7.84,-0.080038875
7.848,-0.080244869
7.856,-0.076800197
7.864,-0.073408931
7.872,-0.069853634
7.88,-0.070799202
7.886,-0.073910087
7.892,-0.074252218
7.9,-0.074497312
7.908,-0.070125669
7.914,-0.073711649
7.922,-0.080879465
7.93,-0.084116235
7.938,-0.08290793
7.946,-0.079646364
7.954,-0.080954805
7.962,-0.087256685
7.968,-0.093589082
7.974,-0.09155871
7.98,-0.087919489
7.988,-0.082710996
7.996,-0.083962694
8.004,-0.090401903
8.012,-0.093758836
8.02,-0.086632982
8.026,-0.080903307
8.032,-0.079303041
8.038,-0.081274763
8.046,-0.086584821
8.052,-0.089792982
8.058,-0.089471117
8.064,-0.08633925
8.072,-0.088238016
8.08,-0.095287576
8.088,-0.09952952
8.094,-0.097080484
8.1,-0.09533526
8.106,-0.091104761
8.112,-0.08966662
8.12,-0.090732113
8.126,-0.09435989
8.132,-0.094311729
8.14,-0.095130935
8.148,-0.094880119
8.156,-0.093302265
8.162,-0.093680874
8.168,-0.092576995
8.174,-0.086381927
8.18,-0.081193939
8.186,-0.082803741
8.192,-0.086244598
8.198,-0.089643493
8.204,-0.091800705
8.212,-0.093321338
8.22,-0.095242277
8.228,-0.093914762
8.236,-0.094303384
8.242,-0.092649117
8.25,-0.088132516
8.256,-0.08889927
8.264,-0.087473527
8.27,-0.090777054
8.276,-0.093171731
8.282,-0.096045151
8.29,-0.091883317
8.298,-0.090143666
8.306,-0.091307744
8.312,-0.089060888
8.318,-0.083880529
8.324,-0.081247434
8.33,-0.078352079
8.336,-0.076958761
8.342,-0.076900586
8.348,-0.078522429
8.354,-0.080736384
8.362,-0.078592524
8.37,-0.074815974
8.378,-0.071989283
8.386,-0.069450602
8.392,-0.069319949
8.398,-0.065882906
8.404,-0.064978823
8.41,-0.064436898
8.416,-0.067164406
8.422,-0.067416176
8.428,-0.068667397
8.436,-0.068503365
8.444,-0.071600899
8.45,-0.066695198
8.456,-0.064185128
8.462,-0.06054591
8.468,-0.059414852
8.474,-0.059391011
8.48,-0.059531201
8.486,-0.060083378
8.492,-0.060417164
8.498,-0.0574417
8.506,-0.054609288
8.514,-0.052539814
8.522,-0.056103695
8.53,-0.057746876
8.536,-0.055567969
8.542,-0.04862522
8.548,-0.048915137
8.554,-0.05110668
8.56,-0.056172598
8.566,-0.059434164
8.574,-0.063256487
8.582,-0.056470145
8.59,-0.051266897
8.598,-0.054490793
8.604,-0.054623354
8.61,-0.053109873
8.616,-0.048877466
8.622,-0.042300928
8.628,-0.038547266
8.634,-0.039373148
8.64,-0.043565501
8.646,-0.04760145
8.654,-0.047149409
8.662,-0.045150507
8.67,-0.040107477
8.678,-0.037051905
8.684,-0.041126002
8.69,-0.040989626
8.696,-0.039109934
8.702,-0.034990061
8.708,-0.036521662
8.714,-0.036101092
8.722,-0.038042773
8.73,-0.038701762
8.738,-0.035885084
8.744,-0.03299116
8.75,-0.030492531
8.756,-0.027124153
8.762,-0.02473806
8.768,-0.023538338
8.774,-0.025901543
8.78,-0.029971825
8.786,-0.031347025
8.794,-0.035585154
8.802,-0.033925761
8.81,-0.031697977
8.818,-0.036084879
8.824,-0.041791666
8.83,-0.044145335
8.836,-0.041742075
8.844,-0.03725313
8.85,-0.031950701
8.856,-0.031469453
8.864,-0.037706483
8.872,-0.041655887
8.88,-0.039979804
8.888,-0.031808723
8.894,-0.027803289
8.9,-0.030371534
8.906,-0.034602035
8.912,-0.037752975
8.918,-0.036065243
8.924,-0.03020587
8.93,-0.025658751
8.936,-0.023453856
8.944,-0.028115416
8.952,-0.036599301
8.96,-0.041405819
8.966,-0.036215924
8.972,-0.031825207
8.98,-0.025313521
8.986,-0.027276183
8.992,-0.028570319
8.998,-0.030670309
9.004,-0.028207922
9.01,-0.025411749
9.018,-0.019544745
9.026,-0.01945951
9.034,-0.022190833
9.04,-0.023794437
9.046,-0.021419788
9.052,-0.017925525
9.058,-0.011822009
9.064,-0.009674334
9.07,-0.010057234
9.076,-0.011049055
9.082,-0.01234796
9.09,-0.011911654
9.098,-0.008212351
9.106,-0.002085947
9.114,0.001227117
9.12,-0.000281596
9.126,-0.000713133
9.132,-0.002293372
9.138,0.003588892
9.144,0.006816125
9.15,0.011111475
9.158,0.009673334
9.166,0.00732348
9.174,0.005860782
9.18,0.007269359
9.186,0.013014293
9.192,0.01738975
9.198,0.016377902
9.204,0.013017154
9.21,0.008981205
9.216,0.008450962
9.222,0.012261844
9.228,0.016610598
9.236,0.018779254
9.244,0.015376545
9.252,0.008899189
9.26,0.013134456
9.266,0.017536616
9.272,0.02554748
9.278,0.028499102
9.284,0.028221583
9.29,0.023796534
9.296,0.02325294
9.304,0.025547957
9.312,0.032818772
9.32,0.035752274
9.326,0.036967255
9.332,0.036573388
9.338,0.03551767
9.344,0.038955666
9.35,0.041858651
9.356,0.045955636
9.362,0.049911477
9.368,0.05210302
9.374,0.05063913
9.382,0.051418759
9.39,0.054991223
9.398,0.061392285
9.406,0.066458203
9.414,0.068356968
9.422,0.064916112
9.43,0.064025857
9.436,0.065837838
9.442,0.071369149
9.45,0.07778547
9.458,0.080795266
9.466,0.07720945
9.472,0.074707009
9.478,0.076862313
9.484,0.080398537
9.49,0.084262826
9.496,0.085858323
9.502,0.084923722
9.508,0.084712006
9.514,0.085440613
9.52,0.089201905
9.528,0.099608399
9.536,0.107581116
9.544,0.109179474
9.55,0.109946229
9.556,0.107335068
9.562,0.112557389
9.568,0.115780808
9.574,0.11966417
9.58,0.119118191
9.586,0.119829632
9.594,0.122086026
9.602,0.128876179
9.61,0.133972615
9.616,0.137772053
9.622,0.137735918
9.628,0.136821821
9.634,0.133728102
9.64,0.133141831
9.646,0.136677101
9.652,0.141918495
9.658,0.14916642
9.664,0.153980568
9.672,0.15924485
9.68,0.167118385
9.688,0.170826271
9.696,0.17373307
9.704,0.176129833
9.71,0.18042089
9.716,0.182818428
9.722,0.185188785
9.728,0.185768619
9.734,0.189594761
9.742,0.193240657
9.75,0.202426448
9.758,0.206876293
9.764,0.203958049
9.77,0.203793064
9.776,0.201557651
9.782,0.203701511
9.788,0.206444278
9.794,0.210285679
9.8,0.213558689
9.806,0.212786689
9.814,0.21284391
9.822,0.217658058
9.83,0.225775734
9.838,0.232947364
9.844,0.234314933
9.85,0.230328575
9.856,0.227574363
9.864,0.231873527
9.87,0.235474601
9.878,0.240769401
9.886,0.243735328
9.894,0.249655738
9.902,0.254717857
9.908,0.259478599
9.914,0.263346702
9.92,0.263690591
9.926,0.266637802
9.932,0.269922256
9.938,0.270754814
9.944,0.269547701
9.95,0.271661043
9.956,0.275208712
9.964,0.281296968
9.972,0.288033724
9.98,0.293534517
9.986,0.296803713
9.992,0.295566797
9.998,0.299925089
10.004,0.301861048
10.01,0.305851221
10.016,0.309322596
10.022,0.315838099
10.028,0.31497407
10.036,0.319517374
10.044,0.325750589
10.05,0.333288431
10.056,0.336969614
10.062,0.340353251
10.068,0.341070414
10.074,0.338991404
10.08,0.338585138
10.086,0.342056513
10.092,0.346031427
10.098,0.346903682
10.106,0.348564029
10.114,0.34875381
10.122,0.352700114
10.13,0.361809611
10.136,0.366097331
10.142,0.369664073
10.148,0.368420482
10.156,0.369410396
10.162,0.369229317
10.168,0.376103401
10.174,0.384999275
10.182,0.391842842
10.19,0.393427849
10.198,0.395744324
10.204,0.399787903
10.21,0.406410217
10.216,0.41204071
10.222,0.418045044
10.228,0.416763306
10.234,0.41762352
10.24,0.418893814
10.246,0.421949387
10.254,0.429243088
10.262,0.435018539
10.27,0.43828392
10.278,0.442968369
10.284,0.445650101
10.29,0.450273514
10.296,0.450210571
10.304,0.45375824
10.31,0.455694199
10.316,0.457813263
10.324,0.457364082
10.332,0.461809158
10.34,0.465197563
10.346,0.46788311
10.352,0.473254204
10.358,0.479273796
10.364,0.482442856
10.37,0.480244637
10.376,0.477162361
10.382,0.475716591
10.388,0.475666046
10.396,0.482690811
10.404,0.490404129
10.412,0.492343903
10.42,0.493554115
10.426,0.496027946
10.434,0.500891685
10.44,0.503695488
10.448,0.508069515
10.454,0.504575253
10.46,0.503553867
10.468,0.505772114
10.476,0.520069599
10.484,0.531727314
10.49,0.538883686
10.496,0.541473866
10.502,0.539299488
10.508,0.539703846
10.514,0.543365955
10.52,0.547554493
10.526,0.553268909
10.532,0.555334568
10.538,0.557106495
10.546,0.556852102
10.554,0.559847593
10.562,0.565455198
10.57,0.570563078
10.576,0.571305633
10.582,0.572972655
10.588,0.570163131
10.594,0.57288301
10.6,0.576938033
10.606,0.584720016
10.614,0.592318892
10.622,0.595675826
10.63,0.597678542
10.636,0.599506259
10.642,0.60516727
10.648,0.614505649
10.654,0.62330997
10.66,0.627384067
10.666,0.627598643
10.672,0.628447413
10.678,0.629604161
10.684,0.633289158
10.692,0.645053685
10.7,0.651088536
10.708,0.650993168
10.714,0.651046336
10.72,0.651526511
