Specimen 50,Specimen 50
7.154,-0.069024391
7.156,-0.069155045
7.256,-0.055086561
7.356,-0.063724704
7.456,-0.0611412
7.556,-0.060126252
7.656,-0.052118488
7.69,-0.051302381
7.7,-0.050667234
7.708,-0.050683685
7.716,-0.051549621
7.724,-0.055879302
7.732,-0.056479879
7.74,-0.055087514
7.748,-0.051353641
7.754,-0.050893493
7.76,-0.050635047
7.766,-0.050427146
7.772,-0.050615497
7.778,-0.050625034
7.784,-0.05061499
7.79,-0.050450958
7.798,-0.050858773
7.806,-0.050180234
7.814,-0.050592221
7.822,-0.05222825
7.828,-0.051925816
7.836,-0.049317516
7.842,-0.049375691
7.85,-0.047596134
7.856,-0.048423924
7.862,-0.048676647
7.868,-0.052052654
7.876,-0.054165997
7.884,-0.053870358
7.892,-0.054270901
7.898,-0.053462185
7.904,-0.054910339
7.91,-0.05642096
7.916,-0.056009926
7.922,-0.054781117
7.928,-0.053981937
7.934,-0.055050053
7.94,-0.054858603
7.948,-0.059188284
7.956,-0.063712515
7.964,-0.064601339
7.972,-0.060747541
7.98,-0.062086977
7.986,-0.061854281
7.992,-0.061428942
7.998,-0.061598904
8.004,-0.061802991
8.01,-0.058224805
8.018,-0.058019925
8.026,-0.060701657
8.034,-0.059003163
8.04,-0.061350156
8.046,-0.056970883
8.052,-0.054267216
8.058,-0.050811101
8.064,-0.048974324
8.07,-0.049813557
8.076,-0.048241902
8.082,-0.045441914
8.09,-0.043427754
8.098,-0.042288113
8.106,-0.044623662
8.114,-0.045392323
8.12,-0.042729665
8.126,-0.041288663
8.132,-0.040654231
8.138,-0.039097834
8.144,-0.039080191
8.15,-0.040936816
8.158,-0.041167606
8.166,-0.039276469
8.174,-0.038073886
8.182,-0.037733424
8.188,-0.038240779
8.194,-0.037377287
8.2,-0.0367059
8.206,-0.030831266
8.212,-0.026520658
8.218,-0.027453352
8.224,-0.02805667
8.23,-0.028409053
8.238,-0.027857352
8.246,-0.027280141
8.254,-0.022931386
8.26,-0.019009877
8.266,-0.019704152
8.272,-0.019442845
8.28,-0.019827176
8.288,-0.017436553
8.294,-0.015002776
8.3,-0.010448027
8.308,-0.009710267
8.316,-0.008346155
8.324,-0.004146174
8.332,-0.003144815
8.338,-0.000978067
8.344,0.00220339
8.35,0.002763435
8.356,0.005174324
8.362,0.007642433
8.368,0.010160133
8.374,0.013318703
8.382,0.018933937
8.39,0.024594948
8.398,0.025713608
8.406,0.024346754
8.412,0.021394178
8.418,0.019656584
8.424,0.018548414
8.432,0.021608755
8.438,0.022543356
8.444,0.025251791
8.45,0.026836798
8.458,0.028041288
8.466,0.027954981
8.474,0.029782221
8.48,0.029326364
8.486,0.028230831
8.492,0.023599789
8.498,0.020720646
8.504,0.022101089
8.51,0.027578995
8.516,0.034720108
8.522,0.03999202
8.53,0.047178909
8.538,0.048052475
8.546,0.045448467
8.554,0.04583995
8.56,0.045046017
8.566,0.046127006
8.572,0.043824837
8.578,0.042934105
8.584,0.037955925
8.59,0.040408775
8.596,0.046062157
8.604,0.053432152
8.612,0.053764507
8.62,0.052022621
8.626,0.047017738
8.632,0.047874138
8.638,0.049887344
8.644,0.054716751
8.65,0.057715103
8.656,0.060169861
8.662,0.060118362
8.668,0.059939072
8.676,0.061274216
8.684,0.068812057
8.692,0.073103592
8.698,0.072389528
8.704,0.06694977
8.71,0.062471315
8.716,0.059543058
8.724,0.061889097
8.73,0.063675329
8.738,0.067646429
8.746,0.066591188
8.754,0.065125391
8.762,0.066843912
8.768,0.069804117
8.774,0.076167032
8.78,0.077725336
8.786,0.079968378
8.792,0.078205988
8.798,0.078875467
8.804,0.082159922
8.81,0.084433481
8.818,0.088269159
8.826,0.087960169
8.834,0.086791918
8.842,0.084793493
8.848,0.085070059
8.854,0.090517446
8.86,0.096193716
8.868,0.100019857
8.874,0.096822187
8.88,0.096024916
8.886,0.094263479
8.894,0.09658663
8.902,0.101538107
8.91,0.107199118
8.916,0.108782217
8.922,0.108892366
8.928,0.110860154
8.934,0.114705369
8.94,0.118386552
8.946,0.122777268
8.952,0.121593758
8.958,0.116619393
8.966,0.111839578
8.974,0.111968324
8.982,0.115678117
8.99,0.125733659
8.996,0.129296586
9.002,0.129371926
9.008,0.127231881
9.014,0.126399681
9.02,0.12540023
9.028,0.128754303
9.036,0.130937263
9.044,0.129843399
9.052,0.13131015
9.058,0.132030174
9.064,0.136645958
9.07,0.140403435
9.076,0.145110771
9.082,0.146129295
9.088,0.140964195
9.094,0.135768577
9.1,0.134791061
9.106,0.134652779
9.114,0.137731239
9.122,0.144445106
9.13,0.144520923
9.136,0.147706196
9.142,0.151375934
9.148,0.156396076
9.154,0.157591984
9.16,0.159773991
9.166,0.157198116
9.172,0.156557247
9.18,0.151624843
9.188,0.155775234
9.196,0.157417938
9.204,0.159428284
9.21,0.163693115
9.216,0.164553329
9.222,0.165526018
9.228,0.166522607
9.234,0.165332422
9.24,0.164025888
9.246,0.161775216
9.254,0.164314851
9.262,0.168263063
9.27,0.172764406
9.278,0.178131685
9.284,0.180727586
9.29,0.18237935
9.296,0.183214769
9.304,0.187439546
9.31,0.183364496
9.316,0.182225809
9.322,0.182395086
9.33,0.181901082
9.338,0.181686506
9.346,0.186901197
9.352,0.186996564
9.358,0.186394081
9.364,0.187843665
9.37,0.191757545
9.376,0.192109093
9.382,0.192345247
9.388,0.190922365
9.394,0.191591844
9.402,0.191826448
9.41,0.195253119
9.418,0.198663458
9.426,0.200381979
9.432,0.20264028
9.438,0.203387484
9.444,0.20136188
9.45,0.201994166
9.456,0.202782854
9.462,0.207337603
9.468,0.206702456
9.476,0.208957896
9.484,0.207357153
9.492,0.212266669
9.498,0.215686545
9.504,0.220592245
9.51,0.223701224
9.516,0.225897059
9.522,0.229337916
9.528,0.231335863
9.534,0.231486544
9.54,0.232775912
9.548,0.235235438
9.556,0.233797297
9.564,0.234241709
9.572,0.237089381
9.578,0.2381327
9.584,0.242767558
9.59,0.245386347
9.596,0.245309576
9.602,0.242687926
9.608,0.243749365
9.614,0.241635069
9.622,0.24017404
9.63,0.241035208
9.638,0.245265707
9.644,0.248412833
9.65,0.252589941
9.656,0.255992651
9.662,0.256829023
9.668,0.255944014
9.674,0.255998373
9.68,0.255835295
9.686,0.251742125
9.694,0.249706969
9.702,0.254761457
9.71,0.261330366
9.718,0.268349409
9.724,0.268582106
9.73,0.26968646
9.736,0.267336607
9.742,0.271090269
9.748,0.274203062
9.754,0.277949095
9.76,0.280467749
9.768,0.283965826
9.776,0.283187628
9.784,0.286563635
9.79,0.29280448
9.796,0.29771018
9.802,0.299924612
9.808,0.299752951
9.814,0.297481298
9.82,0.296548605
9.826,0.297941446
9.832,0.303365946
9.84,0.308241129
9.848,0.309257746
9.856,0.303497553
9.864,0.298950434
9.87,0.29742074
9.876,0.304218531
9.882,0.310550928
9.888,0.314625025
9.894,0.313008547
9.9,0.312190294
9.908,0.309491158
9.916,0.313248634
9.924,0.317149162
9.932,0.316464424
9.938,0.312718391
9.944,0.307560921
9.95,0.30792141
9.956,0.310019493
9.962,0.316218376
9.968,0.323184013
9.974,0.326418877
9.98,0.324416161
9.988,0.318854332
9.996,0.317407131
10.004,0.315841198
10.01,0.318789959
10.016,0.319270313
10.022,0.32029599
10.028,0.32066983
10.036,0.325279891
10.042,0.328274429
10.048,0.331654251
10.056,0.334601104
10.064,0.332203567
10.072,0.327999771
10.08,0.325064838
10.086,0.327725589
10.092,0.328507602
10.098,0.33194083
10.104,0.338097751
10.11,0.341588199
10.116,0.343823612
10.122,0.345556438
10.13,0.346231639
10.138,0.345802963
10.146,0.346613586
10.154,0.347738087
10.16,0.346454442
10.166,0.350555241
10.172,0.353095829
10.178,0.359214604
10.184,0.363265812
10.19,0.3689726
10.196,0.36983186
10.204,0.368145764
10.212,0.364517987
10.22,0.367329419
10.226,0.368251622
10.232,0.373477757
10.238,0.378291905
10.244,0.382694066
10.25,0.383058369
10.256,0.385679066
10.262,0.388803303
10.268,0.39060384
10.276,0.391956151
10.284,0.387534916
10.292,0.384591877
10.3,0.386233151
10.306,0.386542618
10.312,0.389155686
10.318,0.388820946
10.326,0.391548455
10.332,0.389015496
10.338,0.390054047
10.344,0.389020264
10.352,0.396947205
10.36,0.398437798
10.366,0.400022805
10.372,0.402029335
10.378,0.403088868
10.384,0.408227265
10.39,0.415795624
10.396,0.418292344
10.402,0.420810044
10.408,0.422956765
10.414,0.423925698
10.422,0.427496254
10.43,0.430622399
10.438,0.433306038
10.446,0.434075654
10.452,0.431214631
10.458,0.431560814
10.464,0.428009331
10.47,0.428745568
10.476,0.432552636
10.482,0.439495385
10.488,0.440877736
10.496,0.446740925
10.504,0.449103177
10.512,0.449503481
10.518,0.450094759
10.524,0.453421175
10.53,0.453058779
10.536,0.451757967
10.542,0.452162802
10.548,0.453513205
10.554,0.456372321
10.56,0.462292731
10.568,0.471608222
10.576,0.476132452
10.584,0.471772254
10.592,0.47008425
10.598,0.465376914
10.604,0.46712023
10.61,0.471228659
10.616,0.475943625
10.622,0.474699438
10.628,0.476773679
10.636,0.479588926
10.644,0.488767087
10.652,0.496816099
10.658,0.498036802
10.664,0.494027555
10.672,0.483148038
10.68,0.479299009
10.694,0.492795408
10.7,0.4986853
10.702,0.499352872
10.802,0.471724927
10.902,0.465652406
11.002,0.458812773
11.102,0.455597848
11.202,0.452454537
11.236,0.444458932
11.244,0.4376764
11.252,0.441401452
11.26,0.443361253
11.268,0.435365647
11.276,0.425828904
