Specimen 21,Specimen 21
6.944,-0.104798205
6.95,-0.107018359
6.956,-0.106514819
6.964,-0.099213488
6.972,-0.092438586
6.982,-0.091709979
6.996,-0.099552996
6.998,-0.100106128
7.098,-0.088446744
7.198,-0.08902169
7.298,-0.090774208
7.398,-0.088261276
7.498,-0.086182207
7.502,-0.088615984
7.532,-0.080536693
7.542,-0.085980266
7.55,-0.086499065
7.558,-0.083798259
7.566,-0.085098594
7.574,-0.084358066
7.582,-0.082582325
7.59,-0.079088062
7.596,-0.078544468
7.604,-0.078749985
7.61,-0.08371672
7.616,-0.088118881
7.622,-0.086797088
7.63,-0.086110443
7.638,-0.08483538
7.646,-0.081919044
7.654,-0.085697502
7.66,-0.085934848
7.666,-0.083111972
7.672,-0.080991
7.678,-0.080400676
7.684,-0.080771655
7.69,-0.082946032
7.696,-0.085952014
7.704,-0.085017413
7.712,-0.079142779
7.72,-0.076264769
7.728,-0.076744467
7.736,-0.080658346
7.742,-0.082758337
7.748,-0.082722098
7.754,-0.079182059
7.76,-0.077752978
7.766,-0.079143435
7.774,-0.08525458
7.782,-0.088508517
7.79,-0.087138087
7.796,-0.084717661
7.802,-0.078766733
7.808,-0.079483896
7.814,-0.079831988
7.82,-0.080379397
7.826,-0.07831946
7.832,-0.078658968
7.838,-0.078941733
7.846,-0.076668173
7.854,-0.077913672
7.862,-0.077645272
7.87,-0.07497675
7.876,-0.074046202
7.882,-0.072388716
7.888,-0.070187636
7.896,-0.069298573
7.902,-0.073164769
7.908,-0.073007412
7.914,-0.072397061
7.922,-0.073287793
7.93,-0.071752138
7.938,-0.066995211
7.944,-0.065085001
7.95,-0.061277933
7.956,-0.061041422
7.962,-0.059094019
7.968,-0.059454508
7.974,-0.057871409
7.98,-0.055704661
7.986,-0.055418082
7.994,-0.05440814
8.002,-0.053824492
8.01,-0.055275984
8.018,-0.05382926
8.024,-0.054024749
8.03,-0.053790145
8.036,-0.055481009
8.042,-0.054462723
8.048,-0.053336911
8.054,-0.051414303
8.06,-0.051261716
8.068,-0.050426774
8.076,-0.051010422
8.084,-0.050457291
8.09,-0.0474227
8.096,-0.044370942
8.102,-0.043963008
8.108,-0.042501025
8.114,-0.043492965
8.12,-0.043172531
8.126,-0.041375808
8.132,-0.038545303
8.14,-0.036815338
8.148,-0.039170913
8.156,-0.041839294
8.164,-0.040057831
8.17,-0.039396934
8.176,-0.035528831
8.182,-0.032564811
8.188,-0.031798296
8.194,-0.033792429
8.2,-0.033655219
8.206,-0.035235815
8.214,-0.030944278
8.222,-0.029613947
8.23,-0.029496646
8.236,-0.030319335
8.242,-0.027870299
8.248,-0.024837615
8.254,-0.020328643
8.26,-0.016544463
8.266,-0.01344693
8.272,-0.014353874
8.278,-0.017630698
8.286,-0.015462044
8.294,-0.009259346
8.302,-0.004170539
8.31,-0.004989746
8.316,-0.007938507
8.322,-0.008630875
8.328,-0.009988907
8.334,-0.002649429
8.34,0.000413773
8.346,0.002651093
8.354,0.000110505
8.362,-0.003362777
8.37,-0.004232528
8.376,-0.001888397
8.382,0.000407097
8.388,-0.000689628
8.394,-0.003527763
8.4,-0.005219581
8.406,-0.003922584
8.412,0.000151513
8.418,0.003119347
8.424,0.0082463
8.432,0.01159322
8.44,0.011182909
8.448,0.012140946
8.456,0.014499859
8.462,0.014682011
8.468,0.018401342
8.474,0.017350035
8.48,0.018732863
8.486,0.019359427
8.494,0.024467306
8.502,0.023821192
8.51,0.02382453
8.518,0.027683096
8.524,0.027041035
8.53,0.031023579
8.536,0.034166887
8.542,0.034551933
8.548,0.034066036
8.554,0.035292462
8.56,0.039023235
8.566,0.04255183
8.574,0.048159435
8.582,0.050890759
8.59,0.048899487
8.598,0.048205212
8.604,0.051318005
8.61,0.053706005
8.616,0.054369643
8.622,0.054212645
8.628,0.052122191
8.634,0.048482969
8.64,0.052229002
8.648,0.057699278
8.656,0.058721617
8.664,0.056629553
8.672,0.04923667
8.678,0.049309149
8.684,0.049895123
8.69,0.055495098
8.696,0.059805706
8.702,0.061567143
8.708,0.0609072
8.714,0.059792355
8.722,0.066063717
8.73,0.074166134
8.738,0.079157665
8.746,0.077083424
8.752,0.071903065
8.758,0.070604429
8.764,0.071546063
8.772,0.082425579
8.778,0.083047375
8.786,0.083846554
8.794,0.077682003
8.802,0.077182755
8.81,0.083744034
8.816,0.085565552
8.822,0.086363897
8.828,0.082409009
8.834,0.079658613
8.84,0.077079877
8.846,0.078001127
8.852,0.082029447
8.858,0.085737333
8.866,0.088207349
8.874,0.091699705
8.882,0.096372709
8.89,0.102926359
8.896,0.105762586
8.902,0.105107412
8.908,0.102526769
8.916,0.10185729
8.922,0.102554604
8.928,0.105463311
8.934,0.107672021
8.942,0.113210961
8.95,0.115136668
8.956,0.119317576
8.962,0.121301219
8.968,0.124887034
8.974,0.123812243
8.98,0.120226428
8.986,0.116442248
8.992,0.112124011
8.998,0.1132503
9.004,0.119330928
9.012,0.12824969
9.02,0.13177447
9.028,0.133206889
9.036,0.132875964
9.042,0.133045718
9.048,0.135075375
9.054,0.13557224
9.06,0.136645123
9.066,0.13063316
9.072,0.127878949
9.08,0.129915997
9.088,0.139262006
9.096,0.147249982
9.104,0.146981046
9.112,0.140919492
9.118,0.140211225
9.124,0.14253819
9.13,0.148618817
9.136,0.153265119
9.142,0.152794003
9.148,0.150205731
9.156,0.144960523
9.164,0.149315
9.172,0.157798886
9.18,0.162773252
9.186,0.161644101
9.192,0.158470273
9.198,0.156204343
9.206,0.158010602
9.212,0.159620404
9.218,0.159455419
9.224,0.157843709
9.232,0.155078053
9.24,0.156003192
9.248,0.161107257
9.254,0.164242938
9.26,0.166331485
9.266,0.168940738
9.272,0.167707637
9.278,0.165125087
9.284,0.165270999
9.29,0.165710643
9.296,0.167648509
9.304,0.170752719
9.312,0.173129275
9.32,0.174693361
9.328,0.177159563
9.334,0.176034227
9.34,0.175951734
9.346,0.174623266
9.352,0.176404253
9.358,0.175888315
9.364,0.174505487
9.37,0.174307182
9.378,0.175041273
9.386,0.176918581
9.394,0.184792116
9.4,0.189964846
9.406,0.192696169
9.412,0.193429545
9.418,0.193135098
9.424,0.189511135
9.43,0.186236218
9.436,0.187130764
9.442,0.190625027
9.45,0.199261501
9.458,0.202446774
9.466,0.203136757
9.474,0.205371216
9.48,0.208640411
9.486,0.213233307
9.492,0.212883309
9.498,0.213056877
9.504,0.206182793
9.51,0.201795891
9.518,0.20058091
9.526,0.206760719
9.534,0.213123634
9.542,0.218227699
9.548,0.219178513
9.554,0.217126206
9.56,0.216817215
9.566,0.21871312
9.572,0.221478775
9.578,0.223026589
9.584,0.224980667
9.59,0.224560097
9.598,0.221214607
9.606,0.225431755
9.614,0.228323296
9.62,0.233846977
9.626,0.237314537
9.632,0.241228417
9.638,0.237280205
9.644,0.237209156
9.65,0.234655216
9.656,0.238485172
9.662,0.24092944
9.67,0.249878719
9.678,0.251927227
9.686,0.247486904
9.692,0.246305302
9.698,0.247943714
9.704,0.25035271
9.71,0.254999012
9.716,0.259843677
9.724,0.260440201
9.73,0.257464737
9.738,0.256274551
9.746,0.258359283
9.754,0.263215393
9.762,0.264267117
9.768,0.258655697
9.774,0.253521115
9.78,0.252088696
9.786,0.256044537
9.792,0.261896282
9.798,0.265627056
9.804,0.270898968
9.812,0.269522816
9.82,0.268215328
9.828,0.270072132
9.834,0.274771839
9.84,0.278273731
9.846,0.278273731
9.852,0.275477558
9.858,0.271662861
9.864,0.273974568
9.87,0.278208882
9.876,0.284632832
9.884,0.290629536
9.892,0.287478596
9.9,0.283339649
9.908,0.284743935
9.914,0.288016945
9.92,0.292060524
9.926,0.293716103
9.932,0.290031105
9.938,0.283988625
9.944,0.281306893
9.95,0.283671051
9.958,0.289949089
9.966,0.294782311
9.974,0.295954615
9.982,0.294194132
9.988,0.294146448
9.994,0.298575312
10,0.302904993
10.006,0.306876093
10.012,0.307733923
10.018,0.303163916
10.024,0.298555762
10.032,0.300349623
10.04,0.30473271
10.048,0.307324797
10.056,0.312653929
10.064,0.313260704
10.07,0.314960152
10.076,0.318175942
10.082,0.32122007
10.088,0.322747856
10.094,0.325452477
10.102,0.321590573
10.11,0.314617306
10.118,0.31392017
10.124,0.316651493
10.13,0.320290715
10.136,0.324158818
10.142,0.331444889
10.148,0.338357121
10.154,0.342076451
10.16,0.3431665
10.166,0.343002945
10.174,0.33815828
10.182,0.334759384
10.19,0.335380226
10.198,0.336147934
10.204,0.340309769
10.21,0.344917923
10.216,0.351494461
10.222,0.355076462
10.228,0.361172348
10.234,0.364449173
10.24,0.366900265
10.248,0.365360558
10.256,0.362861931
10.264,0.36211437
10.27,0.363024175
10.276,0.365591466
10.282,0.36681217
10.288,0.367816776
10.294,0.370490879
10.3,0.372817844
10.306,0.374355167
10.312,0.374823421
10.32,0.376568645
10.328,0.375997394
10.336,0.377661318
10.344,0.379711717
10.35,0.377306551
10.356,0.378577799
10.362,0.377629727
10.368,0.379302472
10.374,0.382720441
10.38,0.385493249
10.386,0.392138451
10.394,0.394749612
10.402,0.395692796
10.41,0.400789231
10.418,0.402591676
10.424,0.405902833
10.43,0.406879395
10.436,0.405795068
10.442,0.403025597
10.448,0.403312176
10.454,0.404806107
10.46,0.410291642
10.468,0.415452927
10.476,0.418939561
10.484,0.41935727
10.492,0.421832055
10.5,0.424847573
10.508,0.428316802
10.516,0.429807395
10.526,0.427634925
10.54,0.43209812
10.542,0.432569236
10.642,0.413991302
10.742,0.40238595
10.842,0.393929839
