Specimen 20,Specimen 20
7.094,-0.077473715
7.102,-0.076135471
7.11,-0.071203068
7.124,-0.083743885
7.128,-0.088504627
7.13,-0.090137318
7.23,-0.077547625
7.33,-0.074989557
7.43,-0.078355014
7.53,-0.084344208
7.63,-0.082265317
7.632,-0.082772672
7.664,-0.084769666
7.674,-0.094062269
7.682,-0.094020307
7.69,-0.090235174
7.698,-0.083742559
7.706,-0.082448423
7.714,-0.083009183
7.722,-0.088170469
7.73,-0.088899076
7.738,-0.089625776
7.746,-0.087631881
7.752,-0.089735687
7.758,-0.091440856
7.764,-0.091144264
7.772,-0.083545387
7.778,-0.078555763
7.784,-0.072681129
7.79,-0.073352516
7.798,-0.075509727
7.806,-0.078105628
7.814,-0.077364624
7.82,-0.073847473
7.826,-0.070666015
7.832,-0.071222961
7.838,-0.072546184
7.844,-0.076120555
7.85,-0.079244792
7.856,-0.078823268
7.862,-0.075864971
7.87,-0.070383251
7.878,-0.075109661
7.886,-0.082815349
7.894,-0.08416599
7.9,-0.082773626
7.906,-0.078577459
7.912,-0.076912344
7.918,-0.074543417
7.924,-0.07885021
7.93,-0.08142513
7.936,-0.084804952
7.944,-0.086175263
7.952,-0.083217919
7.96,-0.082640231
7.966,-0.085714877
7.972,-0.085911334
7.978,-0.082282126
7.984,-0.076613486
7.99,-0.074074805
7.996,-0.073475659
8.002,-0.07838136
8.008,-0.082730114
8.016,-0.087239087
8.024,-0.085323155
8.032,-0.083425105
8.038,-0.079879344
8.044,-0.075919688
8.05,-0.072986186
8.056,-0.073878825
8.064,-0.07255131
8.07,-0.073209345
8.076,-0.072247088
8.084,-0.072508395
8.092,-0.069314539
8.1,-0.07057339
8.108,-0.070352972
8.114,-0.066889226
8.12,-0.063986242
8.126,-0.060793344
8.132,-0.056108896
8.138,-0.052614633
8.144,-0.054945413
8.15,-0.05901188
8.158,-0.056690637
8.166,-0.054407541
8.174,-0.051743452
8.182,-0.053653661
8.188,-0.05839533
8.194,-0.062074605
8.2,-0.060951177
8.208,-0.055107061
8.214,-0.052024785
8.22,-0.048850957
8.226,-0.047140066
8.234,-0.046880666
8.242,-0.043558065
8.25,-0.03428835
8.256,-0.032726232
8.262,-0.031034412
8.268,-0.031409208
8.274,-0.033428136
8.28,-0.033735219
8.286,-0.030256214
8.292,-0.024457874
8.298,-0.020898761
8.306,-0.020110549
8.314,-0.020896377
8.322,-0.021396102
8.33,-0.016825141
8.338,-0.016210021
8.344,-0.01396698
8.35,-0.014066163
8.356,-0.008748475
8.362,-0.008582535
8.368,-0.006358566
8.374,-0.004689636
8.382,-6.62232E-05
8.39,0.001363335
8.398,0.006066856
8.404,0.009839592
8.41,0.012174186
8.416,0.011014518
8.422,0.013158378
8.428,0.01263195
8.434,0.01179367
8.44,0.01163989
8.448,0.013683137
8.456,0.010669527
8.464,0.011493501
8.472,0.013866243
8.478,0.018327532
8.484,0.022050677
8.49,0.024926959
8.496,0.022863207
8.502,0.01892644
8.508,0.015651522
8.514,0.019294558
8.522,0.023480413
8.53,0.032295708
8.538,0.037949089
8.544,0.03747702
8.55,0.037761692
8.556,0.041469578
8.562,0.044872288
8.568,0.047714237
8.574,0.04854155
8.58,0.047357563
8.586,0.043622974
8.594,0.042531971
8.602,0.051755909
8.61,0.06400872
8.618,0.067331322
8.624,0.068220146
8.63,0.063917167
8.636,0.061098102
8.644,0.063484199
8.65,0.065469749
8.656,0.067777641
8.662,0.06845475
8.67,0.068146534
8.678,0.06777174
8.686,0.075500317
8.692,0.081573315
8.698,0.086356945
8.704,0.085347958
8.71,0.082735367
8.716,0.081014939
8.722,0.079531975
8.728,0.083091088
8.734,0.087500878
8.742,0.089288063
8.75,0.089214422
8.758,0.090943433
8.766,0.096718885
8.772,0.096064664
8.778,0.098257639
8.784,0.097174264
8.79,0.095925905
8.796,0.094096757
8.802,0.096847154
8.808,0.099334337
8.816,0.103400804
8.824,0.105531313
8.832,0.104572393
8.838,0.105269887
8.844,0.109755971
8.85,0.111380078
8.856,0.110652424
8.862,0.108221509
8.868,0.109584309
8.874,0.111596562
8.88,0.113423802
8.888,0.118245579
8.896,0.119493105
8.904,0.114904501
8.912,0.113695242
8.918,0.112065412
8.926,0.113553144
8.932,0.11587391
8.938,0.120012857
8.944,0.119420625
8.95,0.122960664
8.958,0.129277796
8.966,0.133248895
8.974,0.132025331
8.98,0.130385965
8.986,0.131042093
8.992,0.131969064
8.998,0.138034433
9.004,0.146548837
9.01,0.150077432
9.016,0.153876871
9.022,0.154304594
9.03,0.153941244
9.038,0.151660055
9.046,0.152338594
9.054,0.148840517
9.06,0.147709459
9.068,0.15324077
9.074,0.15967235
9.082,0.165577501
9.088,0.169636339
9.094,0.171719164
9.102,0.164951891
9.11,0.160431474
9.118,0.159735292
9.126,0.162386507
9.132,0.166731447
9.138,0.173338503
9.144,0.17941913
9.15,0.184317201
9.156,0.189871401
9.162,0.192774385
9.168,0.188067049
9.174,0.183142275
9.182,0.18014583
9.19,0.178387254
9.198,0.178693384
9.204,0.184339136
9.21,0.187556356
9.216,0.192103475
9.222,0.193839163
9.228,0.197310537
9.234,0.195273489
9.24,0.19305715
9.246,0.19050321
9.254,0.190074056
9.262,0.188874334
9.27,0.197388738
9.276,0.204346746
9.282,0.21060285
9.288,0.212826818
9.294,0.21435079
9.3,0.215204924
9.306,0.215176314
9.312,0.213884801
9.318,0.210272282
9.326,0.206427068
9.334,0.208061665
9.342,0.213600606
9.35,0.21997878
9.356,0.223412007
9.362,0.229141682
9.368,0.226463765
9.374,0.223923177
9.38,0.218513936
9.388,0.218190402
9.396,0.217978686
9.404,0.218461245
9.412,0.223916262
9.418,0.230889529
9.424,0.240288943
9.43,0.245795459
9.436,0.246447772
9.442,0.242587298
9.448,0.238932818
9.454,0.234187335
9.46,0.229563922
9.468,0.231961459
9.476,0.239186496
9.484,0.245114535
9.492,0.250180453
9.498,0.252309054
9.504,0.254500598
9.51,0.255919665
9.516,0.252883166
9.522,0.247451037
9.528,0.23829326
9.534,0.234676927
9.542,0.237135977
9.55,0.24285993
9.558,0.254883856
9.564,0.260949224
9.57,0.2644988
9.576,0.263991922
9.582,0.264333099
9.588,0.263315529
9.594,0.262810081
9.6,0.262718529
9.606,0.262820333
9.614,0.266666502
9.622,0.271476835
9.63,0.27935037
9.638,0.284225553
9.644,0.283283323
9.65,0.284842819
9.656,0.284562439
9.662,0.282578796
9.668,0.282725662
9.674,0.282261223
9.68,0.282403201
9.688,0.282263011
9.696,0.285194606
9.704,0.291122645
9.712,0.294380397
9.72,0.296413392
9.726,0.295359582
9.732,0.294321746
9.738,0.297163695
9.744,0.300165862
9.75,0.301633567
9.756,0.302555472
9.764,0.302022368
9.772,0.301382929
9.78,0.303102404
9.786,0.308900744
9.792,0.311445147
9.8,0.313463122
9.806,0.311717898
9.812,0.31151095
9.818,0.309479386
9.824,0.311974674
9.832,0.317063481
9.84,0.315190941
9.848,0.315704018
9.856,0.31173864
9.862,0.313558012
9.868,0.317349821
9.874,0.322965056
9.88,0.329739958
9.886,0.333356291
9.892,0.334343344
9.898,0.336424261
9.906,0.339807898
9.914,0.342556387
9.922,0.344875723
9.93,0.344460398
9.936,0.344909817
9.942,0.348602444
9.948,0.349389225
9.956,0.355698735
9.962,0.357264668
9.968,0.358826786
9.976,0.352662235
9.984,0.348881871
9.992,0.353014141
9.998,0.355373532
10.004,0.3602449
10.01,0.365448147
10.016,0.368080288
10.022,0.369338423
10.028,0.372634321
10.034,0.375407606
10.04,0.378590971
10.046,0.380247504
10.054,0.383358389
10.062,0.381192833
10.07,0.381509453
10.078,0.385886818
10.086,0.3911511
10.092,0.392581612
10.098,0.395667702
10.104,0.394977242
10.11,0.39033094
10.116,0.390769631
10.124,0.395296723
10.132,0.401217133
10.14,0.40805307
10.146,0.406023651
10.152,0.402647644
10.158,0.399695069
10.164,0.399675995
10.17,0.401033551
10.176,0.406625897
10.182,0.409017712
10.188,0.407959133
10.196,0.403396755
10.204,0.40494743
10.212,0.416238934
10.22,0.424760967
10.226,0.425094754
10.232,0.42097488
10.238,0.41253677
10.244,0.409156471
10.25,0.412856728
10.256,0.421538979
10.262,0.431930214
10.27,0.4384152
10.278,0.438329369
10.286,0.437832505
10.292,0.438265473
10.298,0.442232758
10.304,0.444051415
10.31,0.444476753
10.316,0.441070229
10.322,0.436179787
10.328,0.433578163
10.334,0.439334542
10.342,0.453799874
10.35,0.462115914
10.358,0.462138802
10.366,0.459527642
10.372,0.457105309
10.378,0.459042221
10.384,0.460499913
10.39,0.463135868
10.396,0.464707524
10.402,0.462655216
10.408,0.461751133
10.416,0.467900425
10.424,0.480763584
10.432,0.491490513
10.438,0.491671711
10.444,0.490525395
10.45,0.485512882
10.456,0.484419972
10.462,0.48419109
10.468,0.484301716
10.474,0.487227589
10.48,0.490611225
10.488,0.496447712
10.496,0.503512561
10.504,0.511889637
10.512,0.521228015
10.518,0.521978557
10.524,0.52223891
10.53,0.518937707
10.536,0.515981317
10.542,0.514733911
10.548,0.520925164
10.554,0.52752459
10.562,0.539739251
10.57,0.550977349
10.578,0.552945495
10.584,0.549439788
10.59,0.545266509
10.596,0.542474151
10.602,0.543238044
10.608,0.544100165
10.614,0.546736121
10.62,0.552618384
10.626,0.555628181
10.634,0.562960029
10.642,0.56817472
10.65,0.566969275
10.66,0.561577678
10.672,0.551682353
10.674,0.55059135
10.774,0.548562109
10.874,0.535413086
10.974,0.516857922
11.074,0.514421642
11.174,0.513568938
