Specimen 11,Specimen 11
7.226,-0.128538728
7.234,-0.135079026
7.242,-0.126579881
7.252,-0.121194482
7.264,-0.129645944
7.266,-0.131599069
7.366,-0.130938649
7.466,-0.123559594
7.566,-0.12312305
7.666,-0.121675134
7.766,-0.121014774
7.8,-0.119823098
7.81,-0.121192396
7.818,-0.120184183
7.826,-0.114340067
7.834,-0.111408472
7.842,-0.110892534
7.85,-0.114840746
7.858,-0.11845994
7.866,-0.113202333
7.874,-0.107724428
7.882,-0.101315737
7.89,-0.106590986
7.896,-0.111168623
7.904,-0.112919569
7.91,-0.105305433
7.918,-0.101242781
7.926,-0.102574587
7.934,-0.101537466
7.942,-0.103291273
7.95,-0.09563899
7.956,-0.091191053
7.962,-0.091276646
7.968,-0.095236301
7.974,-0.097910404
7.98,-0.099642277
7.986,-0.094744205
7.992,-0.085100651
7.998,-0.077379704
8.006,-0.077131748
8.014,-0.084356785
8.022,-0.086013317
8.03,-0.084955692
8.036,-0.086603642
8.042,-0.082163334
8.048,-0.083953381
8.054,-0.082494259
8.06,-0.081007957
8.066,-0.076331139
8.074,-0.075312614
8.082,-0.070242882
8.09,-0.072379589
8.098,-0.074251533
8.104,-0.070101142
8.11,-0.068273902
8.116,-0.070165813
8.122,-0.073698223
8.128,-0.072267711
8.134,-0.066065013
8.14,-0.063764751
8.148,-0.059906185
8.156,-0.060772121
8.164,-0.062612712
8.172,-0.05908221
8.178,-0.058137357
8.186,-0.056897581
8.192,-0.059392393
8.198,-0.059461057
8.204,-0.061811626
8.21,-0.05734843
8.216,-0.050024211
8.224,-0.041697994
8.232,-0.046062008
8.24,-0.0518222
8.246,-0.054671779
8.252,-0.053905979
8.258,-0.048489109
8.264,-0.041912571
8.27,-0.037643924
8.276,-0.035505787
8.282,-0.033155933
8.288,-0.029825702
8.296,-0.023600116
8.304,-0.022950664
8.312,-0.027876392
8.32,-0.032581821
8.326,-0.033335224
8.332,-0.028368488
8.338,-0.022249714
8.344,-0.015856281
8.35,-0.010118976
8.356,-0.005671039
8.364,-0.006758228
8.372,-0.006078258
8.38,-0.009921566
8.386,-0.012193218
8.392,-0.013147846
8.398,-0.009715691
8.404,-0.003970757
8.41,0.00362049
8.416,0.01471363
8.422,0.024494514
8.428,0.031757697
8.434,0.036175117
8.442,0.040420875
8.45,0.037127838
8.458,0.031566009
8.466,0.035801277
8.472,0.039049491
8.478,0.045107231
8.484,0.050390586
8.49,0.057501182
8.496,0.057364807
8.502,0.062575683
8.508,0.067328796
8.516,0.073516235
8.524,0.07112442
8.532,0.072285995
8.538,0.072831497
8.544,0.075049743
8.55,0.080825195
8.556,0.08831726
8.562,0.092570648
8.568,0.094579086
8.574,0.097672805
8.58,0.106019363
8.588,0.114343032
8.596,0.123437271
8.604,0.125342712
8.61,0.125788078
8.616,0.124452934
8.622,0.129156455
8.628,0.130981788
8.636,0.137619361
8.642,0.141107902
8.648,0.147158012
8.654,0.149607047
8.662,0.162058219
8.67,0.17502819
8.678,0.184147224
8.684,0.187300071
8.69,0.189882621
8.696,0.19023262
8.702,0.191905364
8.708,0.196227416
8.714,0.201331481
8.72,0.205527648
8.726,0.212554321
8.734,0.22529541
8.742,0.235854492
8.75,0.245879516
8.758,0.257537216
8.766,0.263018936
8.772,0.267104477
8.778,0.267770141
8.784,0.267646164
8.79,0.267779201
8.796,0.274493068
8.804,0.284281582
8.812,0.295817226
8.82,0.307841152
8.826,0.311089367
8.832,0.317787975
8.838,0.320269674
8.844,0.326861471
8.85,0.332514852
8.856,0.332727522
8.862,0.33091554
8.868,0.333858579
8.876,0.345531553
8.884,0.367992491
8.892,0.391399473
8.9,0.401706785
8.906,0.402356237
8.912,0.403279871
8.918,0.407113642
8.924,0.412034601
8.93,0.419084162
8.936,0.424556345
8.942,0.433040231
8.95,0.442252725
8.958,0.460395426
8.966,0.479163736
8.974,0.484304518
8.98,0.484327406
8.986,0.478368849
8.992,0.477986902
8.998,0.486463159
9.004,0.499860376
9.01,0.51405108
9.016,0.525739312
9.024,0.540723443
9.032,0.553296685
9.04,0.564740777
9.048,0.57377398
9.056,0.572318673
9.064,0.575509667
9.072,0.589181542
9.078,0.600640893
9.084,0.617913842
9.09,0.632073998
9.098,0.644860864
9.106,0.656228662
9.114,0.667947412
9.12,0.675340295
9.126,0.680772424
9.132,0.685762048
9.138,0.69329989
9.144,0.702439904
9.152,0.72328341
9.158,0.738542199
9.164,0.750474572
9.172,0.761750817
9.18,0.769517541
9.188,0.774552941
9.196,0.781907678
9.202,0.786935449
9.208,0.793878198
9.214,0.801942468
9.22,0.816774487
9.226,0.830263257
9.232,0.84332478
9.24,0.857240796
9.248,0.867586255
9.256,0.873922467
9.262,0.878889203
9.268,0.88610661
9.274,0.893613935
9.28,0.903822064
9.286,0.918134809
9.292,0.934217572
9.298,0.947370648
9.304,0.957105756
9.312,0.96964848
9.32,0.975523114
9.328,0.986311078
9.336,0.998350263
9.342,1.004980206
9.348,1.009096265
9.354,1.019151807
9.36,1.030214429
9.366,1.040620923
9.372,1.050249219
9.378,1.058763623
9.386,1.060599923
9.394,1.061099887
9.402,1.068832278
9.41,1.081649661
9.416,1.092338443
9.422,1.103431582
9.428,1.10907352
9.434,1.111967921
9.44,1.117533565
9.446,1.127817988
9.452,1.136332393
9.46,1.144587398
9.468,1.153338313
9.476,1.165301204
9.484,1.186358333
9.49,1.199145198
9.496,1.211977839
9.502,1.220599055
9.51,1.22911346
9.516,1.233130336
9.522,1.238135219
9.53,1.248070598
9.538,1.261635661
9.546,1.273949504
9.554,1.289193034
9.56,1.303780437
9.566,1.315407634
9.572,1.327507854
9.578,1.337868571
9.584,1.344727397
9.59,1.35275352
9.596,1.360527873
9.604,1.367798686
9.612,1.376908183
9.62,1.392548442
9.628,1.412918925
9.634,1.428070903
9.64,1.439408183
9.646,1.444077373
9.654,1.446869731
9.66,1.451557994
9.668,1.469303966
9.676,1.479695201
9.684,1.486203074
9.692,1.49671638
9.7,1.512661815
9.706,1.531887889
9.712,1.550564647
9.718,1.562420726
9.724,1.563124537
9.73,1.572661281
9.736,1.577978969
9.742,1.590346217
9.75,1.611525416
9.758,1.630278468
9.766,1.639975429
9.774,1.647833705
9.78,1.660437465
9.786,1.675452113
9.792,1.687506557
9.8,1.703253627
9.806,1.709486842
9.812,1.71325767
9.818,1.719838023
9.826,1.737095714
9.834,1.755055308
9.842,1.770848155
9.848,1.780102611
9.854,1.78703773
9.86,1.795075297
9.866,1.806351542
9.872,1.818451762
9.878,1.829163432
9.884,1.839539409
9.89,1.84922874
9.898,1.865006328
9.906,1.873314738
9.914,1.885689616
9.922,1.900338054
9.93,1.909607768
9.936,1.919327617
9.942,1.92608726
9.948,1.932022929
9.954,1.939545512
9.96,1.954346538
9.968,1.97221458
9.976,1.987641215
9.984,1.996823192
9.99,1.999375224
9.996,2.007889748
10.002,2.024247169
10.008,2.042496681
10.014,2.053589821
10.02,2.060807228
10.026,2.065773964
10.032,2.071518898
10.04,2.083939552
10.048,2.106003761
10.056,2.119729042
10.064,2.129631996
10.07,2.134774208
10.076,2.141282082
10.082,2.151185036
10.088,2.165009499
10.094,2.178544044
10.1,2.185090065
10.108,2.192399025
10.116,2.206299782
10.124,2.22119236
10.132,2.236374855
10.138,2.249375343
10.144,2.261033058
10.15,2.27084446
10.156,2.284333229
10.162,2.294236183
10.168,2.302323341
10.174,2.314103127
10.18,2.326310158
10.188,2.343430519
10.196,2.354538918
10.204,2.365502357
10.212,2.376603127
10.218,2.384766579
10.224,2.400846481
10.23,2.41497612
10.236,2.427656174
10.242,2.434240341
10.248,2.441671371
10.256,2.449728012
10.264,2.461294174
10.272,2.475866318
10.28,2.48680687
10.286,2.496465683
10.292,2.508642197
10.298,2.522024155
10.304,2.535558701
10.31,2.548299789
10.316,2.559896469
10.322,2.56656456
10.33,2.574579239
10.338,2.591272354
10.346,2.608346939
10.354,2.617166519
10.36,2.62584877
10.366,2.631380081
10.372,2.639360428
10.378,2.650651932
10.384,2.663179398
10.39,2.669427872
10.396,2.674455643
10.404,2.685098648
10.412,2.700906754
10.42,2.719705582
10.426,2.732904434
10.432,2.742670059
10.438,2.747919083
10.444,2.755212784
10.452,2.770059586
10.458,2.782648087
10.464,2.797327042
10.47,2.810388565
10.478,2.824670792
10.486,2.83616066
10.494,2.853555679
10.502,2.86753273
10.508,2.874444962
10.514,2.88416481
10.52,2.892206192
10.528,2.903558731
10.534,2.909326553
10.542,2.920633316
10.55,2.932916641
10.558,2.951227188
10.566,2.96796608
10.574,2.974204063
10.58,2.97903347
10.586,2.982703209
10.592,2.99201107
10.598,3.00398922
10.604,3.019003868
10.61,3.028738976
10.616,3.033911705
10.624,3.040427208
10.632,3.058432579
10.64,3.079367638
10.648,3.094550133
10.654,3.095743656
10.66,3.096498966
10.666,3.098651409
10.672,3.112353802
10.678,3.12913847
10.684,3.14677763
10.692,3.161914349
10.7,3.169978619
10.708,3.175522327
10.716,3.190323353
10.722,3.204361439
10.728,3.212067127
10.734,3.216429234
10.74,3.220076084
10.746,3.227842808
10.752,3.241743565
10.758,3.258528233
10.764,3.272627354
10.772,3.28093195
10.78,3.280828238
10.788,3.276048422
10.8,3.277142525
10.808,3.281430244
10.81,3.282204628
10.91,3.230942726
11.01,3.184371471
11.11,3.158846378
11.21,3.118763447
11.31,3.090590477
11.344,3.040635109
11.354,3.035061836
11.362,3.018567085
11.37,2.991650581
11.378,2.971982002
11.386,2.963498116
11.394,2.94730854
