Specimen 15,Specimen 15
7.796,-0.019646078
7.804,-0.023420721
7.812,-0.022207409
7.818,-0.022764355
7.824,-0.022734791
7.83,-0.023327976
7.836,-0.027154118
7.842,-0.028236538
7.848,-0.028507382
7.854,-0.027451664
7.862,-0.02428928
7.87,-0.020395428
7.878,-0.022364765
7.886,-0.027743489
7.892,-0.030360371
7.9,-0.035155445
7.906,-0.030577809
7.914,-0.024809986
7.922,-0.022432953
7.928,-0.021935612
7.936,-0.026353449
7.944,-0.03156814
7.952,-0.030976385
7.958,-0.028367132
7.964,-0.029189199
7.97,-0.030294508
7.976,-0.033823103
7.982,-0.038972944
7.988,-0.040941328
7.994,-0.038702101
8,-0.030614942
8.006,-0.027604312
8.014,-0.028378218
8.022,-0.031771392
8.03,-0.037859648
8.036,-0.036299437
8.042,-0.031340331
8.048,-0.029685229
8.054,-0.029597409
8.06,-0.031767972
8.068,-0.034494527
8.076,-0.033008702
8.084,-0.027473576
8.092,-0.024940617
8.1,-0.029792912
8.106,-0.03234113
8.112,-0.033595927
8.118,-0.035835154
8.124,-0.036390193
8.13,-0.034627803
8.136,-0.032340892
8.142,-0.033225901
8.148,-0.03368891
8.156,-0.037625678
8.164,-0.040040381
8.172,-0.040389426
8.178,-0.042039759
8.184,-0.041146167
8.19,-0.042886384
8.196,-0.042077668
8.202,-0.043588288
8.208,-0.046674378
8.214,-0.050153382
8.22,-0.049347527
8.228,-0.047682412
8.236,-0.045368798
8.244,-0.048142083
8.25,-0.051010735
8.256,-0.053845055
8.262,-0.054374106
8.268,-0.053182013
8.274,-0.049371131
8.28,-0.045792945
8.286,-0.046631224
8.292,-0.048867591
8.3,-0.057278998
8.308,-0.056167014
8.316,-0.050547965
8.322,-0.04840792
8.328,-0.047142394
8.336,-0.055137999
8.342,-0.057728179
8.35,-0.058263905
8.356,-0.051916249
8.362,-0.049928792
8.37,-0.050188866
8.378,-0.05769619
8.386,-0.062933765
8.394,-0.057870712
8.4,-0.052644577
8.406,-0.051013794
8.412,-0.055763092
8.418,-0.061904754
8.424,-0.067260586
8.43,-0.06966003
8.436,-0.067862831
8.442,-0.062850319
8.45,-0.054992046
8.458,-0.055610862
8.466,-0.058289494
8.472,-0.059000935
8.478,-0.056723561
8.484,-0.054944959
8.49,-0.051518407
8.496,-0.052276578
8.502,-0.054256406
8.508,-0.058277097
8.516,-0.060399976
8.524,-0.062501393
8.532,-0.057294335
8.54,-0.049085107
8.546,-0.047499146
8.552,-0.048902001
8.558,-0.052495446
8.564,-0.057713952
8.57,-0.060784783
8.576,-0.060012307
8.582,-0.058314767
8.59,-0.060335603
8.598,-0.063597165
8.606,-0.065032445
8.614,-0.062337365
8.62,-0.055734124
8.626,-0.050534692
8.632,-0.04926249
8.638,-0.054473367
8.644,-0.060401406
8.65,-0.067702733
8.658,-0.070678197
8.666,-0.062278237
8.674,-0.055518594
8.682,-0.056015696
8.688,-0.058222499
8.694,-0.060033288
8.7,-0.060430016
8.706,-0.057201829
8.712,-0.055103745
8.718,-0.057254758
8.724,-0.064273797
8.73,-0.070301019
8.738,-0.079158746
8.746,-0.080121003
8.754,-0.071904145
8.762,-0.067545854
8.768,-0.067352258
8.774,-0.069579087
8.78,-0.067619048
8.786,-0.069469176
8.792,-0.065196715
8.798,-0.06452819
8.806,-0.067726813
8.814,-0.07400199
8.822,-0.073731147
8.83,-0.071396552
8.836,-0.067536078
8.842,-0.062958442
8.848,-0.06076118
8.854,-0.062454905
8.86,-0.064343177
8.866,-0.065775596
8.872,-0.066514157
8.878,-0.068572186
8.886,-0.067153119
8.894,-0.072014563
8.902,-0.071875677
8.908,-0.072167501
8.914,-0.070681676
8.92,-0.072347745
8.926,-0.069292173
8.932,-0.069316968
8.94,-0.070911273
8.948,-0.072454318
8.956,-0.07232748
8.964,-0.070807323
8.972,-0.072365627
8.978,-0.070523128
8.984,-0.073124751
8.992,-0.07378374
8.998,-0.073695049
9.004,-0.073639736
9.01,-0.073052272
9.016,-0.070206508
9.022,-0.066964015
9.03,-0.069622859
9.038,-0.070114359
9.046,-0.069311842
9.052,-0.071077093
9.058,-0.065103278
9.064,-0.064485297
9.07,-0.061361063
9.078,-0.067846045
9.086,-0.070120558
9.094,-0.070914015
9.102,-0.070924506
9.11,-0.066720709
9.118,-0.06868051
9.124,-0.070717558
9.13,-0.07084249
9.136,-0.07040666
9.142,-0.069247946
9.148,-0.065593466
9.154,-0.06546472
9.16,-0.071949705
9.166,-0.076855406
9.172,-0.083668455
9.18,-0.080259904
9.188,-0.078465089
9.196,-0.076584443
9.202,-0.074547395
9.208,-0.079220399
9.214,-0.079379663
9.22,-0.080810174
9.226,-0.079853162
9.232,-0.077640638
9.238,-0.07652007
9.246,-0.075472936
9.254,-0.075436831
9.262,-0.077506304
9.27,-0.075027943
9.276,-0.076658726
9.282,-0.078255177
9.288,-0.07652235
9.294,-0.076744556
9.3,-0.078348637
9.306,-0.076889515
9.312,-0.075789928
9.32,-0.076958179
9.328,-0.079115391
9.336,-0.080525637
9.344,-0.089223146
9.35,-0.090687037
9.356,-0.091766596
9.362,-0.089349031
9.368,-0.089181319
9.374,-0.083482161
9.38,-0.079820052
9.388,-0.077203169
9.396,-0.081990615
9.404,-0.085589305
9.412,-0.088408366
9.42,-0.086486712
9.428,-0.081699267
9.44,-0.079809085
9.448,-0.078319445
9.45,-0.078306094
9.55,-0.07143642
9.65,-0.070109144
9.75,-0.070591822
9.85,-0.07649073
9.95,-0.079728484
9.984,-0.067974448
9.994,-0.072636008
10.002,-0.069565177
10.01,-0.068600535
10.018,-0.070277095
10.026,-0.074221492
10.034,-0.076941371
10.042,-0.073699832
10.05,-0.070907474
10.058,-0.067325473
10.066,-0.07051599
10.074,-0.077351928
10.082,-0.079362273
10.09,-0.074338317
10.098,-0.075123191
10.106,-0.078212142
10.114,-0.078296065
10.122,-0.077084064
10.13,-0.068287373
10.136,-0.066221237
10.142,-0.067890167
10.148,-0.070781708
10.154,-0.075435638
10.16,-0.080120087
10.168,-0.079479218
10.176,-0.074626923
10.184,-0.073003292
10.192,-0.075494289
10.2,-0.071908474
10.208,-0.06773901
10.214,-0.065811634
10.22,-0.063641071
10.226,-0.070957661
10.232,-0.076611042
10.238,-0.077858925
10.244,-0.075250149
10.25,-0.071607113
10.258,-0.064466
10.266,-0.062242035
10.274,-0.065829754
10.28,-0.067403316
10.286,-0.065522671
10.292,-0.06498003
10.298,-0.066546917
10.304,-0.067367077
10.31,-0.070685863
10.316,-0.072568417
10.322,-0.071337223
10.33,-0.063669682
10.338,-0.06056786
10.346,-0.06249905
10.354,-0.065871239
10.36,-0.070830345
10.366,-0.071669579
10.372,-0.068935536
10.38,-0.065036915
10.386,-0.068866871
10.392,-0.068473957
10.398,-0.067809723
10.406,-0.063642167
10.414,-0.060046814
10.422,-0.060802124
10.428,-0.061532639
10.434,-0.062209748
10.44,-0.060214661
10.446,-0.057231568
10.452,-0.055369996
10.46,-0.053726815
10.466,-0.05368676
10.474,-0.056564949
10.482,-0.056248806
10.49,-0.051364087
10.498,-0.052793704
10.504,-0.054846011
10.51,-0.055448733
10.516,-0.055578195
10.522,-0.053667985
10.528,-0.05498787
10.534,-0.057785951
10.54,-0.05915352
10.548,-0.06425377
10.556,-0.06372758
10.564,-0.060527049
10.57,-0.059938155
10.576,-0.059881173
10.582,-0.062320672
10.588,-0.06390091
10.594,-0.06356474
10.6,-0.062371694
10.606,-0.061204873
10.612,-0.063615762
10.62,-0.067300759
10.628,-0.068250619
10.636,-0.065672837
10.644,-0.059020005
10.65,-0.056614839
10.656,-0.057406388
10.662,-0.062212907
10.67,-0.065344773
10.676,-0.06673523
10.682,-0.062310182
10.688,-0.060236894
10.696,-0.061624251
10.704,-0.067353927
10.712,-0.070258819
10.718,-0.066577636
10.724,-0.061565123
10.73,-0.057155333
10.736,-0.05705329
10.742,-0.061272345
10.748,-0.065209113
10.754,-0.066775046
10.76,-0.066325866
10.768,-0.062873565
10.776,-0.062823497
10.784,-0.067111216
10.792,-0.068076335
10.798,-0.064952098
10.804,-0.058238231
10.81,-0.052470408
10.816,-0.048815928
10.822,-0.050457202
10.828,-0.053569995
10.836,-0.058388911
10.844,-0.058083735
10.852,-0.055592738
10.86,-0.054678164
10.866,-0.052622519
10.872,-0.05154296
10.878,-0.049994193
10.884,-0.047432624
10.89,-0.043392859
10.896,-0.043279968
10.902,-0.046770416
10.91,-0.052072845
10.918,-0.057955109
10.926,-0.057741486
10.934,-0.052286468
10.94,-0.048845612
10.946,-0.04854425
10.952,-0.050035797
10.958,-0.048714958
10.964,-0.050362907
10.972,-0.049238048
10.98,-0.050288998
10.988,-0.050734602
10.996,-0.050093733
11.002,-0.047499739
11.008,-0.046517931
11.014,-0.043466173
11.02,-0.041644655
11.026,-0.039957605
11.032,-0.038337551
11.038,-0.038196407
11.044,-0.039166294
11.05,-0.041928135
11.058,-0.046345554
11.066,-0.045668684
11.074,-0.046611391
11.082,-0.042735659
11.088,-0.040845476
11.094,-0.040082537
11.1,-0.041726671
11.108,-0.038369738
11.114,-0.039898477
11.122,-0.041062437
11.13,-0.046723448
11.138,-0.052880369
11.146,-0.048723303
11.152,-0.044328772
11.158,-0.039705358
11.164,-0.038391195
11.17,-0.037992559
11.176,-0.039316259
11.182,-0.043100439
11.188,-0.043315969
11.194,-0.039348684
11.202,-0.035940252
11.21,-0.036746956
11.218,-0.039496399
11.226,-0.040269829
11.232,-0.038776375
11.238,-0.033107735
