Specimen 6,Specimen 6
7.394,-0.073518515
7.494,-0.065961778
7.594,-0.072208405
7.62,-0.069627643
7.632,-0.070419669
7.64,-0.072794795
7.648,-0.070958018
7.656,-0.068275809
7.664,-0.073608756
7.672,-0.080231071
7.68,-0.081287265
7.688,-0.080150485
7.694,-0.076602817
7.702,-0.07347858
7.71,-0.072721839
7.718,-0.074386001
7.726,-0.074545071
7.734,-0.075032279
7.74,-0.073745534
7.748,-0.074408576
7.754,-0.078948066
7.76,-0.080782935
7.768,-0.080485389
7.776,-0.077439114
7.784,-0.073223874
7.792,-0.069617078
7.798,-0.069349185
7.804,-0.070667163
7.81,-0.072077647
7.816,-0.072394267
7.822,-0.071858063
7.828,-0.070370331
7.834,-0.070374623
7.84,-0.071591511
7.848,-0.070031121
7.856,-0.065411523
7.864,-0.065174058
7.872,-0.061443478
7.878,-0.062395245
7.886,-0.06444326
7.892,-0.067792565
7.898,-0.068085343
7.904,-0.069966942
7.91,-0.06678167
7.918,-0.061853081
7.926,-0.058396965
7.934,-0.054359943
7.94,-0.049934894
7.946,-0.043068439
7.952,-0.038162738
7.958,-0.031860858
7.964,-0.027077228
7.97,-0.026614696
7.976,-0.028556377
7.982,-0.026946098
7.99,-0.016486198
7.998,-0.006537468
8.006,0.004021614
8.014,0.006655663
8.02,0.005518883
8.026,0.007268875
8.032,0.013547868
8.04,0.019002885
8.046,0.020031422
8.052,0.020923108
8.06,0.021571845
8.068,0.02768299
8.076,0.038341254
8.084,0.049030036
8.09,0.051288337
8.096,0.053909034
8.102,0.053455085
8.108,0.054004401
8.114,0.056916922
8.12,0.063264579
8.126,0.067834586
8.132,0.068895072
8.14,0.073804587
8.148,0.081159323
8.156,0.086625785
8.162,0.093202323
8.168,0.097421378
8.174,0.101937979
8.18,0.102345198
8.188,0.107071608
8.194,0.106972426
8.202,0.110432357
8.21,0.116272658
8.218,0.121718615
8.226,0.126441211
8.234,0.127562374
8.24,0.12844643
8.246,0.127622455
8.252,0.131429523
8.258,0.135152668
8.264,0.137264103
8.27,0.139621586
8.276,0.138835758
8.284,0.137397617
8.292,0.142322391
8.3,0.153232425
8.308,0.160716861
8.314,0.161963314
8.32,0.165624708
8.326,0.166600317
8.332,0.171666235
8.338,0.176434606
8.344,0.182507604
8.352,0.183711141
8.36,0.186094373
8.368,0.189901918
8.376,0.195982546
8.382,0.203756899
8.388,0.207177728
8.394,0.206783861
8.4,0.206653208
8.406,0.207870096
8.414,0.214187235
8.42,0.218797296
8.428,0.224908441
8.436,0.226545185
8.444,0.225359768
8.452,0.232973903
8.458,0.241549343
8.464,0.24888882
8.47,0.252756923
8.478,0.258040279
8.484,0.257500499
8.49,0.258265346
8.496,0.257879108
8.504,0.266530842
8.512,0.270965904
8.518,0.276169151
8.524,0.279375404
8.53,0.282907814
8.536,0.286474556
8.542,0.293691963
8.548,0.300764412
8.554,0.305269569
8.56,0.307375282
8.566,0.309637398
8.574,0.310335964
8.582,0.311389774
8.59,0.320194095
8.598,0.332767338
8.604,0.336044163
8.61,0.341850132
8.616,0.343348354
8.622,0.345093787
8.628,0.348729193
8.634,0.353398383
8.64,0.358319342
8.648,0.361254275
8.656,0.360900462
8.664,0.363532484
8.67,0.369307935
8.676,0.377349317
8.682,0.386870801
8.688,0.393622816
8.694,0.397864759
8.7,0.401759565
8.706,0.404475629
8.712,0.404819429
8.72,0.40914911
8.728,0.413783967
8.736,0.41936487
8.744,0.425628603
8.75,0.428214967
8.756,0.435066164
8.762,0.440887392
8.768,0.449005067
8.774,0.455978334
8.78,0.461273134
8.786,0.464530885
8.794,0.466114938
8.802,0.466927469
8.81,0.474183023
8.816,0.482209146
8.822,0.4895944
8.828,0.494179666
8.834,0.497013986
8.84,0.500431955
8.846,0.502095163
8.852,0.506077707
8.858,0.508858621
8.866,0.512316644
8.874,0.511657894
8.882,0.512628257
8.89,0.521501243
8.896,0.52657479
8.902,0.532869041
8.908,0.535806358
8.916,0.537589729
8.922,0.539239585
8.928,0.544999778
8.936,0.549176872
8.944,0.552762687
8.952,0.553952873
8.958,0.554885566
8.964,0.559821784
8.97,0.566283882
8.976,0.574355781
8.982,0.577899635
8.988,0.578160465
8.994,0.577490985
9,0.581324756
9.006,0.586711109
9.014,0.593520343
9.022,0.597530544
9.03,0.594179332
9.038,0.598123729
9.044,0.60251826
9.05,0.610483348
9.056,0.615846813
9.062,0.620260417
9.068,0.619775951
9.074,0.622640789
9.082,0.622772396
9.09,0.632126033
9.098,0.637954891
9.104,0.636754215
9.11,0.637520254
9.116,0.637499273
9.122,0.63870281
9.128,0.646789968
9.134,0.651451528
9.14,0.656837881
9.146,0.659515798
9.154,0.66434139
9.162,0.669617116
9.17,0.675337255
9.178,0.675287664
9.184,0.675894201
9.19,0.675775707
9.196,0.678448856
9.202,0.68432349
9.208,0.693616092
9.214,0.700390995
9.22,0.709302127
9.228,0.715331256
9.236,0.72165221
9.244,0.727225482
9.252,0.729051292
9.258,0.732785881
9.264,0.735496223
9.27,0.741141975
9.276,0.747703254
9.282,0.754554451
9.288,0.760970771
9.294,0.767150581
9.302,0.774245918
9.31,0.778339088
9.318,0.779962361
9.326,0.780784428
9.332,0.780568898
9.338,0.78463155
9.344,0.790544331
9.35,0.801591694
9.356,0.809236348
9.362,0.816041768
9.368,0.819948018
9.376,0.827455342
9.384,0.836198628
9.392,0.843469441
9.398,0.845601857
9.404,0.847472966
9.41,0.846371114
9.416,0.849873006
9.422,0.856693685
9.428,0.866932333
9.434,0.874988973
9.44,0.88183254
9.448,0.882763326
9.456,0.881929338
9.464,0.885789812
9.472,0.891001642
9.478,0.895281732
9.484,0.902338922
9.49,0.908221185
9.496,0.916048944
9.502,0.921854913
9.508,0.931544244
9.514,0.939471185
9.522,0.949717462
9.53,0.959284723
9.538,0.964995325
9.544,0.969492853
9.55,0.974863946
9.556,0.980914056
9.562,0.987482965
9.568,0.995432794
9.574,1.003489375
9.58,1.008242488
9.586,1.008945584
9.594,1.014728665
9.602,1.021373868
9.61,1.031261563
9.618,1.041713834
9.624,1.044001341
9.632,1.047739744
9.638,1.052183867
9.644,1.060057402
9.65,1.067183256
9.656,1.074049711
9.664,1.078993559
9.672,1.083727598
9.68,1.091219664
9.686,1.100756407
9.692,1.108210325
9.698,1.113611937
9.704,1.117703199
9.71,1.118739843
9.716,1.12185216
9.722,1.1272614
9.728,1.135974169
9.734,1.147189379
9.742,1.1587708
9.75,1.168689013
9.758,1.179888964
9.766,1.193148851
9.772,1.201831102
9.778,1.209651232
9.784,1.212001085
9.79,1.216624498
9.796,1.221537828
9.802,1.229945421
9.81,1.243129015
9.818,1.257777452
9.826,1.27015233
9.834,1.277568102
9.84,1.284922838
9.846,1.290385485
9.852,1.295268297
9.858,1.29963994
9.864,1.306285143
9.87,1.312319994
9.876,1.318461657
9.884,1.329921007
9.892,1.340800524
9.9,1.35282445
9.908,1.366816759
9.914,1.372454882
9.92,1.376811266
9.926,1.378729105
9.934,1.384886026
9.94,1.389005899
9.946,1.399748087
9.952,1.413084269
9.96,1.430158854
9.968,1.440054178
9.976,1.450430155
9.982,1.458853006
9.988,1.466154337
9.994,1.475370646
10,1.48350358
10.006,1.489576578
10.012,1.496587992
10.018,1.506292582
10.026,1.521597147
10.034,1.536489725
10.042,1.54877305
10.05,1.55300355
10.056,1.556196451
10.062,1.560934305
10.068,1.568762064
10.074,1.574804544
10.08,1.583410501
10.086,1.589765787
10.092,1.599745035
10.1,1.609861612
10.108,1.6256392
10.116,1.636183023
10.124,1.645216227
10.13,1.654859781
10.136,1.660207987
10.142,1.666425943
10.148,1.676100016
10.154,1.686323404
10.16,1.695890665
10.166,1.703657389
10.172,1.712187052
10.18,1.723753214
10.188,1.735105753
10.196,1.744306803
10.204,1.753874063
10.21,1.762663126
10.216,1.772199869
10.222,1.780958414
10.228,1.788809061
10.234,1.796690226
10.24,1.809202433
10.248,1.821394205
10.256,1.835211039
10.264,1.846472025
10.27,1.856283426
10.276,1.865972757
10.282,1.876257181
10.288,1.889929056
10.294,1.900396585
10.3,1.910528421
10.306,1.918630838
10.312,1.925848246
10.318,1.933950663
10.326,1.94797349
10.334,1.963033915
10.342,1.974066019
10.348,1.984091043
10.354,1.992040873
10.36,2.004003763
10.366,2.013952494
10.372,2.026006937
10.378,2.035513163
10.386,2.048040628
10.394,2.057333231
10.402,2.070684671
10.41,2.088262796
10.416,2.098913431
10.422,2.11215806
10.428,2.123205423
10.434,2.135671854
10.44,2.148672342
10.446,2.159261942
10.452,2.167913675
10.458,2.175817728
10.466,2.1882689
10.474,2.205847025
10.482,2.227483988
10.49,2.246755838
10.496,2.257147074
10.502,2.265569925
10.508,2.274664164
10.514,2.287298441
10.52,2.298818827
10.526,2.307394266
10.532,2.315984964
10.54,2.32561326
10.548,2.339452982
10.556,2.361089945
10.562,2.377294779
10.568,2.39050889
10.574,2.401312113
10.58,2.40915513
10.586,2.41747117
10.592,2.426199198
10.598,2.43285203
10.606,2.437177896
10.614,2.439357996
10.624,2.444017649
10.638,2.453391075
10.64,2.45414257
10.74,2.369492531
10.84,2.292881966
10.94,2.242946386
11.04,2.197772503
11.14,2.145803452
11.174,2.094602585
11.182,2.080793381
11.19,2.062513351
11.198,2.040388107
11.206,2.014112473
11.214,1.9888134
11.222,1.965864182
11.23,1.948575974
11.236,1.929746628
11.242,1.908231735
11.25,1.88259697
11.256,1.86218071
11.264,1.840574265
11.272,1.823026657
11.28,1.798643112
11.288,1.773710251
