Specimen 25,Specimen 25
7.736,-0.000618897
7.742,0.000947037
7.748,0.001286545
7.754,0.001642265
7.76,0.002037086
7.766,0.002639808
7.774,-0.002220116
7.782,-0.007076226
7.79,-0.006917916
7.796,-0.0110149
7.802,-0.010397873
7.808,-0.009588203
7.814,-0.005331002
7.82,-0.007019005
7.826,-0.007623635
7.832,-0.01038166
7.84,-0.016714059
7.848,-0.019353829
7.856,-0.018300019
7.864,-0.019088708
7.87,-0.018044494
7.878,-0.014630339
7.884,-0.013087294
7.89,-0.013257048
7.896,-0.01070883
7.902,-0.010384581
7.908,-0.012976668
7.916,-0.020201705
7.924,-0.024897598
7.932,-0.025574706
7.94,-0.019440673
7.946,-0.014390013
7.954,-0.02004578
7.96,-0.020663045
7.966,-0.024376653
7.972,-0.024705671
7.98,-0.025882743
7.988,-0.023407005
7.996,-0.026205085
8.004,-0.031023048
8.012,-0.029547714
8.018,-0.029563926
8.024,-0.02643206
8.03,-0.023307823
8.036,-0.023165248
8.042,-0.026873134
8.048,-0.029207729
8.054,-0.026915096
8.062,-0.02761557
8.07,-0.024569497
8.078,-0.025190458
8.086,-0.030923948
8.092,-0.032602414
8.098,-0.034275159
8.104,-0.032773122
8.11,-0.033701047
8.116,-0.029340848
8.124,-0.027921781
8.132,-0.032693967
8.14,-0.036142454
8.148,-0.037900418
8.156,-0.038040608
8.162,-0.037512988
8.168,-0.039144665
8.174,-0.042452008
8.18,-0.045764118
8.186,-0.045122296
8.192,-0.044098765
8.198,-0.041270167
8.204,-0.038206965
8.212,-0.037696272
8.22,-0.045440108
8.228,-0.05011192
8.234,-0.048783928
8.24,-0.045636803
8.246,-0.044049889
8.252,-0.041795403
8.258,-0.043058068
8.264,-0.045118004
8.27,-0.045851022
8.278,-0.039617807
8.286,-0.032972604
8.294,-0.031161577
8.302,-0.034251481
8.308,-0.036986619
8.314,-0.038089067
8.32,-0.034022599
8.326,-0.029238969
8.332,-0.029277116
8.338,-0.0313752
8.344,-0.032847673
8.352,-0.036952287
8.36,-0.037232183
8.368,-0.03279569
8.376,-0.033001684
8.382,-0.03682401
8.388,-0.040913366
8.394,-0.043472074
8.4,-0.044461988
8.406,-0.04028108
8.412,-0.036321424
8.42,-0.037380002
8.428,-0.041522764
8.436,-0.041459821
8.444,-0.046857618
8.45,-0.047271512
8.456,-0.04705634
8.462,-0.048795842
8.468,-0.052938603
8.474,-0.052065037
8.48,-0.049348973
8.486,-0.049001716
8.492,-0.047328971
8.5,-0.049312614
8.508,-0.054615043
8.516,-0.055875324
8.524,-0.054901503
8.53,-0.054584883
8.536,-0.055891417
8.542,-0.050821684
8.548,-0.049819671
8.554,-0.047958098
8.562,-0.046006881
8.57,-0.044913732
8.578,-0.049556218
8.586,-0.050385199
8.594,-0.047394477
8.6,-0.044977866
8.606,-0.042410575
8.612,-0.041302405
8.618,-0.041925155
8.624,-0.043442927
8.63,-0.041619502
8.636,-0.037759028
8.644,-0.034652971
8.652,-0.031882577
8.66,-0.03309565
8.668,-0.037879281
8.674,-0.036765389
8.68,-0.034411721
8.686,-0.032677941
8.692,-0.032635145
8.698,-0.029304912
8.704,-0.029340198
8.712,-0.030897548
8.72,-0.03132575
8.728,-0.029284885
8.736,-0.033605985
8.742,-0.035508867
8.748,-0.040612932
8.754,-0.044259783
8.76,-0.041688677
8.766,-0.036676165
8.772,-0.032212969
8.778,-0.03085875
8.784,-0.0305345
8.792,-0.033049341
8.8,-0.042174097
8.808,-0.040375229
8.814,-0.037388321
8.82,-0.032860275
8.826,-0.033492323
8.832,-0.029925579
8.838,-0.034251448
8.844,-0.036155935
8.85,-0.034616705
8.858,-0.030657047
8.866,-0.031562086
8.874,-0.031098122
8.882,-0.035767313
8.888,-0.040161844
8.894,-0.037775751
8.902,-0.032656427
8.908,-0.033341166
8.914,-0.03506827
8.92,-0.038110491
8.926,-0.038739916
8.932,-0.039390441
8.94,-0.032615539
8.948,-0.027904386
8.956,-0.025874967
8.962,-0.029140348
8.968,-0.032844421
8.974,-0.040649291
8.98,-0.040325519
8.986,-0.037729617
8.992,-0.034906741
9,-0.036127802
9.008,-0.03747296
9.016,-0.038152453
9.024,-0.037997004
9.032,-0.034929987
9.04,-0.037556883
9.046,-0.043996092
9.052,-0.049344297
9.058,-0.051328894
9.064,-0.048788305
9.07,-0.044126745
9.078,-0.035787817
9.086,-0.031985041
9.094,-0.038210627
9.102,-0.043135401
9.108,-0.046034571
9.114,-0.045224901
9.12,-0.042194124
9.126,-0.040069338
9.132,-0.044151064
9.138,-0.047656771
9.144,-0.048416849
9.152,-0.044129129
9.16,-0.038758036
9.168,-0.036310907
9.176,-0.041431185
9.182,-0.049152132
9.188,-0.053817507
9.194,-0.053714987
9.2,-0.049412008
9.206,-0.042820211
9.212,-0.038791891
9.218,-0.039806601
9.226,-0.046573874
9.234,-0.045393493
9.242,-0.044418123
9.25,-0.040450837
9.256,-0.038455751
9.262,-0.043025758
9.268,-0.046752717
9.274,-0.048751619
9.28,-0.045058992
9.286,-0.040599611
9.292,-0.037318971
9.3,-0.037719991
9.308,-0.04510143
9.316,-0.048977163
9.324,-0.045257833
9.332,-0.042213704
9.346,-0.039237287
9.35,-0.04089668
9.352,-0.042422559
9.452,-0.030748423
9.552,-0.024653371
9.652,-0.032516118
9.752,-0.034134265
9.852,-0.033563014
9.886,-0.041659709
9.896,-0.046843883
9.904,-0.045022365
9.912,-0.042366382
9.92,-0.035232898
9.928,-0.035843249
9.936,-0.03854024
9.944,-0.042812701
9.952,-0.047886249
9.958,-0.047912475
9.964,-0.045669433
9.97,-0.041465636
9.976,-0.042035457
9.984,-0.040034648
9.992,-0.039830085
10,-0.036821242
10.008,-0.031707641
10.016,-0.034820434
10.024,-0.04116809
10.03,-0.043784972
10.036,-0.044762488
10.042,-0.042857524
10.048,-0.039277431
10.054,-0.033578273
10.06,-0.029103633
10.066,-0.02942979
10.072,-0.029926654
10.08,-0.031570073
10.088,-0.030728932
10.096,-0.030483838
10.104,-0.03307211
10.11,-0.041967984
10.116,-0.045500394
10.122,-0.049044248
10.128,-0.044951078
10.134,-0.040228482
10.14,-0.032507535
10.146,-0.026495572
10.154,-0.028247591
10.162,-0.036174532
10.17,-0.041347262
10.176,-0.042464014
10.182,-0.04025149
10.188,-0.039996382
10.194,-0.039952572
10.2,-0.040461596
10.206,-0.039175805
10.212,-0.033522423
10.218,-0.029463585
10.226,-0.023512658
10.234,-0.023901578
10.242,-0.034468289
10.25,-0.037346955
10.256,-0.03927147
10.262,-0.034972306
10.268,-0.03290474
10.274,-0.029513475
10.28,-0.029551145
10.286,-0.028494772
10.294,-0.028054651
10.302,-0.024470743
10.31,-0.02501243
10.316,-0.027533945
10.322,-0.030700143
10.328,-0.034530099
10.334,-0.035485681
10.34,-0.030785974
10.346,-0.029403146
10.352,-0.029019531
10.358,-0.028972469
10.364,-0.029233776
10.372,-0.030501686
10.38,-0.032168709
10.388,-0.033881508
10.396,-0.037055336
10.402,-0.03918203
10.408,-0.038565002
10.414,-0.038037024
10.42,-0.036043845
10.426,-0.036448203
10.432,-0.034595214
10.44,-0.040210448
10.448,-0.038834773
10.456,-0.037825786
10.464,-0.042235576
10.47,-0.043741427
10.476,-0.04588481
10.482,-0.047004424
10.488,-0.048433028
10.494,-0.04723426
10.5,-0.047708951
10.506,-0.048457108
10.514,-0.048396103
10.522,-0.047403939
10.53,-0.046999581
10.538,-0.044560082
10.544,-0.046802171
10.552,-0.050727494
10.558,-0.052932389
10.564,-0.050495513
10.57,-0.048971064
10.576,-0.046113856
10.582,-0.042642482
10.59,-0.039411433
10.598,-0.039613612
10.606,-0.036023982
10.612,-0.035551913
10.618,-0.035800822
10.624,-0.038001902
10.63,-0.040183909
10.636,-0.042770274
10.642,-0.043197997
10.648,-0.040398009
10.654,-0.037025817
10.662,-0.033766873
10.67,-0.032599814
10.678,-0.031449251
10.686,-0.031252794
10.694,-0.0322017
10.7,-0.033307962
10.706,-0.038701944
10.712,-0.041120462
10.718,-0.041743211
10.724,-0.03855031
10.732,-0.033675127
10.74,-0.029992037
10.748,-0.029146366
10.754,-0.033357792
10.76,-0.034049205
10.766,-0.034218483
10.772,-0.031693153
10.778,-0.030012779
10.784,-0.030953102
10.79,-0.035355262
10.796,-0.039902382
10.802,-0.038604192
10.81,-0.031928472
10.818,-0.024314336
10.826,-0.023674898
10.834,-0.030732088
10.842,-0.037762575
10.848,-0.0393719
10.856,-0.033176832
10.862,-0.03158801
10.868,-0.030798845
10.876,-0.036505632
10.884,-0.038571291
10.892,-0.032146387
10.9,-0.027011804
10.906,-0.025575571
10.912,-0.028259926
10.918,-0.030535392
10.924,-0.033621483
10.93,-0.034712486
10.936,-0.029375724
10.942,-0.024294548
10.95,-0.021294288
10.958,-0.021486335
10.966,-0.023364596
10.974,-0.025155596
10.98,-0.023556285
10.986,-0.019115977
10.992,-0.018320613
10.998,-0.021853022
11.004,-0.024117045
11.01,-0.02909141
11.016,-0.031586222
11.024,-0.028375201
11.032,-0.020646624
11.04,-0.017221026
11.046,-0.017853312
11.052,-0.019510798
11.058,-0.024439387
11.064,-0.026191287
11.07,-0.024403147
11.076,-0.022160105
11.082,-0.01980453
11.088,-0.021984629
11.096,-0.024729304
11.104,-0.02525764
11.112,-0.019127421
11.12,-0.008476785
11.126,-0.006654314
11.134,-0.010382465
11.14,-0.018317036
11.148,-0.0203517
11.154,-0.021442227
11.16,-0.016040616
11.166,-0.013549617
11.174,-0.012511543
