Specimen 8,Specimen 8
7.242,0.327287912
7.25,0.323900461
7.258,0.327326059
7.264,0.323532343
7.27,0.318260431
7.276,0.315220118
7.282,0.313389063
7.288,0.313774347
7.294,0.317844629
7.3,0.322086573
7.306,0.320881128
7.314,0.316387802
7.322,0.315683037
7.33,0.321435601
7.336,0.324777275
7.342,0.330293328
7.348,0.330889851
7.354,0.331832319
7.36,0.332866102
7.366,0.340358168
7.374,0.34600392
7.382,0.349018008
7.39,0.34966746
7.398,0.339692026
7.404,0.331879526
7.41,0.325920969
7.416,0.323986918
7.422,0.320942789
7.428,0.319451243
7.434,0.319505841
7.44,0.316201836
7.446,0.309106499
7.452,0.304452568
7.46,0.30522123
7.468,0.305187881
7.476,0.30246529
7.482,0.296781391
7.488,0.29112801
7.494,0.285737842
7.5,0.289964527
7.506,0.297822803
7.512,0.303678364
7.52,0.30105719
7.528,0.292954773
7.536,0.280549377
7.544,0.280917495
7.552,0.286380142
7.558,0.280513138
7.564,0.268550247
7.57,0.255717605
7.576,0.246165603
7.582,0.243855804
7.588,0.24837622
7.594,0.256600708
7.6,0.258027405
7.608,0.2442182
7.616,0.231484741
7.624,0.230159611
7.63,0.236125797
7.636,0.240699619
7.642,0.236286014
7.65,0.2218512
7.656,0.214706272
7.662,0.21617493
7.668,0.222919315
7.676,0.228252262
7.684,0.22719714
7.692,0.21611926
7.698,0.212918729
7.704,0.213725537
7.71,0.217692822
7.716,0.218327254
7.722,0.218013972
7.728,0.215625972
7.734,0.211498469
7.74,0.211087435
7.748,0.213317126
7.756,0.214689463
7.764,0.214578837
7.772,0.212313861
7.778,0.212087125
7.784,0.208150357
7.79,0.208162278
7.796,0.203012437
7.802,0.202216357
7.808,0.202454656
7.814,0.206914037
7.822,0.205635637
7.83,0.205063432
7.838,0.208233446
7.844,0.211649507
7.85,0.211712033
7.858,0.215347439
7.864,0.214708477
7.87,0.211919934
7.876,0.211391121
7.882,0.209316403
7.888,0.208886415
7.896,0.209124833
7.904,0.208411008
7.912,0.207333833
7.918,0.202996522
7.924,0.207452089
7.93,0.206448823
7.936,0.205483705
7.944,0.197160035
7.952,0.194281846
7.958,0.190177232
7.966,0.195235521
7.974,0.200515062
7.982,0.199799806
7.988,0.202683717
7.994,0.203849107
8,0.205065995
8.006,0.205507845
8.012,0.205954641
8.018,0.20393762
8.024,0.196216673
8.03,0.193523496
8.038,0.196033567
8.046,0.199943632
8.054,0.197835535
8.062,0.188661188
8.068,0.180650324
8.074,0.17578277
8.08,0.176251978
8.086,0.171857923
8.092,0.164579481
8.098,0.158872694
8.104,0.15375337
8.112,0.148161024
8.12,0.1495305
8.128,0.15309152
8.136,0.149631351
8.142,0.1474379
8.148,0.148613781
8.154,0.150248379
8.16,0.150838941
8.166,0.154039472
8.172,0.15305528
8.178,0.154233068
8.186,0.156581014
8.194,0.162291616
8.202,0.161526248
8.21,0.157314822
8.216,0.155338809
8.222,0.151051089
8.228,0.149078891
8.234,0.144203708
8.24,0.139709994
8.246,0.133316562
8.254,0.12854819
8.262,0.126685426
8.27,0.128918931
8.278,0.131036088
8.284,0.12880449
8.29,0.125928208
8.296,0.124808587
8.302,0.129386231
8.308,0.133879945
8.314,0.136766717
8.32,0.138554499
8.326,0.138600871
8.334,0.141548678
8.342,0.146587893
8.35,0.147317454
8.356,0.145132586
8.362,0.143557832
8.368,0.1401494
8.374,0.140340135
8.38,0.134885117
8.386,0.133401677
8.394,0.125955388
8.402,0.117151059
8.41,0.115275122
8.418,0.115296103
8.424,0.110016562
8.43,0.100174643
8.436,0.092011191
8.442,0.087151267
8.448,0.086753823
8.454,0.088384606
8.46,0.085361458
8.466,0.077014901
8.472,0.066532113
8.48,0.063454725
8.488,0.066413023
8.496,0.073306181
8.502,0.070811369
8.508,0.062617399
8.514,0.05340109
8.52,0.052712061
8.526,0.058098413
8.534,0.065239526
8.54,0.063023187
8.548,0.055210687
8.556,0.050233759
8.564,0.057319559
8.572,0.065990366
8.578,0.066314615
8.584,0.062080301
8.59,0.053993143
8.596,0.050788797
8.602,0.052555479
8.608,0.057621397
8.614,0.061855711
8.622,0.056380846
8.63,0.047622301
8.638,0.046393968
8.646,0.050314523
8.652,0.054682352
8.658,0.052799799
8.664,0.049393274
8.67,0.04289303
8.676,0.042994119
8.682,0.043365695
8.69,0.043310381
8.698,0.036298968
8.706,0.030702807
8.714,0.026071765
8.72,0.024488665
8.726,0.025061823
8.732,0.022682406
8.738,0.018276431
8.744,0.014717319
8.75,0.011432865
8.756,0.009403446
8.762,0.005520083
8.77,0.002978542
8.778,-0.001225255
8.786,-0.000843785
8.792,0.002017238
8.798,0.005445697
8.804,0.002651431
8.81,0.003635623
8.816,0.004599788
8.822,0.007762172
8.828,0.00910876
8.836,0.014312007
8.844,0.014090755
8.852,0.012644985
8.86,0.017182566
8.866,0.02116511
8.872,0.023525454
8.878,0.02314017
8.884,0.022230364
8.89,0.021796204
8.896,0.021438576
8.902,0.025676705
8.908,0.028414704
8.916,0.028074242
8.924,0.024987198
8.932,0.026006199
8.938,0.030656315
8.944,0.038941838
8.95,0.043473698
8.956,0.046614148
8.962,0.041742779
8.968,0.041825749
8.974,0.041633107
8.982,0.045367695
8.99,0.045126654
8.998,0.039812781
9.006,0.03671483
9.012,0.036489762
9.02,0.036914624
9.026,0.036995687
9.032,0.033600606
9.038,0.027970113
9.044,0.019837178
9.05,0.014900961
9.058,0.008591452
9.066,0.005230703
9.074,0.000873604
9.082,-0.001039467
9.088,0.000118294
9.094,-0.000276528
9.1,-0.000214539
9.106,-0.003403626
9.112,-0.006096802
9.118,-0.008130035
9.126,-0.007061921
9.134,-0.010205231
9.142,-0.0142202
9.15,-0.016869508
9.156,-0.014992676
9.162,-0.010079346
9.168,-0.003495178
9.174,-0.001043282
9.18,-0.002211533
9.186,-0.004162751
9.192,-0.00549408
9.198,-0.001267395
9.206,0.00288681
9.214,0.004578151
9.222,0.001825847
9.228,-0.001325093
9.234,0.00153593
9.24,0.007540264
9.246,0.018465556
9.252,0.025255717
9.258,0.029467143
9.264,0.025969066
9.272,0.022566356
9.28,0.024381198
9.288,0.028053798
9.296,0.026789941
9.302,0.023909844
9.31,0.022656716
9.316,0.023484983
9.322,0.026578574
9.328,0.030645041
9.336,0.028552679
9.342,0.024654059
9.35,0.017398505
9.358,0.008319525
9.366,0.001987127
9.372,-0.003795954
9.378,-0.005907389
9.384,-0.008558603
9.39,-0.009165378
9.396,-0.011086078
9.402,-0.015686603
9.408,-0.02177486
9.414,-0.025484653
9.422,-0.029921146
9.43,-0.031937215
9.438,-0.041031454
9.446,-0.053482626
9.452,-0.057728384
9.458,-0.055472944
9.464,-0.048408125
9.47,-0.040549848
9.476,-0.038852308
9.482,-0.044635389
9.488,-0.050822828
9.496,-0.053081606
9.504,-0.043712709
9.512,-0.034008119
9.52,-0.03636751
9.526,-0.040792558
9.532,-0.045919511
9.538,-0.041425798
9.544,-0.034269426
9.55,-0.025259109
9.556,-0.026551338
9.564,-0.03700361
9.572,-0.051331613
9.58,-0.054040048
9.586,-0.048913095
9.592,-0.045992944
9.598,-0.051051233
9.604,-0.061747644
9.61,-0.069483846
9.616,-0.071164221
9.622,-0.068966955
9.628,-0.06701383
9.634,-0.064065069
9.642,-0.067967981
9.65,-0.074422449
9.658,-0.074269861
9.664,-0.076240152
9.67,-0.076077074
9.676,-0.077519983
9.682,-0.077704996
9.688,-0.081363291
9.694,-0.07941398
9.7,-0.07677421
9.708,-0.076042742
9.716,-0.08210811
9.724,-0.080519289
9.732,-0.081423372
9.738,-0.087076753
9.746,-0.097483248
9.752,-0.106348604
9.758,-0.109657854
9.764,-0.108937591
9.77,-0.105954498
9.776,-0.10838446
9.784,-0.118180603
9.792,-0.123601288
9.8,-0.127019256
9.808,-0.122643799
9.814,-0.118005127
9.82,-0.119834751
9.826,-0.123499721
9.832,-0.126189083
9.838,-0.122267574
9.844,-0.116591305
9.85,-0.112089962
9.858,-0.109221458
9.866,-0.112887383
9.874,-0.115880489
9.882,-0.110272884
9.888,-0.107881069
9.894,-0.10853532
9.9,-0.112075359
9.906,-0.116920024
9.912,-0.120131999
9.918,-0.119058162
9.924,-0.116143733
9.932,-0.114266902
9.94,-0.11667493
9.948,-0.1171377
9.956,-0.118915349
9.962,-0.116042882
9.968,-0.115012586
9.974,-0.11535114
9.98,-0.119974554
9.986,-0.116936147
9.992,-0.115024984
10,-0.113695562
10.008,-0.12015003
10.016,-0.130175054
10.024,-0.13583225
10.03,-0.136426896
10.036,-0.139631242
10.042,-0.147268265
10.048,-0.15401265
10.054,-0.157224625
10.06,-0.158601731
10.066,-0.155796975
10.072,-0.150761575
10.08,-0.150598019
10.088,-0.164163083
10.096,-0.167036504
10.102,-0.160803288
10.108,-0.150183171
10.114,-0.145224065
10.12,-0.142828435
10.126,-0.145742863
10.132,-0.145688504
10.14,-0.133985013
10.148,-0.117948025
10.156,-0.116053075
10.164,-0.124369115
10.172,-0.131632298
10.178,-0.13198325
10.186,-0.125048131
10.192,-0.123308629
10.198,-0.127794713
10.204,-0.132761449
10.21,-0.135939091
10.216,-0.135436505
10.224,-0.133457631
10.232,-0.133852452
10.24,-0.137995213
10.246,-0.142130345
10.252,-0.138746709
10.258,-0.134306401
10.264,-0.125074834
10.272,-0.119718999
10.278,-0.114454716
10.284,-0.111708134
10.292,-0.102537602
10.3,-0.095739812
10.308,-0.093271703
10.316,-0.090792149
10.322,-0.090219565
10.328,-0.088152178
