Specimen 16,Specimen 16
7.94,0.240532115
7.946,0.241050914
7.952,0.239685252
7.958,0.235901073
7.966,0.226333812
7.974,0.222038463
7.982,0.21832867
7.988,0.213094905
7.994,0.205114558
8,0.194738582
8.006,0.183355525
8.012,0.174688533
8.018,0.171232417
8.024,0.16932793
8.03,0.171895221
8.038,0.164656833
8.046,0.156859592
8.054,0.144698337
8.062,0.135543063
8.068,0.133655742
8.074,0.128879741
8.08,0.125244334
8.086,0.120079242
8.092,0.117963038
8.1,0.111764155
8.108,0.112815343
8.116,0.107383214
8.124,0.099173985
8.132,0.087989293
8.138,0.081000768
8.144,0.075400792
8.15,0.073647939
8.156,0.073056661
8.162,0.072968923
8.168,0.068406545
8.174,0.066110097
8.18,0.059678514
8.188,0.05342241
8.196,0.048479516
8.204,0.04860254
8.21,0.042872865
8.216,0.040622193
8.222,0.035098512
8.228,0.031535584
8.234,0.028066119
8.24,0.030801257
8.246,0.030247172
8.254,0.022369822
8.262,0.009933908
8.27,-0.000678579
8.278,-0.002218763
8.284,-0.001792471
8.29,-0.000750105
8.296,-0.001115362
8.302,-0.005006353
8.308,-0.007150213
8.314,-0.009840528
8.32,-0.012772123
8.326,-0.013829271
8.334,-0.018172303
8.342,-0.032179873
8.35,-0.040236514
8.356,-0.041364711
8.362,-0.040496867
8.368,-0.041275065
8.374,-0.042179149
8.38,-0.047985118
8.386,-0.054729503
8.392,-0.061847728
8.4,-0.062831916
8.408,-0.062679924
8.416,-0.062662162
8.424,-0.064272918
8.43,-0.067591704
8.436,-0.066925324
8.442,-0.062591828
8.448,-0.060257237
8.454,-0.062170308
8.46,-0.064724244
8.466,-0.065643586
8.474,-0.074493684
8.482,-0.077074327
8.49,-0.078106202
8.498,-0.081237115
8.504,-0.081165589
8.51,-0.08421544
8.516,-0.085768022
8.524,-0.09171132
8.53,-0.093953647
8.536,-0.098462619
8.544,-0.104436435
8.552,-0.106097735
8.56,-0.104276218
8.568,-0.100131549
8.574,-0.096499957
8.58,-0.096047439
8.586,-0.098565139
8.592,-0.099856414
8.598,-0.101849593
8.604,-0.10611061
8.61,-0.110352553
8.616,-0.113217391
8.624,-0.11288742
8.632,-0.111347713
8.64,-0.105625667
8.648,-0.106075801
8.656,-0.110205211
8.662,-0.111826457
8.668,-0.115297832
8.674,-0.118204631
8.68,-0.119710006
8.688,-0.118436612
8.696,-0.121503629
8.704,-0.121856727
8.712,-0.119209327
8.718,-0.117836036
8.724,-0.118203677
8.73,-0.119786777
8.736,-0.124120273
8.742,-0.129354045
8.748,-0.130837485
8.754,-0.132426307
8.76,-0.132531688
8.768,-0.134798571
8.776,-0.13418512
8.784,-0.132242486
8.79,-0.131783292
8.796,-0.127228543
8.802,-0.127066419
8.808,-0.126959607
8.816,-0.129801556
8.822,-0.129271314
8.828,-0.131686017
8.834,-0.132455513
8.842,-0.133837864
8.85,-0.133320972
8.858,-0.133255646
8.864,-0.130314514
8.87,-0.130293339
8.876,-0.129814595
8.882,-0.129720181
8.888,-0.129450291
8.894,-0.129753798
8.9,-0.127544612
8.906,-0.123653628
8.914,-0.124277331
8.922,-0.127325028
8.93,-0.124004342
8.936,-0.121912934
8.942,-0.119976975
8.948,-0.11991737
8.954,-0.119628169
8.96,-0.124766566
8.966,-0.127598017
8.974,-0.12998125
8.982,-0.125338763
8.99,-0.12215922
8.998,-0.121138789
9.006,-0.123355128
9.012,-0.125291079
9.018,-0.124703385
9.024,-0.12162111
9.03,-0.119275071
9.036,-0.117150284
9.042,-0.114514329
9.048,-0.112730958
9.054,-0.110167481
9.062,-0.107525803
9.07,-0.106423832
9.078,-0.110925175
9.084,-0.116624333
9.09,-0.12107227
9.096,-0.124904133
9.102,-0.122443654
9.108,-0.120776631
9.114,-0.118220784
9.12,-0.118802525
9.128,-0.123166539
9.136,-0.126793355
9.144,-0.125651807
9.152,-0.122560002
9.158,-0.123465516
9.164,-0.125494927
9.17,-0.129416436
9.176,-0.130206078
9.182,-0.126765221
9.188,-0.123625733
9.194,-0.118483521
9.202,-0.121165253
9.21,-0.123427369
9.218,-0.126311272
9.226,-0.126247853
9.232,-0.1248307
9.238,-0.124301411
9.244,-0.124123551
9.252,-0.126099557
9.26,-0.122559525
9.272,-0.116669632
9.28,-0.116935231
9.282,-0.117904164
9.382,-0.113728978
9.482,-0.128247827
9.582,-0.124252126
9.682,-0.134368703
9.782,-0.123215958
9.816,-0.12117736
9.826,-0.123471543
9.834,-0.123463914
9.842,-0.122408673
9.85,-0.126169965
9.858,-0.125713155
9.866,-0.122536466
9.874,-0.1188467
9.882,-0.118782088
9.89,-0.122135207
9.898,-0.125827834
9.906,-0.127044722
9.914,-0.125928923
9.92,-0.123495147
9.926,-0.123299167
9.932,-0.123119399
9.94,-0.12616162
9.948,-0.130308196
9.954,-0.133260772
9.962,-0.137146041
9.97,-0.140724227
9.978,-0.141091034
9.986,-0.138235733
9.994,-0.134112045
10.002,-0.127398178
10.008,-0.12504451
10.014,-0.119597122
10.02,-0.11792247
10.026,-0.115011856
10.034,-0.118858024
10.042,-0.119413063
10.05,-0.121402785
10.056,-0.124553725
10.062,-0.124838874
10.068,-0.121670768
10.074,-0.122268423
10.08,-0.123030648
10.086,-0.124042496
10.092,-0.126201615
10.098,-0.1273527
10.104,-0.129717812
10.112,-0.131360039
10.12,-0.132951722
10.128,-0.133463368
10.136,-0.126730427
10.144,-0.123999104
10.15,-0.119902119
10.156,-0.114256367
10.162,-0.11062859
10.168,-0.109909043
10.174,-0.107456192
10.182,-0.107952103
10.19,-0.113319382
10.198,-0.120330796
10.204,-0.126403794
10.21,-0.127876267
10.216,-0.128342137
10.222,-0.123749241
10.23,-0.115860447
10.236,-0.112795338
10.242,-0.108728871
10.248,-0.105158314
10.256,-0.10199593
10.264,-0.09878014
10.272,-0.102133259
10.28,-0.107466206
10.286,-0.109893173
10.292,-0.104445785
10.298,-0.098876327
10.304,-0.089904159
10.31,-0.085955948
10.316,-0.084192365
10.322,-0.088380903
10.33,-0.091974348
10.338,-0.094635099
10.346,-0.091246694
10.352,-0.090306371
10.358,-0.08843717
10.364,-0.088080496
10.37,-0.082396597
10.376,-0.073454946
10.382,-0.067626089
10.388,-0.065851539
10.394,-0.065749496
10.402,-0.065369934
10.41,-0.067780823
10.418,-0.062856048
10.426,-0.056485504
10.432,-0.057004303
10.438,-0.051823944
10.444,-0.051270574
10.45,-0.047318548
10.456,-0.046270698
10.464,-0.043572754
10.472,-0.043715805
10.48,-0.043260187
10.488,-0.036073297
10.494,-0.031854242
10.5,-0.025895687
10.506,-0.020219417
10.512,-0.016168209
10.518,-0.016390415
10.524,-0.016489597
10.53,-0.013911935
10.536,-0.011074726
10.544,-0.01103491
10.552,-0.012512151
10.56,-0.00859255
10.568,0.00010496
10.574,0.007597025
10.582,0.017271098
10.588,0.016983565
10.594,0.017696913
10.6,0.017504033
10.606,0.017622288
10.612,0.020212468
10.62,0.024763402
10.628,0.028517064
10.636,0.032045659
10.642,0.037655171
10.648,0.049373921
10.654,0.058300313
10.66,0.062900841
10.666,0.061818417
10.672,0.056805905
10.678,0.051106747
10.684,0.051890668
10.692,0.062709153
10.7,0.071353257
10.708,0.083636582
10.716,0.092036545
10.722,0.096553147
10.728,0.103663743
10.734,0.110385239
10.74,0.119098008
10.746,0.118741333
10.754,0.117508233
10.762,0.119092762
10.77,0.129545033
10.778,0.147153676
10.784,0.156614125
10.79,0.16158849
10.796,0.1642645
10.802,0.165574849
10.808,0.164724648
10.814,0.164684594
10.82,0.166990578
10.826,0.169843972
10.832,0.172422707
10.84,0.177824318
10.848,0.188947976
10.856,0.198789895
10.862,0.205244362
10.868,0.208456337
10.874,0.210020363
10.88,0.210193932
10.886,0.214199364
10.892,0.219280541
10.898,0.22584182
10.904,0.231205285
10.912,0.243290246
10.92,0.254459679
10.928,0.265552819
10.934,0.27259475
10.94,0.274145186
10.946,0.272695601
10.952,0.273309529
10.958,0.27776891
10.964,0.284864247
10.97,0.292615712
10.976,0.300626576
10.984,0.307092488
10.992,0.308575451
11,0.315785229
11.006,0.322216809
11.012,0.326840222
11.02,0.335476696
11.026,0.338967144
11.032,0.341957867
11.038,0.346558392
11.044,0.356812298
11.05,0.366257489
11.058,0.37645036
11.066,0.383156598
11.074,0.38892442
11.08,0.394074261
11.086,0.402603924
11.092,0.409363568
11.098,0.414765179
11.104,0.42029649
11.11,0.428643048
11.116,0.436837018
11.122,0.444527447
11.13,0.454613507
11.138,0.460007489
11.146,0.461651385
11.154,0.467197955
11.16,0.472637713
11.166,0.478329241
11.172,0.483234942
11.178,0.490681231
11.184,0.495289385
11.19,0.505390704
11.198,0.51878792
11.206,0.533115923
11.214,0.534493029
11.222,0.533894122
11.228,0.534628451
11.234,0.536877215
11.24,0.546536028
11.246,0.557797015
11.252,0.567974627
11.258,0.572620928
11.264,0.57801491
11.272,0.586750567
11.28,0.594784319
11.288,0.602081835
11.296,0.604185462
11.302,0.605241418
11.31,0.611760736
11.316,0.621327996
11.322,0.63489306
11.328,0.64735949
11.334,0.660176873
11.34,0.669156671
11.348,0.677289605
11.356,0.68882525
11.364,0.703290582
11.37,0.709882379
11.376,0.718442559
11.382,0.723638177
11.388,0.730062127
11.394,0.739644647
11.4,0.750722528
11.406,0.759832025
11.412,0.768529534
11.42,0.778798699
11.428,0.79088366
11.436,0.800809503
11.444,0.813214898
11.45,0.820272088
11.456,0.827230096
11.462,0.832982659
11.468,0.844930291
11.474,0.853612542
