Specimen 13,Specimen 13
8.078,0.390821457
8.084,0.381696701
8.09,0.373029709
8.096,0.369703293
8.102,0.369225293
8.11,0.363678724
8.118,0.357025892
8.126,0.349510938
8.134,0.339463025
8.14,0.336678296
8.146,0.330910474
8.152,0.325371534
8.16,0.309181958
8.166,0.303284436
8.172,0.29996565
8.18,0.30003956
8.188,0.301100045
8.196,0.291597635
8.204,0.278826028
8.21,0.271890908
8.216,0.26789692
8.222,0.263899118
8.228,0.259428293
8.234,0.254980356
8.24,0.246725351
8.246,0.238607675
8.254,0.234391481
8.262,0.234916955
8.27,0.227516443
8.278,0.215973169
8.284,0.206802636
8.29,0.197326928
8.296,0.193475991
8.302,0.19237116
8.308,0.189409047
8.314,0.184495717
8.32,0.176507741
8.328,0.170121938
8.336,0.166280538
8.344,0.161744863
8.35,0.158235341
8.356,0.148393422
8.362,0.138383657
8.368,0.134248525
8.374,0.129861623
8.38,0.127465993
8.386,0.123319425
8.392,0.122051038
8.4,0.11553935
8.408,0.108146466
8.416,0.101753034
8.424,0.092551984
8.43,0.085883893
8.436,0.080299176
8.442,0.076019086
8.448,0.069320478
8.454,0.065324582
8.46,0.064305104
8.466,0.061850343
8.474,0.058577333
8.482,0.053458009
8.49,0.050942216
8.498,0.046211991
8.504,0.040695939
8.51,0.036156449
8.516,0.030556474
8.522,0.027315889
8.528,0.026387248
8.534,0.023552928
8.54,0.019539867
8.548,0.015404735
8.556,0.012522731
8.564,0.010714564
8.57,0.006686245
8.576,0.00403503
8.584,-0.005455937
8.592,-0.013268437
8.598,-0.01802155
8.604,-0.018781628
8.61,-0.019720044
8.618,-0.019999709
8.626,-0.022053923
8.634,-0.025246825
8.642,-0.02468225
8.648,-0.024156537
8.654,-0.024845447
8.66,-0.029392567
8.666,-0.032955494
8.672,-0.038372364
8.678,-0.041851368
8.684,-0.041302051
8.692,-0.041613664
8.7,-0.042237606
8.708,-0.044680919
8.716,-0.048629131
8.722,-0.050311413
8.728,-0.054143276
8.734,-0.055842724
8.74,-0.060786571
8.746,-0.063819252
8.752,-0.068335854
8.76,-0.072366081
8.768,-0.073350273
8.776,-0.071336113
8.784,-0.071800791
8.79,-0.07338389
8.796,-0.075056635
8.802,-0.076622091
8.808,-0.078479849
8.814,-0.078842722
8.82,-0.079303585
8.826,-0.082713924
8.832,-0.082604729
8.84,-0.082816444
8.848,-0.085658394
8.856,-0.08291658
8.862,-0.082519732
8.868,-0.081815921
8.874,-0.083725177
8.88,-0.082274638
8.886,-0.085559092
8.892,-0.088290416
8.898,-0.092173778
8.904,-0.089447223
8.912,-0.089622699
8.92,-0.089257918
8.928,-0.087277137
8.934,-0.086616717
8.94,-0.087677203
8.946,-0.08680173
8.952,-0.085062228
8.958,-0.087587558
8.964,-0.09020444
8.97,-0.093839847
8.976,-0.095147334
8.984,-0.098298274
8.992,-0.093167506
9,-0.08941146
9.008,-0.092075072
9.014,-0.091824733
9.02,-0.094055854
9.026,-0.094261624
9.032,-0.093737103
9.038,-0.08842323
9.046,-0.086142041
9.054,-0.085351922
9.062,-0.083365895
9.07,-0.081692673
9.076,-0.07845781
9.082,-0.073643662
9.088,-0.071528412
9.094,-0.072651841
9.1,-0.074353196
9.106,-0.074618317
9.112,-0.073966004
9.118,-0.071394898
9.124,-0.068049408
9.132,-0.066948034
9.14,-0.071622469
9.148,-0.07008896
9.154,-0.070783712
9.16,-0.069065191
9.166,-0.069587804
9.174,-0.067394353
9.18,-0.071056463
9.186,-0.073568441
9.192,-0.072637893
9.2,-0.069607116
9.208,-0.071832992
9.216,-0.075157501
9.224,-0.077616073
9.23,-0.079329409
9.236,-0.077779807
9.242,-0.074193992
9.248,-0.074298896
9.254,-0.074708022
9.26,-0.076367415
9.266,-0.078402556
9.274,-0.081721105
9.282,-0.077313222
9.29,-0.076334752
9.296,-0.079390325
9.302,-0.081784047
9.31,-0.082817353
9.318,-0.081230439
9.326,-0.077835359
9.34,-0.082625307
9.344,-0.085791506
9.346,-0.086829104
9.446,-0.083858624
9.546,-0.075449958
9.646,-0.082926467
9.746,-0.083876327
9.846,-0.071605556
9.88,-0.080689661
9.89,-0.07967066
9.898,-0.08138334
9.906,-0.080392472
9.914,-0.079641931
9.922,-0.07862334
9.93,-0.075459048
9.938,-0.075440452
9.946,-0.078486487
9.954,-0.079916522
9.962,-0.083376452
9.97,-0.085695788
9.978,-0.082321689
9.984,-0.083008334
9.99,-0.081360385
9.998,-0.07969813
10.004,-0.080515429
10.01,-0.081651494
10.018,-0.081141755
10.026,-0.082367226
10.034,-0.085525796
10.042,-0.086320207
10.048,-0.0863574
10.054,-0.0855854
10.062,-0.07916908
10.07,-0.073225781
10.076,-0.07450752
10.082,-0.072377011
10.088,-0.073283002
10.096,-0.074821278
10.104,-0.076695248
10.112,-0.073986396
10.118,-0.076097831
10.124,-0.075812683
10.13,-0.074525699
10.136,-0.072610721
10.142,-0.0702952
10.148,-0.067312106
10.154,-0.066228732
10.16,-0.068937168
10.168,-0.072851047
10.176,-0.074088916
10.184,-0.072536334
10.192,-0.069038257
10.2,-0.066850528
10.206,-0.064044818
10.212,-0.064620838
10.218,-0.05908953
10.224,-0.056037772
10.23,-0.051826347
10.238,-0.046607841
10.246,-0.045277465
10.254,-0.045159686
10.26,-0.041921008
10.266,-0.034306873
10.272,-0.029324876
10.278,-0.026721345
10.286,-0.025913583
10.292,-0.02522503
10.298,-0.025018083
10.304,-0.02269684
10.312,-0.017539369
10.32,-0.01920067
10.328,-0.022000657
10.336,-0.022929536
10.342,-0.020682679
10.348,-0.012984621
10.354,-0.0065683
10.36,-0.000960695
10.366,-0.000275957
10.372,-0.000464785
10.38,-0.000920164
10.388,0.002145899
10.396,0.008897913
10.404,0.012547624
10.41,0.012581957
10.416,0.015050066
10.422,0.018979205
10.428,0.025097979
10.434,0.031079425
10.44,0.034180772
10.446,0.035722386
10.452,0.031369817
10.46,0.028066291
10.468,0.031377446
10.476,0.038579594
10.482,0.045323979
10.488,0.048387181
10.494,0.046769749
10.5,0.045307767
10.508,0.052616727
10.514,0.058659207
10.522,0.066578522
10.53,0.070835724
10.538,0.071879998
10.546,0.07216312
10.552,0.076664463
10.558,0.083485141
10.564,0.088078037
10.57,0.092930332
10.576,0.096783176
10.582,0.101292148
10.588,0.106033817
10.594,0.115845218
10.602,0.127594486
10.61,0.130648151
10.618,0.133813396
10.626,0.135648265
10.632,0.138844982
10.64,0.146466747
10.646,0.153501049
10.654,0.165067211
10.66,0.171224132
10.666,0.179997936
10.674,0.18480064
10.682,0.188739315
10.69,0.193290249
10.696,0.196233287
10.702,0.201802745
10.708,0.209943309
10.714,0.215940014
10.72,0.221951976
10.726,0.227284923
10.732,0.232800975
10.738,0.241330639
10.746,0.248250499
10.754,0.253667355
10.762,0.25476253
10.77,0.25662601
10.776,0.263584018
10.782,0.273609042
10.788,0.284549594
10.794,0.289989352
10.8,0.295223117
10.806,0.294859767
10.812,0.300955653
10.82,0.31233108
10.828,0.328871608
10.836,0.341292262
10.842,0.346670985
10.848,0.350127101
10.854,0.35404098
10.86,0.362646937
10.866,0.372626185
10.872,0.382574916
10.878,0.38932693
10.884,0.392351985
10.89,0.393824458
10.898,0.399317622
10.906,0.411333919
10.914,0.420153499
10.92,0.425989985
10.926,0.426280826
10.932,0.429591984
10.938,0.433318943
10.946,0.443275303
10.952,0.452064365
10.958,0.462531894
10.966,0.468192905
10.974,0.475799412
10.982,0.483711094
10.99,0.493430942
10.996,0.499618381
11.002,0.50556165
11.008,0.50921613
11.014,0.514236271
11.02,0.520843327
11.026,0.52886945
11.032,0.532806218
11.04,0.538513005
11.048,0.543056309
11.056,0.546619236
11.064,0.553336918
11.07,0.556571782
11.076,0.560218632
11.082,0.561315894
11.09,0.571668983
11.096,0.578749061
11.102,0.587889075
11.108,0.595350623
11.116,0.605329871
11.124,0.61020124
11.132,0.618807197
11.138,0.626634955
11.144,0.6353935
11.15,0.643175483
11.156,0.651491523
11.162,0.657717109
11.168,0.663942695
11.174,0.674242377
11.18,0.686113715
11.188,0.695742011
11.196,0.702906013
11.204,0.709703803
11.21,0.717241645
11.216,0.722429633
11.222,0.732790351
11.228,0.738954902
11.234,0.74704206
11.24,0.754267097
11.246,0.762461066
11.254,0.772470832
11.262,0.787943244
11.27,0.799661994
11.278,0.807817817
11.284,0.816156745
11.29,0.8255409
11.296,0.835764289
11.302,0.842600226
11.308,0.849130988
11.314,0.856134772
11.32,0.862100959
11.326,0.872202277
11.334,0.884851813
11.342,0.895899177
11.35,0.902860999
11.356,0.909300208
11.362,0.911512733
11.368,0.919157386
11.374,0.927183509
11.38,0.939421058
11.386,0.945082068
11.392,0.952658057
11.398,0.958532691
11.406,0.970419288
11.414,0.984457374
11.422,0.997198462
11.428,1.003492713
11.434,1.009016395
11.44,1.014664054
11.446,1.025619864
11.452,1.036713004
11.458,1.047058463
11.464,1.056640983
11.47,1.062118888
11.478,1.069183707
11.486,1.08200109
11.494,1.096451163
11.502,1.11097753
11.508,1.116981864
11.514,1.123680472
11.52,1.128395438
11.526,1.136635184
11.532,1.145180106
11.538,1.156731009
11.544,1.162704825
11.552,1.175766349
11.56,1.188965201
11.568,1.202026725
11.574,1.211883903
11.58,1.221069694
11.586,1.227257133
11.592,1.233543754
11.598,1.239670157
11.604,1.247345328
11.61,1.254135489
11.616,1.260040641
11.624,1.270172477
11.632,1.281051993
11.64,1.293609977
11.646,1.30352819
11.652,1.308197379
11.66,1.309385657
