Specimen 25,Specimen 25
8.164,0.227496818
8.17,0.222011283
8.176,0.222551063
8.184,0.216371253
8.192,0.206651405
8.2,0.200851157
8.208,0.195289329
8.214,0.192966178
8.22,0.19079943
8.226,0.186053947
8.232,0.18096514
8.238,0.17750521
8.244,0.176589206
8.25,0.175708488
8.256,0.175322965
8.264,0.169738248
8.272,0.16316171
8.28,0.154990628
8.288,0.149897695
8.294,0.148949742
8.3,0.146042943
8.306,0.143197179
8.312,0.140130162
8.318,0.137112737
8.324,0.133931279
8.332,0.129967809
8.34,0.12008775
8.348,0.109818585
8.356,0.102311261
8.362,0.099042065
8.37,0.097225316
8.376,0.096695073
8.382,0.095099576
8.388,0.093115933
8.394,0.08799661
8.4,0.084311612
8.406,0.08316911
8.414,0.077580579
8.422,0.068577893
8.43,0.060238965
8.436,0.056290753
8.442,0.057345517
8.448,0.060481198
8.454,0.06436456
8.46,0.062029965
8.466,0.057589658
8.472,0.049533017
8.48,0.039096005
8.488,0.03264726
8.496,0.031736024
8.504,0.028483992
8.51,0.023639327
8.516,0.020182496
8.522,0.021279698
8.528,0.020237571
8.534,0.020969993
8.54,0.020317679
8.546,0.017155295
8.552,0.00966323
8.56,0.003723747
8.568,0.003332025
8.576,0.002117998
8.582,0.001307374
8.588,0.000221616
8.594,-0.004592532
8.6,-0.005603427
8.606,-0.007865543
8.612,-0.005979174
8.62,-0.008481616
8.628,-0.009041423
8.636,-0.014084453
8.644,-0.020088786
8.65,-0.017886752
8.656,-0.016088123
8.662,-0.018426532
8.668,-0.021085376
8.674,-0.020473117
8.68,-0.020247096
8.686,-0.020960445
8.692,-0.021422321
8.698,-0.023559505
8.706,-0.027397091
8.714,-0.031009609
8.722,-0.032986574
8.728,-0.039669923
8.734,-0.041726045
8.74,-0.04306262
8.746,-0.043821745
8.752,-0.047514372
8.758,-0.045528822
8.766,-0.046496801
8.774,-0.050990514
8.782,-0.054047041
8.79,-0.05590146
8.796,-0.057143144
8.802,-0.057993822
8.808,-0.056849413
8.814,-0.059697084
8.82,-0.061463289
8.826,-0.059482507
8.832,-0.057828836
8.838,-0.059539728
8.846,-0.059024744
8.854,-0.060870819
8.862,-0.067676239
8.87,-0.069142036
8.876,-0.067719154
8.882,-0.068589382
8.888,-0.069359951
8.894,-0.068053417
8.9,-0.068416767
8.908,-0.070499592
8.916,-0.069136791
8.924,-0.070642643
8.932,-0.070625477
8.94,-0.070512943
8.946,-0.073599033
8.952,-0.075887851
8.958,-0.073743992
8.964,-0.072493725
8.97,-0.072971992
8.976,-0.070725136
8.982,-0.069480591
8.988,-0.068635635
8.996,-0.069086783
9.004,-0.069469683
9.012,-0.068997614
9.018,-0.071858637
9.024,-0.071100466
9.03,-0.071951143
9.036,-0.07218466
9.042,-0.072860815
9.048,-0.071675397
9.054,-0.072313763
9.062,-0.07033775
9.07,-0.06951616
9.078,-0.073870637
9.086,-0.076735474
9.092,-0.081015565
9.098,-0.084074952
9.104,-0.086707093
9.11,-0.087617375
9.116,-0.084439732
9.122,-0.080300786
9.128,-0.078507878
9.134,-0.078040577
9.142,-0.077815987
9.15,-0.076780774
9.158,-0.075739361
9.164,-0.077864148
9.17,-0.080431439
9.176,-0.082465626
9.182,-0.079493977
9.188,-0.078728832
9.194,-0.074181713
9.2,-0.072539486
9.208,-0.068657078
9.216,-0.07228104
9.224,-0.077243961
9.232,-0.076492466
9.238,-0.078068413
9.244,-0.078711189
9.25,-0.078874744
9.256,-0.079952873
9.262,-0.07949964
9.268,-0.077601828
9.274,-0.074942984
9.28,-0.074487127
9.288,-0.074855521
9.296,-0.075341478
9.304,-0.075261369
9.31,-0.07361342
9.316,-0.071695104
9.322,-0.072726026
9.328,-0.073984876
9.334,-0.07698895
9.34,-0.075170174
9.346,-0.078035012
9.354,-0.077621594
9.362,-0.077282563
9.37,-0.077616349
9.378,-0.080504075
9.384,-0.082105294
9.39,-0.08149375
9.396,-0.082064167
9.402,-0.082423702
9.408,-0.084313884
9.414,-0.088304058
9.42,-0.08742477
9.426,-0.085265651
9.434,-0.081258312
9.442,-0.083362117
9.45,-0.08218576
9.458,-0.084054962
9.466,-0.084643856
9.474,-0.081241146
9.49,-0.081498638
9.492,-0.081473604
9.592,-0.072026864
9.692,-0.073748417
9.792,-0.069779903
9.892,-0.07106927
9.992,-0.067722827
10.026,-0.068680078
10.036,-0.068753988
10.044,-0.068863124
10.052,-0.068413943
10.06,-0.073121279
10.068,-0.078793734
10.076,-0.078124732
10.084,-0.075907439
10.092,-0.068346709
10.1,-0.064404219
10.108,-0.069657058
10.114,-0.071949691
10.12,-0.075585097
10.126,-0.075308055
10.132,-0.074780434
10.138,-0.074625462
10.146,-0.078424901
10.154,-0.083490819
10.162,-0.084062785
10.17,-0.077127665
10.178,-0.071626872
10.184,-0.070741862
10.19,-0.075075358
10.196,-0.081064433
10.202,-0.081797332
10.21,-0.073984832
10.216,-0.069964141
10.222,-0.065363616
10.23,-0.066947669
10.238,-0.071998328
10.246,-0.071408957
10.252,-0.067895621
10.258,-0.061822619
10.264,-0.059931006
10.27,-0.061733451
10.276,-0.065323085
10.282,-0.068668574
10.288,-0.069492146
10.294,-0.065131947
10.302,-0.060062215
10.31,-0.062117383
10.318,-0.063926026
10.326,-0.065219924
10.332,-0.064857326
10.338,-0.058318935
10.344,-0.050475918
10.35,-0.046825252
10.356,-0.048055492
10.362,-0.051462017
10.368,-0.054441296
10.376,-0.054014049
10.384,-0.049465023
10.392,-0.049284779
10.398,-0.05298122
10.404,-0.053812824
10.41,-0.055599056
10.416,-0.05346664
10.422,-0.049079739
10.428,-0.04622253
10.434,-0.044433437
10.44,-0.047597729
10.448,-0.051946484
10.456,-0.055709682
10.464,-0.050460659
10.472,-0.042053066
10.478,-0.041002117
10.484,-0.040494882
10.49,-0.03849449
10.498,-0.033209227
10.504,-0.031395338
10.512,-0.024917984
10.52,-0.024632359
10.528,-0.026932145
10.536,-0.029553795
10.542,-0.029385949
10.548,-0.027831459
10.554,-0.023326302
10.56,-0.018489266
10.566,-0.016265029
10.572,-0.017294997
10.578,-0.016484374
10.584,-0.01611113
10.592,-0.015929574
10.6,-0.014099949
10.608,-0.010334843
10.616,-0.011962765
10.622,-0.010357969
10.628,-0.00594818
10.634,0.000769502
10.642,0.007513887
10.648,0.012579805
10.654,0.013781435
10.66,0.013605959
10.668,0.013868219
10.676,0.017351037
10.684,0.027345544
10.69,0.030580407
10.696,0.032964595
10.702,0.033016093
10.708,0.034925349
10.714,0.041898616
10.72,0.048887141
10.726,0.052610286
10.732,0.055471309
10.74,0.055922396
10.748,0.056344397
10.756,0.061440833
10.764,0.070901282
10.77,0.075356849
10.776,0.080354102
10.782,0.080891974
10.788,0.083352454
10.794,0.084752448
10.8,0.089543708
10.806,0.094975837
10.814,0.098599799
10.822,0.100991614
10.83,0.102769263
10.836,0.103656657
10.842,0.106952555
10.848,0.113239177
10.854,0.11949528
10.86,0.122102626
10.866,0.122455485
10.872,0.123803981
10.878,0.123915561
10.886,0.128477931
10.894,0.134840846
10.902,0.136250377
10.91,0.1374861
10.916,0.13893187
10.922,0.14341414
10.928,0.147366166
10.936,0.157940507
10.942,0.160664201
10.948,0.163078904
10.956,0.166878343
10.964,0.171478868
10.972,0.174799562
10.978,0.178227067
10.984,0.183468461
10.99,0.187870622
10.996,0.191368699
11.002,0.198364854
11.008,0.20383513
11.014,0.206631303
11.02,0.211018205
11.028,0.21800673
11.036,0.222054124
11.044,0.228600144
11.052,0.231773973
11.058,0.233795762
11.066,0.23782599
11.072,0.243960023
11.08,0.2512995
11.086,0.253632188
11.092,0.258331895
11.098,0.261662126
11.106,0.265457749
11.114,0.272446275
11.122,0.279106736
11.128,0.281399369
11.134,0.282169938
11.14,0.284258485
11.146,0.288515687
11.152,0.292589784
11.158,0.29755652
11.164,0.303621888
11.17,0.3073107
11.178,0.310084939
11.186,0.31499064
11.194,0.318935037
11.202,0.328876138
11.208,0.334567666
11.214,0.337836862
11.22,0.338954568
11.226,0.341613412
11.232,0.346740365
11.238,0.35449183
11.244,0.359885812
11.252,0.368545175
11.26,0.373201013
11.268,0.37738955
11.274,0.380139947
11.28,0.384000421
11.286,0.387057424
11.292,0.395359546
11.298,0.399601489
11.304,0.401763469
11.31,0.402781159
11.316,0.406164795
11.324,0.414221436
11.332,0.420775086
11.34,0.424194485
11.348,0.426824719
11.354,0.427200466
11.36,0.435432583
11.366,0.44100967
11.372,0.449676663
11.378,0.456039578
11.384,0.464233547
11.39,0.465561062
11.398,0.471832424
11.406,0.479149014
11.414,0.489296108
11.42,0.49418655
11.426,0.501068294
11.432,0.505867183
11.438,0.510055721
11.446,0.517402828
11.454,0.529716671
11.46,0.536514461
11.468,0.544120967
11.476,0.549942195
11.484,0.552738369
11.49,0.558216274
11.496,0.562984645
11.502,0.566723049
11.508,0.569447696
11.516,0.575280368
11.522,0.580292881
11.528,0.586579502
11.534,0.595154941
11.542,0.606782138
11.55,0.611916721
11.558,0.61383456
11.564,0.615680873
11.57,0.621227443
11.576,0.62535876
11.582,0.633156002
11.588,0.64023608
11.594,0.645469844
11.6,0.647625148
11.606,0.650997341
11.614,0.658207119
11.622,0.66688174
11.63,0.675365627
11.638,0.682926357
11.646,0.687076747
11.652,0.690374553
11.658,0.6931898
11.664,0.70049876
11.67,0.705984294
11.676,0.715643108
11.684,0.720033824
11.692,0.726686656
11.7,0.735613048
11.706,0.741029918
11.712,0.746458232
11.718,0.753614604
11.724,0.756387889
