Specimen 14,Specimen 14
8.1,0.149900556
8.106,0.146989942
8.112,0.139314771
8.12,0.131311536
8.128,0.121469617
8.136,0.11727798
8.142,0.114495158
8.148,0.114107013
8.154,0.111680865
8.16,0.106660724
8.166,0.101190448
8.172,0.099207759
8.178,0.097226024
8.184,0.094868541
8.19,0.091507792
8.198,0.08732307
8.206,0.079991221
8.214,0.075047374
8.22,0.07068336
8.226,0.071985126
8.232,0.068851352
8.238,0.068265796
8.244,0.062597156
8.25,0.058011889
8.258,0.05101192
8.266,0.05023396
8.274,0.048030972
8.282,0.043563962
8.29,0.044078946
8.296,0.040058255
8.304,0.039466977
8.31,0.041401029
8.316,0.040189624
8.322,0.038421512
8.328,0.033744693
8.334,0.032150149
8.342,0.028455615
8.35,0.023849368
8.358,0.022985339
8.366,0.016816974
8.372,0.014432789
8.378,0.01164043
8.384,0.0081805
8.392,-0.001691937
8.398,-0.002535938
8.404,-0.006114124
8.412,-0.010111927
8.42,-0.009968876
8.428,-0.012548471
8.434,-0.0152035
8.44,-0.020719552
8.446,-0.024930978
8.452,-0.026992822
8.458,-0.027123475
8.464,-0.024996782
8.47,-0.026394928
8.476,-0.029038513
8.482,-0.030812347
8.49,-0.031630598
8.498,-0.0314494
8.506,-0.031312428
8.512,-0.032583676
8.518,-0.039068662
8.524,-0.046888791
8.53,-0.0494866
8.536,-0.051702939
8.542,-0.046850644
8.548,-0.045935117
8.556,-0.048498355
8.564,-0.057470523
8.572,-0.062685214
8.58,-0.061172448
8.586,-0.060857736
8.592,-0.061309777
8.598,-0.064460717
8.604,-0.068313561
8.61,-0.073219262
8.616,-0.072947465
8.622,-0.069994889
8.628,-0.069024049
8.636,-0.070068412
8.644,-0.073789649
8.652,-0.075269274
8.658,-0.076933436
8.664,-0.07411056
8.67,-0.074204974
8.676,-0.07645946
8.682,-0.082067065
8.688,-0.084508471
8.694,-0.08830028
8.702,-0.088708214
8.71,-0.088543229
8.718,-0.093522362
8.726,-0.095577709
8.732,-0.097784512
8.74,-0.096717946
8.746,-0.097494237
8.752,-0.096746318
8.758,-0.095357768
8.764,-0.09558069
8.77,-0.095910184
8.778,-0.094961278
8.786,-0.095847242
8.794,-0.098129325
8.802,-0.099054389
8.808,-0.095991187
8.814,-0.095056839
8.82,-0.092253037
8.826,-0.094199486
8.832,-0.095512696
8.838,-0.101913758
8.844,-0.100620575
8.852,-0.099724121
8.86,-0.098486252
8.868,-0.100769348
8.874,-0.104481049
8.88,-0.107887574
8.886,-0.107349701
8.892,-0.102314301
8.898,-0.097980805
8.904,-0.097328492
8.91,-0.100181885
8.916,-0.101234742
8.924,-0.103846379
8.932,-0.099997349
8.94,-0.091276951
8.948,-0.092415638
8.956,-0.095142432
8.962,-0.098045416
8.968,-0.09682662
8.974,-0.093473502
8.98,-0.089696951
8.988,-0.091058798
8.996,-0.099077292
9.004,-0.104027815
9.012,-0.102158614
9.02,-0.097378798
9.026,-0.093194075
9.032,-0.094696112
9.038,-0.099983282
9.044,-0.103435583
9.05,-0.103814431
9.056,-0.10290844
9.062,-0.099528618
9.07,-0.098040409
9.078,-0.09832079
9.086,-0.094429798
9.094,-0.091053791
9.1,-0.088017292
9.106,-0.089423008
9.112,-0.089726277
9.118,-0.093075581
9.126,-0.094749905
9.134,-0.093081929
9.142,-0.093883015
9.15,-0.094281174
9.158,-0.094338872
9.166,-0.094532944
9.172,-0.096306778
9.178,-0.097945668
9.184,-0.10150478
9.19,-0.106532551
9.196,-0.105658986
9.202,-0.102206685
9.208,-0.097537495
9.216,-0.094601609
9.224,-0.096228577
9.232,-0.098906495
9.238,-0.100799538
9.244,-0.094863869
9.25,-0.09268377
9.256,-0.091608502
9.262,-0.092285849
9.268,-0.09115956
9.276,-0.094379164
9.284,-0.089004256
9.292,-0.083682753
9.3,-0.083583571
9.308,-0.090266921
9.314,-0.094638564
9.32,-0.093394972
9.326,-0.09122441
9.332,-0.087844588
9.338,-0.085153319
9.344,-0.088303305
9.35,-0.092827536
9.356,-0.095391013
9.364,-0.094570853
9.372,-0.093451716
9.38,-0.090419509
9.388,-0.091632582
9.402,-0.095264174
9.408,-0.093237139
9.41,-0.092577197
9.51,-0.101482317
9.61,-0.09194304
9.71,-0.099892989
9.81,-0.089197293
9.91,-0.091618672
9.944,-0.092848435
9.952,-0.091030732
9.96,-0.084408417
9.968,-0.081552163
9.976,-0.081896201
9.984,-0.084367886
9.992,-0.080377713
10,-0.076200619
10.008,-0.076954022
10.016,-0.081113949
10.022,-0.081272259
10.028,-0.079618588
10.036,-0.080389157
10.042,-0.078115597
10.048,-0.077449933
10.054,-0.079115048
10.062,-0.081934109
10.07,-0.083554879
10.078,-0.086389199
10.086,-0.08939518
10.094,-0.091951028
10.1,-0.091788903
10.108,-0.086265221
10.114,-0.081000939
10.12,-0.080028906
10.126,-0.081488803
10.134,-0.082091525
10.142,-0.081119493
10.15,-0.077583268
10.156,-0.079181626
10.162,-0.080112413
10.168,-0.086887315
10.174,-0.090463594
10.182,-0.0862865
10.188,-0.081258729
10.194,-0.076223329
10.2,-0.075003132
10.208,-0.078379139
10.216,-0.083499417
10.224,-0.082344517
10.23,-0.077583775
10.236,-0.078186497
10.242,-0.079761967
10.248,-0.082977757
10.256,-0.082448706
10.262,-0.082147345
10.27,-0.071527228
10.278,-0.06885694
10.286,-0.072454199
10.294,-0.078290686
10.3,-0.080713019
10.306,-0.0809872
10.312,-0.07997106
10.318,-0.079843268
10.326,-0.079676554
10.332,-0.078648016
10.338,-0.076843664
10.344,-0.074457571
10.352,-0.07012789
10.36,-0.068741009
10.368,-0.071792766
10.376,-0.075424358
10.382,-0.076475784
10.388,-0.07319133
10.394,-0.070559189
10.4,-0.069878288
10.406,-0.06849546
10.414,-0.066189475
10.422,-0.065364785
10.43,-0.060742233
10.438,-0.060585354
10.444,-0.061333511
10.45,-0.061020706
10.456,-0.061596368
10.462,-0.058002923
10.468,-0.054756615
10.474,-0.052570794
10.48,-0.050978396
10.486,-0.050236437
10.492,-0.050053332
10.5,-0.041805957
10.508,-0.038056109
10.516,-0.039894793
10.522,-0.041813586
10.528,-0.046192858
10.536,-0.044502947
10.544,-0.038269732
10.55,-0.036131594
10.556,-0.034859393
10.562,-0.033282015
10.57,-0.02960846
10.578,-0.022490235
10.586,-0.015021058
10.592,-0.015179368
10.598,-0.016544076
10.604,-0.019206734
10.61,-0.019303055
10.616,-0.01432869
10.622,-0.009346696
10.628,-0.004334183
10.634,-0.001831742
10.642,0.000676421
10.65,0.002598552
10.658,0.00361946
10.666,0.004333882
10.672,0.00328484
10.68,0.00058308
10.686,0.000954566
10.692,0.006256996
10.698,0.011437355
10.706,0.018601356
10.714,0.02188581
10.722,0.026078163
10.73,0.03029388
10.736,0.033944543
10.742,0.037465509
10.748,0.039058622
10.754,0.039779838
10.76,0.042408165
10.766,0.048305687
10.772,0.053920921
10.778,0.059864219
10.784,0.063366115
10.792,0.062307056
10.8,0.062116321
10.808,0.067680061
10.814,0.074912727
10.82,0.078471839
10.826,0.082389534
10.832,0.081371963
10.838,0.083142936
10.844,0.085862815
10.85,0.092027366
10.856,0.096570671
10.864,0.100415885
10.872,0.097898185
10.88,0.098159492
10.886,0.102422416
10.892,0.111516654
10.898,0.119222343
10.904,0.123262107
10.91,0.124689579
10.916,0.122183323
10.922,0.122880459
10.928,0.127480984
10.936,0.138268948
10.944,0.143689632
10.952,0.145022392
10.958,0.146407366
10.964,0.147633791
10.97,0.154141665
10.976,0.15911603
10.984,0.168469667
10.99,0.167733431
10.996,0.167124987
11.004,0.165988207
11.012,0.174243212
11.02,0.184024096
11.028,0.189673662
11.034,0.190472841
11.04,0.18991971
11.046,0.192887545
11.052,0.199052095
11.058,0.203332186
11.064,0.207535982
11.07,0.210835695
11.078,0.216275454
11.086,0.222073793
11.094,0.230908632
11.102,0.237477541
11.108,0.240908861
11.114,0.243246317
11.12,0.248441935
11.126,0.249269724
11.132,0.251251459
11.138,0.253773928
11.144,0.258298159
11.152,0.263685465
11.16,0.274358988
11.168,0.282659769
11.174,0.285547495
11.18,0.289278269
11.186,0.289897382
11.192,0.293864667
11.198,0.295796812
11.204,0.300671995
11.21,0.304902494
11.216,0.305253923
11.224,0.30781585
11.232,0.316597283
11.24,0.324608147
11.248,0.335594475
11.254,0.339420617
11.26,0.340597451
11.266,0.341145813
11.274,0.343699753
11.28,0.347390473
11.286,0.35347873
11.292,0.355868638
11.3,0.361510575
11.308,0.359970391
11.316,0.366874993
11.322,0.373169243
11.328,0.378410637
11.334,0.379751503
11.34,0.384298623
11.346,0.386827767
11.352,0.388409913
11.358,0.39524585
11.364,0.402585328
11.372,0.413678467
11.38,0.415931046
11.388,0.419936478
11.396,0.426184952
11.402,0.431784928
11.408,0.442038834
11.414,0.444672883
11.42,0.449448884
11.426,0.45135814
11.432,0.457380831
11.44,0.462633669
11.448,0.468752444
11.456,0.471743166
11.464,0.470638335
11.47,0.472101271
11.478,0.479402602
11.484,0.48571974
11.49,0.491800368
11.496,0.498514235
11.502,0.503381789
11.508,0.507715285
11.516,0.517190993
11.524,0.522150099
11.532,0.523306906
11.54,0.525824606
11.546,0.527126372
11.552,0.531738341
11.558,0.539291441
11.566,0.553054869
11.572,0.554718077
11.578,0.558353484
11.586,0.56198889
11.594,0.571418822
11.602,0.57448107
11.608,0.577749312
11.614,0.581495345
11.62,0.585222304
11.626,0.592851698
11.632,0.604127944
11.638,0.612642348
11.644,0.618799269
