Specimen 13,Specimen 13
7.908,0.001505572
7.914,0.004919726
7.92,0.008543689
7.926,0.010210712
7.932,0.006228167
7.938,0.000342089
7.944,-0.001707357
7.952,-0.002113622
7.96,0.002540309
7.968,0.006759364
7.976,0.003493029
7.982,0.003572184
7.988,0.003868777
7.994,0.008095462
8,0.008108813
8.008,0.010066707
8.016,0.003489214
8.024,-0.005055707
8.032,-0.006497663
8.04,-0.003890317
8.046,-0.001570981
8.052,0.000514704
8.058,0.000455577
8.064,-0.002279561
8.07,-0.006445211
8.076,-0.009313863
8.082,-0.013422292
8.088,-0.014292996
8.096,-0.014231484
8.104,-0.011122506
8.112,-0.009405892
8.12,-0.007099908
8.126,-0.003666681
8.132,-0.004648965
8.138,-0.001206201
8.144,-0.001500886
8.15,-0.001482766
8.156,-0.006647867
8.162,-0.010710519
8.17,-0.015139382
8.178,-0.01324157
8.186,-0.010456841
8.192,-0.00991134
8.198,-0.011298936
8.204,-0.015365403
8.21,-0.018159669
8.216,-0.018985551
8.222,-0.019014638
8.228,-0.018297475
8.234,-0.015367787
8.242,-0.019788068
8.25,-0.023404401
8.258,-0.021554273
8.266,-0.01698808
8.272,-0.013722699
8.278,-0.012298863
8.284,-0.011392992
8.29,-0.01494066
8.296,-0.013934534
8.304,-0.012615483
8.312,-0.012545865
8.32,-0.015904706
8.328,-0.020966809
8.336,-0.027856153
8.342,-0.028318685
8.348,-0.026413243
8.354,-0.025739949
8.36,-0.025687817
8.366,-0.026888493
8.372,-0.029591206
8.378,-0.03357375
8.384,-0.034683827
8.392,-0.035030011
8.4,-0.035899762
8.408,-0.034912948
8.414,-0.032887343
8.42,-0.030259017
8.426,-0.02868164
8.432,-0.022768859
8.438,-0.018885497
8.444,-0.014284972
8.452,-0.011931304
8.46,-0.015723113
8.468,-0.021822814
8.476,-0.024147872
8.484,-0.02641857
8.49,-0.02446771
8.496,-0.022548918
8.502,-0.021904234
8.508,-0.023078207
8.514,-0.02538133
8.52,-0.025933508
8.526,-0.026687626
8.534,-0.030357365
8.542,-0.03378487
8.55,-0.037003521
8.556,-0.041771892
8.562,-0.04010487
8.57,-0.031895641
8.578,-0.025906567
8.584,-0.022820476
8.59,-0.023785595
8.596,-0.02636433
8.604,-0.029908184
8.612,-0.030288223
8.62,-0.031960968
8.628,-0.031402115
8.634,-0.030981187
8.64,-0.030345563
8.646,-0.03076518
8.652,-0.027682904
8.658,-0.022403363
8.664,-0.024364118
8.67,-0.028644208
8.678,-0.035201672
8.686,-0.040504102
8.694,-0.041751508
8.702,-0.04066861
8.708,-0.039268617
8.714,-0.041824464
8.72,-0.039327744
8.726,-0.038194779
8.732,-0.037624482
8.738,-0.036621217
8.746,-0.032806519
8.754,-0.035749558
8.762,-0.036707047
8.77,-0.034970406
8.776,-0.034433011
8.782,-0.032772664
8.788,-0.028786305
8.794,-0.027916554
8.8,-0.0298816
8.806,-0.02818406
8.812,-0.02532113
8.818,-0.02248681
8.826,-0.021896366
8.834,-0.022557739
8.842,-0.029473785
8.85,-0.037759308
8.856,-0.037141327
8.862,-0.03836203
8.868,-0.036820892
8.874,-0.033174042
8.882,-0.027230743
8.89,-0.025845055
8.898,-0.027771477
8.906,-0.030375008
8.914,-0.03563929
8.92,-0.036616329
8.926,-0.038220409
8.932,-0.04060078
8.938,-0.040791038
8.944,-0.038338188
8.95,-0.036514763
8.956,-0.035057548
8.962,-0.032661919
8.97,-0.033090834
8.978,-0.037580732
8.986,-0.043695692
8.994,-0.046289686
9,-0.042822126
9.006,-0.041010741
9.012,-0.037695769
9.018,-0.039513234
9.024,-0.04120386
9.03,-0.043382052
9.036,-0.042366628
9.044,-0.040009145
9.052,-0.035774831
9.06,-0.035082463
9.066,-0.036724094
9.072,-0.040660862
9.078,-0.043254856
9.084,-0.044533733
9.09,-0.044745509
9.096,-0.045141999
9.102,-0.046355072
9.108,-0.043827835
9.116,-0.039028946
9.124,-0.031742875
9.132,-0.030363861
9.14,-0.035746399
9.146,-0.038832489
9.152,-0.044768158
9.158,-0.047274414
9.164,-0.04797608
9.17,-0.042360846
9.176,-0.041116301
9.184,-0.034371916
9.192,-0.031056944
9.2,-0.026977126
9.208,-0.025774542
9.214,-0.0296827
9.222,-0.039219443
9.228,-0.046909872
9.234,-0.050457541
9.24,-0.048847739
9.246,-0.04722077
9.252,-0.041636053
9.258,-0.036867682
9.266,-0.035644595
9.274,-0.038064066
9.282,-0.041853014
9.288,-0.047041003
9.294,-0.048263613
9.3,-0.049682681
9.306,-0.048008028
9.312,-0.049011294
9.32,-0.045017306
9.328,-0.038318697
9.336,-0.036028687
9.344,-0.028010193
9.352,-0.0237034
9.358,-0.025915924
9.366,-0.033080503
9.374,-0.040702268
9.384,-0.044181272
9.398,-0.030993864
9.4,-0.031688139
9.5,-0.027208105
9.6,-0.035139121
9.7,-0.045633711
9.8,-0.039424337
9.9,-0.029593147
9.934,-0.030863024
9.944,-0.023641802
9.952,-0.024915911
9.96,-0.029607989
9.968,-0.031349398
9.976,-0.034950472
9.984,-0.032230593
9.992,-0.033386447
10,-0.040985323
10.008,-0.041053988
10.016,-0.038281657
10.024,-0.032845713
10.032,-0.032814242
10.038,-0.039810397
10.046,-0.046514727
10.052,-0.045444705
10.06,-0.041717745
10.068,-0.041062333
10.076,-0.039322831
10.084,-0.041995026
10.092,-0.040741898
10.098,-0.032639481
10.104,-0.030341126
10.11,-0.030133702
10.116,-0.033791997
10.122,-0.037980534
10.128,-0.041352727
10.134,-0.041356064
10.142,-0.033207871
10.15,-0.030779816
10.158,-0.029742219
10.166,-0.029734351
10.172,-0.031016089
10.178,-0.031533934
10.184,-0.033939101
10.19,-0.032140471
10.196,-0.036086299
10.202,-0.037669398
10.21,-0.035554148
10.218,-0.034849383
10.226,-0.038384654
10.234,-0.040406443
10.24,-0.041362502
10.246,-0.040552534
10.252,-0.038610376
10.258,-0.036507525
10.264,-0.036129631
10.27,-0.040981926
10.276,-0.046169914
10.282,-0.048071541
10.29,-0.047719158
10.298,-0.039868511
10.306,-0.038313784
10.314,-0.042433657
10.32,-0.042547144
10.326,-0.039905466
10.332,-0.038705744
10.338,-0.035627283
10.344,-0.037139811
10.35,-0.038869776
10.358,-0.045774378
10.366,-0.046204366
10.374,-0.041342534
10.38,-0.037131108
10.386,-0.03390006
10.392,-0.033390798
10.398,-0.035402097
10.404,-0.034575261
10.41,-0.029936589
10.416,-0.026295461
10.422,-0.028056897
10.43,-0.030366696
10.438,-0.031917848
10.446,-0.03067676
10.454,-0.027153887
10.46,-0.024537005
10.468,-0.025028147
10.474,-0.025025286
10.48,-0.024968065
10.486,-0.023186602
10.492,-0.018914141
10.5,-0.015372195
10.508,-0.01569549
10.516,-0.017595209
10.524,-0.013132014
10.53,-0.013057151
10.536,-0.012749591
10.542,-0.013188281
10.548,-0.012697139
10.554,-0.013532558
10.56,-0.012301841
10.566,-0.009559073
10.572,-0.009081998
10.58,-0.009928861
10.588,-0.015444913
10.596,-0.023295559
10.604,-0.025954403
10.61,-0.027701534
10.616,-0.027270474
10.622,-0.029104389
10.628,-0.026797451
10.634,-0.023429073
10.64,-0.02113644
10.646,-0.022679485
10.654,-0.024013676
10.662,-0.030742802
10.668,-0.034942783
10.674,-0.033694901
10.68,-0.029506363
10.686,-0.025539078
10.692,-0.022273697
10.698,-0.019829549
10.704,-0.018812932
10.71,-0.018482007
10.716,-0.018357076
10.724,-0.014546194
10.732,-0.01773528
10.74,-0.022423543
10.748,-0.02450446
10.754,-0.023335733
10.76,-0.016492166
10.766,-0.010579386
10.772,-0.007613458
10.778,-0.011675634
10.784,-0.015322485
10.79,-0.01902274
10.798,-0.02043698
10.806,-0.017865874
10.814,-0.016040541
10.82,-0.018467166
10.826,-0.019581057
10.832,-0.016430117
10.838,-0.011295536
10.844,-0.00732229
10.85,-0.006299951
10.856,-0.006376245
10.862,-0.010900476
10.87,-0.015462854
10.878,-0.012746789
10.886,-0.008989313
10.894,-0.009853342
10.9,-0.012022951
10.906,-0.013034561
10.912,-0.013663986
10.92,-0.007140853
10.926,-0.005031325
10.932,-0.005782821
10.938,-0.009608963
10.946,-0.011694648
10.954,-0.016588904
10.962,-0.01728759
10.968,-0.016301103
10.974,-0.016356178
10.98,-0.014357277
10.986,-0.011007973
10.992,-0.004812904
10.998,-0.001898475
11.004,-0.004091926
11.012,-0.010836312
11.02,-0.018809028
11.028,-0.019381233
11.036,-0.013529488
11.042,-0.008436867
11.048,-0.00634069
11.054,-0.005093284
11.062,-0.008988091
11.068,-0.008228966
11.074,-0.006083198
11.08,-0.005367943
11.088,-0.00943441
11.096,-0.014652916
11.104,-0.014274427
11.11,-0.011115857
11.116,-0.004371472
11.122,0.000969104
11.128,0.00202196
11.134,-0.001128979
11.14,-0.003940411
11.146,-0.003577061
11.152,-0.001166173
11.16,0.005562953
11.168,0.006217472
11.176,0.002160541
11.184,0.001351825
11.19,0.004250995
11.196,0.008363239
11.202,0.012467853
11.21,0.016782276
11.216,0.014432422
11.222,0.013852588
11.228,0.012742511
11.236,0.013798228
11.244,0.011884681
11.252,0.013297073
11.258,0.015665047
11.264,0.019098274
11.27,0.022752754
11.276,0.026544563
11.282,0.026197426
11.288,0.020383827
11.294,0.014570228
11.3,0.013855926
11.308,0.018971436
11.316,0.028172486
11.324,0.028585188
11.332,0.024353139
11.34,0.02125942
11.346,0.024564855
11.352,0.028005712
11.358,0.029959314
11.364,0.028001131
11.37,0.025891604
11.378,0.021954359
