Specimen 12,Specimen 12
7.388,0.577975571
7.396,0.573680222
7.402,0.578158677
7.408,0.579864323
7.414,0.580277741
7.42,0.580142319
7.426,0.577433884
7.432,0.571276963
7.438,0.567355454
7.446,0.563086808
7.454,0.559863389
7.462,0.560174286
7.468,0.563954651
7.474,0.564327538
7.48,0.562522233
7.486,0.556594193
7.492,0.550391495
7.498,0.544921219
7.504,0.543196976
7.51,0.549048722
7.516,0.553013861
7.524,0.553739786
7.532,0.549650431
7.54,0.544470072
7.546,0.545606852
7.552,0.5476439
7.558,0.548970222
7.564,0.542233467
7.57,0.532773018
7.576,0.530209541
7.582,0.533483028
7.59,0.542653561
7.598,0.546353817
7.606,0.536557674
7.612,0.525815487
7.618,0.517415524
7.624,0.515677929
7.63,0.517564297
7.636,0.518264294
7.642,0.517557621
7.648,0.512533665
7.654,0.505728245
7.662,0.502844334
7.67,0.509375095
7.678,0.509963036
7.686,0.505267143
7.692,0.502512932
7.7,0.49749279
7.706,0.498032808
7.714,0.498175859
7.72,0.498063326
7.726,0.494702578
7.734,0.494781971
7.742,0.494205952
7.75,0.49148798
7.758,0.494011402
7.764,0.489693165
7.77,0.484772205
7.776,0.481945515
7.782,0.480672032
7.788,0.47691837
7.794,0.475878865
7.8,0.478274494
7.808,0.481015354
7.816,0.48384729
7.824,0.481461197
7.832,0.469429642
7.838,0.461456925
7.844,0.456535965
7.85,0.46025911
7.856,0.463627487
7.862,0.468689591
7.87,0.474285752
7.878,0.473070771
7.886,0.469912201
7.894,0.469702393
7.902,0.465056092
7.908,0.45839563
7.914,0.454691559
7.92,0.449206024
7.926,0.447386414
7.932,0.4510943
7.938,0.457270294
7.944,0.458623081
7.95,0.458884388
7.958,0.460039288
7.966,0.457429081
7.974,0.452004582
7.98,0.446175724
7.986,0.439324528
7.992,0.431191593
7.998,0.429782063
8.004,0.427516133
8.01,0.426843792
8.016,0.420734257
8.024,0.421659321
8.032,0.421257466
8.04,0.421757191
8.046,0.42542693
8.052,0.422036618
8.058,0.411645383
8.064,0.401269406
8.07,0.397260159
8.076,0.398946255
8.082,0.403645962
8.088,0.409947842
8.096,0.410973996
8.104,0.407319516
8.112,0.407822102
8.12,0.410250038
8.126,0.409905761
8.132,0.409488052
8.138,0.404902786
8.146,0.396182388
8.152,0.392787069
8.158,0.394305319
8.164,0.396220297
8.172,0.393764108
8.18,0.387832254
8.188,0.38233909
8.196,0.384759516
8.202,0.387994379
8.208,0.386035532
8.214,0.38433513
8.22,0.385086864
8.226,0.384982079
8.232,0.38276574
8.238,0.380205125
8.246,0.37352559
8.254,0.367502183
8.262,0.367769212
8.27,0.373071641
8.276,0.375046194
8.282,0.372310102
8.288,0.369792402
8.294,0.365336835
8.3,0.365197599
8.306,0.365273893
8.312,0.366063535
8.32,0.353177488
8.328,0.339063108
8.336,0.334630907
8.342,0.338354051
8.348,0.342962205
8.354,0.347898424
8.36,0.347661912
8.366,0.341878831
8.372,0.336667955
8.378,0.334026277
8.384,0.335072458
8.392,0.330082834
8.4,0.32005018
8.408,0.316618383
8.416,0.319812238
8.422,0.330783308
8.428,0.336284101
8.434,0.34076637
8.44,0.33698982
8.446,0.33288902
8.452,0.324771345
8.46,0.318103254
8.468,0.313167036
8.476,0.309901655
8.484,0.308241308
8.49,0.310239255
8.496,0.314073026
8.502,0.318086088
8.508,0.316819608
8.514,0.313434064
8.52,0.306582868
8.526,0.303115308
8.534,0.299243391
8.542,0.297780454
8.55,0.294055402
8.558,0.296803892
8.564,0.299333036
8.572,0.305978239
8.578,0.30725044
8.584,0.305187881
8.59,0.300640762
8.596,0.295658767
8.602,0.294123352
8.61,0.294514894
8.618,0.294764757
8.626,0.288668871
8.632,0.286422014
8.638,0.287860155
8.644,0.292399645
8.65,0.297450304
8.656,0.297216654
8.662,0.294470072
8.668,0.287481546
8.674,0.280996561
8.682,0.278031588
8.69,0.281388521
8.698,0.283370256
8.706,0.279746294
8.712,0.277911425
8.718,0.275058031
8.724,0.2765553
8.73,0.275445461
8.736,0.272870541
8.744,0.264371395
8.752,0.257443905
8.76,0.251866817
8.768,0.248067394
8.776,0.250240326
8.782,0.25102818
8.79,0.249457255
8.796,0.247397318
8.802,0.24536027
8.808,0.241949931
8.814,0.238711253
8.82,0.238953963
8.828,0.238076583
8.836,0.237397566
8.844,0.236553565
8.852,0.234789267
8.858,0.236750022
8.864,0.2397293
8.87,0.245626822
8.876,0.244993582
8.882,0.240682974
8.89,0.234114066
8.898,0.232142821
8.906,0.235925093
8.914,0.236485854
8.922,0.230756178
8.928,0.224240676
8.934,0.218995467
8.94,0.218760863
8.946,0.220300093
8.952,0.220760241
8.958,0.219140902
8.964,0.212259188
8.972,0.200342074
8.98,0.20283784
8.988,0.208849803
8.996,0.207443133
9.002,0.204566851
9.008,0.196784869
9.014,0.195593312
9.02,0.19915624
9.026,0.205244496
9.032,0.208948568
9.038,0.206982091
9.046,0.198276952
9.054,0.192028478
9.062,0.188785985
9.07,0.192698911
9.076,0.190064862
9.082,0.185906842
9.088,0.183156446
9.094,0.180608228
9.1,0.176709607
9.106,0.176669553
9.112,0.177862599
9.12,0.174755529
9.128,0.171450093
9.136,0.171295598
9.144,0.169343427
9.15,0.168271497
9.156,0.168174222
9.162,0.173201993
9.168,0.172927335
9.174,0.176307157
9.18,0.175386861
9.188,0.165850118
9.196,0.159616902
9.204,0.162558034
9.212,0.166929677
9.218,0.166832402
9.224,0.160965398
9.23,0.154228643
9.236,0.149918035
9.242,0.152462438
9.248,0.15974088
9.254,0.164219335
9.26,0.159828618
9.268,0.149071172
9.276,0.138718084
9.284,0.140101865
9.29,0.145900205
9.296,0.150168851
9.302,0.145934537
9.308,0.138450101
9.314,0.131797269
9.32,0.131182149
9.326,0.133812383
9.334,0.139252141
9.342,0.132393315
9.35,0.118401006
9.358,0.116981938
9.364,0.12008138
9.37,0.12537618
9.376,0.127108529
9.382,0.126254037
9.388,0.119776681
9.394,0.115405038
9.4,0.114965394
9.408,0.117153123
9.416,0.116732553
9.424,0.114214852
9.43,0.112522081
9.436,0.110031083
9.442,0.111806825
9.448,0.113725618
9.454,0.113563612
9.46,0.110260084
9.466,0.109770611
9.474,0.107954338
9.482,0.105288818
9.49,0.10319455
9.498,0.096923187
9.506,0.092253998
9.512,0.093714073
9.518,0.093118265
9.524,0.087991312
9.53,0.083245829
9.536,0.080632761
9.542,0.081023768
9.548,0.084182337
9.556,0.085493639
9.564,0.07791765
9.572,0.070585802
9.58,0.066692904
9.586,0.072399691
9.592,0.07459791
9.598,0.077556208
9.604,0.073957041
9.61,0.069997385
9.616,0.066171244
9.624,0.073102549
9.632,0.074478701
9.64,0.069696561
9.648,0.060655724
9.654,0.054857384
9.66,0.055034291
9.666,0.057223927
9.672,0.057798039
9.678,0.055149805
9.684,0.051388513
9.69,0.0495422
9.696,0.050018083
9.704,0.050550234
9.712,0.047386419
9.72,0.040985357
9.726,0.033821356
9.732,0.035581838
9.738,0.03628565
9.744,0.037421476
9.75,0.038193952
9.756,0.039090406
9.764,0.036916982
9.772,0.03878523
9.78,0.040785085
9.788,0.034381639
9.796,0.024036182
9.802,0.018169178
9.808,0.017209781
9.814,0.018132938
9.82,0.018297924
9.826,0.01823212
9.832,0.012838137
9.838,0.010501635
9.844,0.009994757
9.852,0.009672415
9.86,0.003996146
9.868,-0.005708443
9.874,-0.013253915
9.88,-0.016103493
9.886,-0.01434015
9.892,-0.006252992
9.898,-0.003983247
9.904,-0.005352723
9.91,-0.010166871
9.918,-0.00782274
9.926,-0.003167378
9.934,-0.001948583
9.942,-0.011119115
9.95,-0.021418797
9.958,-0.023881184
9.964,-0.018853413
9.97,-0.014588582
9.976,-0.013318288
9.982,-0.017773854
9.988,-0.024426686
9.996,-0.028784977
10.004,-0.022879826
10.012,-0.018218266
10.018,-0.022905476
10.024,-0.027078755
10.03,-0.033998616
10.038,-0.029825337
10.044,-0.024606831
10.052,-0.020941623
10.06,-0.024523623
10.068,-0.032008059
10.076,-0.034365542
10.084,-0.033122905
10.09,-0.032426722
10.096,-0.035837062
10.102,-0.042596705
10.108,-0.048295863
10.114,-0.05123318
10.12,-0.052329428
10.126,-0.055560477
10.132,-0.056498893
10.14,-0.059989341
10.148,-0.062720664
10.156,-0.061028846
10.164,-0.064896949
10.17,-0.069840796
10.176,-0.073777564
10.182,-0.074687846
10.188,-0.076959498
10.194,-0.074428447
10.2,-0.073934801
10.208,-0.077743776
10.216,-0.080242403
10.224,-0.075153597
10.232,-0.073303469
10.238,-0.075580843
10.244,-0.078081377
10.25,-0.084696062
10.256,-0.090456255
10.262,-0.08963228
10.268,-0.085664995
10.274,-0.084362753
10.282,-0.090885885
10.29,-0.092802294
10.298,-0.092787035
10.306,-0.089069612
10.312,-0.084862001
10.32,-0.094513185
10.328,-0.102234133
10.334,-0.104364641
10.34,-0.102387674
10.346,-0.100692041
10.354,-0.095280893
10.362,-0.096841104
10.37,-0.099166162
10.378,-0.095677622
10.384,-0.09608651
10.39,-0.099977501
10.396,-0.104074486
10.402,-0.108881004
10.408,-0.114114769
10.414,-0.116209991
10.42,-0.113406189
10.426,-0.11135865
10.434,-0.112155922
10.442,-0.114124306
10.45,-0.111490257
10.456,-0.110140331
10.462,-0.105387218
10.468,-0.104453571
10.474,-0.106170185
10.48,-0.106465824
10.488,-0.101876743
10.496,-0.099394329
10.504,-0.099408157
10.512,-0.102461822
10.52,-0.10503266
10.526,-0.104460932
10.532,-0.10291598
