Specimen 15,Specimen 15
8.064,0.316183686
8.072,0.313391328
8.08,0.310204148
8.086,0.310963273
8.094,0.310390472
8.1,0.308646202
8.106,0.306842804
8.112,0.300205231
8.118,0.292072296
8.124,0.283237457
8.13,0.275913239
8.138,0.267116547
8.146,0.258678436
8.154,0.250843048
8.16,0.249155521
8.166,0.24337244
8.172,0.235666752
8.178,0.225824833
8.184,0.21300745
8.19,0.200434208
8.196,0.193048954
8.204,0.184381962
8.212,0.17835474
8.22,0.173021793
8.226,0.169592381
8.232,0.166396618
8.238,0.169520855
8.244,0.169818878
8.25,0.166126251
8.256,0.159938812
8.262,0.15114975
8.268,0.144870758
8.276,0.137508392
8.284,0.141340256
8.292,0.140051365
8.3,0.126989841
8.306,0.118673801
8.312,0.109533787
8.318,0.10532999
8.324,0.102644444
8.33,0.101341724
8.336,0.093513966
8.344,0.084869862
8.352,0.077847004
8.36,0.077139854
8.368,0.075922489
8.374,0.073872447
8.38,0.066677928
8.386,0.056301948
8.392,0.049557563
8.398,0.049280997
8.404,0.051073905
8.41,0.051605102
8.416,0.05103695
8.424,0.045421716
8.432,0.039295312
8.44,0.040291902
8.446,0.036671754
8.452,0.035199996
8.458,0.030469773
8.464,0.027021287
8.47,0.021634934
8.476,0.021171926
8.482,0.021701692
8.49,0.022852777
8.498,0.01656997
8.506,0.011347649
8.514,0.008953211
8.52,0.009356615
8.526,0.011319277
8.532,0.0120002
8.538,0.008936522
8.544,0.006514189
8.55,0.007443068
8.556,0.009943602
8.564,0.008666632
8.572,0.008036253
8.58,-0.000470521
8.588,-0.006726625
8.594,-0.006973627
8.6,-0.005683305
8.606,-0.008345964
8.612,-0.011240843
8.618,-0.017138364
8.624,-0.021036984
8.63,-0.025988461
8.638,-0.027701261
8.646,-0.030876996
8.654,-0.040413741
8.662,-0.043778781
8.668,-0.045633201
8.674,-0.042280082
8.68,-0.035520438
8.686,-0.031328086
8.692,-0.029832723
8.698,-0.029943587
8.704,-0.026800277
8.712,-0.025219085
8.72,-0.025874736
8.728,-0.028748475
8.736,-0.034699403
8.742,-0.035343133
8.748,-0.035828047
8.754,-0.031834058
8.76,-0.029056959
8.766,-0.026626997
8.772,-0.029348068
8.78,-0.03713005
8.788,-0.043027572
8.796,-0.043622904
8.804,-0.049474649
8.81,-0.052282266
8.816,-0.052336149
8.822,-0.052067213
8.828,-0.049250059
8.834,-0.043894224
8.84,-0.038546018
8.846,-0.035337858
8.852,-0.035998754
8.86,-0.040233068
8.868,-0.044207983
8.876,-0.045599394
8.882,-0.04760211
8.888,-0.047562055
8.894,-0.051514082
8.9,-0.048121862
8.906,-0.043803625
8.912,-0.037410192
8.918,-0.035842352
8.924,-0.038363867
8.932,-0.045905523
8.94,-0.05590003
8.948,-0.060168676
8.954,-0.059688024
8.96,-0.061425619
8.966,-0.062150411
8.972,-0.063212804
8.978,-0.060980253
8.984,-0.056448393
8.99,-0.052000456
8.996,-0.043791227
9.004,-0.042831831
9.012,-0.048782758
9.02,-0.050565682
9.028,-0.049541436
9.034,-0.04508587
9.04,-0.04202839
9.046,-0.038778268
9.052,-0.04070469
9.058,-0.038005792
9.064,-0.036699496
9.07,-0.03534814
9.078,-0.035993539
9.086,-0.03624054
9.094,-0.042687379
9.102,-0.049157105
9.108,-0.050478898
9.114,-0.048241578
9.12,-0.047985993
9.126,-0.044323884
9.132,-0.040738069
9.138,-0.040521108
9.144,-0.040210091
9.152,-0.039182805
9.16,-0.040599488
9.168,-0.039598607
9.174,-0.038208149
9.182,-0.03539481
9.188,-0.039461277
9.194,-0.040093563
9.2,-0.041249417
9.206,-0.041319035
9.212,-0.041652821
9.22,-0.034877919
9.228,-0.038126133
9.236,-0.041713856
9.244,-0.043951653
9.25,-0.046595238
9.256,-0.048161171
9.262,-0.048330687
9.27,-0.048275493
9.278,-0.050148509
9.286,-0.045487903
9.302,-0.039087795
9.304,-0.039063118
9.306,-0.038653038
9.406,-0.048284434
9.506,-0.043678045
9.606,-0.037418842
9.706,-0.036362648
9.806,-0.037901901
9.84,-0.04268733
9.85,-0.041285429
9.858,-0.046423826
9.866,-0.045947943
9.874,-0.045700941
9.882,-0.046946678
9.89,-0.046036873
9.898,-0.047624502
9.906,-0.048120413
9.914,-0.042680655
9.922,-0.036584768
9.93,-0.031412039
9.938,-0.034150992
9.946,-0.039785299
9.954,-0.042802725
9.96,-0.039595041
9.968,-0.036652002
9.974,-0.036135111
9.982,-0.037026796
9.99,-0.043645296
9.998,-0.041755114
10.006,-0.036794338
10.014,-0.034551296
10.02,-0.034510288
10.026,-0.036067639
10.032,-0.038623486
10.038,-0.03967062
10.044,-0.035703335
10.052,-0.029309902
10.058,-0.030759487
10.066,-0.032400522
10.074,-0.03614274
10.082,-0.037743125
10.09,-0.033734355
10.098,-0.031925235
10.104,-0.029478941
10.11,-0.029827062
10.116,-0.029032651
10.122,-0.032027189
10.128,-0.028946821
10.136,-0.027428571
10.144,-0.025513593
10.152,-0.025383893
10.158,-0.025792066
10.164,-0.025686208
10.17,-0.0273518
10.176,-0.027580682
10.182,-0.027846757
10.188,-0.026252214
10.194,-0.025870744
10.2,-0.025488559
10.206,-0.028361026
10.214,-0.029720966
10.222,-0.025620166
10.23,-0.023846809
10.238,-0.018267814
10.244,-0.012812797
10.25,-0.00855941
10.256,-0.007514182
10.262,-0.004603568
10.268,-0.002246085
10.274,0.001744088
10.282,0.005111393
10.29,0.008542713
10.298,0.009403881
10.304,0.008807119
10.31,0.011053976
10.316,0.012929853
10.322,0.015624937
10.328,0.017860349
10.334,0.020553526
10.34,0.022669729
10.346,0.022753652
10.354,0.025332432
10.362,0.03039835
10.37,0.032805424
10.378,0.033715229
10.384,0.03244875
10.392,0.0332403
10.398,0.036341649
10.406,0.044505101
10.412,0.047381382
10.418,0.051630955
10.424,0.053671818
10.432,0.057005864
10.44,0.056582432
10.448,0.059041005
10.454,0.058727246
10.46,0.058125
10.466,0.060466748
10.472,0.062835678
10.478,0.067211136
10.484,0.075771317
10.49,0.084560379
10.496,0.090625748
10.504,0.098232254
10.512,0.099723563
10.52,0.097404227
10.528,0.098111376
10.534,0.10084556
10.54,0.106415018
10.546,0.109819636
10.552,0.116037592
10.558,0.118303522
10.564,0.123407587
10.572,0.127450213
10.58,0.134690508
10.588,0.13817142
10.594,0.13939552
10.6,0.140261933
10.606,0.139655396
10.612,0.144706056
10.618,0.149749085
10.624,0.156096742
10.63,0.160926148
10.636,0.164328858
10.642,0.171836182
10.65,0.179503724
10.658,0.18811731
10.666,0.191615865
10.672,0.195445821
10.678,0.197017476
10.684,0.201995656
10.69,0.208137318
10.698,0.217460439
10.704,0.222472951
10.71,0.227996632
10.718,0.235595509
10.726,0.246291921
10.734,0.25748238
10.74,0.25962624
10.746,0.259885639
10.752,0.261773914
10.758,0.265245289
10.764,0.271852344
10.77,0.279382557
10.776,0.287835926
10.782,0.294153064
10.79,0.298639148
10.798,0.308481067
10.806,0.319681019
10.814,0.329568714
10.82,0.335159153
10.826,0.335921139
10.832,0.335287899
10.838,0.338279694
10.844,0.347892731
10.85,0.354957551
10.856,0.364936799
10.864,0.375389069
10.872,0.386207551
10.88,0.393722504
10.888,0.403091401
10.894,0.406612366
10.9,0.410179108
10.906,0.415939301
10.914,0.422893494
10.92,0.43101117
10.926,0.439434022
10.932,0.448268861
10.94,0.458904237
10.948,0.467861146
10.956,0.477962464
10.964,0.487636536
10.97,0.492038697
10.976,0.499881715
10.982,0.503181458
10.988,0.510734558
10.994,0.517417908
11,0.526237488
11.006,0.533226013
11.014,0.543586731
11.022,0.549884796
11.03,0.5585289
11.036,0.564113617
11.042,0.569675446
11.048,0.57365036
11.054,0.577083588
11.06,0.581546783
11.066,0.586162567
11.072,0.593212128
11.078,0.601238251
11.086,0.614330292
11.094,0.626888275
11.102,0.635478973
11.11,0.644268036
11.116,0.648799896
11.122,0.655597687
11.128,0.658416748
11.136,0.663034916
11.142,0.663921833
11.148,0.66755724
11.156,0.672215939
11.164,0.677253246
11.172,0.679521084
11.178,0.678666234
11.184,0.678588033
11.19,0.677318215
11.196,0.679629922
11.202,0.682971597
11.208,0.686416268
11.214,0.688255906
11.22,0.690396905
11.228,0.697942376
11.236,0.706281304
11.244,0.718671441
11.252,0.729123712
11.258,0.731658578
11.264,0.734584451
11.27,0.740611672
11.276,0.749675393
11.282,0.757670999
11.288,0.763812661
11.294,0.769405007
11.302,0.771999002
11.31,0.777995706
11.318,0.787181497
11.326,0.79305613
11.332,0.79589045
11.338,0.799033761
11.344,0.802814126
11.35,0.808482766
11.356,0.8168751
11.362,0.826594949
11.368,0.832423806
11.376,0.840465188
11.384,0.849185586
11.392,0.856624246
11.4,0.869319558
11.406,0.876414895
11.412,0.884151101
11.418,0.891261697
11.424,0.90168345
11.43,0.911082864
11.436,0.919658303
11.444,0.930400491
11.452,0.941569924
11.46,0.948665261
11.468,0.960536599
11.474,0.966106057
11.48,0.971385598
11.486,0.975505471
11.492,0.981425881
11.498,0.98711741
11.504,0.992946267
11.51,1.000926614
11.516,1.007838845
11.524,1.014865518
11.532,1.022288918
11.54,1.030780435
11.546,1.039233804
11.552,1.047298074
11.558,1.056651711
11.564,1.060855508
11.57,1.0693928
11.576,1.078578591
11.582,1.091975808
11.588,1.102168679
11.596,1.112971902
11.604,1.117164254
11.612,1.119153619
11.62,1.122554421
11.628,1.130275369
11.64,1.136374116
11.65,1.135685086
11.652,1.134884
11.752,1.092184901
11.852,1.061845422
