Specimen 37,Specimen 37
7.652,-0.003058372
7.658,-0.006213126
7.664,-0.013590751
7.67,-0.021952568
7.676,-0.026827751
7.684,-0.023942171
7.692,-0.016976533
7.7,-0.011407075
7.708,-0.008458314
7.716,-0.015771089
7.722,-0.022271333
7.728,-0.026517091
7.734,-0.024087129
7.74,-0.02283114
7.746,-0.022055326
7.752,-0.020345388
7.758,-0.019147573
7.766,-0.020236669
7.774,-0.019164739
7.782,-0.015578924
7.788,-0.019973455
7.794,-0.023387609
7.8,-0.030772863
7.806,-0.035480198
7.812,-0.036584552
7.818,-0.026635824
7.826,-0.013421712
7.834,-0.014692007
7.842,-0.024442373
7.85,-0.037702259
7.858,-0.042265113
7.864,-0.038400825
7.87,-0.030374704
7.876,-0.027748402
7.882,-0.028120335
7.888,-0.031076726
7.894,-0.03505927
7.9,-0.034673031
7.908,-0.031533536
7.916,-0.034646329
7.924,-0.046273526
7.93,-0.053231534
7.936,-0.054319676
7.942,-0.050230321
7.948,-0.041372593
7.954,-0.031164464
7.96,-0.029308613
7.966,-0.033559021
7.972,-0.041722473
7.98,-0.049802002
7.988,-0.051987823
7.996,-0.048352417
8.004,-0.047770198
8.01,-0.050127681
8.016,-0.050207432
8.022,-0.048925694
8.028,-0.047468957
8.034,-0.045012292
8.04,-0.04445773
8.046,-0.047246274
8.054,-0.057179745
8.062,-0.062810242
8.07,-0.063443482
8.078,-0.062495884
8.084,-0.056544956
8.092,-0.05759209
8.1,-0.060859378
8.106,-0.063256919
8.112,-0.062948883
8.118,-0.063206375
8.126,-0.063468158
8.134,-0.064380825
8.142,-0.065324962
8.148,-0.062845409
8.154,-0.06119078
8.162,-0.061123069
8.168,-0.062654674
8.174,-0.065431774
8.18,-0.067287624
8.186,-0.072677791
8.192,-0.072158039
8.2,-0.07306689
8.208,-0.071809947
8.216,-0.066019237
8.222,-0.062082466
8.228,-0.058420356
8.234,-0.060590442
8.24,-0.064962089
8.246,-0.0704934
8.252,-0.075006187
8.26,-0.080083549
8.268,-0.07797116
8.276,-0.077479899
8.284,-0.07368046
8.292,-0.069617808
8.298,-0.068819106
8.306,-0.067230284
8.312,-0.069828093
8.318,-0.074619353
8.324,-0.078087866
8.33,-0.077254593
8.336,-0.073462784
8.342,-0.069632828
8.35,-0.063933671
8.358,-0.065180004
8.366,-0.068947971
8.372,-0.071745574
8.378,-0.073100746
8.384,-0.07476598
8.39,-0.07658273
8.396,-0.078695595
8.402,-0.080193818
8.408,-0.084092438
8.416,-0.082347214
8.424,-0.075785935
8.432,-0.072058976
8.44,-0.068750203
8.446,-0.071191609
8.452,-0.075609028
8.458,-0.074455082
8.464,-0.073184788
8.47,-0.073758066
8.476,-0.076909006
8.482,-0.080735147
8.49,-0.085999429
8.498,-0.087927759
8.506,-0.083187997
8.514,-0.078745067
8.52,-0.08154124
8.526,-0.086347759
8.532,-0.087545574
8.538,-0.09105891
8.544,-0.086837471
8.55,-0.077483833
8.556,-0.071586311
8.564,-0.070540011
8.572,-0.071217358
8.58,-0.072120965
8.586,-0.075271904
8.592,-0.076376736
8.598,-0.077875912
8.604,-0.084276974
8.61,-0.091547787
8.616,-0.094878972
8.622,-0.094984829
8.628,-0.092912018
8.634,-0.09055835
8.642,-0.083447754
8.65,-0.083949998
8.658,-0.086910203
8.664,-0.086956933
8.67,-0.086514428
8.676,-0.084845498
8.682,-0.08003135
8.688,-0.073904946
8.694,-0.072484925
8.7,-0.07526584
8.708,-0.077750161
8.716,-0.084738687
8.724,-0.090956643
8.73,-0.091757014
8.736,-0.093969539
8.744,-0.102766231
8.75,-0.104193643
8.756,-0.099860147
8.762,-0.094199136
8.768,-0.088484719
8.774,-0.082488015
8.782,-0.083886102
8.79,-0.095131829
8.798,-0.100214437
8.806,-0.102080777
8.812,-0.096702054
8.818,-0.090720609
8.824,-0.08566232
8.83,-0.090857938
8.836,-0.09429498
8.842,-0.096858457
8.848,-0.097036794
8.856,-0.100687459
8.864,-0.100738958
8.872,-0.105026677
8.878,-0.10725759
8.886,-0.102088675
8.892,-0.09421514
8.898,-0.089210257
8.904,-0.084075674
8.91,-0.084173903
8.916,-0.090841994
8.924,-0.101736769
8.932,-0.102780089
8.94,-0.102386698
8.948,-0.097503886
8.954,-0.092598185
8.96,-0.092120394
8.966,-0.092501864
8.972,-0.088404879
8.978,-0.088738665
8.984,-0.088325724
8.992,-0.090053782
9,-0.095432505
9.008,-0.102207407
9.016,-0.104458496
9.024,-0.099198028
9.03,-0.096993133
9.036,-0.092560455
9.042,-0.089560196
9.048,-0.090361759
9.054,-0.094062015
9.06,-0.096659824
9.066,-0.097854421
9.074,-0.099403188
9.082,-0.099105164
9.09,-0.096298501
9.098,-0.094496056
9.104,-0.088918969
9.11,-0.086130425
9.116,-0.082300469
9.122,-0.081056878
9.128,-0.078382775
9.136,-0.083117291
9.144,-0.091814801
9.152,-0.097355172
9.16,-0.097100601
9.168,-0.09402214
9.174,-0.092275009
9.18,-0.089974746
9.186,-0.090129241
9.192,-0.088278159
9.198,-0.084226951
9.204,-0.080808982
9.21,-0.078096732
9.218,-0.079083428
9.226,-0.086651787
9.234,-0.098057732
9.242,-0.09739016
9.25,-0.093433365
9.258,-0.091664299
9.272,-0.095284536
9.276,-0.097718313
9.278,-0.099358633
9.378,-0.102696575
9.478,-0.105556883
9.578,-0.10613773
9.678,-0.107820012
9.778,-0.095234849
9.812,-0.091156341
9.822,-0.096306182
9.83,-0.102966644
9.838,-0.098347045
9.846,-0.094476081
9.854,-0.102734901
9.862,-0.108022071
9.87,-0.110574819
9.878,-0.1036961
9.886,-0.091656916
9.894,-0.090054743
9.9,-0.094319575
9.906,-0.099911921
9.912,-0.104741327
9.918,-0.107197993
9.926,-0.106019251
9.932,-0.101174586
9.94,-0.102981798
9.948,-0.10538315
9.956,-0.101572268
9.964,-0.098207705
9.97,-0.093515627
9.978,-0.090382807
9.984,-0.095029108
9.992,-0.098364107
9.998,-0.097517245
10.004,-0.095822565
10.012,-0.092442743
10.02,-0.085156672
10.028,-0.084346049
10.036,-0.088946573
10.042,-0.090594523
10.048,-0.093657725
10.054,-0.095048182
10.06,-0.09504246
10.066,-0.093148462
10.072,-0.093218617
10.078,-0.092415623
10.086,-0.089535527
10.094,-0.087877564
10.102,-0.083393387
10.11,-0.079231553
10.116,-0.082087331
10.122,-0.084622197
10.128,-0.088890843
10.136,-0.088056378
10.142,-0.086311154
10.15,-0.077232175
10.158,-0.07675343
10.166,-0.082185559
10.174,-0.088235669
10.182,-0.091317944
10.188,-0.088598065
10.194,-0.086610608
10.2,-0.087152295
10.206,-0.089570813
10.212,-0.090757065
10.218,-0.087449722
10.224,-0.084467582
10.232,-0.093378715
10.24,-0.093378715
10.248,-0.071131401
10.256,-0.07249134
10.262,-0.082852058
10.27,-0.07898014
10.276,-0.081036262
10.282,-0.086048774
10.288,-0.086826973
10.296,-0.077763252
10.304,-0.079508476
10.312,-0.086016349
10.32,-0.085101776
10.326,-0.080539398
10.332,-0.06778305
10.338,-0.059745483
10.344,-0.071319275
10.35,-0.08813446
10.356,-0.091424637
10.362,-0.0869767
10.368,-0.083154373
10.374,-0.077249222
10.382,-0.068116836
10.39,-0.070920639
10.398,-0.0777108
10.404,-0.078368835
10.41,-0.07735943
10.416,-0.072316401
10.422,-0.070942633
10.428,-0.073559515
10.434,-0.079762213
10.442,-0.080337755
10.45,-0.078626387
10.458,-0.070531599
10.466,-0.063884489
10.472,-0.070140593
10.478,-0.075549833
10.484,-0.075973742
10.49,-0.074236147
10.496,-0.079637758
10.502,-0.081136934
10.508,-0.076360933
10.514,-0.076402418
10.522,-0.08273863
10.53,-0.080661528
10.538,-0.07766699
10.546,-0.078004114
10.552,-0.077702276
10.558,-0.077004425
10.564,-0.081875794
10.572,-0.086388581
10.578,-0.084067337
10.584,-0.081000321
10.59,-0.080609314
10.598,-0.076436035
10.606,-0.079176895
10.614,-0.079978935
10.62,-0.078542702
10.626,-0.07478904
10.632,-0.07194709
10.638,-0.070608132
10.644,-0.071565621
10.65,-0.073957436
10.656,-0.075309746
10.662,-0.074625008
10.67,-0.070165627
10.678,-0.071715347
10.686,-0.07326626
10.694,-0.076062433
10.7,-0.078082316
10.706,-0.071208231
10.712,-0.066355936
10.72,-0.066815607
10.726,-0.069100611
10.732,-0.070624582
10.74,-0.075595133
10.748,-0.07349842
10.756,-0.065342598
10.762,-0.06294506
10.768,-0.063469104
10.774,-0.062527113
10.78,-0.060100965
10.786,-0.057024412
10.792,-0.056288175
10.798,-0.052114896
10.804,-0.055172376
10.81,-0.062420301
10.818,-0.064595632
10.826,-0.062739782
10.834,-0.060016088
10.842,-0.056447439
10.848,-0.058667593
10.854,-0.062711172
10.86,-0.064506941
10.866,-0.05947154
10.872,-0.056911878
10.878,-0.054028794
10.886,-0.056010053
10.894,-0.0598896
10.902,-0.063795969
10.908,-0.06189625
10.914,-0.057417795
10.92,-0.055913374
10.926,-0.053346083
10.932,-0.05009596
10.938,-0.051644251
10.944,-0.054032251
10.95,-0.052591249
10.958,-0.047643587
10.966,-0.046700254
10.974,-0.045601621
10.982,-0.04572989
10.988,-0.0466934
10.994,-0.044093683
11,-0.039630488
11.008,-0.037591532
11.014,-0.040351465
11.022,-0.040688589
11.03,-0.044930533
11.038,-0.045870379
11.046,-0.044440821
11.052,-0.043510035
11.058,-0.044276789
11.064,-0.042820051
11.07,-0.043378904
11.076,-0.041906431
11.082,-0.039041594
11.088,-0.033929899
