Specimen 20,Specimen 20
8.194,0.230175808
8.202,0.223904446
8.21,0.218591034
8.216,0.214448273
8.222,0.209267914
8.228,0.206740677
8.234,0.203780472
8.24,0.19789058
8.246,0.190383255
8.254,0.181418717
8.262,0.17854625
8.27,0.17981559
8.278,0.178098023
8.284,0.173993409
8.29,0.169278443
8.296,0.166173279
8.302,0.160649598
8.308,0.158240616
8.314,0.157851517
8.32,0.155991852
8.326,0.151200593
8.334,0.139283478
8.342,0.131501496
8.35,0.128598511
8.356,0.127602875
8.362,0.126307786
8.368,0.121688195
8.374,0.114791222
8.38,0.106505699
8.386,0.102172203
8.392,0.097434349
8.398,0.095139809
8.406,0.092321701
8.414,0.085752793
8.422,0.079636879
8.43,0.080002137
8.436,0.081697769
8.442,0.084608383
8.448,0.086492844
8.454,0.08554966
8.46,0.080857582
8.466,0.074799843
8.472,0.071177788
8.48,0.068686791
8.488,0.066108055
8.496,0.065176316
8.504,0.060804669
8.51,0.057947461
8.516,0.054354016
8.522,0.052797619
8.528,0.048013989
8.534,0.045080487
8.54,0.039083783
8.548,0.032141034
8.556,0.024336165
8.564,0.02010948
8.572,0.020772522
8.578,0.018493837
8.584,0.015464966
8.59,0.012458985
8.596,0.010238831
8.602,0.007211869
8.608,0.004781906
8.614,0.00221843
8.62,-0.001806075
8.628,-0.00742131
8.636,-0.009147461
8.644,-0.0126875
8.65,-0.016460234
8.656,-0.015924269
8.662,-0.015606697
8.668,-0.015556651
8.674,-0.017128306
8.68,-0.016706781
8.688,-0.020853357
8.696,-0.025358515
8.704,-0.030863123
8.712,-0.037699062
8.72,-0.040166218
8.726,-0.040188987
8.732,-0.040422637
8.738,-0.04284497
8.744,-0.043546874
8.75,-0.044256885
8.756,-0.047480304
8.762,-0.0491664
8.77,-0.053175647
8.778,-0.056772906
8.786,-0.058612067
8.794,-0.059018333
8.8,-0.057092864
8.806,-0.058128554
8.812,-0.056891639
8.818,-0.05684014
8.824,-0.05927201
8.83,-0.061253745
8.836,-0.061294753
8.844,-0.062540248
8.852,-0.064950183
8.86,-0.069916919
8.866,-0.070330337
8.872,-0.070445672
8.878,-0.06778492
8.884,-0.06716837
8.89,-0.068164006
8.896,-0.069935933
8.902,-0.069794193
8.908,-0.068548694
8.914,-0.069948435
8.922,-0.068053484
8.93,-0.069350481
8.938,-0.071156263
8.944,-0.069562674
8.95,-0.068952322
8.956,-0.068814754
8.962,-0.067202926
8.968,-0.067695498
8.974,-0.068864703
8.982,-0.071925998
8.99,-0.072908163
8.998,-0.072380781
9.006,-0.07577163
9.012,-0.075905144
9.018,-0.077488244
9.024,-0.077616513
9.03,-0.074618161
9.036,-0.072577298
9.042,-0.071677029
9.048,-0.072380841
9.054,-0.069294751
9.062,-0.071991742
9.07,-0.07503587
9.078,-0.074706852
9.086,-0.07790643
9.092,-0.079970181
9.098,-0.082487881
9.104,-0.079779446
9.11,-0.081745923
9.116,-0.078133404
9.122,-0.076595008
9.13,-0.079134643
9.138,-0.083216369
9.146,-0.084302843
9.154,-0.087732255
9.16,-0.090257585
9.166,-0.091140687
9.172,-0.088344514
9.178,-0.087257326
9.184,-0.084354341
9.19,-0.082567155
9.196,-0.084047258
9.202,-0.08616823
9.21,-0.085286558
9.218,-0.088427559
9.226,-0.090002075
9.232,-0.090234295
9.238,-0.090223089
9.244,-0.092714086
9.25,-0.091839567
9.256,-0.091449037
9.264,-0.088238969
9.272,-0.086869076
9.28,-0.086386517
9.288,-0.086751297
9.296,-0.087323263
9.302,-0.087451532
9.308,-0.088190392
9.314,-0.088667348
9.32,-0.088610604
9.326,-0.088330045
9.332,-0.089020506
9.338,-0.087631956
9.344,-0.085427061
9.352,-0.085371271
9.36,-0.085181013
9.368,-0.084328428
9.376,-0.087519422
9.382,-0.087455675
9.388,-0.087996647
9.394,-0.085381672
9.4,-0.086442634
9.406,-0.08473365
9.414,-0.079957649
9.422,-0.073930427
9.43,-0.070409462
9.438,-0.07258074
9.446,-0.074597761
9.452,-0.077168867
9.458,-0.076898918
9.464,-0.076395221
9.47,-0.077553935
9.476,-0.079335399
9.482,-0.082059093
9.488,-0.084664531
9.494,-0.083888955
9.502,-0.078487344
9.51,-0.076543279
9.522,-0.084384389
9.532,-0.090720601
9.534,-0.09087605
9.634,-0.081639715
9.734,-0.07533557
9.834,-0.080958314
9.934,-0.082732864
10.034,-0.085896678
10.066,-0.084080406
10.076,-0.090485282
10.084,-0.093437858
10.092,-0.094872184
10.1,-0.088726707
10.108,-0.089466758
10.116,-0.093790717
10.124,-0.094690986
10.132,-0.094019599
10.14,-0.091983505
10.148,-0.088349529
10.156,-0.088486858
10.164,-0.093548961
10.172,-0.093149789
10.18,-0.091004021
10.188,-0.089237459
10.196,-0.090307482
10.202,-0.092125185
10.208,-0.09321285
10.214,-0.094987087
10.222,-0.097106151
10.228,-0.097542934
10.234,-0.094308071
10.242,-0.093081646
10.25,-0.09433382
10.258,-0.094542436
10.266,-0.09443181
10.272,-0.09293928
10.278,-0.090288065
10.284,-0.088228129
10.29,-0.089979075
10.296,-0.090845011
10.302,-0.092468165
10.308,-0.093948267
10.316,-0.09154024
10.324,-0.085604571
10.332,-0.084833048
10.34,-0.088972531
10.346,-0.094671689
10.354,-0.094679318
10.362,-0.089359723
10.368,-0.086895429
10.374,-0.086965047
10.38,-0.091004811
10.388,-0.093369924
10.396,-0.090640508
10.404,-0.083651982
10.41,-0.079844914
10.416,-0.078673087
10.422,-0.082995139
10.428,-0.087053977
10.434,-0.088548623
10.44,-0.087129556
10.446,-0.080980264
10.452,-0.077417336
10.46,-0.078834496
10.468,-0.081848107
10.476,-0.081129514
10.484,-0.07374426
10.49,-0.068754636
10.498,-0.066061459
10.504,-0.068533383
10.51,-0.071018659
10.516,-0.07515379
10.522,-0.071176015
10.53,-0.064019643
10.538,-0.053750481
10.546,-0.051372971
10.552,-0.051699843
10.558,-0.049463954
10.564,-0.046072688
10.57,-0.042828288
10.576,-0.040768351
10.582,-0.040786233
10.588,-0.041917291
10.594,-0.042482819
10.6,-0.04282805
10.608,-0.036198106
10.616,-0.025562728
10.624,-0.02062651
10.632,-0.01646849
10.638,-0.018125976
10.644,-0.017167533
10.65,-0.01817652
10.658,-0.012034859
10.664,-0.009620155
10.67,-0.00501963
10.678,0.001057182
10.686,0.008007561
10.694,0.012764488
10.7,0.014478718
10.706,0.017595327
10.712,0.019571995
10.718,0.024882054
10.724,0.029595112
10.73,0.02918694
10.736,0.028384423
10.742,0.03192446
10.75,0.040019248
10.758,0.045985434
10.766,0.050882284
10.774,0.053182546
10.78,0.052991811
10.786,0.052356664
10.792,0.056781713
10.8,0.064884134
10.806,0.069198556
10.812,0.072761483
10.818,0.073574014
10.826,0.077280469
10.834,0.086565442
10.842,0.097643323
10.848,0.099749036
10.854,0.103250928
10.86,0.105047651
10.866,0.107977338
10.872,0.112188764
10.878,0.118147321
10.884,0.124189802
10.89,0.127912939
10.898,0.132917821
10.906,0.137308538
10.914,0.142374456
10.922,0.149340093
10.928,0.15063256
10.934,0.152406394
10.94,0.152518928
10.946,0.158179939
10.952,0.162719429
10.958,0.167525947
10.964,0.170312583
10.972,0.17195195
10.98,0.174323738
10.988,0.181693733
10.994,0.188171089
11,0.195998847
11.006,0.199468315
11.012,0.202203453
11.018,0.202245414
11.024,0.203178585
11.03,0.209228694
11.036,0.217956722
11.044,0.226288021
11.052,0.2313959
11.06,0.233656108
11.068,0.240976512
11.074,0.248361766
11.08,0.255823314
11.086,0.257485569
11.092,0.258274734
11.098,0.255318344
11.104,0.255215347
11.11,0.254331768
11.118,0.263891399
11.126,0.273931682
11.134,0.279836833
11.14,0.282684028
11.146,0.283399284
11.152,0.284971416
11.158,0.290373027
11.164,0.297315776
11.17,0.304533184
11.176,0.309156597
11.182,0.311268032
11.19,0.315014064
11.198,0.321338832
11.206,0.330829799
11.214,0.342777431
11.22,0.344573408
11.226,0.348426253
11.232,0.351115614
11.238,0.355403334
11.244,0.357568175
11.25,0.363442808
11.256,0.368615538
11.264,0.376626402
11.272,0.379889876
11.28,0.384000212
11.286,0.388150603
11.292,0.396176726
11.298,0.406506926
11.304,0.414349943
11.31,0.418076903
11.316,0.422891051
11.322,0.428002745
11.328,0.429232985
11.336,0.436236769
11.344,0.447986037
11.352,0.455977827
11.358,0.457257658
11.364,0.456798941
11.37,0.459503561
11.376,0.466080099
11.384,0.482101828
11.39,0.48812905
11.396,0.490303427
11.404,0.487755209
11.412,0.488235146
11.42,0.49555555
11.426,0.503963113
11.432,0.512172341
11.438,0.517486215
11.444,0.518523812
11.45,0.51864326
11.456,0.524350047
11.462,0.532040477
11.468,0.541760325
11.474,0.549801707
11.482,0.552854419
11.49,0.550043941
11.498,0.550644755
11.506,0.561562419
11.512,0.571724772
11.518,0.579735637
11.524,0.583527446
11.53,0.585965037
11.536,0.585579872
11.542,0.590512276
11.55,0.599713326
11.558,0.607411385
11.566,0.611741066
11.572,0.613751888
11.578,0.609666348
11.584,0.61857748
11.59,0.631852627
11.596,0.642549038
11.602,0.649423122
11.608,0.656579494
11.614,0.658071041
11.62,0.656627178
11.628,0.658739567
11.636,0.666117191
11.644,0.673220158
11.65,0.679262638
11.656,0.684565067
11.662,0.690676212
11.668,0.69071722
11.674,0.695706844
11.68,0.705079556
11.686,0.709302425
11.692,0.711806774
11.7,0.717151165
11.708,0.721518993
11.716,0.72988081
11.722,0.73743391
11.728,0.746314526
11.734,0.754035473
11.74,0.759055614
