Specimen 16,Specimen 16
7.718,-0.04219377
7.726,-0.044289947
7.734,-0.044403315
7.74,-0.045662165
7.746,-0.049026728
7.752,-0.050548792
7.758,-0.0529387
7.764,-0.058012247
7.77,-0.060625315
7.776,-0.05933404
7.784,-0.052726984
7.792,-0.045555353
7.8,-0.042869806
7.808,-0.046900034
7.814,-0.048055887
7.82,-0.047130823
7.826,-0.046343088
7.832,-0.044877291
7.838,-0.04545331
7.846,-0.044087648
7.854,-0.04551053
7.862,-0.04564786
7.87,-0.044151545
7.878,-0.041980982
7.884,-0.041429758
7.89,-0.041500568
7.896,-0.04352808
7.902,-0.048162937
7.908,-0.047674656
7.914,-0.048200607
7.92,-0.049629211
7.926,-0.047872543
7.934,-0.049091935
7.942,-0.054115891
7.95,-0.053831697
7.956,-0.056479096
7.962,-0.053701997
7.968,-0.052427649
7.976,-0.050419211
7.982,-0.053726554
7.988,-0.056073546
7.994,-0.059731841
8.002,-0.057307601
8.01,-0.0590657
8.018,-0.056870818
8.026,-0.055760741
8.032,-0.056338668
8.038,-0.056120753
8.044,-0.054879069
8.05,-0.056448817
8.056,-0.055154204
8.062,-0.058290839
8.068,-0.063204169
8.076,-0.069277167
8.084,-0.068934798
8.092,-0.064954638
8.1,-0.062532306
8.106,-0.062511325
8.112,-0.065719485
8.118,-0.068834186
8.124,-0.072587848
8.13,-0.0741328
8.136,-0.072976232
8.142,-0.072000146
8.15,-0.070423722
8.158,-0.069841981
8.166,-0.066504121
8.172,-0.061438203
8.178,-0.058718324
8.184,-0.058455348
8.19,-0.06054008
8.196,-0.062563777
8.202,-0.062977672
8.208,-0.063719392
8.214,-0.063462377
8.22,-0.062970996
8.228,-0.058656573
8.236,-0.056821704
8.244,-0.057431102
8.25,-0.058639407
8.256,-0.061187625
8.262,-0.064544559
8.268,-0.066425204
8.274,-0.070295215
8.28,-0.071614146
8.286,-0.072302043
8.294,-0.072755992
8.302,-0.074406803
8.31,-0.072821081
8.318,-0.071427763
8.324,-0.072559536
8.33,-0.073206127
8.336,-0.07401675
8.342,-0.074773014
8.348,-0.074241817
8.354,-0.074433506
8.36,-0.072464168
8.368,-0.072509944
8.376,-0.07181631
8.384,-0.070521459
8.392,-0.07015048
8.398,-0.064970121
8.404,-0.066507444
8.41,-0.067642316
8.416,-0.06904231
8.422,-0.070355758
8.428,-0.072991714
8.436,-0.075973764
8.444,-0.077024713
8.452,-0.074093357
8.46,-0.074220195
8.466,-0.072813526
8.472,-0.06923534
8.478,-0.067776218
8.484,-0.06822516
8.49,-0.069131151
8.496,-0.072091356
8.502,-0.072943464
8.508,-0.073172465
8.516,-0.072630063
8.524,-0.072474614
8.532,-0.06837
8.538,-0.067453101
8.544,-0.066766456
8.55,-0.066080406
8.556,-0.06281884
8.564,-0.064625815
8.57,-0.065957144
8.576,-0.06896694
8.584,-0.069507711
8.592,-0.070323102
8.6,-0.070082776
8.608,-0.067618482
8.614,-0.070414655
8.62,-0.071649663
8.626,-0.071991079
8.632,-0.07264661
8.638,-0.073558323
8.644,-0.072246067
8.65,-0.074813358
8.656,-0.076751225
8.664,-0.075725071
8.672,-0.078187458
8.68,-0.077475302
8.686,-0.078268759
8.692,-0.076895468
8.698,-0.078469031
8.704,-0.07876467
8.71,-0.081076376
8.716,-0.080012076
8.724,-0.082924597
8.732,-0.083378427
8.74,-0.085221879
8.748,-0.085534684
8.756,-0.084045999
8.762,-0.084162347
8.768,-0.083801858
8.774,-0.083261125
8.78,-0.082809083
8.786,-0.083314054
8.792,-0.083787076
8.798,-0.0821582
8.806,-0.080737226
8.814,-0.082997434
8.822,-0.079793088
8.83,-0.079505078
8.836,-0.076636426
8.842,-0.074207418
8.848,-0.072369687
8.854,-0.073039643
8.86,-0.071363084
8.866,-0.070595376
8.872,-0.066856973
8.88,-0.069359414
8.888,-0.06855499
8.896,-0.071059339
8.902,-0.071668379
8.908,-0.069301359
8.914,-0.066540353
8.92,-0.067911975
8.926,-0.068369739
8.932,-0.067705028
8.938,-0.068040721
8.944,-0.070093028
8.952,-0.069028728
8.96,-0.073255412
8.968,-0.077386729
8.976,-0.080560558
8.982,-0.078319423
8.988,-0.078654163
8.994,-0.073801868
9,-0.074158542
9.006,-0.073496692
9.012,-0.077006213
9.02,-0.07582175
9.028,-0.076653831
9.036,-0.08025872
9.044,-0.080833308
9.05,-0.085182063
9.056,-0.087554805
9.062,-0.088083141
9.068,-0.087070338
9.074,-0.085179202
9.08,-0.08499705
9.086,-0.081689708
9.092,-0.081319682
9.1,-0.080891483
9.108,-0.079559676
9.116,-0.074674003
9.122,-0.076270454
9.128,-0.074147575
9.134,-0.074178331
9.14,-0.072145097
9.146,-0.070762269
9.152,-0.067493074
9.158,-0.067672603
9.166,-0.066615932
9.174,-0.067242973
9.182,-0.064695232
9.19,-0.067577235
9.196,-0.072597377
9.202,-0.073415034
9.208,-0.073580973
9.214,-0.073220007
9.22,-0.068917029
9.226,-0.067082159
9.232,-0.064898245
9.24,-0.068938009
9.248,-0.070842497
9.256,-0.071871512
9.264,-0.066822879
9.27,-0.065571658
9.276,-0.068879001
9.282,-0.073487155
9.288,-0.074495189
9.294,-0.070684306
9.3,-0.067900531
9.306,-0.066634052
9.314,-0.069344394
9.322,-0.076416843
9.33,-0.079075687
9.338,-0.077059619
9.348,-0.071257465
9.36,-0.075784914
9.362,-0.077120058
9.462,-0.06626343
9.562,-0.071553461
9.662,-0.080974936
9.762,-0.074499488
9.862,-0.081789851
9.876,-0.085706592
9.896,-0.071296573
9.906,-0.07420814
9.914,-0.078686595
9.922,-0.080615878
9.93,-0.073017001
9.938,-0.071020961
9.946,-0.076727748
9.954,-0.078320384
9.962,-0.074974895
9.97,-0.069634318
9.978,-0.063111186
9.986,-0.06541273
9.994,-0.07134077
10.002,-0.069235057
10.01,-0.066415995
10.018,-0.06443426
10.026,-0.069923609
10.034,-0.080703944
10.04,-0.082380503
10.046,-0.078630656
10.052,-0.072740763
10.058,-0.070014209
10.064,-0.070551962
10.07,-0.074717611
10.076,-0.080058187
10.084,-0.082388014
10.092,-0.080576986
10.1,-0.081080526
10.108,-0.08134827
10.114,-0.083727688
10.12,-0.083010055
10.126,-0.079302169
10.134,-0.06920848
10.14,-0.072105743
10.148,-0.07843814
10.156,-0.081753112
10.164,-0.079441406
10.172,-0.078864433
10.178,-0.081906654
10.184,-0.083854057
10.19,-0.085536338
10.196,-0.0818666
10.202,-0.078963615
10.208,-0.076924659
10.214,-0.075139381
10.22,-0.075112201
10.228,-0.078537799
10.236,-0.077984668
10.244,-0.070988514
10.252,-0.069808818
10.258,-0.073730327
10.266,-0.077566959
10.272,-0.076979496
10.278,-0.070280887
10.284,-0.064215519
10.29,-0.059523445
10.298,-0.064087726
10.306,-0.070198871
10.314,-0.073433734
10.322,-0.069636203
10.328,-0.064974643
10.334,-0.062586643
10.34,-0.065928318
10.346,-0.068138935
10.352,-0.066892482
10.358,-0.063276149
10.364,-0.059652191
10.37,-0.055547576
10.378,-0.060057502
10.386,-0.06948743
10.394,-0.073799588
10.402,-0.066399075
10.41,-0.063042141
10.416,-0.061653595
10.424,-0.064350583
10.43,-0.068958737
10.436,-0.066630818
10.442,-0.063265301
10.45,-0.060223084
10.458,-0.063856103
10.466,-0.064380623
10.472,-0.066875435
10.478,-0.063610055
10.484,-0.058055859
10.49,-0.05460928
10.496,-0.056634884
10.502,-0.061929684
10.508,-0.062629677
10.514,-0.063992478
10.522,-0.062599637
10.53,-0.059947472
10.538,-0.065058686
10.546,-0.068912484
10.552,-0.071544625
10.56,-0.068979241
10.566,-0.06923864
10.572,-0.066377617
10.578,-0.068822838
10.586,-0.070949487
10.594,-0.070037328
10.602,-0.065124713
10.61,-0.06527897
10.616,-0.070375405
10.622,-0.071773492
10.628,-0.073734246
10.634,-0.071517907
10.64,-0.065856896
10.646,-0.061332669
10.652,-0.060554471
10.658,-0.061220136
10.666,-0.062719308
10.674,-0.062708102
10.682,-0.059469428
10.69,-0.056993689
10.696,-0.059023585
10.704,-0.059447017
10.71,-0.059640612
10.718,-0.054979052
10.724,-0.055138316
10.73,-0.05438396
10.738,-0.057828631
10.746,-0.059692111
10.754,-0.055732455
10.76,-0.05523273
10.766,-0.05474576
10.772,-0.057915773
10.778,-0.058549013
10.784,-0.057866182
10.79,-0.054572191
10.796,-0.04954442
10.802,-0.046103563
10.81,-0.047694769
10.818,-0.04956397
10.826,-0.04740056
10.834,-0.043849077
10.84,-0.041298952
10.846,-0.042210188
10.852,-0.047630873
10.858,-0.052803602
10.864,-0.050737944
10.87,-0.046835508
10.876,-0.041655149
10.884,-0.039888944
10.892,-0.043648329
10.9,-0.04917201
10.906,-0.047908392
10.912,-0.042598333
10.918,-0.039023962
10.924,-0.037528124
10.93,-0.040377703
10.936,-0.042611208
10.942,-0.043104734
10.948,-0.040759649
10.954,-0.033298101
10.962,-0.028033819
10.97,-0.030359354
10.978,-0.036359873
10.986,-0.041252222
10.994,-0.03797799
11,-0.036196288
11.006,-0.036852416
11.012,-0.038725432
11.018,-0.041094359
11.024,-0.041764792
11.032,-0.038747367
11.04,-0.037388381
11.048,-0.035257872
11.054,-0.038214263
11.06,-0.040374812
11.066,-0.042041834
11.072,-0.042005356
11.078,-0.042880829
11.084,-0.043381508
11.09,-0.043464955
11.096,-0.045306977
11.104,-0.042436417
11.112,-0.039883431
11.12,-0.041749533
11.128,-0.04208618
11.134,-0.042393263
11.14,-0.040024336
11.146,-0.041750487
11.154,-0.041485365
