Specimen 18,Specimen 18
8.016,0.416540295
8.022,0.407613903
8.028,0.396246105
8.034,0.388471752
8.04,0.385046154
8.046,0.386140019
8.052,0.386036068
8.058,0.385075957
8.064,0.380137831
8.072,0.366084486
8.08,0.35532704
8.088,0.351382643
8.094,0.348206908
8.1,0.346344382
8.106,0.339577109
8.112,0.335297018
8.118,0.329925925
8.124,0.328993231
8.13,0.329959303
8.138,0.327572256
8.146,0.318111807
8.154,0.309307486
8.162,0.301182181
8.168,0.29846707
8.174,0.297287852
8.18,0.29456225
8.186,0.291678339
8.192,0.287741572
8.198,0.282324702
8.204,0.278864771
8.212,0.275011927
8.22,0.27385059
8.228,0.267243534
8.236,0.261597782
8.242,0.261663586
8.248,0.257177502
8.254,0.254182965
8.26,0.251501232
8.266,0.246420041
8.272,0.239385739
8.278,0.234037533
8.286,0.227766171
8.294,0.21971716
8.302,0.211263791
8.308,0.207250729
8.314,0.201299801
8.32,0.197815076
8.326,0.194835797
8.332,0.191120282
8.338,0.185321942
8.344,0.179088727
8.35,0.177715436
8.358,0.176457539
8.366,0.173844472
8.374,0.167512074
8.382,0.158845082
8.388,0.156677857
8.396,0.156015053
8.402,0.155785218
8.408,0.150398865
8.414,0.143776551
8.42,0.135933533
8.428,0.131268159
8.436,0.130136624
8.444,0.129326954
8.452,0.122441426
8.458,0.113392964
8.464,0.10638918
8.47,0.103528157
8.476,0.103757992
8.482,0.102335349
8.488,0.097937003
8.494,0.091207877
8.5,0.086859122
8.508,0.080274954
8.516,0.078809395
8.524,0.081072465
8.53,0.076777115
8.536,0.070406571
8.542,0.062212601
8.548,0.059992447
8.554,0.059072152
8.56,0.06180729
8.566,0.059760705
8.574,0.054388549
8.582,0.045523193
8.59,0.039358642
8.598,0.035967376
8.604,0.033278015
8.61,0.032040145
8.616,0.029285932
8.622,0.021778608
8.628,0.017414594
8.634,0.014202619
8.64,0.012150312
8.648,0.006721998
8.656,0.003960157
8.664,0.001782919
8.672,-0.001361822
8.678,-0.004459356
8.684,-0.006647085
8.69,-0.007728552
8.696,-0.009286856
8.702,-0.010332083
8.708,-0.012047743
8.714,-0.016419386
8.722,-0.021500563
8.73,-0.026751494
8.738,-0.027087187
8.744,-0.025280928
8.75,-0.025277114
8.756,-0.027478194
8.762,-0.033230755
8.768,-0.040875409
8.774,-0.044418309
8.78,-0.044852231
8.786,-0.04485986
8.792,-0.044389699
8.8,-0.044604573
8.808,-0.049582753
8.816,-0.052272115
8.822,-0.052716527
8.828,-0.049901281
8.836,-0.052038942
8.844,-0.061148439
8.85,-0.066962041
8.856,-0.072623052
8.862,-0.071362294
8.87,-0.066342153
8.878,-0.059407029
8.886,-0.060902391
8.892,-0.065399922
8.898,-0.070824422
8.904,-0.074303426
8.91,-0.075272836
8.916,-0.0770965
8.922,-0.079816379
8.928,-0.081617869
8.934,-0.082884349
8.942,-0.084080257
8.95,-0.081182994
8.958,-0.076307811
8.964,-0.076820888
8.97,-0.077584721
8.978,-0.08603809
8.984,-0.089974858
8.99,-0.094308354
8.996,-0.093070485
9.002,-0.091582753
9.01,-0.088717915
9.018,-0.086899258
9.026,-0.085404851
9.034,-0.083789341
9.04,-0.083367817
9.046,-0.083687298
9.052,-0.08664941
9.058,-0.089960568
9.064,-0.091813557
9.07,-0.092291228
9.076,-0.091710202
9.082,-0.089209668
9.09,-0.084826581
9.098,-0.08432781
9.106,-0.083986156
9.112,-0.085640304
9.118,-0.082895629
9.124,-0.084442489
9.13,-0.084231727
9.136,-0.08521115
9.142,-0.081999175
9.15,-0.081430785
9.158,-0.080368869
9.166,-0.080220096
9.174,-0.079463325
9.18,-0.077132545
9.186,-0.076398693
9.192,-0.076901279
9.198,-0.078053318
9.204,-0.079003178
9.21,-0.078928791
9.216,-0.083506428
9.222,-0.083989702
9.228,-0.082734667
9.236,-0.081320964
9.244,-0.082363807
9.252,-0.080309354
9.258,-0.078798734
9.264,-0.078588925
9.27,-0.078766786
9.276,-0.081391297
9.282,-0.083609544
9.29,-0.083291017
9.298,-0.081585847
9.308,-0.083416902
9.32,-0.084451802
9.322,-0.084207661
9.422,-0.07631696
9.522,-0.081006564
9.622,-0.088919751
9.722,-0.072401814
9.822,-0.08706706
9.856,-0.080792598
9.866,-0.082207851
9.874,-0.084685497
9.882,-0.085247211
9.89,-0.083771877
9.898,-0.084994487
9.906,-0.089415722
9.914,-0.089846782
9.92,-0.087010555
9.926,-0.08379858
9.932,-0.080662899
9.94,-0.080183916
9.948,-0.08306592
9.956,-0.08929532
9.962,-0.09256833
9.968,-0.092197351
9.974,-0.090101175
9.98,-0.086202554
9.986,-0.084421091
9.992,-0.087087564
9.998,-0.087832384
10.004,-0.084774904
10.012,-0.080693178
10.02,-0.078320436
10.028,-0.079831056
10.036,-0.084420137
10.042,-0.08706563
10.048,-0.08598607
10.054,-0.080363207
10.062,-0.075072221
10.068,-0.073347978
10.074,-0.074282579
10.082,-0.077769212
10.09,-0.073272638
10.098,-0.067253046
10.104,-0.062751703
10.11,-0.063975744
10.116,-0.065403394
10.122,-0.0666508
10.128,-0.064790659
10.134,-0.062129911
10.14,-0.057582792
10.146,-0.053241666
10.152,-0.051391538
10.16,-0.050492223
10.168,-0.050115045
10.176,-0.044873651
10.184,-0.0388388
10.19,-0.036096033
10.196,-0.03495067
10.202,-0.041229662
10.21,-0.041887697
10.216,-0.038164552
10.222,-0.032259401
10.23,-0.025770601
10.238,-0.018568452
10.246,-0.015334542
10.254,-0.011668618
10.26,-0.007823403
10.266,-0.003421243
10.272,0.002491538
10.278,0.006756369
10.284,0.009355132
10.29,0.009047871
10.296,0.010844593
10.302,0.018100146
10.31,0.028308276
10.318,0.038165454
10.326,0.044330005
10.332,0.047414187
10.338,0.048468474
10.344,0.051066283
10.35,0.053300742
10.358,0.060647849
10.364,0.065080531
10.37,0.067888148
10.378,0.070546038
10.386,0.077015765
10.394,0.085751422
10.4,0.092099078
10.406,0.099118121
10.412,0.100931533
10.418,0.101104982
10.424,0.099342592
10.43,0.09967757
10.436,0.101260431
10.442,0.10300184
10.45,0.109929331
10.458,0.116811045
10.466,0.124074228
10.474,0.129430056
10.48,0.130890131
10.486,0.133440256
10.492,0.136915445
10.5,0.143003702
10.506,0.142172098
10.512,0.145570993
10.518,0.149652719
10.526,0.159174204
10.534,0.166177988
10.542,0.176035166
10.548,0.181665659
10.554,0.185594797
10.56,0.187227964
10.566,0.191843748
10.572,0.195048094
10.578,0.197296619
10.584,0.200867176
10.59,0.203941822
10.598,0.207493305
10.606,0.217480183
10.614,0.226498127
10.622,0.234089375
10.628,0.233937427
10.634,0.236523792
10.64,0.236317798
10.646,0.237746403
10.652,0.240912601
10.658,0.24697797
10.664,0.24908869
10.672,0.251716048
10.68,0.253767163
10.688,0.2604734
10.694,0.265920788
10.7,0.271963269
10.706,0.273176342
10.712,0.272240788
10.718,0.271607548
10.724,0.274276882
10.73,0.277954251
10.736,0.282508999
10.744,0.292923123
10.752,0.295971066
10.76,0.301071316
10.768,0.308807522
10.774,0.314186245
10.78,0.322471768
10.786,0.327034146
10.792,0.331695706
10.798,0.331732422
10.804,0.333159119
10.812,0.3376185
10.82,0.346415192
10.828,0.355608612
10.834,0.364870697
10.84,0.369845062
10.846,0.374727875
10.852,0.382181793
10.858,0.39042154
10.864,0.396258026
10.87,0.40188852
10.876,0.40540567
10.884,0.409979492
10.892,0.413130432
10.9,0.421179444
10.908,0.430700928
10.914,0.438543946
10.92,0.444998413
10.926,0.451796204
10.932,0.453477532
10.94,0.460229546
10.946,0.465776116
10.952,0.470986992
10.96,0.475885063
10.968,0.480395943
10.976,0.488223702
10.982,0.492393166
10.988,0.500480354
10.994,0.509483039
11,0.517448127
11.006,0.523475349
11.012,0.527023017
11.018,0.526984751
11.024,0.52867043
11.032,0.533944249
11.04,0.541634679
11.048,0.550431371
11.056,0.555234075
11.062,0.556906819
11.068,0.561514974
11.074,0.568282247
11.08,0.577605367
11.086,0.584822774
11.092,0.586501241
11.098,0.589865804
11.106,0.589969754
11.114,0.596271634
11.122,0.611225247
11.128,0.621357083
11.134,0.627300382
11.14,0.628026843
11.146,0.628577113
11.152,0.62953651
11.158,0.635395885
11.164,0.64540565
11.17,0.652806163
11.178,0.659169078
11.186,0.659472585
11.194,0.668177724
11.202,0.677889943
11.208,0.683024526
11.214,0.691462636
11.22,0.699793935
11.228,0.70231545
11.234,0.70104897
11.24,0.707701802
11.248,0.718932271
11.256,0.730361104
11.264,0.735446095
11.27,0.74080956
11.276,0.743533254
11.282,0.747721791
11.288,0.75416863
11.294,0.760439992
11.3,0.766871572
11.306,0.774897695
11.312,0.780688405
11.318,0.782141805
11.326,0.785432935
11.334,0.799089551
11.342,0.81195271
11.35,0.820100904
11.356,0.822803617
11.362,0.826339841
11.368,0.829643369
11.374,0.836464047
11.38,0.841613889
11.386,0.850685239
11.392,0.856979489
11.4,0.86100018
11.408,0.863388419
11.416,0.871727347
11.422,0.878189445
11.428,0.885742545
11.434,0.895355582
11.44,0.902046561
11.446,0.905449271
11.452,0.907145858
11.458,0.914775252
11.464,0.92185533
11.472,0.93081224
11.48,0.941829085
11.488,0.946442962
11.496,0.948838115
11.502,0.956009746
11.508,0.967896342
11.514,0.977585673
11.52,0.988602519
11.526,0.995499492
11.532,1.000519633
11.538,1.000478625
11.546,1.006183743
11.554,1.019779325
11.562,1.034153104
11.568,1.043003201
11.574,1.05033505
11.58,1.055262446
11.586,1.061854243
11.592,1.069483638
