Specimen 23,Specimen 23
8.034,0.08603505
8.042,0.08858899
8.048,0.090264119
8.054,0.086109914
8.06,0.079159535
8.068,0.072132863
8.074,0.074514426
8.08,0.07147745
8.086,0.06726221
8.094,0.05776361
8.102,0.048661742
8.11,0.043822799
8.116,0.047957931
8.122,0.053802047
8.128,0.056261573
8.134,0.052427802
8.14,0.044935737
8.146,0.036818061
8.152,0.029455697
8.158,0.027607476
8.166,0.026259935
8.174,0.022527253
8.182,0.019417798
8.19,0.014233624
8.196,0.01225761
8.202,0.01115707
8.208,0.016444242
8.214,0.015542065
8.22,0.013510738
8.226,0.007147823
8.234,-0.003289188
8.242,-0.011288608
8.25,-0.009974445
8.258,-0.00587746
8.264,-0.005505527
8.27,-0.004714693
8.276,-0.005881037
8.282,-0.012106623
8.288,-0.016180718
8.294,-0.01651665
8.3,-0.015257801
8.306,-0.018534625
8.314,-0.02578255
8.322,-0.033793416
8.33,-0.035056498
8.336,-0.030166054
8.342,-0.022490883
8.348,-0.021632338
8.354,-0.019929076
8.36,-0.020378256
8.366,-0.023063803
8.372,-0.029823447
8.38,-0.03028884
8.388,-0.027376318
8.396,-0.031009341
8.404,-0.037097599
8.41,-0.043277409
8.416,-0.043769505
8.424,-0.038421299
8.432,-0.036567356
8.438,-0.040649083
8.444,-0.04609647
8.45,-0.048425343
8.458,-0.057038929
8.466,-0.059024479
8.474,-0.052741673
8.48,-0.051951077
8.486,-0.051218655
8.492,-0.048845913
8.498,-0.043116238
8.504,-0.03867593
8.51,-0.029917384
8.516,-0.028175974
8.524,-0.031902935
8.532,-0.040112164
8.54,-0.041811135
8.548,-0.042961743
8.554,-0.04254308
8.56,-0.04174104
8.566,-0.042390492
8.572,-0.044760551
8.578,-0.047154274
8.584,-0.045054283
8.59,-0.04468688
8.596,-0.045911398
8.604,-0.051900472
8.612,-0.060041036
8.62,-0.059823599
8.628,-0.056846227
8.634,-0.0532833
8.64,-0.052212443
8.646,-0.050661769
8.652,-0.050515857
8.658,-0.048738208
8.664,-0.047221866
8.672,-0.041576114
8.68,-0.042394605
8.688,-0.049566235
8.696,-0.054998364
8.702,-0.05952641
8.708,-0.061045136
8.714,-0.060136046
8.72,-0.056397643
8.726,-0.053048339
8.732,-0.050875869
8.738,-0.049952712
8.746,-0.053786483
8.754,-0.053740229
8.762,-0.053532328
8.77,-0.059456553
8.776,-0.061831202
8.782,-0.063320845
8.788,-0.05953094
8.794,-0.055464473
8.8,-0.049124446
8.806,-0.044111934
8.812,-0.042854454
8.82,-0.047509816
8.828,-0.050962117
8.836,-0.056874897
8.844,-0.055070128
8.85,-0.053620543
8.856,-0.054636206
8.862,-0.059404578
8.868,-0.063760966
8.874,-0.063778847
8.88,-0.063284844
8.886,-0.061354604
8.894,-0.06025454
8.902,-0.060813393
8.91,-0.065700024
8.918,-0.067480534
8.924,-0.065931767
8.93,-0.065486401
8.936,-0.062180962
8.942,-0.063797623
8.948,-0.066639572
8.954,-0.071514755
8.962,-0.066383988
8.97,-0.061173107
8.978,-0.055054333
8.986,-0.056093838
8.992,-0.062533051
8.998,-0.067568451
9.004,-0.069571167
9.01,-0.065657288
9.016,-0.063909203
9.022,-0.063284069
9.028,-0.061851647
9.034,-0.065744549
9.042,-0.070387036
9.05,-0.068199307
9.058,-0.062050011
9.064,-0.061588909
9.07,-0.061293747
9.076,-0.068175465
9.082,-0.073317677
9.088,-0.075259358
9.094,-0.069071919
9.1,-0.064211994
9.108,-0.061217453
9.116,-0.065039784
9.124,-0.071364552
9.13,-0.073105961
9.136,-0.066308171
9.142,-0.057839539
9.148,-0.05228534
9.154,-0.053942826
9.16,-0.058322098
9.166,-0.063601643
9.172,-0.069163471
9.178,-0.069181591
9.186,-0.064314038
9.194,-0.059566643
9.202,-0.060053017
9.21,-0.066187054
9.216,-0.068426281
9.222,-0.069029003
9.228,-0.061231758
9.234,-0.05882087
9.24,-0.056912567
9.246,-0.060017731
9.252,-0.063580662
9.26,-0.071385533
9.268,-0.068921238
9.276,-0.061337616
9.282,-0.058074143
9.288,-0.059197571
9.294,-0.064286381
9.3,-0.068856388
9.306,-0.069475025
9.312,-0.062967151
9.318,-0.055414047
9.324,-0.051840629
9.332,-0.055910911
9.34,-0.062823147
9.348,-0.067709774
9.356,-0.064970821
9.372,-0.056229439
9.374,-0.057656135
9.376,-0.059555855
9.476,-0.052817192
9.576,-0.05342222
9.676,-0.063066728
9.776,-0.054531582
9.876,-0.046008475
9.91,-0.053033717
9.92,-0.057095893
9.928,-0.053109534
9.936,-0.048619635
9.944,-0.04209841
9.952,-0.04940737
9.96,-0.054435141
9.968,-0.056334861
9.976,-0.057448752
9.984,-0.056332
9.99,-0.055824436
9.998,-0.055373348
10.004,-0.050681271
10.012,-0.043372311
10.02,-0.038699307
10.028,-0.039853491
10.036,-0.045751013
10.044,-0.053841986
10.052,-0.053531088
10.06,-0.049274839
10.066,-0.045460142
10.074,-0.040695585
10.08,-0.042703547
10.086,-0.043265425
10.092,-0.042197786
10.1,-0.039758287
10.108,-0.043583952
10.116,-0.050381742
10.122,-0.055119596
10.128,-0.057644926
10.134,-0.057235084
10.14,-0.052451454
10.146,-0.048423134
10.152,-0.045371376
10.158,-0.044407211
10.164,-0.045523785
10.172,-0.046215199
10.18,-0.044415615
10.188,-0.043961547
10.196,-0.049447082
10.202,-0.055687927
10.208,-0.056071781
10.214,-0.053527378
10.222,-0.044211887
10.228,-0.039344333
10.234,-0.037135623
10.24,-0.041179202
10.248,-0.044940494
10.256,-0.049072526
10.262,-0.050741933
10.268,-0.053793691
10.274,-0.055472158
10.28,-0.058333181
10.286,-0.061835073
10.292,-0.061767362
10.298,-0.057357572
10.304,-0.051849149
10.31,-0.047607206
10.318,-0.045074247
10.326,-0.049003385
10.334,-0.056670927
10.342,-0.058481
10.348,-0.060413145
10.354,-0.05846002
10.36,-0.057779096
10.366,-0.053506635
10.372,-0.052799486
10.378,-0.049030565
10.384,-0.046200059
10.392,-0.044934832
10.4,-0.053311907
10.406,-0.056970201
10.412,-0.059211336
10.418,-0.059130274
10.424,-0.057523333
10.43,-0.051267229
10.438,-0.044995867
10.444,-0.042371355
10.45,-0.037580095
10.456,-0.036770426
10.464,-0.036372744
10.472,-0.03487166
10.48,-0.035336338
10.486,-0.033960186
10.492,-0.032514416
10.498,-0.027772747
10.504,-0.026328109
10.51,-0.024647735
10.516,-0.021256469
10.522,-0.01696112
10.528,-0.017949127
10.536,-0.018046997
10.544,-0.017755173
10.552,-0.018445633
10.558,-0.016231202
10.564,-0.012019776
10.57,-0.010765217
10.576,-0.011233639
10.582,-0.010115933
10.588,-0.010367703
10.594,-0.008139919
10.6,-0.003943752
10.608,0.007820774
10.616,0.016953159
10.624,0.019014049
10.63,0.019083191
10.636,0.016992111
10.642,0.014602203
10.648,0.015726585
10.656,0.021944541
10.662,0.022249717
10.668,0.024723548
10.674,0.029140968
10.682,0.036861915
10.69,0.044086952
10.698,0.054081459
10.704,0.053589124
10.71,0.050537366
10.716,0.047873873
10.722,0.047820766
10.728,0.050616939
10.734,0.054607112
10.74,0.062785827
10.746,0.067386352
10.754,0.073569976
10.762,0.082435332
10.77,0.090736113
10.778,0.09682437
10.784,0.100509368
10.79,0.100709639
10.796,0.097268783
10.802,0.100311004
10.808,0.105972014
10.814,0.114135467
10.82,0.120467864
10.828,0.130058005
10.836,0.137382224
10.844,0.137103751
10.85,0.139165595
10.856,0.142671302
10.862,0.141282752
10.868,0.143026069
10.876,0.144962028
10.882,0.148559287
10.888,0.158050254
10.894,0.168136314
10.902,0.182220176
10.91,0.190292075
10.918,0.191309407
10.924,0.193197682
10.93,0.191830114
10.936,0.196522191
10.942,0.200970128
10.948,0.20863004
10.954,0.214115575
10.96,0.223621801
10.966,0.231747106
10.974,0.241878942
10.982,0.244080976
10.988,0.246133283
10.994,0.245637849
11,0.244960263
11.006,0.243112043
11.012,0.242916539
11.018,0.24577184
11.024,0.251326054
11.03,0.259306401
11.036,0.267820805
11.044,0.280317754
11.052,0.289503545
11.06,0.295319527
11.068,0.294365853
11.074,0.296264619
11.08,0.302520722
11.086,0.308250397
11.094,0.319694489
11.1,0.323329896
11.106,0.330684632
11.112,0.335308045
11.12,0.350292176
11.128,0.359935731
11.136,0.359111756
11.142,0.358363122
11.148,0.359547585
11.154,0.361459941
11.16,0.368334025
11.166,0.380892009
11.172,0.390627116
11.178,0.396089762
11.184,0.399172038
11.192,0.399510473
11.2,0.406800359
11.208,0.416077703
11.216,0.423018545
11.224,0.425765127
11.23,0.429328054
11.238,0.44122991
11.244,0.451117605
11.25,0.459632009
11.256,0.465025991
11.264,0.464646429
11.272,0.462697119
11.28,0.469243139
11.286,0.477665991
11.292,0.490208715
11.298,0.500401556
11.304,0.505192816
11.31,0.50596267
11.316,0.506103337
11.322,0.510070622
11.328,0.514419377
11.336,0.52572614
11.344,0.529722035
11.352,0.53084594
11.36,0.535505593
11.366,0.54310447
11.372,0.550703347
11.378,0.557005227
11.384,0.563688576
11.39,0.565717399
11.396,0.56572026
11.404,0.566199005
11.412,0.578665435
11.42,0.592138946
11.426,0.604635894
11.432,0.612951934
11.438,0.615473449
11.444,0.61571759
11.45,0.615611255
11.456,0.617942035
11.462,0.619437397
11.468,0.621806324
11.474,0.626620471
11.482,0.62811774
11.49,0.627404392
11.498,0.633431613
11.504,0.64128226
11.51,0.646569431
11.518,0.651444614
11.524,0.647050083
11.532,0.640717685
11.538,0.639035404
11.544,0.644185245
