Specimen 19,Specimen 19
7.912,0.200566903
7.918,0.196118966
7.924,0.188718453
7.932,0.181104317
7.94,0.174401894
7.948,0.169976845
7.956,0.16506733
7.962,0.161016122
7.968,0.156606331
7.974,0.151181832
7.98,0.144513741
7.986,0.140409127
7.992,0.135083809
7.998,0.129567757
8.006,0.122769967
8.014,0.115934029
8.022,0.111883834
8.03,0.109839156
8.036,0.110344127
8.042,0.104828075
8.048,0.101825908
8.054,0.098095134
8.06,0.096048549
8.066,0.094998553
8.072,0.093270496
8.08,0.090926364
8.088,0.083472446
8.096,0.078417972
8.102,0.075358585
8.108,0.070418552
8.114,0.067956164
8.12,0.065215304
8.126,0.061732486
8.132,0.055560306
8.138,0.05043526
8.144,0.050214961
8.152,0.04595013
8.16,0.042596534
8.168,0.03691645
8.176,0.02937861
8.182,0.029079156
8.188,0.028260188
8.194,0.028358417
8.2,0.024711566
8.206,0.022788959
8.212,0.018691974
8.218,0.015396074
8.226,0.010837511
8.234,0.009488539
8.242,0.00500627
8.248,0.002034621
8.254,0.00050302
8.26,-0.001493974
8.266,-0.005095048
8.274,-0.009802385
8.28,-0.012823625
8.286,-0.015284105
8.292,-0.017496629
8.3,-0.017345948
8.308,-0.019496484
8.316,-0.019641442
8.322,-0.023715539
8.328,-0.024189753
8.334,-0.025547786
8.34,-0.026116652
8.346,-0.029961867
8.352,-0.034089372
8.36,-0.042283341
8.368,-0.043623969
8.376,-0.044508502
8.384,-0.047198817
8.392,-0.047619149
8.398,-0.049187943
8.404,-0.050731227
8.41,-0.05049549
8.416,-0.050886497
8.422,-0.048977241
8.428,-0.050585613
8.434,-0.052817211
8.442,-0.057307109
8.45,-0.056996927
8.458,-0.0517212
8.466,-0.04876481
8.472,-0.048780069
8.478,-0.050414667
8.484,-0.050037012
8.49,-0.051864251
8.496,-0.055129156
8.502,-0.054467306
8.508,-0.055821523
8.516,-0.061905965
8.524,-0.066807851
8.532,-0.069445714
8.54,-0.068195686
8.546,-0.066819534
8.552,-0.066104278
8.558,-0.067147121
8.564,-0.070340022
8.57,-0.071949825
8.576,-0.072475776
8.582,-0.073057517
8.59,-0.073503837
8.598,-0.075266227
8.606,-0.07844387
8.614,-0.079715118
8.62,-0.077088699
8.628,-0.076581344
8.636,-0.0745195
8.642,-0.073742971
8.648,-0.075277433
8.654,-0.079099759
8.662,-0.081167378
8.67,-0.082370915
8.678,-0.08559338
8.684,-0.08564917
8.69,-0.088340439
8.696,-0.089198746
8.702,-0.088464417
8.708,-0.087454475
8.714,-0.08630196
8.72,-0.085378565
8.726,-0.083040155
8.734,-0.084491648
8.742,-0.089500345
8.75,-0.093856253
8.758,-0.09477178
8.764,-0.092135824
8.77,-0.091109671
8.776,-0.087489523
8.782,-0.089660086
8.788,-0.090406813
8.794,-0.089516081
8.802,-0.088492788
8.81,-0.090634741
8.818,-0.090524115
8.826,-0.097016729
8.832,-0.101479925
8.838,-0.101479925
8.844,-0.099624075
8.85,-0.095763601
8.856,-0.094164766
8.862,-0.096516527
8.868,-0.099121965
8.874,-0.101822771
8.882,-0.099184908
8.89,-0.099055208
8.898,-0.098124422
8.906,-0.101187624
8.912,-0.101941027
8.918,-0.105589785
8.926,-0.101775087
8.932,-0.09888164
8.938,-0.095301546
8.946,-0.095490374
8.954,-0.09855739
8.962,-0.097718157
8.97,-0.096141241
8.976,-0.094176672
8.982,-0.098090552
8.988,-0.098368786
8.994,-0.100098751
9,-0.100163601
9.006,-0.098462246
9.012,-0.093190335
9.018,-0.087170742
9.026,-0.088737629
9.034,-0.091324948
9.042,-0.092183255
9.05,-0.095429562
9.056,-0.091687344
9.062,-0.094779931
9.068,-0.094166718
9.074,-0.096796952
9.08,-0.093376301
9.086,-0.09080901
9.094,-0.082981251
9.102,-0.080595158
9.11,-0.083756588
9.118,-0.090565823
9.124,-0.090391301
9.13,-0.089642189
9.136,-0.088595055
9.142,-0.087553166
9.148,-0.085340641
9.154,-0.086753987
9.16,-0.085343502
9.166,-0.082739972
9.174,-0.079116009
9.182,-0.078313492
9.19,-0.079812191
9.196,-0.086983822
9.202,-0.090577267
9.208,-0.094018124
9.214,-0.09135928
9.22,-0.090537213
9.226,-0.089418553
9.232,-0.090875767
9.24,-0.093906067
9.248,-0.094135903
9.256,-0.092811249
9.264,-0.090743683
9.276,-0.094590805
9.286,-0.102830552
9.288,-0.104783677
9.388,-0.085874461
9.488,-0.083935402
9.588,-0.093029581
9.688,-0.086608283
9.788,-0.090489261
9.822,-0.083130233
9.832,-0.086825721
9.84,-0.091788642
9.848,-0.091475837
9.856,-0.090126388
9.864,-0.088302724
9.872,-0.092305295
9.88,-0.095543973
9.888,-0.09592592
9.894,-0.091664903
9.9,-0.087045304
9.908,-0.083634965
9.914,-0.084624879
9.92,-0.088615052
9.928,-0.090997331
9.936,-0.089145295
9.944,-0.089714639
9.952,-0.089062326
9.958,-0.089069001
9.964,-0.093677156
9.97,-0.096514337
9.976,-0.09303724
9.984,-0.091202371
9.99,-0.092218988
9.996,-0.093849771
10.004,-0.098953836
10.012,-0.107231729
10.02,-0.106690042
10.028,-0.102280252
10.034,-0.098667733
10.042,-0.095574014
10.048,-0.095462911
10.054,-0.095877029
10.06,-0.096778728
10.066,-0.093582012
10.072,-0.09084902
10.08,-0.092070676
10.088,-0.090742208
10.096,-0.093055822
10.102,-0.095981695
10.108,-0.0936471
10.114,-0.08935938
10.12,-0.084224798
10.126,-0.082664587
10.132,-0.082531072
10.138,-0.084145918
10.144,-0.085271254
10.152,-0.083436385
10.16,-0.081399336
10.168,-0.08091487
10.176,-0.080074683
10.182,-0.082861319
10.19,-0.08284606
10.198,-0.080434218
10.204,-0.074731246
10.21,-0.073136702
10.216,-0.074481383
10.224,-0.078948393
10.232,-0.080314055
10.24,-0.077097312
10.246,-0.076144114
10.252,-0.075361922
10.258,-0.078228667
10.264,-0.080097869
10.27,-0.082312301
10.276,-0.082519606
10.282,-0.079376295
10.288,-0.075718001
10.296,-0.071899489
10.304,-0.074053362
10.312,-0.076674059
10.32,-0.075578287
10.326,-0.07483919
10.332,-0.074352816
10.338,-0.074425295
10.344,-0.075759962
10.35,-0.075711325
10.356,-0.075190619
10.362,-0.071314886
10.37,-0.063624457
10.378,-0.059806425
10.386,-0.057460386
10.392,-0.05722006
10.398,-0.057389338
10.404,-0.057108719
10.41,-0.054583389
10.416,-0.051760513
10.422,-0.048987228
10.428,-0.047270615
10.434,-0.048055489
10.442,-0.046159584
10.45,-0.043748695
10.458,-0.039883453
10.466,-0.039231967
10.472,-0.041760635
10.478,-0.043013763
10.484,-0.045829009
10.492,-0.044644546
10.498,-0.043040466
10.504,-0.037020873
10.51,-0.032780837
10.518,-0.02808113
10.526,-0.025792312
10.534,-0.022597503
10.54,-0.020834159
10.546,-0.019645881
10.552,-0.018676948
10.558,-0.016953658
10.564,-0.016604077
10.57,-0.015871655
10.576,-0.012114178
10.582,-0.007475507
10.59,-0.000921857
10.598,0.002679217
10.606,0.000642169
10.614,-0.0014068
10.62,-0.004523408
10.626,-0.002781999
10.632,-0.000531327
10.638,0.004107344
10.644,0.005906451
10.65,0.005943287
10.658,0.004954326
10.666,0.013299151
10.674,0.021828815
10.68,0.024946377
10.686,0.027887508
10.692,0.02796571
10.698,0.027788803
10.704,0.030457661
10.71,0.034333393
10.716,0.039681599
10.722,0.046792194
10.728,0.051690266
10.736,0.054162189
10.744,0.057471439
10.752,0.065444157
10.758,0.071837589
10.764,0.075453922
10.77,0.075098202
10.776,0.074453518
10.784,0.075598881
10.79,0.076752827
10.796,0.084206745
10.804,0.090920612
10.812,0.098908588
10.82,0.099701568
10.828,0.09878175
10.834,0.102245495
10.84,0.106678173
10.846,0.110599682
10.852,0.114563152
10.858,0.115490124
10.864,0.116398498
10.87,0.119755432
10.878,0.122812912
10.886,0.130663559
10.894,0.136952087
10.902,0.141598389
10.908,0.142245933
10.914,0.145549461
10.92,0.148402855
10.928,0.153018638
10.934,0.157100365
10.942,0.165919945
10.95,0.169667885
10.958,0.178563759
10.966,0.185811684
10.972,0.193242714
10.978,0.202443764
10.984,0.208135292
10.99,0.21193473
10.996,0.215585396
11.002,0.220475838
11.008,0.224557564
11.014,0.22882621
11.02,0.233178779
11.028,0.242852852
11.036,0.249574348
11.044,0.253478676
11.05,0.262481362
11.058,0.270362526
11.064,0.278388649
11.07,0.282478005
11.076,0.28745237
11.082,0.287834674
11.088,0.291151553
11.096,0.296661884
11.104,0.306839496
11.112,0.319046527
11.118,0.327408344
11.124,0.334702045
11.13,0.339058429
11.136,0.344536334
11.142,0.350731403
11.148,0.355141193
11.154,0.359138995
11.16,0.362911731
11.166,0.365913898
11.174,0.371460468
11.182,0.381973773
11.19,0.39083913
11.198,0.400139362
11.206,0.406830341
11.212,0.409041911
11.22,0.416633159
11.226,0.422462016
11.232,0.428275615
11.24,0.431695491
11.248,0.442094356
11.256,0.449670345
11.262,0.455422908
11.268,0.462129146
11.274,0.469972163
11.28,0.476792842
11.286,0.480836421
11.292,0.485658199
11.298,0.490113765
11.304,0.493142635
11.31,0.496064693
11.318,0.501798213
11.326,0.506890833
11.334,0.517175257
11.342,0.531304896
11.348,0.535508692
11.354,0.542268336
11.36,0.546548426
11.366,0.552613795
11.372,0.556794703
11.378,0.563973963
11.384,0.56968075
11.392,0.581292689
11.4,0.59060055
11.408,0.600167811
11.414,0.609017909
11.42,0.617150843
11.426,0.624429286
11.432,0.630540431
11.438,0.633534968
11.444,0.637502253
