Specimen 11,Specimen 11
8.022,0.064800978
8.03,0.068049192
8.038,0.071012259
8.046,0.066213369
8.054,0.051687002
8.06,0.040899038
8.066,0.034246206
8.072,0.032600999
8.078,0.033007741
8.084,0.033438802
8.09,0.029620292
8.096,0.024088981
8.102,0.019030692
8.11,0.014907004
8.118,0.01772988
8.126,0.016329886
8.132,0.00834954
8.138,0.004084708
8.144,-0.003689645
8.15,-0.006472467
8.156,-0.008404611
8.162,-0.003048776
8.168,-0.000878094
8.176,-0.00339198
8.184,-0.012699841
8.192,-0.017616985
8.2,-0.020180462
8.206,-0.020657299
8.214,-0.024521587
8.22,-0.029770611
8.226,-0.034134626
8.232,-0.036827803
8.238,-0.041172743
8.244,-0.041240454
8.25,-0.037349463
8.258,-0.032333136
8.266,-0.036533117
8.274,-0.039298773
8.28,-0.040052176
8.286,-0.037114859
8.292,-0.036901236
8.298,-0.030721424
8.304,-0.031636953
8.31,-0.031813681
8.318,-0.035965741
8.326,-0.036164105
8.334,-0.036306024
8.342,-0.037486956
8.35,-0.040573046
8.356,-0.04530327
8.362,-0.049484178
8.368,-0.050452515
8.374,-0.049317643
8.38,-0.047436997
8.386,-0.047071919
8.392,-0.047246918
8.4,-0.053846344
8.408,-0.055391297
8.416,-0.054128632
8.422,-0.056140885
8.428,-0.056772217
8.436,-0.059042916
8.442,-0.059594616
8.448,-0.062776074
8.454,-0.061236843
8.46,-0.061816677
8.466,-0.060266003
8.474,-0.061247334
8.482,-0.062967286
8.49,-0.066389069
8.496,-0.067041382
8.502,-0.065572724
8.508,-0.065189347
8.514,-0.067893967
8.52,-0.068526015
8.526,-0.069070086
8.532,-0.072381243
8.538,-0.072530493
8.546,-0.07247518
8.554,-0.075599894
8.562,-0.075958475
8.568,-0.079014048
8.574,-0.08109878
8.58,-0.085577235
8.586,-0.082886443
8.592,-0.081907973
8.598,-0.083685622
8.604,-0.087279066
8.612,-0.084273085
8.62,-0.082352385
8.628,-0.079226241
8.636,-0.07608293
8.642,-0.076777205
8.648,-0.078741774
8.654,-0.076727614
8.66,-0.076846823
8.666,-0.079818472
8.672,-0.080715403
8.678,-0.081624255
8.684,-0.085671648
8.692,-0.090980515
8.7,-0.090463623
8.708,-0.091671929
8.714,-0.095135674
8.72,-0.096147522
8.726,-0.096639618
8.732,-0.097403988
8.738,-0.099708065
8.744,-0.098160252
8.752,-0.100472912
8.76,-0.099487767
8.768,-0.098461375
8.776,-0.098209128
8.784,-0.094089255
8.79,-0.092345938
8.796,-0.095321402
8.802,-0.096425757
8.808,-0.093923315
8.814,-0.092664465
8.82,-0.09457086
8.826,-0.094040617
8.832,-0.093239531
8.84,-0.093694434
8.848,-0.096193537
8.856,-0.094069704
8.862,-0.093397841
8.868,-0.091105208
8.874,-0.090065524
8.88,-0.090035006
8.886,-0.093037173
8.892,-0.089905307
8.898,-0.086685702
8.906,-0.084778354
8.914,-0.089836642
8.922,-0.090988204
8.93,-0.09094362
8.936,-0.090987012
8.942,-0.088579938
8.948,-0.084421918
8.954,-0.084276959
8.96,-0.083316609
8.966,-0.083169743
8.972,-0.083640859
8.98,-0.082661197
8.988,-0.081862018
8.996,-0.08435683
9.004,-0.08793702
9.01,-0.087349556
9.016,-0.085489891
9.022,-0.082918786
9.03,-0.08166375
9.036,-0.078673027
9.042,-0.080658577
9.05,-0.085117958
9.058,-0.088241242
9.066,-0.091278695
9.074,-0.091935776
9.08,-0.092208527
9.086,-0.09186735
9.092,-0.092409514
9.098,-0.088220976
9.104,-0.085451506
9.11,-0.082952879
9.116,-0.081102751
9.122,-0.081868075
9.13,-0.083757304
9.138,-0.090623759
9.146,-0.087846242
9.152,-0.086528264
9.158,-0.083697759
9.164,-0.082324587
9.17,-0.077491365
9.176,-0.081340395
9.182,-0.081853472
9.188,-0.085355364
9.196,-0.086641394
9.204,-0.088617407
9.212,-0.089148603
9.22,-0.091982923
9.226,-0.094370924
9.232,-0.090476118
9.238,-0.083792768
9.244,-0.081347547
9.25,-0.079786859
9.256,-0.081799112
9.262,-0.085514627
9.268,-0.090122782
9.276,-0.089207254
9.284,-0.085331522
9.292,-0.081268869
9.298,-0.082400881
9.304,-0.082623802
9.31,-0.087468468
9.318,-0.087374769
9.324,-0.083075605
9.33,-0.082177244
9.336,-0.0842162
9.344,-0.088975035
9.352,-0.093140684
9.36,-0.092959486
9.368,-0.085513197
9.374,-0.080393873
9.38,-0.079657637
9.386,-0.081418119
9.392,-0.086117826
9.398,-0.088286661
9.404,-0.089583658
9.41,-0.085295938
9.418,-0.082301401
9.426,-0.087783597
9.434,-0.095351957
9.442,-0.102195524
9.448,-0.102616809
9.454,-0.098996662
9.46,-0.093312763
9.466,-0.092238091
9.472,-0.093375586
9.478,-0.097403906
9.486,-0.102683447
9.494,-0.101450346
9.502,-0.0987648
9.51,-0.096683882
9.518,-0.099079512
9.534,-0.104496382
9.536,-0.104355238
9.538,-0.10357704
9.638,-0.076556586
9.738,-0.093045138
9.838,-0.103392027
9.938,-0.08990743
10.038,-0.091396041
10.072,-0.081781335
10.082,-0.088186212
10.09,-0.0932445
10.098,-0.093504854
10.106,-0.089861818
10.114,-0.091275997
10.122,-0.092207976
10.13,-0.090777464
10.138,-0.087616988
10.146,-0.085797377
10.154,-0.087799616
10.162,-0.093311854
10.17,-0.098095484
10.178,-0.095657893
10.186,-0.090546198
10.194,-0.086311884
10.202,-0.09039361
10.21,-0.090282984
10.216,-0.088487215
10.222,-0.085702486
10.228,-0.080377169
10.234,-0.07557828
10.24,-0.07699544
10.246,-0.083579607
10.252,-0.090064593
10.26,-0.092628069
10.268,-0.091001101
10.276,-0.083036013
10.284,-0.080319948
10.29,-0.086667605
10.298,-0.090142317
10.304,-0.091631956
10.31,-0.088591643
10.316,-0.086360045
10.322,-0.083258696
10.328,-0.087740012
10.336,-0.097040243
10.344,-0.100587912
10.352,-0.092615195
10.358,-0.085413046
10.364,-0.079156943
10.37,-0.079711981
10.376,-0.085334845
10.384,-0.092765875
10.39,-0.091166563
10.396,-0.088355131
10.404,-0.083289213
10.412,-0.086308546
10.42,-0.09419734
10.428,-0.098036833
10.434,-0.092925139
10.44,-0.087828703
10.446,-0.083225317
10.452,-0.082781263
10.458,-0.082968183
10.464,-0.091146894
10.47,-0.095900007
10.478,-0.096529908
10.486,-0.093540139
10.494,-0.087009378
10.502,-0.086988397
10.508,-0.089078851
10.514,-0.090621658
10.52,-0.088916488
10.526,-0.085189529
10.532,-0.083339401
10.538,-0.080791183
10.544,-0.078489967
10.552,-0.079853721
10.56,-0.085835166
10.568,-0.082877822
10.576,-0.07805223
10.582,-0.076674171
10.588,-0.075534292
10.594,-0.081344076
10.602,-0.087272115
10.608,-0.09168572
10.614,-0.091504045
10.622,-0.089773126
10.63,-0.089555211
10.638,-0.094590612
10.644,-0.102021642
10.65,-0.105164953
10.656,-0.103715368
10.662,-0.096452184
10.668,-0.090432592
10.674,-0.088960119
10.68,-0.090487905
10.686,-0.095004506
10.692,-0.100085683
10.7,-0.095714577
10.708,-0.084575661
10.716,-0.077999122
10.724,-0.078722842
10.73,-0.084177859
10.736,-0.084588237
10.742,-0.08175201
10.748,-0.073420711
10.754,-0.068194576
10.76,-0.066716857
10.768,-0.074094482
10.776,-0.080236144
10.784,-0.080583282
10.79,-0.073518462
10.796,-0.066514678
10.802,-0.065099426
10.808,-0.068078704
10.814,-0.071782775
10.82,-0.07600183
10.826,-0.075048156
10.832,-0.068906493
10.838,-0.065587707
10.846,-0.067092605
10.854,-0.073264785
10.862,-0.079009719
10.868,-0.079254813
10.874,-0.077620693
10.88,-0.071715541
10.886,-0.069693752
10.892,-0.070060916
10.898,-0.074714847
10.904,-0.076017566
10.912,-0.07751102
10.92,-0.07184238
10.928,-0.067592807
10.936,-0.068817563
10.942,-0.068277784
10.948,-0.066749044
10.954,-0.062472772
10.96,-0.058932733
10.966,-0.054782342
10.972,-0.053060006
10.978,-0.056912851
10.986,-0.059865426
10.994,-0.059822988
11.002,-0.056176137
11.01,-0.051074296
11.016,-0.045844346
11.022,-0.044774324
11.028,-0.043320209
11.034,-0.042648345
11.04,-0.042724818
11.046,-0.044172496
11.052,-0.043107718
11.06,-0.040370196
11.068,-0.035990924
11.076,-0.032192677
11.084,-0.029997319
11.09,-0.028448552
11.096,-0.02481696
11.102,-0.020521611
11.108,-0.020036191
11.114,-0.022817105
11.12,-0.023904294
11.126,-0.023319215
11.134,-0.021061867
11.142,-0.016102761
11.15,-0.013064356
11.158,-0.014413566
11.164,-0.017467231
11.17,-0.015347213
11.176,-0.013426513
11.182,-0.00987503
11.188,-0.006392212
11.194,-0.006260068
11.2,-0.006669194
11.208,-0.005615146
11.216,-0.001228244
11.224,0.001507848
11.23,0.002126305
11.236,0.002499192
11.242,-0.000529678
11.248,-0.000407607
11.254,0.00179538
11.26,0.009760468
11.266,0.015337556
11.272,0.020624727
11.28,0.024824709
11.288,0.025844663
11.296,0.03118524
11.304,0.03527841
11.31,0.035513014
11.316,0.036761373
11.322,0.036379904
11.328,0.039963812
11.334,0.041247457
11.342,0.049895376
11.348,0.053809255
11.356,0.05738458
11.364,0.055422872
11.372,0.054397672
11.378,0.052760214
11.384,0.056166738
11.39,0.059641927
11.396,0.064326376
11.402,0.066393942
11.408,0.069861501
11.414,0.073565573
11.422,0.078520864
11.43,0.08462438
11.438,0.089240164
11.446,0.088819593
11.452,0.089563459
11.458,0.089305013
11.464,0.093102545
11.47,0.095455259
