Specimen 11,Specimen 11
8.092,0.240213215
8.1,0.234216511
8.106,0.231603444
8.112,0.226873219
8.118,0.219350636
8.124,0.211400807
8.13,0.206304371
8.136,0.203145802
8.142,0.201846898
8.148,0.200330555
8.156,0.197872937
8.164,0.185528576
8.172,0.179455578
8.178,0.176726162
8.184,0.17592603
8.19,0.17305547
8.196,0.17106992
8.202,0.162494481
8.208,0.155521214
8.214,0.151744664
8.222,0.153928578
8.23,0.152672827
8.238,0.144883215
8.246,0.135163367
8.252,0.127671301
8.258,0.126281321
8.264,0.12982136
8.27,0.130656302
8.276,0.127285063
8.282,0.11887747
8.288,0.111782134
8.294,0.106555998
8.302,0.108562052
8.31,0.110377133
8.318,0.103316128
8.324,0.093260586
8.33,0.087424099
8.336,0.083334744
8.342,0.085554898
8.348,0.086932003
8.354,0.087794125
8.36,0.080492795
8.368,0.068423092
8.376,0.061281975
8.384,0.059715088
8.39,0.058840569
8.396,0.057396706
8.402,0.052895363
8.408,0.046875771
8.414,0.042656716
8.42,0.042533692
8.426,0.04229432
8.432,0.036534127
8.438,0.031033333
8.446,0.026066598
8.454,0.02200013
8.462,0.023755845
8.468,0.021693047
8.474,0.016344842
8.48,0.008318719
8.486,0.005629358
8.492,0.004098711
8.498,0.002972421
8.504,0.000737009
8.51,-0.000724974
8.518,-0.009323302
8.526,-0.013427797
8.534,-0.012702289
8.54,-0.013121667
8.546,-0.018614832
8.552,-0.021632258
8.558,-0.025874201
8.564,-0.029131953
8.57,-0.028843943
8.576,-0.025693003
8.582,-0.024762217
8.59,-0.033032481
8.598,-0.040440623
8.606,-0.0452624
8.614,-0.047076289
8.62,-0.045970026
8.626,-0.051554743
8.632,-0.055468623
8.64,-0.061835352
8.648,-0.058360163
8.656,-0.060268942
8.664,-0.06558758
8.672,-0.070962489
8.68,-0.076695979
8.686,-0.074552119
8.692,-0.074369967
8.698,-0.072796404
8.704,-0.075600207
8.71,-0.079559863
8.716,-0.08488518
8.722,-0.087471545
8.728,-0.084969103
8.736,-0.083935797
8.744,-0.089154303
8.752,-0.098500311
8.76,-0.104016364
8.766,-0.103509039
8.772,-0.102149099
8.778,-0.097746938
8.784,-0.100684866
8.79,-0.103717551
8.796,-0.108493552
8.802,-0.109054074
8.81,-0.108090028
8.818,-0.104815111
8.826,-0.109041795
8.832,-0.114885911
8.838,-0.117151842
8.844,-0.114069566
8.85,-0.108614549
8.856,-0.106405839
8.862,-0.10608612
8.868,-0.109404907
8.874,-0.115767822
8.882,-0.124678954
8.89,-0.127715454
8.898,-0.128251418
8.904,-0.134248123
8.91,-0.136461601
8.916,-0.140611991
8.922,-0.139200553
8.928,-0.138106689
8.934,-0.135016784
8.942,-0.138259277
8.948,-0.144446716
8.956,-0.152198181
8.964,-0.152942717
8.972,-0.14945513
8.978,-0.147051871
8.984,-0.146258414
8.99,-0.145264685
8.996,-0.145062715
9.002,-0.141511232
9.008,-0.139370233
9.014,-0.138923243
9.02,-0.141089991
9.028,-0.149139002
9.036,-0.154738978
9.044,-0.151345804
9.052,-0.147313669
9.058,-0.146797732
9.064,-0.148436144
9.07,-0.151199892
9.076,-0.155079439
9.082,-0.152697161
9.088,-0.151276186
9.096,-0.152455404
9.104,-0.160008505
9.112,-0.164921835
9.12,-0.163519934
9.126,-0.161753729
9.134,-0.159829691
9.14,-0.163190439
9.146,-0.168050364
9.152,-0.169591501
9.158,-0.168346956
9.164,-0.164379671
9.172,-0.157436922
9.18,-0.153201655
9.188,-0.154978454
9.196,-0.155027092
9.202,-0.151166618
9.208,-0.151969612
9.214,-0.150895774
9.22,-0.154184043
9.226,-0.157956779
9.234,-0.163396537
9.242,-0.157464683
9.25,-0.152291954
9.258,-0.15262574
9.266,-0.157432258
9.272,-0.163139045
9.278,-0.165552795
9.284,-0.164905488
9.29,-0.164666116
9.296,-0.16190809
9.302,-0.160948694
9.308,-0.158228815
9.316,-0.155905664
9.324,-0.14939779
9.332,-0.141745508
9.34,-0.139071405
9.346,-0.140870035
9.352,-0.143422067
9.358,-0.145886362
9.364,-0.149079263
9.37,-0.150660455
9.376,-0.15375036
9.384,-0.159075677
9.392,-0.160204351
9.402,-0.161844671
9.416,-0.16442591
9.418,-0.165669501
9.518,-0.164051756
9.618,-0.159962133
9.718,-0.154923394
9.818,-0.15535064
9.918,-0.148148865
9.952,-0.146833032
9.962,-0.150777429
9.97,-0.154279321
9.978,-0.155111879
9.986,-0.151194185
9.994,-0.149897188
10.002,-0.146702975
10.01,-0.147696704
10.016,-0.149333492
10.022,-0.14878799
10.028,-0.147182003
10.034,-0.146794811
10.04,-0.147428051
10.048,-0.146172538
10.056,-0.142529503
10.064,-0.13701345
10.07,-0.134266868
10.076,-0.132319465
10.082,-0.133846298
10.088,-0.134799257
10.094,-0.136520877
10.1,-0.138075367
10.106,-0.137206569
10.112,-0.136999622
10.12,-0.133408085
10.128,-0.133329883
10.136,-0.131104484
10.144,-0.130248085
10.15,-0.130941406
10.156,-0.129881069
10.162,-0.129365131
10.168,-0.129666492
10.174,-0.129167482
10.18,-0.126976654
10.188,-0.122284576
10.196,-0.115441009
10.204,-0.112087891
10.212,-0.107915565
10.218,-0.107826874
10.224,-0.105202362
10.23,-0.10377185
10.236,-0.102566406
10.242,-0.102637932
10.248,-0.104579613
10.254,-0.105655298
10.26,-0.10723649
10.268,-0.106194124
10.276,-0.101673707
10.284,-0.099190816
10.29,-0.09719573
10.296,-0.09747611
10.304,-0.094759092
10.31,-0.097288236
10.318,-0.093633756
10.324,-0.095292673
10.33,-0.094416246
10.336,-0.095375642
10.344,-0.090574846
10.352,-0.083868608
10.36,-0.077368364
10.366,-0.070685014
10.372,-0.068644151
10.378,-0.069338664
10.384,-0.070330009
10.39,-0.070519313
10.396,-0.070928439
10.402,-0.070292339
10.41,-0.066706523
10.418,-0.064605579
10.426,-0.059482444
10.434,-0.054748405
10.44,-0.049705375
10.448,-0.045944083
10.454,-0.044565547
10.462,-0.042093623
10.468,-0.043376792
10.474,-0.040710319
10.48,-0.04146849
10.488,-0.036832679
10.496,-0.029630529
10.504,-0.024197923
10.51,-0.021739351
10.516,-0.018750535
10.522,-0.01644324
10.528,-0.012865053
10.534,-0.011155115
10.54,-0.00920199
10.546,-0.007958876
10.552,-0.009520994
10.56,-0.008452879
10.568,-0.008469092
10.576,-0.006601797
10.584,0.003415597
10.59,0.006970895
10.596,0.007302774
10.602,0.004724039
10.608,0.007932199
10.614,0.008090628
10.62,0.010054721
10.628,0.012904776
10.636,0.019248618
10.644,0.021572245
10.652,0.022858752
10.658,0.028008593
10.664,0.032464158
10.67,0.041329514
10.676,0.049859177
10.682,0.051884782
10.688,0.049265992
10.694,0.050787579
10.702,0.05639137
10.71,0.061277997
10.718,0.067442551
10.726,0.072275773
10.732,0.073846474
10.74,0.081666604
10.746,0.086915627
10.752,0.094545022
10.758,0.098077431
10.764,0.102990761
10.77,0.101287499
10.778,0.101213112
10.786,0.107087746
10.794,0.118531838
10.8,0.123521462
10.806,0.130555764
10.812,0.133186236
10.818,0.137084857
10.824,0.140510455
10.83,0.147346392
10.836,0.151466265
10.842,0.154151812
10.85,0.157199755
10.858,0.156627551
10.866,0.161991015
10.874,0.16974248
10.88,0.175586596
10.886,0.182926074
10.892,0.183724299
10.898,0.189110652
10.904,0.188454524
10.912,0.194321528
10.92,0.196397677
10.928,0.197965994
10.936,0.203756705
10.942,0.207861319
10.948,0.215780631
10.954,0.223654166
10.96,0.229887381
10.966,0.231975928
10.972,0.231886998
10.978,0.233337536
10.984,0.234138742
10.99,0.236843362
10.998,0.244114175
11.006,0.252758265
11.014,0.256504297
11.02,0.262724012
11.026,0.265632719
11.032,0.26990518
11.038,0.269073576
11.046,0.272281736
11.052,0.271626085
11.058,0.274185747
11.066,0.279039949
11.074,0.289644808
11.082,0.298189729
11.088,0.301066011
11.094,0.30574283
11.1,0.308218569
11.106,0.311941713
11.112,0.320623964
11.118,0.328848451
11.124,0.334761232
11.13,0.338106722
11.138,0.345873445
11.146,0.352381319
11.154,0.360293001
11.162,0.366716951
11.168,0.371142
11.174,0.372094721
11.18,0.374353021
11.188,0.379872888
11.194,0.383081049
11.2,0.387628168
11.206,0.391069025
11.214,0.394113153
11.222,0.400212854
11.23,0.410268396
11.236,0.414464563
11.242,0.417436212
11.248,0.421945184
11.254,0.428880304
11.26,0.436341852
11.266,0.442002863
11.272,0.446733087
11.278,0.452966303
11.286,0.461953729
11.294,0.467523187
11.302,0.477403253
11.31,0.487321466
11.316,0.489085108
11.322,0.489989191
11.328,0.489764839
11.334,0.495505959
11.34,0.505302131
11.346,0.514991462
11.354,0.52384156
11.362,0.529670417
11.37,0.53203553
11.378,0.537305534
11.384,0.543172538
11.39,0.550573051
11.396,0.557820976
11.402,0.565007865
11.408,0.569699943
11.414,0.574804008
11.42,0.582997978
11.426,0.591115654
11.434,0.601102531
11.442,0.601487815
11.45,0.60017252
11.456,0.603151798
11.462,0.605088234
11.468,0.613915443
11.474,0.62127018
11.48,0.631173134
11.486,0.636948586
11.492,0.643479347
11.498,0.64861393
11.506,0.656632423
11.514,0.661179543
11.522,0.665921211
11.528,0.667723179
11.534,0.672209263
11.54,0.680632114
11.546,0.689177036
11.552,0.698210239
11.558,0.708754063
11.564,0.718626499
11.57,0.726377964
11.578,0.731541157
11.586,0.7332654
11.594,0.736807346
11.602,0.741152287
11.61,0.746862888
11.616,0.753668308
11.624,0.763166904
11.63,0.769697666
11.636,0.775084019
