Specimen 51,Specimen 51
8.094,0.017477587
8.1,0.01797922
8.106,0.017855242
8.112,0.012560441
8.118,0.009352281
8.124,0.004080369
8.13,0.000292375
8.136,-0.001337455
8.144,0.007253244
8.152,0.010092332
8.16,0.011049821
8.168,0.011750772
8.176,0.009654596
8.182,0.008885934
8.188,0.00862272
8.194,0.005170419
8.2,0.002393319
8.206,0.000329568
8.212,0.000192239
8.218,-0.001220153
8.226,0.000206544
8.234,0.002009942
8.242,-0.001381324
8.248,-0.003713057
8.254,-0.004859374
8.26,-0.009269164
8.266,-0.011462615
8.272,-0.011578963
8.278,-0.009183333
8.284,-0.008402751
8.292,-0.007765696
8.3,-0.010175631
8.308,-0.010722087
8.316,-0.006319926
8.322,-0.001322673
8.328,-0.001910136
8.334,-0.005999492
8.34,-0.007302211
8.346,-0.010220454
8.352,-0.013199733
8.358,-0.012041972
8.366,-0.011136583
8.374,-0.013925127
8.382,-0.017968707
8.39,-0.017633967
8.396,-0.015417627
8.404,-0.012621454
8.41,-0.010859064
8.416,-0.013071588
8.422,-0.015673213
8.428,-0.016105764
8.434,-0.0149604
8.442,-0.015324227
8.45,-0.013787857
8.458,-0.015173546
8.464,-0.016611688
8.47,-0.015625112
8.476,-0.01401054
8.482,-0.014368168
8.488,-0.015368572
8.494,-0.017356031
8.5,-0.019692533
8.506,-0.021486871
8.514,-0.024065606
8.522,-0.027344339
8.53,-0.028652303
8.538,-0.031345479
8.544,-0.02837383
8.55,-0.028751485
8.556,-0.026443593
8.562,-0.026578538
8.568,-0.026336782
8.574,-0.031059377
8.58,-0.032577626
8.588,-0.034998052
8.596,-0.038526647
8.604,-0.041751973
8.612,-0.038181417
8.62,-0.034034841
8.626,-0.031170003
8.632,-0.031487577
8.638,-0.034207456
8.644,-0.037732236
8.65,-0.036141507
8.658,-0.034295432
8.666,-0.037463538
8.674,-0.037875526
8.682,-0.039165251
8.688,-0.036632292
8.694,-0.034057371
8.7,-0.030189268
8.706,-0.032302611
8.712,-0.036750548
8.718,-0.043342344
8.724,-0.046277754
8.732,-0.04910063
8.74,-0.045083754
8.748,-0.045320977
8.756,-0.05208062
8.762,-0.050867546
8.768,-0.048779
8.774,-0.04773568
8.78,-0.047044266
8.786,-0.047287453
8.792,-0.051300514
8.798,-0.054405678
8.806,-0.056717861
8.814,-0.055791367
8.822,-0.051417816
8.83,-0.052056242
8.836,-0.054537226
8.842,-0.058321405
8.848,-0.059200931
8.854,-0.059254814
8.86,-0.056492973
8.868,-0.059920479
8.876,-0.060345341
8.884,-0.06424205
8.892,-0.065034695
8.9,-0.063397236
8.906,-0.06249411
8.912,-0.060102295
8.918,-0.059909176
8.924,-0.061025929
8.93,-0.062692948
8.936,-0.064012833
8.942,-0.062469792
8.948,-0.063858338
8.956,-0.063814469
8.964,-0.062544651
8.972,-0.067652233
8.978,-0.069426067
8.984,-0.068671234
8.99,-0.066412933
8.996,-0.065385826
9.002,-0.065784462
9.008,-0.067511566
9.014,-0.072867401
9.022,-0.077513702
9.03,-0.074015625
9.038,-0.072798736
9.046,-0.075039871
9.052,-0.076518066
9.058,-0.079031952
9.064,-0.081732757
9.07,-0.07988549
9.076,-0.07459069
9.082,-0.074153431
9.088,-0.074779637
9.096,-0.075234301
9.104,-0.07903374
9.112,-0.079510577
9.12,-0.077183612
9.126,-0.074863799
9.132,-0.076954253
9.138,-0.07581652
9.144,-0.077452309
9.15,-0.079208978
9.156,-0.082020409
9.164,-0.078567155
9.172,-0.080049165
9.18,-0.08332599
9.188,-0.087941773
9.194,-0.092870362
9.2,-0.093586572
9.206,-0.089924462
9.212,-0.086659081
9.218,-0.08472503
9.224,-0.085110433
9.23,-0.086830862
9.236,-0.090836294
9.244,-0.092707701
9.252,-0.088641234
9.26,-0.088001795
9.266,-0.09159524
9.272,-0.092842646
9.278,-0.09663064
9.284,-0.09423501
9.29,-0.091633387
9.296,-0.083210535
9.302,-0.081499644
9.31,-0.087919779
9.318,-0.096510477
9.326,-0.102747507
9.334,-0.098467894
9.34,-0.094470091
9.346,-0.09549243
9.352,-0.099524565
9.358,-0.103644438
9.364,-0.104102947
9.37,-0.103464216
9.376,-0.099966139
9.384,-0.095415205
9.392,-0.09814176
9.4,-0.10809049
9.408,-0.112172216
9.414,-0.114901632
9.42,-0.113317579
9.426,-0.110967726
9.434,-0.108283609
9.44,-0.106707886
9.446,-0.107221916
9.454,-0.107668236
9.462,-0.107748941
9.47,-0.10341163
9.478,-0.102898315
9.484,-0.108231261
9.49,-0.112198547
9.496,-0.11317654
9.502,-0.109735683
9.508,-0.104845241
9.514,-0.095445827
9.52,-0.089594081
9.526,-0.086212352
9.534,-0.092781261
9.542,-0.102668956
9.55,-0.102622226
9.558,-0.098384097
9.566,-0.097231105
9.574,-0.103258327
9.59,-0.098625377
9.592,-0.096725658
9.692,-0.091401234
9.792,-0.100767985
9.892,-0.090828553
9.992,-0.101579502
10.092,-0.107540503
10.126,-0.105855241
10.136,-0.109000459
10.144,-0.105592027
10.152,-0.10511519
10.16,-0.107993379
10.168,-0.114306703
10.176,-0.113756433
10.184,-0.107206598
10.192,-0.100988641
10.2,-0.099563852
10.208,-0.103210703
10.214,-0.106531397
10.22,-0.106251016
10.228,-0.100677744
10.234,-0.096931711
10.242,-0.097465768
10.248,-0.099790826
10.256,-0.097551122
10.264,-0.095206991
10.272,-0.090636984
10.28,-0.089982763
10.286,-0.094697729
10.292,-0.094756857
10.298,-0.095347896
10.306,-0.090518489
10.312,-0.086162105
10.318,-0.083703294
10.326,-0.08961989
10.334,-0.090089098
10.342,-0.085637346
10.35,-0.081420198
10.356,-0.078192964
10.362,-0.07421042
10.368,-0.073582903
10.374,-0.076022364
10.38,-0.075045325
10.386,-0.073580004
10.392,-0.076330401
10.4,-0.075565554
10.408,-0.073990472
10.416,-0.072435029
10.424,-0.069307454
10.43,-0.068553098
10.438,-0.065981038
10.444,-0.065730222
10.45,-0.062819608
10.456,-0.061522607
10.462,-0.06399072
10.47,-0.06663049
10.478,-0.063395627
10.486,-0.061144952
10.494,-0.055438165
10.5,-0.053671245
10.506,-0.056768779
10.512,-0.059858683
10.518,-0.058977488
10.524,-0.057476405
10.53,-0.056876544
10.536,-0.05809987
10.544,-0.06043065
10.552,-0.065824635
10.56,-0.064883836
10.568,-0.059230451
10.574,-0.056676511
10.58,-0.057821427
10.586,-0.056625519
10.592,-0.057911072
10.598,-0.058575068
10.604,-0.057810221
10.61,-0.054525767
10.618,-0.053168211
10.626,-0.053210173
10.634,-0.052084837
10.642,-0.053936873
10.648,-0.05081645
10.654,-0.048849974
10.66,-0.049597654
10.666,-0.050266538
10.672,-0.051634107
10.678,-0.051265035
10.684,-0.052917752
10.692,-0.051812444
10.7,-0.049689565
10.708,-0.04758719
10.716,-0.045483861
10.722,-0.044395242
10.728,-0.042884145
10.734,-0.041971002
10.742,-0.035890374
10.748,-0.037416253
10.754,-0.037195001
10.76,-0.039726052
10.768,-0.042739663
10.776,-0.042531762
10.784,-0.035604272
10.79,-0.032064233
10.796,-0.033527169
10.802,-0.035568032
10.808,-0.036394332
10.814,-0.037049029
10.82,-0.037311498
10.826,-0.034814779
10.832,-0.032606069
10.84,-0.038190786
10.848,-0.044275228
10.856,-0.04266924
10.864,-0.036580984
10.87,-0.031553213
10.876,-0.028322164
10.882,-0.031217519
10.888,-0.034883443
10.894,-0.035722677
10.9,-0.033327047
10.906,-0.034135763
10.914,-0.031640951
10.922,-0.031716291
10.93,-0.036750738
10.936,-0.036453191
10.942,-0.030914251
10.948,-0.025474492
10.954,-0.023349706
10.96,-0.022403184
10.966,-0.024428789
10.972,-0.027259294
10.98,-0.032149736
10.988,-0.03260893
10.996,-0.032225911
11.004,-0.030391041
11.01,-0.028670613
11.016,-0.031447712
11.022,-0.032582108
11.028,-0.031359497
11.034,-0.027003113
11.04,-0.027435604
11.046,-0.024196927
11.052,-0.024177138
11.06,-0.02531499
11.068,-0.028541271
11.076,-0.025535289
11.082,-0.020011608
11.088,-0.015769664
11.094,-0.011291211
11.102,-0.014814083
11.108,-0.018335048
11.114,-0.016771022
11.12,-0.011163418
11.128,-0.004876797
11.136,-0.006103222
11.144,-0.010787671
11.152,-0.016133968
11.158,-0.013595288
11.164,-0.004073803
11.17,0.000149067
11.176,0.002178486
11.182,0.00177985
11.188,0.000211056
11.194,-0.001757328
11.202,-0.000112598
11.21,0.005826886
11.218,0.006123479
11.224,0.002438481
11.23,0.003512318
11.236,0.005139287
11.242,0.008591588
11.248,0.015046055
11.254,0.019299444
11.26,0.019259866
11.266,0.018818315
11.274,0.018260952
11.282,0.013343806
11.29,0.011094566
11.298,0.016183373
11.304,0.014132972
11.31,0.014399643
11.316,0.014943237
11.324,0.017296907
11.33,0.016146298
11.336,0.021029111
11.344,0.023278829
11.352,0.020238515
11.36,0.016748067
11.368,0.012719746
11.374,0.012745773
11.38,0.016484177
11.386,0.022656357
11.392,0.024727738
11.398,0.024983322
11.404,0.027962601
11.41,0.028315103
11.416,0.028022325
11.424,0.030991113
11.432,0.031542338
11.44,0.022768533
11.446,0.021242654
11.452,0.022029435
11.46,0.025569474
11.468,0.030494248
11.474,0.033162631
11.48,0.032242812
11.488,0.029259717
11.496,0.032861747
11.504,0.032593288
11.512,0.032649197
11.518,0.032504953
11.524,0.029256737
11.53,0.026811516
11.536,0.028516686
11.542,0.031423487
11.548,0.034017481
11.554,0.034366526
11.56,0.037990488
11.568,0.040301718
11.576,0.040385641
