Specimen 5,Specimen 5
7.198,-0.099028438
7.298,-0.103500217
7.398,-0.098160714
7.498,-0.106454588
7.598,-0.09226153
7.62,-0.089564063
7.634,-0.085772254
7.642,-0.08609841
7.65,-0.085613944
7.658,-0.084228255
7.666,-0.083004691
7.674,-0.082221843
7.682,-0.078241207
7.69,-0.080215134
7.698,-0.077811874
7.706,-0.080825485
7.714,-0.08442656
7.722,-0.084262528
7.73,-0.087690033
7.736,-0.088919796
7.744,-0.090974011
7.752,-0.088236012
7.76,-0.090120472
7.768,-0.090816654
7.776,-0.093860783
7.784,-0.094829358
7.792,-0.095745958
7.798,-0.093804277
7.806,-0.093423523
7.812,-0.094232239
7.82,-0.09465567
7.828,-0.094429649
7.836,-0.088284172
7.844,-0.085086502
7.852,-0.085664265
7.86,-0.087755434
7.866,-0.091816179
7.872,-0.090872042
7.878,-0.089066736
7.884,-0.086900942
7.89,-0.085083239
7.896,-0.083385698
7.902,-0.078670733
7.908,-0.078588478
7.916,-0.075067513
7.924,-0.072284691
7.932,-0.071315758
7.94,-0.07097768
7.946,-0.07211303
7.954,-0.069006436
7.96,-0.068549626
7.966,-0.064879887
7.972,-0.062766545
7.978,-0.059768196
7.984,-0.056624886
7.992,-0.052581307
8,-0.056720253
8.008,-0.059375282
8.014,-0.058677193
8.02,-0.055121895
8.026,-0.051742073
8.032,-0.048598763
8.038,-0.045489784
8.044,-0.043673988
8.05,-0.041247841
8.056,-0.036403175
8.064,-0.027141089
8.072,-0.021113867
8.08,-0.022380346
8.088,-0.023093695
8.096,-0.016452307
8.102,-0.008182044
8.11,-0.000819678
8.116,0.001555924
8.122,0.00237829
8.128,0.005563562
8.136,0.012597864
8.144,0.019166773
8.152,0.021865672
8.158,0.019555872
8.164,0.018293208
8.17,0.021128004
8.176,0.028703993
8.182,0.035463635
8.188,0.041841809
8.194,0.044658009
8.2,0.043917064
8.208,0.049536113
8.216,0.058660869
8.224,0.06613005
8.232,0.067518599
8.238,0.065314658
8.244,0.068145163
8.25,0.070992358
8.258,0.085549243
8.264,0.091545947
8.27,0.09491051
8.276,0.092206843
8.284,0.095867045
8.292,0.099141963
8.3,0.107015498
8.306,0.110284694
8.312,0.108662494
8.318,0.103459246
8.324,0.103844531
8.33,0.107827075
8.336,0.114991076
8.342,0.121796496
8.348,0.126343608
8.356,0.125295281
8.364,0.125424027
8.372,0.129814744
8.38,0.137718797
8.386,0.138888001
8.392,0.14143908
8.398,0.140395761
8.404,0.142555833
8.41,0.147514939
8.416,0.156548142
8.424,0.164101243
8.432,0.169255093
8.44,0.170536831
8.448,0.171225384
8.454,0.175642803
8.46,0.178444698
8.466,0.180469826
8.472,0.182060555
8.478,0.185692146
8.484,0.189319924
8.49,0.193592384
8.498,0.203007057
8.506,0.210560158
8.514,0.21583207
8.522,0.221836403
8.528,0.222922638
8.534,0.225398377
8.54,0.226508692
8.546,0.232299402
8.552,0.239043787
8.558,0.245742396
8.566,0.255210489
8.574,0.262336344
8.582,0.26817283
8.59,0.275313944
8.596,0.280593485
8.602,0.28506431
8.608,0.289306253
8.614,0.290898889
8.62,0.290986151
8.626,0.294076055
8.632,0.299546331
8.638,0.308243841
8.646,0.318986028
8.654,0.324662298
8.662,0.326026887
8.67,0.328843325
8.678,0.332528323
8.684,0.339131564
8.692,0.344823092
8.698,0.347186297
8.704,0.349749774
8.71,0.353202075
8.718,0.364073962
8.726,0.375113696
8.734,0.387900561
8.74,0.39220354
8.746,0.395743579
8.752,0.397862643
8.758,0.400039643
8.764,0.405174226
8.77,0.412879914
8.776,0.422019929
8.782,0.426067322
8.79,0.429870576
8.798,0.433395356
8.806,0.442977875
8.814,0.4555206
8.82,0.460792512
8.828,0.462329835
8.834,0.457778901
8.84,0.457206696
8.846,0.458919495
8.852,0.468090028
8.86,0.479213685
8.868,0.48630783
8.876,0.483441085
8.882,0.484030455
8.888,0.490401
8.894,0.497496337
8.9,0.506895721
8.906,0.510973632
8.912,0.511548698
8.918,0.509282768
8.924,0.510490119
8.93,0.517905891
8.938,0.533408821
8.946,0.544730842
8.954,0.549335182
8.962,0.550429046
8.968,0.555590332
8.974,0.566637695
8.98,0.573580444
8.986,0.580446899
8.992,0.582110107
8.998,0.581879079
9.004,0.581364095
9.012,0.587322652
9.02,0.599461019
9.028,0.607384145
9.034,0.612610281
9.04,0.616009176
9.046,0.61817497
9.052,0.619916379
9.058,0.62413162
9.064,0.629517972
9.07,0.635171354
9.076,0.639947355
9.084,0.65008682
9.092,0.658517301
9.1,0.664155424
9.106,0.672059476
9.112,0.679475248
9.118,0.68852371
9.124,0.694520414
9.13,0.698010862
9.136,0.696488798
9.142,0.696179807
9.15,0.701215208
9.158,0.71542114
9.166,0.726346433
9.172,0.730328977
9.178,0.730741441
9.184,0.730599344
9.19,0.735757768
9.196,0.74530977
9.202,0.755624712
9.208,0.761682451
9.214,0.764066637
9.22,0.762708604
9.228,0.765714586
9.236,0.778684556
9.244,0.794721544
9.252,0.802404344
9.258,0.805780351
9.264,0.808469713
9.27,0.812070787
9.276,0.823743761
9.282,0.833051622
9.288,0.841489732
9.294,0.84308809
9.302,0.841442049
9.31,0.843627393
9.318,0.85488838
9.324,0.865691602
9.33,0.876159132
9.336,0.880988538
9.342,0.884257734
9.348,0.886891305
9.354,0.8918733
9.36,0.898098886
9.366,0.905621469
9.374,0.913441598
9.382,0.918560922
9.39,0.922879159
9.398,0.931424081
9.404,0.940152109
9.41,0.952206552
9.416,0.958798349
9.422,0.968945444
9.428,0.972900331
9.434,0.977088869
9.442,0.98040849
9.45,0.986237347
9.458,0.995953381
9.466,1.005879164
9.472,1.013218641
9.478,1.017414808
9.484,1.021191359
9.49,1.030972242
9.496,1.041607618
9.504,1.053723097
9.51,1.058434248
9.518,1.061667204
9.526,1.063905954
9.534,1.072870493
9.542,1.08739686
9.548,1.098261118
9.554,1.106745005
9.56,1.108454704
9.566,1.110585213
9.572,1.112811089
9.578,1.120745659
9.584,1.130190849
9.592,1.137766838
9.6,1.139817238
9.608,1.141409874
9.614,1.145138741
9.62,1.15383625
9.626,1.164120674
9.632,1.171795845
9.638,1.174908638
9.644,1.17878437
9.65,1.181977272
9.656,1.185814857
9.664,1.198861122
9.672,1.210274696
9.68,1.220101357
9.688,1.226967812
9.694,1.232209206
9.702,1.242585182
9.708,1.252198219
9.714,1.267273903
9.72,1.274659157
9.726,1.281533241
9.732,1.286095619
9.74,1.29666996
9.748,1.304322243
9.754,1.314148903
9.76,1.324219704
9.766,1.331109047
9.772,1.336808205
9.778,1.340538979
9.784,1.345662117
9.79,1.352543831
9.796,1.362843513
9.802,1.373631477
9.81,1.387043953
9.818,1.390633583
9.826,1.39477253
9.834,1.405774117
9.84,1.416043282
9.846,1.430020332
9.854,1.44038105
9.86,1.446156502
9.866,1.451615334
9.872,1.459870338
9.88,1.474946022
9.888,1.490387917
9.896,1.501282692
9.902,1.504599571
9.908,1.50877285
9.914,1.51431942
9.92,1.52352047
9.926,1.535086632
9.932,1.546500206
9.938,1.555243492
9.944,1.561911583
9.952,1.57139492
9.96,1.58046627
9.968,1.593131065
9.976,1.602484703
9.982,1.607985497
9.99,1.614653587
9.996,1.620261192
10.002,1.633307457
10.008,1.643774986
10.014,1.654623985
10.02,1.666220665
10.028,1.677298546
10.036,1.685111046
10.044,1.691428185
10.052,1.702422142
10.058,1.711318016
10.064,1.722060204
10.07,1.734099388
10.076,1.741850853
10.082,1.749724388
10.088,1.761214256
10.094,1.771773338
10.102,1.786803246
10.11,1.798521996
10.118,1.808562279
10.126,1.815760612
10.132,1.822573662
10.138,1.83545208
10.144,1.848284721
10.15,1.862750053
10.156,1.873309135
10.162,1.880862236
10.168,1.885676384
10.176,1.900111198
10.184,1.915431023
10.192,1.926722527
10.198,1.935069084
10.204,1.943293571
10.21,1.953715324
10.216,1.964198112
10.222,1.975886345
10.228,1.986170769
10.234,1.994441032
10.24,2.002985954
10.248,2.014445305
10.256,2.028590202
10.264,2.044199944
10.27,2.055476189
10.276,2.0636549
10.282,2.072459221
10.288,2.081263542
10.294,2.092951775
10.3,2.102305412
10.308,2.116908073
10.316,2.127512932
10.324,2.143671989
10.332,2.160792351
10.34,2.174677849
10.346,2.183283806
10.352,2.188632011
10.358,2.194872856
10.364,2.203494072
10.37,2.214617729
10.376,2.225924492
10.382,2.234805107
10.39,2.247256279
10.398,2.260088921
10.406,2.275805473
10.414,2.292193413
10.42,2.300723076
10.428,2.313357353
10.434,2.321062326
10.44,2.336107492
10.446,2.349046946
10.452,2.366411448
10.458,2.38200593
10.466,2.397707224
10.474,2.413576365
10.482,2.429048777
10.488,2.440889597
10.494,2.453645945
10.5,2.463930368
10.506,2.47386384
10.512,2.484422922
10.518,2.496843576
10.524,2.512010813
10.53,2.525316477
10.538,2.542268991
10.546,2.55639863
10.554,2.569444895
10.562,2.587496042
10.568,2.596803904
10.574,2.607347727
10.58,2.617357492
10.586,2.627916574
10.592,2.639955759
10.598,2.653230906
10.606,2.666811228
10.614,2.674150705
10.622,2.674473524
10.638,2.682053328
10.642,2.682602644
10.644,2.683197737
10.744,2.582319736
10.844,2.49647665
10.944,2.461614609
11.044,2.394411802
11.144,2.35530138
11.178,2.296474934
11.188,2.279659748
11.196,2.26400423
11.204,2.244930744
11.212,2.221767902
11.22,2.196224689
11.228,2.172115803
11.234,2.153835773
11.242,2.126369953
11.248,2.104183674
11.256,2.069942951
11.264,2.039669514
11.272,2.016750813
11.28,1.999828815
