Specimen 50,Specimen 50
8.036,0.02862208
8.044,0.02571528
8.05,0.027080942
8.056,0.030750681
8.062,0.035732675
8.068,0.039186884
8.074,0.037395883
8.08,0.034931589
8.086,0.031807352
8.094,0.035835672
8.102,0.037391115
8.11,0.035443712
8.118,0.033345629
8.124,0.02728026
8.13,0.025914598
8.136,0.028710771
8.142,0.02930348
8.148,0.030311514
8.154,0.031289984
8.16,0.031318117
8.168,0.025161196
8.176,0.022763658
8.184,0.023987461
8.192,0.023672748
8.198,0.025368381
8.204,0.024010349
8.21,0.020432163
8.216,0.016510654
8.222,0.017046142
8.228,0.019460846
8.236,0.024686981
8.244,0.026413132
8.252,0.023525286
8.26,0.01549535
8.266,0.014234235
8.272,0.015161206
8.278,0.016345669
8.284,0.016529728
8.29,0.015443494
8.296,0.011415173
8.302,0.005708386
8.308,0.006587673
8.316,0.011001279
8.324,0.012145688
8.332,0.012471844
8.338,0.006154705
8.344,-0.000635456
8.35,-0.004801105
8.356,-0.000288318
8.362,0.002969433
8.368,0.007161735
8.374,0.006475089
8.382,0.002736686
8.39,-0.003082635
8.398,-0.001258256
8.406,0.002628682
8.412,0.000559686
8.418,-0.001183631
8.424,-0.003760459
8.43,-0.009268882
8.436,-0.010056617
8.442,-0.004136207
8.448,-0.002411963
8.454,-0.002529861
8.462,-0.007031204
8.47,-0.01187587
8.478,-0.013352158
8.486,-0.010208847
8.492,-0.006920578
8.498,-0.007499458
8.504,-0.009332063
8.51,-0.012524964
8.516,-0.013486745
8.522,-0.016263844
8.53,-0.013400437
8.538,-0.011288049
8.546,-0.011537435
8.554,-0.014688374
8.56,-0.017196538
8.566,-0.017766835
8.572,-0.016392352
8.578,-0.013180377
8.584,-0.01075423
8.59,-0.012519481
8.596,-0.014373424
8.604,-0.016136767
8.612,-0.015355708
8.62,-0.013431193
8.628,-0.011262538
8.634,-0.009932401
8.64,-0.013586881
8.646,-0.015213849
8.652,-0.016096951
8.658,-0.016823651
8.666,-0.015732648
8.674,-0.013815762
8.682,-0.020079495
8.69,-0.02299154
8.698,-0.025717141
8.704,-0.026320817
8.71,-0.02413881
8.716,-0.025386216
8.722,-0.029765489
8.728,-0.034968738
8.734,-0.036439303
8.74,-0.033574466
8.746,-0.032094363
8.754,-0.027699353
8.762,-0.028324964
8.77,-0.034317855
8.776,-0.035050277
8.782,-0.031834487
8.788,-0.031605605
8.794,-0.029225232
8.8,-0.029988172
8.806,-0.031023147
8.812,-0.035188798
8.82,-0.031459931
8.828,-0.026027801
8.836,-0.023714663
8.844,-0.023106696
8.85,-0.026261451
8.856,-0.030945899
8.862,-0.031186225
8.868,-0.030243995
8.874,-0.028675677
8.88,-0.029895427
8.886,-0.032989148
8.892,-0.033582333
8.9,-0.036531094
8.908,-0.034949902
8.916,-0.031831387
8.922,-0.034848813
8.928,-0.038083676
8.934,-0.044614438
8.94,-0.049573544
8.946,-0.053975705
8.952,-0.051282529
8.958,-0.049602155
8.966,-0.051851872
8.974,-0.055937413
8.982,-0.057233173
8.99,-0.057741005
8.996,-0.055872757
9.002,-0.051508743
9.008,-0.05352338
9.014,-0.057498295
9.02,-0.061419804
9.026,-0.063056305
9.032,-0.063997313
9.038,-0.061082888
9.046,-0.05696683
9.054,-0.061379481
9.062,-0.060329486
9.068,-0.060703803
9.074,-0.060831595
9.08,-0.063059375
9.086,-0.061622191
9.092,-0.062416125
9.098,-0.063575789
9.104,-0.067859694
9.112,-0.066432998
9.12,-0.066659972
9.128,-0.063516662
9.136,-0.060386706
9.142,-0.062633559
9.148,-0.06371741
9.154,-0.064271256
9.16,-0.066518113
9.166,-0.06758897
9.172,-0.065346882
9.178,-0.062024284
9.186,-0.063801929
9.194,-0.065358326
9.202,-0.067553684
9.21,-0.067722127
9.216,-0.063194081
9.222,-0.058288384
9.228,-0.057451535
9.234,-0.060865689
9.24,-0.061518002
9.246,-0.060446072
9.252,-0.060983945
9.26,-0.054842282
9.268,-0.047823239
9.276,-0.048113871
9.284,-0.046097804
9.29,-0.044373561
9.296,-0.041909266
9.302,-0.040820647
9.308,-0.038049269
9.314,-0.036342192
9.322,-0.042102385
9.33,-0.045218993
9.34,-0.044694472
9.354,-0.043696929
9.356,-0.044669677
9.456,-0.056863181
9.556,-0.061563127
9.656,-0.0565238
9.756,-0.067158222
9.856,-0.068830729
9.89,-0.058892012
9.9,-0.062865973
9.908,-0.064576864
9.916,-0.067485571
9.924,-0.068229914
9.932,-0.066478014
9.94,-0.067607164
9.948,-0.066846132
9.956,-0.065190554
9.964,-0.067009509
9.972,-0.067759573
9.98,-0.065659583
9.988,-0.067327559
9.996,-0.070900023
10.004,-0.069681227
10.012,-0.071941435
10.02,-0.070236266
10.028,-0.069488347
10.034,-0.070369542
10.04,-0.072725117
10.048,-0.069566548
10.056,-0.067321599
10.064,-0.066835344
10.072,-0.067386568
10.078,-0.071704805
10.084,-0.075282991
10.09,-0.075393617
10.096,-0.072250307
10.102,-0.070485055
10.108,-0.068173349
10.114,-0.066763818
10.12,-0.070811212
10.128,-0.073773324
10.136,-0.071118772
10.144,-0.069874227
10.152,-0.071037948
10.158,-0.073210418
10.164,-0.074360073
10.17,-0.075163066
10.178,-0.069063365
10.184,-0.065908611
10.19,-0.061414897
10.198,-0.062006652
10.206,-0.062918365
10.214,-0.066179931
10.22,-0.063494384
10.226,-0.058039367
10.232,-0.057042778
10.238,-0.056496322
10.244,-0.054623306
10.25,-0.05397433
10.256,-0.054834545
10.262,-0.052143276
10.27,-0.047783077
10.278,-0.048482239
10.286,-0.047023118
10.294,-0.047640622
10.3,-0.052363217
10.308,-0.052113354
10.314,-0.049408734
10.322,-0.045010388
10.328,-0.044538319
10.334,-0.042987645
10.34,-0.043872178
10.348,-0.043608487
10.356,-0.042491734
10.364,-0.044626057
10.37,-0.044374458
10.376,-0.042945854
10.382,-0.040550224
10.388,-0.041083567
10.394,-0.039242975
10.4,-0.033696406
10.406,-0.029706232
10.412,-0.027425043
10.42,-0.026037924
10.428,-0.025467627
10.436,-0.02537512
10.444,-0.022643797
10.45,-0.025592558
10.456,-0.026380293
10.462,-0.025044195
10.468,-0.021111242
10.474,-0.020997398
10.48,-0.020146482
10.488,-0.017859571
10.496,-0.014270893
10.504,-0.013905159
10.512,-0.013728729
10.518,-0.013555787
10.524,-0.014834187
10.53,-0.013887188
10.536,-0.014304898
10.542,-0.017299436
10.548,-0.017015241
10.554,-0.01235368
10.562,-0.00630357
10.57,-0.004571698
10.578,-0.005121729
10.586,-0.011515162
10.592,-0.014872096
10.598,-0.015738986
10.604,-0.014422915
10.61,-0.0117717
10.616,-0.010978243
10.622,-0.014083407
10.628,-0.01453974
10.636,-0.014432929
10.644,-0.00799372
10.652,-0.001417181
10.658,-0.00158026
10.664,-0.003266356
10.67,-0.009415648
10.676,-0.012192748
10.682,-0.010944388
10.688,-0.005687735
10.694,-0.001117728
10.7,0.001810052
10.708,0.003411272
10.716,0.000767686
10.724,0.001558044
10.732,0.005250671
10.738,0.006222227
10.744,0.005630233
10.75,0.002425888
10.758,-0.000477097
10.764,-0.002064011
10.77,0.000827529
10.778,0.005466201
10.786,0.007431724
10.794,0.003204086
10.802,-0.000490448
10.808,-0.001507065
10.814,-0.000409386
10.82,0.003180244
10.826,0.007467964
10.832,0.007804611
10.838,0.005744674
10.844,0.005705574
10.852,0.004408577
10.86,0.006258705
10.868,0.0136287
10.876,0.015978552
10.882,0.015655257
10.888,0.012752273
10.894,0.012504795
10.9,0.010994771
10.906,0.013825276
10.912,0.013701298
10.918,0.01908765
10.926,0.017600156
10.934,0.020035841
10.942,0.020408727
10.95,0.023027517
10.956,0.026762106
10.962,0.028461553
10.968,0.029447652
10.974,0.02708254
10.98,0.025829412
10.986,0.022972204
10.992,0.021009542
11,0.024953939
11.008,0.032209493
11.016,0.036753275
11.024,0.036400892
11.03,0.031991102
11.036,0.031418897
11.042,0.031678297
11.05,0.036542036
11.056,0.035030939
11.064,0.034958936
11.072,0.033694364
11.08,0.035776712
11.088,0.044695474
11.094,0.049170114
11.1,0.050524808
11.106,0.04703436
11.112,0.04452429
11.118,0.043093778
11.124,0.041148283
11.13,0.042404987
11.136,0.046105243
11.144,0.047989704
11.152,0.050824024
11.16,0.053234912
11.168,0.05133567
11.174,0.05183325
11.182,0.05724249
11.188,0.056685545
11.196,0.055709936
11.202,0.05465398
11.208,0.054750301
11.214,0.052026607
11.222,0.057005741
11.23,0.061102726
11.238,0.06438718
11.244,0.067425586
11.25,0.066413261
11.256,0.062743522
11.262,0.062604763
11.268,0.064540721
11.274,0.06663499
11.28,0.066694357
11.288,0.070297338
11.296,0.073314764
11.304,0.072868951
11.312,0.074134953
11.32,0.07619489
11.328,0.075913079
11.334,0.07637275
11.34,0.07710994
11.346,0.076327927
11.352,0.077563412
11.358,0.079188116
11.366,0.080078371
11.374,0.081537381
11.382,0.08633627
11.388,0.085792676
11.394,0.085763112
11.4,0.086565152
11.406,0.086065426
11.412,0.085827008
11.418,0.088676587
11.424,0.091575757
11.43,0.093467847
11.438,0.092986241
11.446,0.094835415
11.454,0.097374097
11.462,0.102356091
11.468,0.105362073
11.474,0.105103627
11.48,0.099434987
11.486,0.099751607
11.492,0.099375859
11.498,0.103110448
11.504,0.106658116
11.512,0.111868992
11.52,0.104474202
11.528,0.09895815
11.536,0.104451314
11.542,0.108174458
11.548,0.112523213
11.554,0.115319386
11.56,0.109723225
11.566,0.104107991
11.572,0.102505818
11.58,0.107733861
