Specimen 44,Specimen 44
7.936,-0.038400836
7.944,-0.036525913
7.952,-0.027782626
7.958,-0.026849456
7.964,-0.028207488
7.97,-0.03234262
7.976,-0.037896819
7.982,-0.036998458
7.988,-0.035356231
7.994,-0.030561157
8.002,-0.028478809
8.01,-0.029937454
8.018,-0.03596849
8.026,-0.040843673
8.032,-0.035865493
8.038,-0.031924911
8.044,-0.031442352
8.05,-0.033509918
8.056,-0.035455413
8.062,-0.037969299
8.07,-0.037919708
8.078,-0.035331436
8.086,-0.035501905
8.094,-0.040365644
8.1,-0.0422749
8.106,-0.045372434
8.112,-0.046516605
8.118,-0.043529697
8.124,-0.038425632
8.13,-0.038376041
8.136,-0.04131908
8.142,-0.039649196
8.15,-0.039612241
8.158,-0.040822454
8.166,-0.037333436
8.174,-0.038931794
8.18,-0.037959404
8.186,-0.039058991
8.192,-0.034504242
8.198,-0.035734691
8.204,-0.033642329
8.212,-0.03041891
8.22,-0.030331172
8.228,-0.034515895
8.236,-0.037010707
8.244,-0.040119685
8.25,-0.041328944
8.256,-0.039085902
8.262,-0.040644206
8.268,-0.045656718
8.274,-0.04815153
8.28,-0.050312556
8.286,-0.049836434
8.294,-0.052798547
8.302,-0.05104474
8.31,-0.055012025
8.318,-0.063335694
8.324,-0.06651143
8.33,-0.069032945
8.336,-0.066735066
8.342,-0.063973226
8.348,-0.061493672
8.356,-0.062692441
8.364,-0.061930455
8.372,-0.060814656
8.38,-0.063477971
8.388,-0.063493945
8.394,-0.065496661
8.4,-0.069433428
8.406,-0.070636012
8.412,-0.068983294
8.418,-0.063055255
8.424,-0.058069445
8.43,-0.054933764
8.438,-0.056738116
8.446,-0.062010027
8.454,-0.064779498
8.462,-0.061918475
8.468,-0.059097506
8.474,-0.056728579
8.48,-0.056441523
8.486,-0.05873511
8.492,-0.061682917
8.498,-0.060660101
8.504,-0.058062293
8.512,-0.052027442
8.52,-0.052603461
8.528,-0.055166937
8.534,-0.059096076
8.54,-0.061387755
8.548,-0.058311202
8.554,-0.05506108
8.56,-0.055088736
8.566,-0.053784084
8.572,-0.055235576
8.578,-0.055006694
8.586,-0.054819774
8.594,-0.051466655
8.602,-0.049976062
8.61,-0.05309267
8.616,-0.052209567
8.622,-0.057168674
8.628,-0.056283664
8.634,-0.053968143
8.64,-0.047742557
8.648,-0.047654819
8.656,-0.047097873
8.664,-0.049888324
8.672,-0.056510638
8.68,-0.05456705
8.686,-0.053638171
8.694,-0.054090213
8.7,-0.05569334
8.706,-0.056942653
8.712,-0.06075735
8.718,-0.059948634
8.724,-0.052868556
8.732,-0.049442958
8.74,-0.051093768
8.748,-0.055278491
8.754,-0.06008501
8.76,-0.060562801
8.766,-0.058401775
8.772,-0.052344035
8.78,-0.051766109
8.786,-0.054001521
8.794,-0.056259345
8.802,-0.056058358
8.81,-0.05166192
8.818,-0.046319436
8.826,-0.05138154
8.832,-0.057225656
8.838,-0.063229993
8.844,-0.0660512
8.85,-0.063005164
8.856,-0.059411716
8.862,-0.057822417
8.868,-0.059600066
8.876,-0.061764963
8.884,-0.062907942
8.892,-0.060714491
8.9,-0.058900602
8.906,-0.059855707
8.912,-0.065921076
8.918,-0.070735224
8.924,-0.073163278
8.93,-0.069321878
8.938,-0.062775858
8.946,-0.053994425
8.954,-0.056863077
8.962,-0.061982401
8.97,-0.062183149
8.976,-0.063147314
8.982,-0.061859854
8.988,-0.06222225
8.994,-0.064240225
9,-0.068594702
9.006,-0.07151676
9.012,-0.070441015
9.018,-0.067721136
9.026,-0.064699896
9.034,-0.06471134
9.042,-0.070368536
9.048,-0.076464422
9.054,-0.07576061
9.06,-0.075096734
9.066,-0.072530396
9.072,-0.071794637
9.078,-0.068248875
9.084,-0.069709904
9.092,-0.070198365
9.1,-0.066541977
9.108,-0.061949082
9.116,-0.058668442
9.122,-0.058382101
9.128,-0.059938498
9.134,-0.065446921
9.14,-0.066581473
9.146,-0.063579306
9.152,-0.059009299
9.158,-0.054034933
9.166,-0.051948294
9.174,-0.057834372
9.182,-0.064742789
9.19,-0.063960776
9.196,-0.060107931
9.202,-0.056781515
9.208,-0.057054117
9.216,-0.063111857
9.222,-0.067193583
9.228,-0.069587305
9.234,-0.065089777
9.242,-0.059573725
9.25,-0.05784376
9.258,-0.063527659
9.264,-0.067868784
9.27,-0.06843622
9.276,-0.064167574
9.282,-0.05728586
9.288,-0.053417757
9.294,-0.05222185
9.3,-0.057364061
9.306,-0.059380606
9.314,-0.05829753
9.322,-0.052705184
9.33,-0.045770064
9.338,-0.047507182
9.344,-0.052756205
9.352,-0.057946578
9.358,-0.057612225
9.364,-0.05614166
9.37,-0.0531414
9.376,-0.055170342
9.384,-0.057490155
9.392,-0.060960576
9.4,-0.061655805
9.408,-0.061724886
9.414,-0.060086474
9.42,-0.060033545
9.426,-0.06626676
9.432,-0.068453059
9.438,-0.067484654
9.444,-0.066470899
9.45,-0.062892713
9.458,-0.061096944
9.466,-0.059677877
9.474,-0.059747495
9.482,-0.060634412
9.488,-0.058705606
9.496,-0.059649743
9.502,-0.054988183
9.508,-0.054426946
9.514,-0.0575817
9.52,-0.060587682
9.528,-0.056828298
9.536,-0.05801741
9.544,-0.055911697
9.552,-0.053022064
9.558,-0.053522266
9.564,-0.054293789
9.57,-0.055969395
9.576,-0.059486546
9.582,-0.06031052
9.59,-0.058336414
9.598,-0.057225384
9.606,-0.058867909
9.624,-0.058334686
9.626,-0.058421947
9.726,-0.069377281
9.826,-0.075793602
9.926,-0.066575512
10.026,-0.063669667
10.126,-0.075743183
10.16,-0.07003139
10.17,-0.075304374
10.178,-0.072952613
10.186,-0.067215309
10.194,-0.063289985
10.202,-0.07457386
10.21,-0.082870826
10.218,-0.070190772
10.226,-0.05812107
10.234,-0.054779395
10.24,-0.056884155
10.248,-0.063910827
10.256,-0.066569671
10.264,-0.062522277
10.272,-0.057368621
10.28,-0.057953224
10.288,-0.066337928
10.296,-0.072620735
10.302,-0.068958625
10.308,-0.063198432
10.316,-0.05950962
10.324,-0.066028938
10.332,-0.078052863
10.34,-0.081776008
10.346,-0.078420028
10.352,-0.071263656
10.358,-0.068702087
10.364,-0.066111907
10.37,-0.066405818
10.376,-0.070373103
10.382,-0.070921466
10.388,-0.06951575
10.396,-0.061741397
10.404,-0.058895633
10.412,-0.061540648
10.42,-0.066644713
10.426,-0.068681762
10.432,-0.065588042
10.438,-0.063501403
10.444,-0.060266539
10.45,-0.060619399
10.456,-0.060141131
10.464,-0.064476535
10.472,-0.068668887
10.48,-0.066051051
10.486,-0.063552424
10.492,-0.062872455
10.498,-0.064474627
10.504,-0.068106219
10.51,-0.070372149
10.516,-0.071496531
10.522,-0.068379924
10.528,-0.063108012
10.534,-0.061288878
10.542,-0.061228074
10.55,-0.062908448
10.558,-0.06796483
10.566,-0.066499986
10.572,-0.067185678
10.578,-0.066803254
10.584,-0.069450654
10.59,-0.069432534
10.596,-0.070413269
10.602,-0.068692364
10.61,-0.064820446
10.618,-0.05835072
10.626,-0.06244389
10.632,-0.067135967
10.638,-0.069985546
10.644,-0.07245747
10.65,-0.072150387
10.656,-0.067351498
10.662,-0.064845242
10.668,-0.06583897
10.674,-0.064685024
10.68,-0.06446711
10.688,-0.060183205
10.696,-0.05800692
10.704,-0.05963961
10.712,-0.065926231
10.718,-0.06922213
10.724,-0.067248024
10.73,-0.067107596
10.736,-0.063754477
10.742,-0.063482441
10.75,-0.058430828
10.758,-0.061413921
10.766,-0.060133137
10.774,-0.057454266
10.78,-0.061059155
10.786,-0.064843334
10.792,-0.067185558
10.798,-0.069634594
10.804,-0.069515742
10.81,-0.066193141
10.816,-0.06328062
10.822,-0.063050903
10.83,-0.062596478
10.838,-0.063017167
10.846,-0.064399041
10.854,-0.065694131
10.86,-0.064051904
10.868,-0.067023553
10.874,-0.07110057
10.882,-0.068960525
10.888,-0.068821765
10.894,-0.067177154
10.902,-0.062065456
10.91,-0.059103344
10.918,-0.059575412
10.924,-0.061642978
10.93,-0.062552787
10.936,-0.064202644
10.942,-0.065689184
10.948,-0.064090826
10.954,-0.062141035
10.96,-0.064395525
10.966,-0.063816644
10.974,-0.063213207
10.982,-0.063671924
10.99,-0.058335159
10.998,-0.059166763
11.004,-0.060484741
11.01,-0.063757755
11.016,-0.065972187
11.024,-0.067578889
11.03,-0.066240884
11.036,-0.060793493
11.042,-0.058564756
11.05,-0.059886549
11.058,-0.05801997
11.066,-0.055989597
11.072,-0.054532383
11.078,-0.050320957
11.084,-0.048448417
11.09,-0.05085263
11.096,-0.055567596
11.102,-0.058585022
11.11,-0.060749862
11.116,-0.060624931
11.124,-0.053926323
11.132,-0.054370735
11.14,-0.05780587
11.148,-0.058698509
11.154,-0.061530922
11.16,-0.063385822
11.166,-0.064158298
11.174,-0.061632965
11.18,-0.068026401
11.186,-0.06939546
11.194,-0.069300093
11.202,-0.064930357
11.21,-0.059618387
11.216,-0.057073984
11.222,-0.05668873
11.228,-0.059093896
11.234,-0.060527269
11.24,-0.060330812
11.246,-0.05901951
11.252,-0.056887094
11.258,-0.054205362
11.266,-0.053685132
11.274,-0.054680768
11.282,-0.054274503
11.29,-0.05359358
11.296,-0.053969327
11.302,-0.053410474
11.308,-0.052231733
11.314,-0.055752698
11.32,-0.05544943
11.326,-0.056231443
11.332,-0.055703107
11.34,-0.057276193
11.348,-0.058036271
11.356,-0.059333269
11.364,-0.059006397
11.37,-0.059771243
11.376,-0.060755674
11.382,-0.058920804
11.388,-0.057633344
