Specimen 31,Specimen 31
7.9,-0.013282632
7.906,-0.01003251
7.912,-0.008788919
7.92,-0.009787416
7.928,-0.014867639
7.936,-0.019159174
7.944,-0.015668726
7.95,-0.01325736
7.956,-0.015836095
7.962,-0.018115377
7.968,-0.02450881
7.974,-0.031695701
7.982,-0.034186698
7.99,-0.026976919
7.998,-0.022853231
8.006,-0.027108526
8.014,-0.031258918
8.02,-0.03558097
8.026,-0.03448806
8.032,-0.029750204
8.038,-0.026929235
8.044,-0.027510976
8.05,-0.031257011
8.056,-0.034045555
8.062,-0.035914756
8.07,-0.031434394
8.078,-0.022981023
8.086,-0.020755148
8.092,-0.027293539
8.098,-0.031726219
8.104,-0.036490776
8.11,-0.037178852
8.116,-0.03570161
8.122,-0.031791545
8.13,-0.033625461
8.138,-0.041598178
8.146,-0.044196464
8.154,-0.045532085
8.16,-0.042274334
8.166,-0.040817119
8.172,-0.042558528
8.178,-0.048417903
8.184,-0.054277278
8.19,-0.055123188
8.196,-0.054552771
8.202,-0.05041001
8.21,-0.047014929
8.218,-0.051291205
8.226,-0.05787728
8.234,-0.056055047
8.24,-0.052381493
8.246,-0.051222779
8.252,-0.045744874
8.258,-0.045622803
8.264,-0.050589539
8.27,-0.055953003
8.276,-0.054932572
8.284,-0.050427414
8.292,-0.04241655
8.3,-0.041755654
8.308,-0.046001412
8.314,-0.048871018
8.32,-0.046698548
8.326,-0.04379461
8.332,-0.043652512
8.338,-0.041642167
8.344,-0.037705399
8.35,-0.041534163
8.358,-0.049251296
8.366,-0.045963027
8.374,-0.039058425
8.382,-0.036687233
8.388,-0.037198402
8.394,-0.041837074
8.4,-0.044698097
8.406,-0.046180107
8.412,-0.041968681
8.42,-0.040029623
8.428,-0.037397005
8.436,-0.040971376
8.444,-0.04958218
8.452,-0.043209728
8.458,-0.03764027
8.464,-0.033501323
8.47,-0.033889469
8.476,-0.037181552
8.482,-0.043910678
8.488,-0.049327549
8.494,-0.049585994
8.502,-0.045981105
8.51,-0.042299923
8.518,-0.039728817
8.526,-0.046415981
8.532,-0.046871837
8.538,-0.046882328
8.544,-0.041602787
8.55,-0.041552242
8.556,-0.041954096
8.564,-0.050804194
8.572,-0.05715185
8.58,-0.057745036
8.588,-0.050054606
8.596,-0.04654127
8.602,-0.047292288
8.608,-0.049054679
8.614,-0.052678641
8.62,-0.053708609
8.626,-0.050061759
8.632,-0.046693381
8.638,-0.044110831
8.646,-0.047878321
8.654,-0.053134974
8.662,-0.054378565
8.67,-0.051891383
8.676,-0.044796046
8.684,-0.044712123
8.69,-0.044008311
8.696,-0.045621928
8.702,-0.045940455
8.708,-0.047453459
8.716,-0.043292578
8.724,-0.045697745
8.732,-0.050260123
8.74,-0.05400997
8.746,-0.056773718
8.752,-0.057573851
8.758,-0.053293761
8.766,-0.047136839
8.772,-0.048099574
8.778,-0.050830897
8.784,-0.050990161
8.79,-0.053185996
8.798,-0.05363613
8.806,-0.056340601
8.814,-0.056638148
8.82,-0.05828419
8.826,-0.056858446
8.832,-0.055803683
8.838,-0.053219225
8.844,-0.052285101
8.852,-0.045891669
8.86,-0.045019533
8.868,-0.048224714
8.876,-0.048552778
8.884,-0.052382734
8.89,-0.053234603
8.896,-0.052883651
8.902,-0.050144698
8.908,-0.047554519
8.914,-0.047559764
8.92,-0.045429256
8.926,-0.044363048
8.932,-0.045572307
8.94,-0.046866979
8.948,-0.048133459
8.956,-0.050415602
8.962,-0.051811781
8.968,-0.052306738
8.974,-0.052975263
8.98,-0.050294485
8.986,-0.047181692
8.992,-0.0457302
8.998,-0.048690405
9.004,-0.051322069
9.012,-0.054223146
9.02,-0.056494799
9.028,-0.058854189
9.034,-0.059293117
9.04,-0.061013546
9.046,-0.060952511
9.052,-0.058574047
9.058,-0.056029644
9.064,-0.054543819
9.07,-0.05239233
9.076,-0.053316917
9.084,-0.05768856
9.092,-0.061972465
9.1,-0.05754837
9.108,-0.055883732
9.114,-0.053993549
9.12,-0.05199274
9.126,-0.048763599
9.132,-0.049658146
9.138,-0.047506656
9.146,-0.045809116
9.154,-0.04877409
9.162,-0.053401317
9.17,-0.057864513
9.176,-0.059562054
9.182,-0.059700567
9.188,-0.054932196
9.194,-0.051527578
9.2,-0.053650457
9.206,-0.055899221
9.212,-0.057234365
9.218,-0.058595259
9.224,-0.058620054
9.232,-0.054309446
9.24,-0.055939276
9.248,-0.059956152
9.254,-0.061823446
9.26,-0.060555536
9.266,-0.059938032
9.272,-0.052774031
9.278,-0.050311644
9.284,-0.05091818
9.29,-0.056029875
9.298,-0.057899553
9.306,-0.05611809
9.314,-0.049762804
9.322,-0.043533403
9.328,-0.046241838
9.334,-0.052177507
9.34,-0.054451067
9.346,-0.054075319
9.352,-0.053659517
9.358,-0.049242098
9.364,-0.042436678
9.37,-0.041671831
9.378,-0.045476992
9.386,-0.045841176
9.394,-0.046335179
9.4,-0.044602949
9.406,-0.041135389
9.412,-0.04314192
9.418,-0.048024733
9.424,-0.054723341
9.43,-0.054334242
9.436,-0.052987654
9.442,-0.050152358
9.45,-0.044964369
9.458,-0.045427855
9.466,-0.058245238
9.472,-0.063456111
9.478,-0.064882807
9.486,-0.064600043
9.494,-0.056352671
9.504,-0.053445872
9.516,-0.059097346
9.518,-0.059549388
9.618,-0.045668717
9.718,-0.047933694
9.818,-0.04751825
9.918,-0.057940777
10.018,-0.044137295
10.052,-0.043571766
10.062,-0.04055148
10.07,-0.045960721
10.078,-0.051942166
10.086,-0.051629838
10.094,-0.046266373
10.102,-0.043874558
10.11,-0.045131501
10.118,-0.04829007
10.126,-0.053155359
10.134,-0.051036533
10.142,-0.046573337
10.15,-0.053424533
10.158,-0.062259372
10.166,-0.05652016
10.172,-0.053708728
10.18,-0.047979053
10.188,-0.049360927
10.196,-0.058188137
10.204,-0.06408947
10.212,-0.059282955
10.218,-0.055666622
10.224,-0.05499905
10.23,-0.054823574
10.236,-0.059034999
10.242,-0.066862755
10.248,-0.067875557
10.254,-0.060452159
10.262,-0.051899608
10.27,-0.051254924
10.278,-0.059082683
10.286,-0.067040138
10.292,-0.069384269
10.3,-0.061579403
10.306,-0.060238536
10.312,-0.060298618
10.318,-0.062627487
10.324,-0.066289596
10.332,-0.071733169
10.34,-0.065175705
10.348,-0.057798084
10.354,-0.056740936
10.36,-0.059655365
10.366,-0.06621664
10.372,-0.072253399
10.378,-0.07025259
10.384,-0.065354519
10.39,-0.057984527
10.396,-0.055627998
10.402,-0.057483133
10.41,-0.061900552
10.418,-0.065402441
10.426,-0.059638437
10.434,-0.050765451
10.44,-0.050001081
10.446,-0.052499473
10.454,-0.06085366
10.462,-0.066316307
10.468,-0.061010063
10.474,-0.05121392
10.482,-0.043348014
10.49,-0.046918571
10.498,-0.051801383
10.504,-0.056043327
10.51,-0.054348648
10.516,-0.050045669
10.522,-0.043171585
10.528,-0.043090045
10.534,-0.047801197
10.54,-0.054484546
10.546,-0.059146106
10.554,-0.055119693
10.562,-0.045499027
10.57,-0.041041553
10.578,-0.046046436
10.584,-0.0543167
10.59,-0.058047473
10.596,-0.056861103
10.602,-0.051299274
10.608,-0.042693317
10.614,-0.040034473
10.62,-0.046324909
10.628,-0.054015338
10.636,-0.056942642
10.644,-0.049996078
10.65,-0.04518193
10.656,-0.041603744
10.662,-0.044460952
10.668,-0.050938308
10.674,-0.055401504
10.68,-0.057045639
10.686,-0.055126846
10.692,-0.050816238
10.7,-0.04436177
10.708,-0.048096359
10.716,-0.054497421
10.724,-0.05523175
10.73,-0.054861724
10.736,-0.051874816
10.742,-0.050249398
10.748,-0.049760401
10.754,-0.052579939
10.76,-0.056898177
10.766,-0.058147013
10.774,-0.059377253
10.782,-0.054299891
10.79,-0.045484126
10.796,-0.049348414
10.802,-0.05273205
10.808,-0.055036128
10.814,-0.055170596
10.82,-0.055089056
10.826,-0.05075556
10.832,-0.047032416
10.838,-0.046193182
10.846,-0.048197806
10.854,-0.050171912
10.862,-0.049019873
10.87,-0.041508734
10.876,-0.039515555
10.882,-0.040577948
10.888,-0.05000788
10.896,-0.054513991
10.902,-0.056722701
10.91,-0.05288893
10.918,-0.045213759
10.926,-0.044401228
10.934,-0.050130904
10.94,-0.053251326
10.946,-0.05119139
10.952,-0.04752928
10.958,-0.040487349
10.964,-0.038581908
10.97,-0.043102324
10.976,-0.050075591
10.982,-0.054855406
10.99,-0.048559248
10.998,-0.04047972
11.006,-0.033330977
11.014,-0.03556782
11.02,-0.042556345
11.026,-0.044960558
11.032,-0.042694628
11.04,-0.037041247
11.046,-0.03628546
11.052,-0.035029948
11.058,-0.039739192
11.066,-0.043889582
11.074,-0.03648144
11.082,-0.028569756
11.088,-0.02676159
11.094,-0.027314721
11.1,-0.030664025
11.106,-0.03440243
11.112,-0.03651005
11.118,-0.032771647
11.124,-0.029292641
11.13,-0.028060494
11.138,-0.028758107
11.146,-0.030247746
11.154,-0.033902228
11.162,-0.027791081
11.168,-0.024312077
11.174,-0.024494229
11.18,-0.026393471
11.186,-0.025908051
11.192,-0.027914582
11.2,-0.029386101
11.208,-0.027177034
11.216,-0.025109468
11.224,-0.02664393
11.23,-0.026901899
11.236,-0.025080381
11.242,-0.02361363
11.248,-0.021437345
11.254,-0.017676054
11.26,-0.018400846
11.266,-0.023878751
11.272,-0.024890361
11.278,-0.02563232
11.286,-0.027543483
11.294,-0.025618969
11.302,-0.024327694
11.308,-0.025107322
11.314,-0.02513784
11.32,-0.021445213
11.326,-0.021415649
11.332,-0.019248901
