Specimen 3,Specimen 3
8.106,0.041099191
8.112,0.043498635
8.118,0.04715693
8.124,0.050238967
8.13,0.049319148
8.138,0.047308803
8.146,0.046739459
8.154,0.03865993
8.162,0.035940051
8.168,0.035735488
8.176,0.034786146
8.182,0.036209982
8.188,0.033684652
8.194,0.030121725
8.2,0.028601568
8.206,0.033820074
8.214,0.036499899
8.222,0.032452505
8.23,0.026005667
8.236,0.022763174
8.242,0.018685263
8.248,0.020083349
8.254,0.025324743
8.26,0.025506895
8.266,0.024006288
8.272,0.021068972
8.278,0.018982094
8.286,0.018037956
8.294,0.022913139
8.302,0.021415871
8.31,0.011558694
8.316,0.007186754
8.322,0.002281053
8.328,0.004602296
8.334,0.004583104
8.34,0.009870274
8.346,0.009851201
8.354,0.007238133
8.362,0.006486638
8.37,0.007492764
8.378,0.010370953
8.384,0.011749966
8.39,0.008900387
8.396,0.006771786
8.402,0.004020436
8.408,0.002612813
8.414,0.00243832
8.42,0.004235996
8.426,0.004224075
8.434,0.005004181
8.442,0.00171019
8.45,0.002440704
8.456,0.000382675
8.462,-0.00138353
8.468,-0.005449997
8.474,-0.005669044
8.48,-0.008846687
8.486,-0.01014583
8.492,-0.012720751
8.5,-0.007869409
8.508,-0.003001855
8.516,0.003765417
8.524,0.004255606
8.53,0.002425505
8.536,-0.002007173
8.542,-0.001315044
8.548,0.000584675
8.554,0.002186848
8.56,0.001311375
8.566,0.000372959
8.572,-0.00404446
8.58,-0.005989956
8.588,-0.000878261
8.596,0.003352238
8.602,0.002604557
8.608,0.001819683
8.614,-0.004329609
8.622,-0.008123325
8.628,-0.008418964
8.636,-0.001148151
8.642,-0.000795768
8.65,-0.003646301
8.658,-0.003880905
8.666,-0.004402565
8.672,0.001090599
8.678,0.002017571
8.684,0.000186039
8.69,-0.004471706
8.696,-0.006684231
8.702,-0.009324001
8.708,-0.011502432
8.714,-0.009083914
8.72,-0.006104635
8.728,-0.000376867
8.736,-0.001485036
8.744,-0.001490282
8.75,-0.003012346
8.756,-0.005499529
8.762,-0.006471323
8.768,-0.00870006
8.774,-0.011045145
8.78,-0.009439157
8.786,-0.007474588
8.794,-0.008859323
8.802,-0.012785839
8.81,-0.011890041
8.818,-0.010060893
8.824,-0.013417827
8.83,-0.016790019
8.836,-0.020013439
8.842,-0.023608791
8.848,-0.023417937
8.854,-0.020152556
8.86,-0.017676817
8.868,-0.015117155
8.876,-0.014492499
8.884,-0.015085684
8.892,-0.014225172
8.898,-0.007671522
8.904,-0.005123304
8.91,-0.005943464
8.918,-0.011913465
8.924,-0.008892225
8.93,-0.010167288
8.938,-0.007329153
8.946,-0.005927252
8.954,-0.007353948
8.962,-0.007897543
8.968,-0.006445097
8.974,-0.006154226
8.98,-0.006823706
8.986,-0.006663488
8.992,-0.00790708
8.998,-0.01051061
9.004,-0.012929128
9.012,-0.01557176
9.02,-0.014417337
9.028,-0.014501261
9.036,-0.011611151
9.042,-0.01056497
9.048,-0.013219999
9.054,-0.011274504
9.06,-0.011414694
9.066,-0.013611482
9.074,-0.012581991
9.082,-0.011848139
9.09,-0.017665552
9.098,-0.020770716
9.106,-0.017702745
9.112,-0.011805223
9.118,-0.007570909
9.124,-0.005445885
9.13,-0.009104179
9.136,-0.01501696
9.142,-0.017013954
9.148,-0.017292427
9.154,-0.017586159
9.162,-0.015016006
9.17,-0.017453121
9.178,-0.020934032
9.186,-0.021070885
9.192,-0.015188621
9.198,-0.012270378
9.204,-0.010631489
9.21,-0.013816761
9.216,-0.018882679
9.222,-0.025443958
9.23,-0.02367823
9.238,-0.019493507
9.246,-0.016579079
9.254,-0.014433311
9.26,-0.014801787
9.266,-0.015289115
9.272,-0.012415694
9.278,-0.009497451
9.284,-0.006937789
9.29,-0.01000862
9.296,-0.012381362
9.304,-0.016703414
9.312,-0.020106124
9.32,-0.017197207
9.328,-0.011429384
9.342,-0.012865618
9.348,-0.015888765
9.35,-0.017323092
9.45,-0.011283949
9.55,-0.004131868
9.65,-0.022202805
9.75,-0.017882958
9.85,-0.011493579
9.884,0.003767118
9.894,0.001452551
9.902,-0.003243342
9.91,-0.011109248
9.918,-0.012292281
9.926,-0.008122817
9.934,-0.003913298
9.942,0.004105196
9.95,0.003270731
9.956,-0.005106344
9.962,-0.01102294
9.968,-0.013321295
9.976,-0.013065711
9.984,-0.011159316
9.99,-0.011922255
9.998,-0.009511963
10.006,-0.007925048
10.014,-0.001165405
10.022,0.006158814
10.028,0.003011689
10.034,-2.48102E-05
10.04,-0.007287994
10.048,-0.009791985
10.054,-0.003749504
10.062,0.006855354
10.07,0.007344798
10.078,0.001473978
10.086,-0.002504751
10.092,-0.002742693
10.098,-0.000316545
10.104,0.00185211
10.11,-0.000335619
10.116,-0.008956835
10.122,-0.015876696
10.128,-0.018081591
10.134,-0.0167083
10.142,-0.006194993
10.15,-0.003192827
10.158,-0.009555742
10.166,-0.013332292
10.172,-0.012578651
10.178,-0.008832619
10.184,-0.004911109
10.19,-0.001203224
10.196,-0.00165908
10.202,-0.004665061
10.208,-0.00632064
10.216,-0.002322294
10.224,9.86087E-05
10.232,0.000946135
10.24,-0.004230409
10.246,-0.007533937
10.252,-0.009910494
10.258,-0.009545118
10.264,-0.008248121
10.27,-0.008641645
10.276,-0.006535932
10.282,-0.006627365
10.29,-0.006757065
10.298,-0.009419724
10.306,-0.009890363
10.314,-0.010097787
10.32,-0.008653555
10.326,-0.003000174
10.332,-0.00212184
10.338,-0.003760252
10.344,-0.008345518
10.35,-0.00854579
10.358,-0.008345518
10.366,-0.003737364
10.374,-0.002041731
10.382,-0.007470046
10.388,-0.012459669
10.394,-0.01425067
10.4,-0.009936247
10.406,-0.003321562
10.412,0.003766145
10.418,0.004153337
10.424,-0.002049361
10.432,-0.008156691
10.44,-0.005302344
10.448,0.003730859
10.456,0.008506861
10.462,0.007465448
10.468,0.002918329
10.474,0.000168886
10.482,0.003841486
10.488,0.006527032
10.494,0.009059992
10.502,0.005085077
10.51,-0.004466925
10.518,-0.010263357
10.524,-0.005205069
10.53,8.21014E-05
10.536,0.00437745
10.542,0.006136026
10.548,0.006101693
10.554,0.004278268
10.56,0.00111207
10.566,0.002770748
10.572,0.002992954
10.58,0.002225246
10.588,0.000465717
10.596,0.001554694
10.604,0.00544187
10.61,0.009885993
10.618,0.019354071
10.626,0.020549025
10.632,0.020132747
10.638,0.016363826
10.644,0.012667384
10.652,0.007942881
10.66,0.012558665
10.668,0.014421191
10.674,0.016605105
10.68,0.019611087
10.686,0.02121326
10.692,0.020149138
10.698,0.021987822
10.704,0.022127774
10.71,0.020850804
10.716,0.017337468
10.724,0.014079716
10.732,0.014368203
10.74,0.017223503
10.748,0.02281585
10.754,0.022926476
10.76,0.022133019
10.766,0.024034645
10.774,0.026891854
10.78,0.026616719
10.786,0.027602281
10.792,0.027806368
10.8,0.026055422
10.808,0.027775373
10.816,0.032225218
10.822,0.033538248
10.828,0.031521704
10.834,0.030904677
10.84,0.031417754
10.846,0.030601408
10.852,0.031306174
10.858,0.03230181
10.864,0.030437287
10.872,0.028808411
10.88,0.033916291
10.888,0.039424714
10.896,0.041700926
10.902,0.040278044
10.908,0.038181867
10.914,0.03453311
10.92,0.039063063
10.926,0.043610182
10.932,0.047520246
10.94,0.043291654
10.948,0.041623201
10.956,0.038719263
10.964,0.041679468
10.97,0.046142664
10.976,0.045732584
10.982,0.040765848
10.988,0.037042703
10.994,0.035258379
11,0.036521044
11.006,0.038598146
11.014,0.041257109
11.022,0.037674155
11.03,0.032669272
11.038,0.036753383
11.044,0.041544642
11.05,0.04561111
11.056,0.048949253
11.064,0.048079502
11.07,0.04618169
11.076,0.045578968
11.084,0.050679218
11.092,0.053903114
11.1,0.051796924
11.108,0.051412713
11.114,0.051387917
11.12,0.053482186
11.126,0.057098519
11.132,0.058728348
11.138,0.057303559
11.144,0.056016099
11.15,0.058146607
11.156,0.059132706
11.164,0.058516633
11.172,0.055916917
11.18,0.050645005
11.188,0.051100861
11.194,0.055476319
11.2,0.06038202
11.208,0.061971556
11.214,0.062707789
11.22,0.062194716
11.226,0.06242932
11.234,0.06581486
11.242,0.069939502
11.25,0.06522835
11.256,0.061783683
11.262,0.066796191
11.268,0.071137317
11.274,0.077828296
11.28,0.080887683
11.286,0.083056338
11.292,0.08139313
11.298,0.079552539
11.306,0.081564792
11.314,0.085762866
11.322,0.087280959
11.33,0.086865157
11.336,0.082451552
11.344,0.08371231
11.35,0.089197844
11.356,0.098246306
11.362,0.096579283
11.368,0.096444339
11.374,0.093603343
11.382,0.094352454
11.39,0.093873233
11.398,0.098711222
11.404,0.098640651
11.41,0.097799033
11.416,0.09749195
11.422,0.098085731
11.428,0.099639267
11.434,0.102511734
11.44,0.103815407
11.446,0.102537483
11.454,0.09904322
11.462,0.101518959
11.47,0.101673931
11.478,0.10344395
11.484,0.102632374
11.49,0.106168598
11.496,0.10604915
11.502,0.106750101
11.508,0.106655687
11.514,0.106258243
11.52,0.105917543
11.528,0.110838503
11.536,0.112505049
11.544,0.113552183
11.55,0.112250537
11.556,0.110856265
11.562,0.108338565
11.568,0.108536214
11.574,0.111656636
11.58,0.112436742
11.586,0.11344859
11.592,0.111472577
11.6,0.110183686
11.608,0.110197276
11.616,0.11171934
11.624,0.111182898
11.63,0.106658667
11.636,0.106762618
11.642,0.11041519
11.65,0.117027968
11.656,0.11952278
11.664,0.121649951
11.672,0.120615214
11.684,0.122417659
11.694,0.124744624
11.696,0.124908656
