Specimen 6,Specimen 6
8.062,0.032427952
8.068,0.027026339
8.074,0.01781003
8.08,0.012820406
8.086,0.005435152
8.092,0.001647158
8.098,-0.00046237
8.106,0.004630251
8.114,0.009761019
8.122,0.014170809
8.13,0.016629023
8.136,0.013865275
8.142,0.009325786
8.148,0.007000728
8.154,0.008027662
8.16,0.009365667
8.166,0.013500798
8.172,0.018196691
8.178,0.020363439
8.186,0.017359365
8.194,0.01708423
8.202,0.019643892
8.208,0.01701175
8.214,0.018583406
8.22,0.014246095
8.226,0.010316957
8.232,0.003648866
8.238,0.005266298
8.246,0.009058107
8.254,0.01450168
8.262,0.015945543
8.27,0.010985482
8.278,0.007409204
8.284,0.007817853
8.29,0.008749593
8.296,0.008575071
8.302,0.006821264
8.308,0.00396787
8.314,-0.002745997
8.32,-0.004130732
8.328,0.0013281
8.336,0.007691015
8.344,0.009172548
8.352,0.004943956
8.358,0.00092708
8.364,-0.003642928
8.37,-0.002372633
8.376,-0.000825774
8.382,-0.000668894
8.388,-0.003880869
8.396,-0.004898202
8.404,-0.006891381
8.412,-0.003889214
8.42,-0.001255166
8.426,-0.002199303
8.432,-0.005983483
8.438,-0.009000909
8.444,-0.010658395
8.45,-0.011784684
8.456,-0.011410844
8.462,-0.010384452
8.468,-0.009927046
8.476,-0.014588606
8.484,-0.013579618
8.492,-0.007743131
8.5,-0.004458677
8.506,-0.002501737
8.512,-0.006797086
8.518,-0.007957708
8.526,-0.012054693
8.534,-0.012398016
8.542,-0.013920557
8.55,-0.016097795
8.558,-0.018678438
8.566,-0.021634828
8.572,-0.021941673
8.578,-0.019694816
8.584,-0.01954056
8.59,-0.019166719
8.596,-0.019613039
8.602,-0.022569429
8.608,-0.024049532
8.614,-0.021585237
8.622,-0.018748056
8.63,-0.018006574
8.638,-0.015259039
8.646,-0.016026746
8.652,-0.016547453
8.658,-0.016253721
8.664,-0.01373912
8.67,-0.013906728
8.676,-0.014321577
8.682,-0.015212309
8.69,-0.016067754
8.698,-0.020904791
8.706,-0.020745348
8.714,-0.019454073
8.72,-0.021946978
8.726,-0.021577846
8.732,-0.020838272
8.738,-0.022542965
8.744,-0.02471162
8.75,-0.026313793
8.756,-0.026874553
8.764,-0.029402982
8.772,-0.029536497
8.78,-0.031934034
8.788,-0.036305677
8.794,-0.033133756
8.8,-0.033409011
8.806,-0.03471173
8.812,-0.038202178
8.818,-0.040401351
8.824,-0.043233763
8.832,-0.044837844
8.84,-0.045702826
8.848,-0.041739356
8.856,-0.04203118
8.862,-0.041289221
8.868,-0.040041815
8.874,-0.037886512
8.88,-0.034827124
8.886,-0.034952771
8.892,-0.040011059
8.898,-0.043579709
8.904,-0.045947682
8.912,-0.047026765
8.92,-0.047541868
8.928,-0.042903196
8.936,-0.042480122
8.942,-0.041655432
8.948,-0.042122733
8.954,-0.04159249
8.96,-0.044846427
8.966,-0.043277632
8.974,-0.046057593
8.982,-0.046812903
8.99,-0.044884156
8.998,-0.04685254
9.006,-0.047866296
9.012,-0.04940648
9.018,-0.046833467
9.024,-0.047939729
9.03,-0.052723359
9.036,-0.054061603
9.042,-0.056636523
9.048,-0.057395171
9.056,-0.058323573
9.064,-0.057810497
9.072,-0.058630656
9.08,-0.062658973
9.086,-0.062033366
9.092,-0.061950397
9.098,-0.057460498
9.104,-0.057240393
9.11,-0.056641486
9.118,-0.06149378
9.126,-0.062615775
9.134,-0.063195132
9.142,-0.063132189
9.15,-0.062366392
9.156,-0.063664488
9.162,-0.064309172
9.168,-0.06454473
9.174,-0.062864356
9.18,-0.060344748
9.186,-0.058883719
9.192,-0.058471732
9.2,-0.059783988
9.208,-0.059235148
9.216,-0.058530383
9.224,-0.054299884
9.23,-0.051625781
9.236,-0.048444323
9.242,-0.046646647
9.248,-0.046314768
9.254,-0.046130709
9.26,-0.043162875
9.266,-0.042341761
9.274,-0.044527583
9.282,-0.046323828
9.29,-0.050291114
9.298,-0.053827815
9.304,-0.051134638
9.312,-0.045580439
9.32,-0.042585425
9.33,-0.045908026
9.342,-0.052373938
9.344,-0.05304914
9.444,-0.048358925
9.544,-0.046406753
9.644,-0.056799304
9.744,-0.049959909
9.844,-0.046478044
9.878,-0.060045015
9.888,-0.057004701
9.896,-0.059452783
9.904,-0.058262598
9.912,-0.055343758
9.92,-0.057758462
9.928,-0.058302056
9.936,-0.059780251
9.944,-0.059286725
9.952,-0.053404462
9.96,-0.048714291
9.968,-0.043820035
9.976,-0.041361462
9.984,-0.04407556
9.992,-0.040825438
9.998,-0.037361693
10.006,-0.036725115
10.014,-0.033621859
10.022,-0.029475285
10.03,-0.030036522
10.038,-0.028962685
10.044,-0.029220177
10.05,-0.030501915
10.056,-0.027721001
10.062,-0.026485039
10.068,-0.026466919
10.074,-0.026090695
10.08,-0.026027752
10.088,-0.026262356
10.096,-0.029687954
10.104,-0.025849415
10.112,-0.02637489
10.118,-0.031097485
10.124,-0.031453203
10.13,-0.031943392
10.138,-0.029082371
10.144,-0.023879124
10.152,-0.014563632
10.16,-0.018058479
10.168,-0.022544563
10.176,-0.027248085
10.182,-0.027125537
10.188,-0.023989856
10.194,-0.020735919
10.2,-0.019927204
10.206,-0.023848712
10.212,-0.024579167
10.218,-0.022729516
10.224,-0.019773126
10.232,-0.013631463
10.24,-0.014003396
10.248,-0.021617532
10.256,-0.026137948
10.262,-0.023934484
10.268,-0.020753026
10.274,-0.014947057
10.28,-0.010026097
10.286,-0.0074054
10.292,-0.010085225
10.298,-0.010119557
10.306,-0.007142186
10.314,-0.008544564
10.322,-0.00897181
10.33,-0.012712121
10.336,-0.016389489
10.342,-0.016851068
10.348,-0.013063073
10.354,-0.012194514
10.36,-0.013876796
10.366,-0.01486671
10.372,-0.016254783
10.38,-0.017495036
10.388,-0.01539886
10.396,-0.015770793
10.404,-0.019062877
10.41,-0.021302104
10.418,-0.015274882
10.426,-0.012918353
10.432,-0.010282397
10.438,-0.009834647
10.444,-0.012058616
10.452,-0.013229728
10.46,-0.010370612
10.468,-0.007767797
10.474,-0.011074185
10.48,-0.012374997
10.486,-0.014716268
10.492,-0.013236165
10.498,-0.009291768
10.504,-0.003630757
10.51,-0.00095284
10.516,-0.002940297
10.524,-0.007262349
10.532,-0.008809209
10.54,-0.005381703
10.548,6.18696E-05
10.554,-0.002253652
10.562,-0.007777333
10.568,-0.010163426
10.574,-0.004357457
10.58,-0.001900792
10.586,0.001986384
10.592,0.002077937
10.6,-0.001153111
10.608,-0.005799413
10.616,-0.002839208
10.622,0.001295924
10.628,0.002077937
10.634,0.000986934
10.64,-0.001597524
10.646,-0.005396962
10.652,-0.005407453
10.658,-0.000204206
10.664,0.005357623
10.672,0.006708026
10.68,0.003536105
10.688,0.000591159
10.694,0.00170505
10.7,0.002779841
10.708,0.007807612
10.716,0.003634334
10.722,0.003311992
10.728,0.004393458
10.734,0.007483363
10.742,0.012085795
10.75,0.014473081
10.758,0.011094213
10.764,0.008000493
10.77,0.008814931
10.776,0.008676648
10.782,0.008622289
10.788,0.008041501
10.794,0.007467866
10.8,0.007082105
10.806,0.00789845
10.814,0.014570355
10.822,0.018683553
10.83,0.01944077
10.838,0.01777184
10.844,0.01558888
10.852,0.017131925
10.858,0.018816113
10.866,0.021281362
10.872,0.019103169
10.878,0.020175099
10.886,0.025710225
10.894,0.033202291
10.902,0.037242055
10.91,0.033297658
10.916,0.027621388
10.922,0.024314046
10.928,0.025360227
10.934,0.026525617
10.94,0.026361287
10.946,0.023130238
10.952,0.020991147
10.958,0.020932257
10.966,0.024767935
10.974,0.035113394
10.982,0.03736788
10.988,0.035376132
10.994,0.031103671
11,0.030293047
11.006,0.030321658
11.012,0.036158144
11.018,0.039001048
11.024,0.043143809
11.032,0.041915476
11.04,0.049224436
11.048,0.055438578
11.054,0.057119906
11.06,0.05900532
11.066,0.056718409
11.072,0.050469935
11.078,0.046361506
11.084,0.046060145
11.09,0.050143778
11.096,0.052123606
11.102,0.051679194
11.11,0.050208628
11.118,0.048399508
11.126,0.050939783
11.132,0.055181727
11.138,0.052297816
11.144,0.052759394
11.15,0.051082835
11.158,0.053511512
11.164,0.052105796
11.172,0.05759896
11.18,0.058053743
11.188,0.054391634
11.196,0.054951441
11.202,0.058033716
11.208,0.062508352
11.214,0.064183958
11.22,0.064748533
11.226,0.060601961
11.232,0.058744799
11.238,0.060037028
11.244,0.062648185
11.252,0.065394767
11.26,0.065726168
11.268,0.061779868
11.276,0.060917746
11.282,0.064381488
11.288,0.068959124
11.294,0.071411975
11.3,0.072235115
11.306,0.070398338
11.312,0.066709526
11.318,0.066587575
11.326,0.07233537
11.334,0.079028256
11.342,0.079816468
11.348,0.078626759
11.354,0.079170354
11.36,0.080296822
11.366,0.084767647
11.372,0.089368172
11.378,0.091611512
11.384,0.088616975
11.39,0.085279115
11.398,0.084497102
11.406,0.08306659
11.414,0.08618892
11.422,0.092124589
11.428,0.091263421
11.434,0.092292316
11.44,0.09180022
11.446,0.090568073
11.452,0.085483082
11.458,0.084063061
11.466,0.082839973
11.474,0.087711342
11.482,0.09187413
11.49,0.093334682
11.496,0.091118343
11.502,0.094023235
11.508,0.097555645
11.514,0.100313671
11.52,0.099519499
11.526,0.097505338
11.532,0.092435606
11.538,0.088014372
11.546,0.089712389
11.554,0.100317247
11.562,0.104860552
11.568,0.108274706
11.574,0.104217775
11.58,0.101616152
11.586,0.100308903
11.594,0.105912693
11.6,0.106795795
11.606,0.105062969
11.614,0.099668987
11.622,0.094225414
