Specimen 27,Specimen 27
7.926,0.013144152
7.932,0.016291277
7.938,0.019026415
7.944,0.016104357
7.95,0.013411181
7.956,0.008207934
7.962,0.005839007
7.97,0.007569926
7.978,0.009309547
7.986,0.006488578
7.994,0.001971977
8,0.000626342
8.006,-0.000556214
8.012,0.006615417
8.018,0.009137148
8.024,0.011605257
8.032,0.007266993
8.04,0.005943293
8.048,0.00380897
8.056,0.007093424
8.064,0.009875292
8.07,0.007109636
8.078,0.002329821
8.084,0.002104754
8.09,0.002696509
8.096,0.004276747
8.102,0.007675642
8.108,0.00934648
8.116,0.007542128
8.124,0.003190512
8.132,0.001097197
8.138,-0.000340944
8.144,0.004385466
8.15,0.007841581
8.156,0.00781917
8.162,0.003767962
8.168,0.002489084
8.174,0.002213949
8.18,0.003443236
8.188,0.005316252
8.196,0.008961195
8.204,0.003147596
8.212,-0.003596788
8.218,-0.007770067
8.224,-0.006774431
8.23,-0.002635485
8.236,0.001904005
8.242,0.002144331
8.248,-0.001613146
8.254,-0.005565172
8.262,-0.006211763
8.27,-0.001798159
8.278,0.001496786
8.286,-0.000604158
8.292,-0.006082064
8.298,-0.011342531
8.306,-0.00886107
8.312,-0.005240923
8.318,0.001129622
8.324,0.005501265
8.332,0.002748007
8.34,-0.0071168
8.348,-0.011747366
8.356,-0.008714681
8.362,-0.006984716
8.37,-0.008656984
8.376,-0.013448244
8.382,-0.019246584
8.388,-0.020582682
8.394,-0.015707498
8.4,-0.012163645
8.408,-0.012183672
8.416,-0.01876021
8.424,-0.030616289
8.432,-0.03611422
8.438,-0.031101709
8.444,-0.026905542
8.45,-0.023384577
8.456,-0.022218948
8.462,-0.022949284
8.47,-0.02690894
8.478,-0.023143834
8.486,-0.016582554
8.494,-0.017583912
8.5,-0.018195217
8.506,-0.021716183
8.512,-0.024195736
8.518,-0.023075169
8.524,-0.017482823
8.53,-0.013408726
8.536,-0.010904377
8.542,-0.010662859
8.55,-0.011791533
8.558,-0.016430205
8.566,-0.018446272
8.574,-0.017229384
8.58,-0.018748587
8.586,-0.021464651
8.592,-0.022624319
8.598,-0.02353031
8.604,-0.023967093
8.61,-0.022185629
8.616,-0.018306082
8.624,-0.019730872
8.632,-0.020967906
8.64,-0.025362438
8.646,-0.028112834
8.652,-0.030582851
8.658,-0.029091304
8.664,-0.027454799
8.67,-0.027042812
8.676,-0.026262706
8.682,-0.025966113
8.688,-0.026948398
8.696,-0.029921954
8.704,-0.027687019
8.712,-0.026273673
8.72,-0.029370254
8.726,-0.030074066
8.732,-0.033022825
8.738,-0.033519212
8.744,-0.034236375
8.75,-0.032340471
8.756,-0.029941028
8.764,-0.027564948
8.772,-0.028788751
8.78,-0.030341035
8.788,-0.030519372
8.794,-0.029289132
8.8,-0.029785996
8.806,-0.032898787
8.812,-0.033815149
8.818,-0.033466343
8.824,-0.034720901
8.83,-0.035479072
8.836,-0.035278562
8.844,-0.033123259
8.852,-0.032943968
8.86,-0.034762148
8.868,-0.038820986
8.874,-0.038241152
8.88,-0.041090731
8.886,-0.041304354
8.892,-0.045237307
8.898,-0.043858293
8.904,-0.041287187
8.912,-0.039320711
8.92,-0.043125872
8.928,-0.041143421
8.934,-0.039504055
8.94,-0.03969479
8.946,-0.039677624
8.952,-0.039296631
8.958,-0.039754394
8.964,-0.042287353
8.97,-0.042578224
8.976,-0.043355469
8.982,-0.039777283
8.99,-0.035504822
8.998,-0.034215454
9.006,-0.035784248
9.012,-0.036547188
9.018,-0.033298463
9.024,-0.032709092
9.03,-0.031166047
9.036,-0.032867402
9.042,-0.034038514
9.048,-0.038379639
9.056,-0.037131637
9.064,-0.033965439
9.072,-0.031335205
9.08,-0.028706402
9.086,-0.031115383
9.092,-0.034609646
9.098,-0.035635799
9.104,-0.036114544
9.11,-0.036423057
9.116,-0.035920471
9.122,-0.035572618
9.128,-0.03528747
9.136,-0.036742777
9.144,-0.035848707
9.152,-0.034639448
9.16,-0.037914366
9.166,-0.035989851
9.172,-0.040037245
9.178,-0.04167375
9.184,-0.042170614
9.19,-0.039240927
9.196,-0.038606733
9.204,-0.037234396
9.212,-0.036196798
9.22,-0.03850469
9.226,-0.040003866
9.232,-0.038889974
9.238,-0.039220721
9.246,-0.039439976
9.252,-0.038772404
9.258,-0.037409604
9.264,-0.039145291
9.27,-0.039128125
9.278,-0.040121615
9.286,-0.037716448
9.294,-0.039499819
9.302,-0.037776768
9.308,-0.037046254
9.314,-0.036441624
9.32,-0.033481419
9.326,-0.030486882
9.332,-0.030579865
9.338,-0.033210099
9.346,-0.03117305
9.354,-0.031666934
9.364,-0.030634105
9.378,-0.026931942
9.38,-0.027851284
9.48,-0.038521707
9.58,-0.039365098
9.68,-0.037007257
9.78,-0.038653776
9.88,-0.034565382
9.914,-0.029369764
9.924,-0.035068922
9.932,-0.035849027
9.94,-0.03453844
9.948,-0.0326721
9.956,-0.033497982
9.964,-0.035763912
9.972,-0.033382587
9.978,-0.035364322
9.984,-0.037435703
9.99,-0.038914852
9.996,-0.040281467
10.002,-0.040229969
10.01,-0.041326694
10.018,-0.042426165
10.026,-0.040560778
10.032,-0.042357501
10.038,-0.040740546
10.044,-0.042280253
10.05,-0.04260641
10.056,-0.042254921
10.062,-0.039153572
10.07,-0.038547989
10.076,-0.039240237
10.084,-0.040054198
10.092,-0.043422576
10.1,-0.045760985
10.108,-0.044822928
10.114,-0.043986913
10.12,-0.039813634
10.126,-0.041420575
10.132,-0.039696094
10.138,-0.041969653
10.144,-0.041302081
10.152,-0.043343898
10.16,-0.04189622
10.168,-0.044895526
10.176,-0.047666904
10.182,-0.046232577
10.188,-0.043669101
10.194,-0.040331241
10.2,-0.038039561
10.206,-0.038821097
10.212,-0.040001746
10.218,-0.044159766
10.226,-0.047234412
10.234,-0.048122998
10.242,-0.045059796
10.25,-0.044210073
10.256,-0.044582721
10.262,-0.045417186
10.268,-0.044595119
10.274,-0.043309566
10.28,-0.039700862
10.286,-0.039555188
10.292,-0.038173314
10.3,-0.040841218
10.308,-0.04072487
10.316,-0.040420648
10.324,-0.035881158
10.33,-0.030151485
10.336,-0.029417632
10.342,-0.030314086
10.348,-0.030610202
10.354,-0.031145213
10.36,-0.032213327
10.366,-0.0291692
10.374,-0.023302196
10.382,-0.024303077
10.39,-0.029323218
10.398,-0.031970497
10.404,-0.035548683
10.41,-0.03028631
10.416,-0.024579523
10.422,-0.021695612
10.428,-0.022372721
10.436,-0.023550032
10.442,-0.025966642
10.45,-0.026620625
10.458,-0.024708508
10.466,-0.02232313
10.472,-0.025367258
10.478,-0.027484415
10.484,-0.030204056
10.49,-0.029783247
10.496,-0.027158735
10.502,-0.020574568
10.508,-0.015996931
10.514,-0.017018316
10.522,-0.019637106
10.53,-0.024241446
10.538,-0.024921415
10.544,-0.018619535
10.55,-0.014812468
10.558,-0.012141226
10.564,-0.015421866
10.57,-0.015186308
10.576,-0.016010759
10.584,-0.011513231
10.592,-0.006065844
10.6,-0.00704336
10.608,-0.011132715
10.614,-0.016152857
10.62,-0.0171504
10.626,-0.014628885
10.632,-0.007304667
10.638,-0.001079081
10.644,0.001570227
10.65,-5.10197E-05
10.656,-0.002233027
10.664,7.48653E-05
10.672,0.00219393
10.68,0.008129599
10.688,0.00848818
10.694,0.003979208
10.702,0.001629354
10.708,0.000904562
10.714,0.006481649
10.72,0.010387899
10.726,0.014225485
10.732,0.011816503
10.74,0.003759863
10.748,-0.001859186
10.756,0.000456335
10.762,0.003748419
10.768,0.005564215
10.774,0.005632641
10.78,0.002417328
10.786,-0.001427887
10.792,-0.000190971
10.798,0.003425362
10.804,0.00810981
10.812,0.013265373
10.82,0.010984184
10.828,0.002652885
10.836,-0.000910042
10.842,0.001072081
10.848,0.00649658
10.854,0.009555968
10.86,0.009968312
10.866,0.00672582
10.872,0.004900487
10.878,0.004025968
10.886,0.008252652
10.894,0.009847196
10.902,0.009538682
10.908,0.004930528
10.914,0.000185044
10.92,-0.000953643
10.926,0.000838311
10.932,0.004859002
10.938,0.011099847
10.944,0.013342889
10.95,0.011932405
10.958,0.006790193
10.966,0.004121812
10.974,0.006517442
10.982,0.011159929
10.988,0.011647018
10.994,0.010894569
11,0.006988319
11.008,0.004962714
11.014,0.008891853
11.02,0.01314769
11.028,0.01543174
11.036,0.015718855
11.044,0.010172286
11.05,0.00738565
11.056,0.010261931
11.062,0.014770904
11.068,0.018212475
11.074,0.01766292
11.08,0.017093576
11.086,0.015081325
11.092,0.015848078
11.098,0.019060053
11.106,0.027894892
11.114,0.028833784
11.122,0.024126448
11.128,0.022571005
11.134,0.018687643
11.14,0.018910803
11.146,0.024526037
11.154,0.028161444
11.162,0.02445928
11.168,0.022124685
11.176,0.022120871
11.184,0.025985159
11.192,0.031649984
11.198,0.031667866
11.204,0.02739159
11.21,0.022783436
11.216,0.023044266
11.222,0.02595488
11.228,0.028785385
11.234,0.032996811
11.24,0.033981003
11.248,0.030082382
11.256,0.029112495
11.264,0.030865826
11.272,0.034316458
11.278,0.036311544
11.284,0.03622333
11.29,0.031451143
11.298,0.030605234
11.304,0.032855906
11.31,0.037036814
11.318,0.03981439
11.326,0.040720381
11.334,0.038896956
11.34,0.034609236
11.346,0.035547651
11.352,0.037031569
11.358,0.038061537
11.364,0.039530195
11.37,0.040471472
11.376,0.037709631
11.382,0.034226812
11.39,0.035616316
11.398,0.039293684
11.406,0.04274217
11.414,0.04334376
11.42,0.040303446
11.426,0.03723643
11.432,0.037340589
11.438,0.039789625
