Specimen 9,Specimen 9
7.692,-0.218110859
7.716,-0.232793629
7.728,-0.217290699
7.736,-0.210670769
7.744,-0.207892239
7.752,-0.209463894
7.76,-0.21858865
7.768,-0.223591626
7.776,-0.217396557
7.784,-0.207417309
7.79,-0.203396618
7.798,-0.205561936
7.806,-0.216174424
7.814,-0.217618287
7.822,-0.211639673
7.83,-0.207479745
7.838,-0.204148561
7.844,-0.206994325
7.85,-0.207474977
7.856,-0.199261934
7.862,-0.18519333
7.868,-0.178593904
7.874,-0.180416852
7.882,-0.186627179
7.89,-0.19083479
7.898,-0.186560422
7.906,-0.168783933
7.912,-0.164824277
7.918,-0.163473874
7.926,-0.162362367
7.932,-0.15438202
7.938,-0.149056703
7.944,-0.14191559
7.952,-0.13812378
7.96,-0.146144181
7.968,-0.14864853
7.974,-0.143307954
7.98,-0.134976655
7.986,-0.129506379
7.992,-0.125693589
7.998,-0.126895219
8.004,-0.133075029
8.01,-0.137213975
8.016,-0.13941887
8.024,-0.138181955
8.032,-0.137073785
8.04,-0.132746011
8.048,-0.125513345
8.054,-0.119192399
8.06,-0.111715592
8.066,-0.105897225
8.072,-0.103200234
8.078,-0.098485269
8.084,-0.095345773
8.09,-0.092572488
8.098,-0.092768945
8.106,-0.092463769
8.114,-0.0863984
8.122,-0.076533593
8.128,-0.071460046
8.134,-0.073552407
8.14,-0.075193681
8.146,-0.080011643
8.152,-0.079529084
8.158,-0.073417939
8.164,-0.065803804
8.172,-0.052986421
8.18,-0.047874726
8.188,-0.041122712
8.196,-0.028091706
8.202,-0.018997468
8.208,-0.007690705
8.214,-0.001999177
8.22,0.001624785
8.226,0.000144683
8.232,0.002576552
8.24,0.005651675
8.248,0.013410769
8.256,0.016532622
8.264,0.023910247
8.27,0.030120574
8.276,0.03596469
8.282,0.041541778
8.288,0.046195708
8.294,0.050758086
8.3,0.055579863
8.306,0.063621245
8.312,0.072013579
8.32,0.082618438
8.328,0.098808013
8.336,0.116187774
8.342,0.129707068
8.348,0.138908118
8.354,0.148536414
8.36,0.147693604
8.366,0.149673432
8.372,0.150335759
8.378,0.156225652
8.384,0.161276311
8.392,0.172682256
8.4,0.182264775
8.408,0.188635319
8.414,0.195913762
8.42,0.206793278
8.426,0.214971989
8.432,0.220327824
8.438,0.22504279
8.444,0.230261296
8.45,0.237997502
8.456,0.24696967
8.464,0.262121648
8.472,0.272642583
8.48,0.281515568
8.488,0.29511115
8.494,0.301191777
8.5,0.310820073
8.506,0.321226567
8.512,0.331572026
8.518,0.33858344
8.524,0.346945256
8.53,0.355825871
8.538,0.370626897
8.546,0.377756566
8.554,0.386293858
8.56,0.395868748
8.566,0.40568015
8.572,0.419733495
8.578,0.431391209
8.584,0.435329884
8.59,0.436878651
8.596,0.444508046
8.602,0.453205556
8.61,0.466495961
8.618,0.482090443
8.626,0.491161793
8.634,0.500095785
8.64,0.508358419
8.646,0.525295675
8.652,0.540279806
8.658,0.555935323
8.664,0.566585958
8.67,0.576687276
8.678,0.581932485
8.686,0.598915517
8.694,0.615272939
8.702,0.625740469
8.708,0.633476675
8.714,0.637733877
8.72,0.644813955
8.726,0.655342519
8.732,0.666878164
8.738,0.678123891
8.744,0.687645376
8.752,0.697685659
8.76,0.705208242
8.768,0.713844717
8.776,0.730614126
8.782,0.745598257
8.788,0.761650503
8.794,0.778282583
8.8,0.792869985
8.806,0.805321157
8.812,0.81322521
8.818,0.823168755
8.826,0.836565971
8.834,0.851382256
8.842,0.867617607
8.848,0.873461723
8.854,0.877886772
8.86,0.882510185
8.866,0.894610405
8.872,0.907046318
8.878,0.920321465
8.884,0.933764458
8.89,0.942454338
8.898,0.948470116
8.906,0.961302757
8.914,0.982909203
8.922,1.003691673
8.928,1.015547752
8.936,1.030852318
8.942,1.036597252
8.948,1.04947567
8.954,1.064764977
8.962,1.084418297
8.97,1.097113609
8.978,1.109305382
8.986,1.117358208
8.994,1.132296562
9,1.15008831
9.006,1.159945488
9.012,1.170336723
9.018,1.178423882
9.024,1.18802166
9.03,1.197482109
9.036,1.211092949
9.044,1.23413372
9.052,1.249728203
9.06,1.267794609
9.068,1.285311699
9.074,1.292643547
9.08,1.30483532
9.086,1.318675041
9.094,1.338389397
9.1,1.347491264
9.106,1.362078667
9.112,1.376238823
9.12,1.393816948
9.128,1.407107353
9.136,1.422854424
9.142,1.43234539
9.148,1.443896294
9.154,1.454913139
9.16,1.465762138
9.166,1.47670269
9.172,1.490496635
9.178,1.5088377
9.184,1.521746635
9.192,1.535082817
9.2,1.549227715
9.208,1.561465263
9.216,1.576548576
9.224,1.593775749
9.23,1.606730461
9.238,1.61997509
9.244,1.632090569
9.25,1.64504528
9.256,1.66054821
9.264,1.683070183
9.272,1.70061779
9.28,1.712626457
9.286,1.719248772
9.292,1.728785515
9.298,1.737681389
9.304,1.747691154
9.31,1.760508537
9.318,1.776133537
9.324,1.786723137
9.33,1.798701286
9.338,1.814433098
9.346,1.831019402
9.354,1.847514153
9.362,1.860667229
9.368,1.867396355
9.374,1.879542351
9.38,1.892344475
9.386,1.908305168
9.392,1.923045158
9.4,1.94532299
9.408,1.962656975
9.416,1.975138664
9.424,1.989619255
9.43,1.998484612
9.436,2.011469841
9.442,2.022135735
9.448,2.032603264
9.454,2.040507317
9.46,2.048136711
9.466,2.060801506
9.472,2.074656487
9.48,2.092326164
9.488,2.103861809
9.496,2.115702629
9.504,2.129588127
9.51,2.143595695
9.516,2.16205883
9.522,2.178721428
9.528,2.192912102
9.534,2.205073357
9.54,2.214869499
9.546,2.225016594
9.554,2.241206169
9.562,2.256937981
9.57,2.266978264
9.576,2.277064323
9.582,2.288249016
9.588,2.302805901
9.594,2.317332268
9.6,2.330561638
9.606,2.34073925
9.612,2.348628044
9.618,2.355257988
9.626,2.373492241
9.634,2.389712334
9.642,2.409350395
9.65,2.43083477
9.656,2.443408012
9.662,2.458758354
9.668,2.4748106
9.676,2.490115166
9.682,2.497912407
9.69,2.512026787
9.698,2.531207085
9.706,2.552477837
9.714,2.572955132
9.72,2.583350182
9.726,2.59168911
9.732,2.602705956
9.738,2.614714622
9.744,2.625731468
9.75,2.635146141
9.756,2.644301414
9.762,2.651701927
9.77,2.664229393
9.778,2.683211327
9.786,2.70698452
9.794,2.727126122
9.8,2.736215591
9.806,2.747415543
9.812,2.75463295
9.82,2.767653942
9.826,2.783034801
9.832,2.798354626
9.84,2.814986706
9.848,2.836745739
9.856,2.856978893
9.864,2.876830578
9.87,2.89028883
9.876,2.901381969
9.882,2.911132336
9.888,2.921401501
9.894,2.928222179
9.9,2.937229633
9.906,2.941732883
9.912,2.953970432
9.92,2.974508762
9.928,2.994711399
9.936,3.007589817
9.944,3.01888895
9.95,3.028929234
9.956,3.044020176
9.962,3.05782938
9.968,3.074095249
9.974,3.082914829
9.98,3.092184544
9.988,3.101706028
9.996,3.120092869
10.004,3.143499851
10.012,3.161200047
10.018,3.170996189
10.024,3.176313877
10.03,3.182753086
10.036,3.194059849
10.042,3.206068516
10.048,3.21786356
10.054,3.226850986
10.062,3.236242771
10.07,3.251837254
10.078,3.271673679
10.086,3.29257822
10.092,3.306082249
10.1,3.320257664
10.106,3.329489231
10.112,3.343588352
10.118,3.354437351
10.124,3.36717844
10.132,3.381994724
10.14,3.400518894
10.148,3.419287205
10.156,3.437933445
10.162,3.450354099
10.168,3.457327366
10.174,3.464285374
10.18,3.477255344
10.186,3.489645481
10.192,3.500433445
10.198,3.512579441
10.204,3.522222996
10.212,3.534079075
10.22,3.549536228
10.228,3.565618992
10.234,3.578649998
10.24,3.588797092
10.246,3.599981785
10.252,3.607916355
10.258,3.618734837
10.264,3.632437229
10.272,3.655294895
10.28,3.667212009
10.288,3.682287693
10.296,3.698614597
10.304,3.713095188
10.31,3.725515842
10.316,3.73815012
10.322,3.752645969
10.328,3.764898777
10.334,3.777807713
10.34,3.788824558
10.346,3.794775486
10.354,3.802015781
10.362,3.812635899
10.37,3.823149204
10.378,3.84097147
10.384,3.853880405
10.392,3.867872715
10.398,3.877310276
10.404,3.893850803
10.41,3.909445286
10.416,3.921850681
10.422,3.928976536
10.43,3.938322544
10.438,3.945642948
10.446,3.966120243
10.452,3.987848759
10.458,4.005609989
10.464,4.019312382
10.47,4.030619144
10.476,4.039171696
10.482,4.046465397
10.488,4.056200504
10.494,4.067324162
10.502,4.074640751
10.51,4.076146603
10.518,4.084523678
10.526,4.098958492
10.532,4.114125729
10.538,4.132192135
10.544,4.143407345
10.55,4.152486324
10.556,4.160817623
10.562,4.168477535
10.568,4.173985958
10.576,4.183110714
10.584,4.192777157
10.59,4.203229427
10.596,4.213941097
10.602,4.230908871
10.61,4.252240658
10.618,4.267606258
10.624,4.279828548
10.63,4.28925848
10.636,4.296514034
10.644,4.305188656
10.652,4.309850216
10.66,4.316159725
10.668,4.333600521
10.674,4.353040218
10.68,4.371259212
10.686,4.383725643
10.692,4.393170834
10.698,4.398942471
10.706,4.397881031
10.714,4.397566319
10.726,4.395887375
10.734,4.396038055
10.736,4.397922516
10.836,4.321069717
10.936,4.246759892
11.036,4.191393852
11.136,4.161506653
11.236,4.108442783
11.27,4.057724476
11.28,4.03889513
11.288,4.007614613
11.296,3.975296736
11.304,3.952042341
11.312,3.937271833
11.32,3.918350935
11.328,3.888565779
11.334,3.862931013
11.34,3.847580671
11.346,3.832398176
11.354,3.816666365
11.362,3.794571638
11.37,3.757797956
11.378,3.720169783
11.384,3.69978404
11.392,3.679596663
11.4,3.660889387
