Specimen 29,Specimen 29
7.736,-0.062624261
7.742,-0.062132645
7.748,-0.063360021
7.754,-0.065035149
7.762,-0.063610837
7.77,-0.054371644
7.778,-0.052641679
7.786,-0.058176804
7.794,-0.067972943
7.8,-0.074839398
7.806,-0.075581595
7.812,-0.072705314
7.818,-0.069436118
7.824,-0.063225791
7.83,-0.061753321
7.836,-0.062110949
7.842,-0.064907119
7.85,-0.066042945
7.858,-0.066943213
7.866,-0.068317458
7.872,-0.073505446
7.878,-0.075550124
7.884,-0.079601333
7.89,-0.079567
7.896,-0.077745482
7.902,-0.073381469
7.908,-0.072425887
7.916,-0.07223992
7.924,-0.080082938
7.932,-0.085019156
7.94,-0.089398429
7.946,-0.09061341
7.952,-0.090412423
7.958,-0.088161752
7.964,-0.0854619
7.97,-0.084751412
7.976,-0.083118722
7.982,-0.082071587
7.988,-0.079309747
7.996,-0.083395287
8.004,-0.08858709
8.012,-0.090812013
8.018,-0.094580933
8.024,-0.094210908
8.03,-0.097308442
8.036,-0.094806001
8.042,-0.094556138
8.048,-0.091889665
8.054,-0.091311738
8.062,-0.091191575
8.07,-0.090380237
8.078,-0.089031741
8.086,-0.090022609
8.092,-0.09121947
8.1,-0.08961539
8.106,-0.087479159
8.112,-0.088223025
8.118,-0.085930392
8.124,-0.08721976
8.13,-0.087751068
8.136,-0.091190018
8.144,-0.092703022
8.152,-0.09511999
8.16,-0.095741786
8.166,-0.09595827
8.172,-0.095452823
8.178,-0.098369099
8.184,-0.096038319
8.19,-0.0946059
8.198,-0.093426205
8.206,-0.096436001
8.214,-0.100178219
8.222,-0.100604631
8.23,-0.098294355
8.236,-0.095734693
8.242,-0.094302274
8.248,-0.096345045
8.254,-0.098534681
8.26,-0.101872541
8.266,-0.105450727
8.272,-0.108639814
8.278,-0.104794599
8.286,-0.104936965
8.294,-0.103220351
8.302,-0.103117354
8.308,-0.103574879
8.314,-0.099615224
8.32,-0.096849091
8.326,-0.093545564
8.332,-0.093762048
8.338,-0.096058495
8.344,-0.102352746
8.35,-0.107391961
8.358,-0.10746301
8.366,-0.097087033
8.374,-0.089755185
8.38,-0.088828065
8.386,-0.090387322
8.392,-0.096292473
8.398,-0.098429658
8.404,-0.094454743
8.41,-0.089465119
8.416,-0.089347817
8.422,-0.090552308
8.43,-0.096907593
8.438,-0.097628571
8.446,-0.086344697
8.454,-0.073908783
8.46,-0.074467398
8.468,-0.086369254
8.474,-0.097965933
8.48,-0.107304312
8.486,-0.107109763
8.492,-0.101242758
8.5,-0.093762137
8.508,-0.098671652
8.516,-0.105438925
8.524,-0.105614401
8.53,-0.099556662
8.538,-0.089073874
8.544,-0.085442282
8.55,-0.089112021
8.556,-0.096337058
8.562,-0.101448752
8.568,-0.102520682
8.574,-0.096787192
8.582,-0.085381247
8.59,-0.084657408
8.598,-0.093934752
8.604,-0.098611571
8.61,-0.099526145
8.616,-0.097172476
8.622,-0.092549063
8.628,-0.092029072
8.634,-0.096324421
8.642,-0.108348347
8.65,-0.114512898
8.658,-0.11187575
8.666,-0.102911212
8.674,-0.09486983
8.68,-0.096974112
8.686,-0.102223136
8.692,-0.104088046
8.698,-0.103026129
8.704,-0.102225043
8.71,-0.102016188
8.716,-0.103277184
8.724,-0.107877709
8.732,-0.1130924
8.74,-0.108604409
8.746,-0.104980446
8.752,-0.097717263
8.758,-0.094356515
8.764,-0.091726281
8.77,-0.097455956
8.776,-0.101793267
8.782,-0.103624322
8.79,-0.098756768
8.798,-0.097462632
8.806,-0.096260048
8.814,-0.096183278
8.82,-0.097859837
8.826,-0.095880009
8.832,-0.092240788
8.838,-0.090436436
8.844,-0.090569235
8.85,-0.095114447
8.856,-0.10239289
8.862,-0.108854987
8.87,-0.111226775
8.878,-0.109269835
8.886,-0.105815627
8.892,-0.105890013
8.898,-0.105790712
8.904,-0.110154726
8.91,-0.110211946
8.916,-0.1106411
8.922,-0.108630754
8.93,-0.111319162
8.938,-0.116461374
8.946,-0.119356729
8.954,-0.116933443
8.962,-0.110059358
8.968,-0.10663376
8.974,-0.105972864
8.98,-0.105705835
8.986,-0.1074358
8.992,-0.110605814
8.998,-0.11093197
9.004,-0.104706384
9.012,-0.100140192
9.02,-0.09984646
9.028,-0.102247335
9.036,-0.104581691
9.042,-0.103321888
9.048,-0.103037454
9.054,-0.099135019
9.06,-0.099502303
9.066,-0.101150252
9.074,-0.105651595
9.082,-0.111041762
9.09,-0.112340666
9.098,-0.107957579
9.106,-0.106625296
9.112,-0.105768897
9.12,-0.104760148
9.126,-0.103119828
9.132,-0.101084687
9.138,-0.096232392
9.144,-0.097571351
9.15,-0.102263428
9.158,-0.113448121
9.166,-0.117690064
9.174,-0.116429307
9.182,-0.108601548
9.188,-0.103772141
9.194,-0.105839469
9.2,-0.106370665
9.208,-0.111879088
9.214,-0.111954428
9.22,-0.113804556
9.228,-0.113311745
9.236,-0.113476731
9.244,-0.112788178
9.252,-0.10545633
9.258,-0.100871064
9.264,-0.096011139
9.27,-0.091860749
9.276,-0.092865922
9.282,-0.096116044
9.288,-0.100653373
9.294,-0.103499137
9.302,-0.108172141
9.31,-0.107930861
9.318,-0.105210982
9.326,-0.102187835
9.332,-0.101747237
9.338,-0.10122367
9.344,-0.101757728
9.35,-0.10142871
9.356,-0.100886546
9.362,-0.102355205
9.368,-0.105742656
9.376,-0.112860881
9.384,-0.11454054
9.392,-0.108940564
9.4,-0.097389661
9.408,-0.090053998
9.414,-0.091940604
9.42,-0.097075187
9.426,-0.103285514
9.432,-0.107329093
9.438,-0.111807548
9.444,-0.112700664
9.452,-0.111392222
9.46,-0.110623769
9.468,-0.103921346
9.482,-0.086961202
9.486,-0.085664205
9.488,-0.085252218
9.588,-0.122671776
9.688,-0.105141096
9.788,-0.108884744
9.888,-0.101097278
9.988,-0.099380426
10.004,-0.099930964
10.024,-0.099569522
10.032,-0.096220218
10.04,-0.09730836
10.048,-0.096780978
10.056,-0.101457797
10.064,-0.106641971
10.072,-0.104592524
10.08,-0.102245055
10.086,-0.100886069
10.092,-0.100266688
10.098,-0.099677317
10.104,-0.101172678
10.11,-0.101063006
10.118,-0.098528139
10.124,-0.102071993
10.132,-0.10472893
10.14,-0.106311552
10.148,-0.110406213
10.154,-0.108756356
10.16,-0.107074074
10.166,-0.105464987
10.172,-0.106990866
10.178,-0.107284598
10.184,-0.106262259
10.19,-0.108314566
10.196,-0.110740714
10.204,-0.110674344
10.212,-0.11197897
10.22,-0.112145625
10.226,-0.11063882
10.232,-0.108155452
10.238,-0.107926093
10.244,-0.106668197
10.25,-0.103460036
10.256,-0.101844512
10.262,-0.101352416
10.268,-0.102773391
10.276,-0.10261222
10.284,-0.106495582
10.292,-0.106857494
10.3,-0.107059672
10.306,-0.108961299
10.314,-0.108006194
10.32,-0.106430724
10.326,-0.102181152
10.332,-0.101544097
10.338,-0.099044994
10.346,-0.099235728
10.354,-0.1026804
10.362,-0.103968814
10.368,-0.101008609
10.374,-0.097342685
10.38,-0.091292575
10.386,-0.08769913
10.392,-0.090335086
10.398,-0.095057681
10.404,-0.099215701
10.41,-0.100694135
10.416,-0.098878339
10.424,-0.094178632
10.432,-0.091109052
10.44,-0.098219648
10.448,-0.102896467
10.454,-0.102301374
10.46,-0.097670332
10.466,-0.095633283
10.472,-0.092852369
10.478,-0.097670332
10.484,-0.104185835
10.492,-0.109839216
10.5,-0.10248448
10.508,-0.097159162
10.516,-0.098076597
10.522,-0.10471417
10.528,-0.115257993
10.534,-0.1199577
10.54,-0.117089048
10.546,-0.108849302
10.552,-0.102844968
10.558,-0.100821272
10.566,-0.106264845
10.574,-0.116640821
10.582,-0.114710584
10.59,-0.103449598
10.596,-0.098749891
10.604,-0.095844999
10.61,-0.098320737
10.618,-0.101795927
10.624,-0.101900831
10.63,-0.095270887
10.638,-0.092531934
10.646,-0.097340837
10.654,-0.10448958
10.66,-0.108090654
10.666,-0.105574861
10.672,-0.096526399
10.678,-0.091773286
10.684,-0.092507109
10.69,-0.097946867
10.696,-0.103142485
10.702,-0.10761331
10.71,-0.111136183
10.718,-0.102904066
10.726,-0.096811995
10.734,-0.095076308
10.74,-0.096812114
10.746,-0.100054607
10.752,-0.106402263
10.76,-0.116465434
10.766,-0.119513378
10.772,-0.120215282
10.78,-0.112105235
10.788,-0.096526012
10.796,-0.093267784
10.804,-0.0942844
10.81,-0.096432075
10.816,-0.100658759
10.822,-0.104330406
10.828,-0.107481346
10.834,-0.109289512
10.84,-0.110912666
10.846,-0.110400066
10.852,-0.103838786
10.86,-0.090365276
10.868,-0.083803996
10.876,-0.092814311
10.884,-0.115458354
10.89,-0.128168926
10.896,-0.126421794
10.902,-0.116259441
10.908,-0.099535808
10.914,-0.087618694
10.922,-0.085439071
10.93,-0.095754012
10.938,-0.103780136
10.946,-0.101914749
10.952,-0.097215042
10.958,-0.090859756
10.964,-0.090276107
10.97,-0.092395172
10.976,-0.097216949
10.982,-0.099343643
10.988,-0.097592697
10.994,-0.094952926
11.002,-0.092958793
11.01,-0.097305641
11.018,-0.103454933
11.026,-0.107174262
11.032,-0.105200157
11.04,-0.100626335
11.046,-0.099794731
11.054,-0.098355636
11.06,-0.101262435
11.066,-0.101679191
11.074,-0.100321159
11.082,-0.092897758
11.09,-0.08663021
11.098,-0.086960182
11.104,-0.089869842
11.11,-0.09783493
11.116,-0.104564056
11.122,-0.106070861
11.128,-0.103537902
11.134,-0.097297058
11.14,-0.086844787
11.148,-0.078879699
11.156,-0.082467422
