Specimen 4,Specimen 4
7.016,-0.119620413
7.022,-0.122714132
7.028,-0.126956075
7.036,-0.128627867
7.044,-0.129832357
7.052,-0.126183599
7.06,-0.120995611
7.072,-0.120649904
7.08,-0.117590517
7.082,-0.1173006
7.182,-0.114221185
7.282,-0.115209669
7.382,-0.134720534
7.482,-0.116521418
7.582,-0.133258164
7.616,-0.129501641
7.626,-0.129714251
7.634,-0.125399828
7.642,-0.122670412
7.65,-0.123454094
7.658,-0.128283501
7.666,-0.129312754
7.674,-0.127197504
7.682,-0.120346308
7.688,-0.115814447
7.694,-0.115747213
7.7,-0.113393545
7.708,-0.114693403
7.716,-0.11927104
7.722,-0.121792555
7.73,-0.122025251
7.738,-0.119401693
7.746,-0.12110877
7.754,-0.124477148
7.76,-0.12643981
7.766,-0.124887228
7.772,-0.118455648
7.778,-0.117252111
7.784,-0.114177465
7.79,-0.11670661
7.796,-0.118665457
7.804,-0.123147726
7.812,-0.121279955
7.82,-0.11667943
7.826,-0.117968798
7.832,-0.121958971
7.838,-0.124581575
7.844,-0.126759291
7.85,-0.122429609
7.856,-0.11914897
7.862,-0.117143393
7.868,-0.11887908
7.874,-0.12177825
7.882,-0.124559164
7.89,-0.121988058
7.898,-0.120253325
7.906,-0.118807554
7.912,-0.122851133
7.918,-0.125000715
7.924,-0.127879858
7.93,-0.123775244
7.936,-0.12348628
7.942,-0.117840528
7.948,-0.118067503
7.956,-0.117750645
7.964,-0.12039423
7.972,-0.121465683
7.978,-0.119672775
7.984,-0.118012428
7.99,-0.115151405
7.996,-0.113045692
8.002,-0.109734535
8.01,-0.105881691
8.016,-0.105310321
8.024,-0.10046947
8.032,-0.096845508
8.04,-0.09416759
8.048,-0.096287608
8.054,-0.101872325
8.06,-0.103253245
8.066,-0.102276683
8.072,-0.098259807
8.078,-0.094946742
8.084,-0.093748927
8.09,-0.096152186
8.098,-0.101885676
8.106,-0.103560805
8.114,-0.094733596
8.12,-0.090308547
8.126,-0.087748885
8.132,-0.091021895
8.138,-0.094577193
8.144,-0.095947623
8.15,-0.09133184
8.156,-0.083748221
8.162,-0.079120994
8.17,-0.078667998
8.178,-0.082139373
8.186,-0.084990859
8.194,-0.080455184
8.2,-0.078051925
8.208,-0.078026175
8.214,-0.081156135
8.22,-0.079319358
8.226,-0.080405593
8.232,-0.076575637
8.238,-0.073953032
8.246,-0.069553256
8.254,-0.073900104
8.26,-0.075329661
8.266,-0.07598865
8.272,-0.075829625
8.278,-0.074999928
8.284,-0.070674062
8.29,-0.068848729
8.296,-0.065968633
8.302,-0.063420415
8.308,-0.058995366
8.316,-0.058337331
8.324,-0.058879018
8.332,-0.056773067
8.34,-0.053606868
8.346,-0.050658107
8.352,-0.046011806
8.358,-0.046753764
8.366,-0.043565013
8.372,-0.039918162
8.378,-0.033280589
8.386,-0.030144373
8.394,-0.027386347
8.402,-0.026949564
8.41,-0.026510874
8.416,-0.019354502
8.422,-0.014956155
8.428,-0.014765539
8.434,-0.015220442
8.44,-0.015654722
8.446,-0.016524473
8.452,-0.013466992
8.46,-0.001969495
8.468,0.005209765
8.476,0.007304034
8.484,0.010308108
8.49,0.013394198
8.496,0.017727694
8.502,0.020520052
8.508,0.023728212
8.514,0.026081404
8.52,0.027005514
8.526,0.030881247
8.534,0.0393041
8.542,0.048291527
8.55,0.057660423
8.556,0.061536156
8.562,0.06444677
8.568,0.06549152
8.574,0.067669712
8.58,0.070595585
8.586,0.072394215
8.592,0.076273762
8.598,0.085520588
8.606,0.096140705
8.614,0.101542316
8.622,0.107577167
8.63,0.112944447
8.636,0.115997158
8.644,0.125045612
8.65,0.125846699
8.656,0.125617817
8.662,0.124556564
8.67,0.130457893
8.678,0.137623802
8.686,0.150319114
8.694,0.155045047
8.7,0.151591793
8.706,0.149931684
8.712,0.151692167
8.718,0.158810392
8.724,0.167019621
8.73,0.174633756
8.736,0.179131284
8.742,0.179438606
8.748,0.18224813
8.756,0.191571251
8.764,0.200222984
8.772,0.208302513
8.778,0.211449638
8.784,0.209406868
8.79,0.210656181
8.796,0.211080924
8.802,0.21730651
8.808,0.221540824
8.816,0.224460497
8.824,0.227229491
8.832,0.233931914
8.84,0.239169493
8.848,0.24223417
8.854,0.247010171
8.86,0.25080198
8.866,0.256623209
8.872,0.260334909
8.878,0.26226896
8.884,0.265904367
8.89,0.269818246
8.898,0.277676523
8.906,0.28602308
8.914,0.294766366
8.922,0.300984323
8.928,0.300634325
8.934,0.304996431
8.94,0.311717927
8.946,0.318248689
8.952,0.321144044
8.958,0.323303163
8.964,0.321367204
8.972,0.324156702
8.98,0.335173547
8.988,0.34937948
8.994,0.355376184
9,0.35958761
9.006,0.362185419
9.012,0.365363061
9.02,0.372200668
9.028,0.381127059
9.034,0.38439244
9.04,0.382870376
9.048,0.386763275
9.056,0.39488095
9.064,0.408110321
9.07,0.418715179
9.078,0.422411621
9.084,0.422842205
9.092,0.425893962
9.098,0.427790821
9.104,0.431430042
9.11,0.436354816
9.118,0.442324817
9.126,0.445808113
9.134,0.45340699
9.14,0.460189521
9.146,0.465278327
9.152,0.468213737
9.158,0.472737968
9.164,0.474267662
9.17,0.473976791
9.176,0.475708663
9.182,0.47884053
9.19,0.484562576
9.198,0.494686782
9.206,0.507168472
9.214,0.518643081
9.22,0.521156967
9.226,0.526085556
9.232,0.529473007
9.238,0.537155807
9.244,0.542374313
9.25,0.549652755
9.256,0.551312625
9.264,0.555209339
9.272,0.563067615
9.28,0.572520435
9.286,0.577159107
9.292,0.583483875
9.298,0.585471332
9.304,0.585655391
9.31,0.588211238
9.316,0.590912044
9.322,0.599212825
9.328,0.607879817
9.336,0.615127742
9.344,0.620063961
9.352,0.625175655
9.358,0.631385982
9.364,0.636978328
9.37,0.63947314
9.376,0.642723262
9.384,0.653328121
9.39,0.659492671
9.398,0.668876827
9.406,0.67399615
9.414,0.677631557
9.422,0.682029903
9.428,0.683345973
9.434,0.688755214
9.44,0.695797145
9.446,0.700641811
9.452,0.706531703
9.458,0.713794887
9.464,0.720203578
9.47,0.729938686
9.476,0.739429653
9.484,0.744070232
9.492,0.745465696
9.5,0.751347959
9.506,0.758580625
9.512,0.764501035
9.518,0.772603452
9.524,0.775872648
9.53,0.781686246
9.536,0.784764707
9.542,0.79316467
9.55,0.804456174
9.558,0.813657224
9.566,0.817717969
9.574,0.818458974
9.58,0.822349966
9.586,0.832085073
9.592,0.840919912
9.598,0.84977001
9.604,0.858101308
9.61,0.865471303
9.616,0.871849477
9.624,0.882797658
9.632,0.892090261
9.64,0.896204412
9.648,0.897036493
9.654,0.900385797
9.66,0.904704034
9.666,0.914179742
9.674,0.925959527
9.68,0.935007989
9.686,0.942149103
9.692,0.949168146
9.7,0.957377374
9.708,0.961977899
9.716,0.967394769
9.722,0.970953882
9.728,0.975356042
9.734,0.984694421
9.74,0.994856775
9.746,1.004714012
9.752,1.013335228
9.758,1.019789696
9.764,1.027647972
9.772,1.036681175
9.78,1.041857719
9.788,1.046473503
9.796,1.054331779
9.802,1.062441826
9.808,1.075045586
9.814,1.085513115
9.822,1.097521782
9.828,1.101138115
9.834,1.103524208
9.842,1.10587883
9.85,1.119260788
9.858,1.132444382
9.864,1.137533188
9.87,1.143514633
9.876,1.147489548
9.882,1.156995773
9.888,1.167600632
9.894,1.178693771
9.9,1.187086105
9.906,1.189535141
9.912,1.190543652
9.92,1.197082043
9.928,1.209456921
9.936,1.225265026
9.942,1.241073132
9.948,1.249495983
9.954,1.256530285
9.96,1.26162672
9.966,1.270904064
9.972,1.280868053
9.98,1.293746471
9.988,1.303367138
9.996,1.309035778
10.004,1.315429211
10.01,1.322921276
10.016,1.332082391
10.022,1.341176629
10.028,1.35024035
10.034,1.358129144
10.04,1.363324761
10.046,1.365666986
10.052,1.371526361
10.06,1.383443475
10.068,1.396962762
10.076,1.409688592
10.084,1.417470574
10.09,1.424291253
10.096,1.43378222
10.102,1.446553826
10.108,1.456197381
10.114,1.467412591
10.12,1.47447741
10.126,1.482282281
10.132,1.485890985
10.14,1.496999383
10.148,1.508931756
10.156,1.517652154
10.162,1.523023248
10.168,1.5285393
10.174,1.535359979
10.18,1.545369744
10.186,1.557637811
10.192,1.569829583
10.198,1.576207757
10.206,1.586652398
10.214,1.599668145
10.222,1.612317681
10.23,1.624707818
10.238,1.635953546
10.246,1.646421075
10.252,1.656980157
10.258,1.670529962
10.264,1.680921197
10.27,1.691068292
10.278,1.699926019
10.286,1.707692742
10.294,1.717160821
10.3,1.727872491
10.306,1.739514947
10.312,1.746610284
10.318,1.75283587
10.324,1.76115191
10.33,1.771741509
10.336,1.784619927
10.342,1.799054742
10.348,1.808347344
10.356,1.814778924
10.364,1.821973443
10.372,1.832608819
10.378,1.842115045
10.386,1.854825616
10.392,1.865094781
10.4,1.877729058
10.406,1.890882134
10.412,1.906385064
10.418,1.922284722
10.424,1.933713555
10.432,1.945554376
10.44,1.956601739
10.446,1.965146661
10.452,1.977429986
10.458,1.990369439
10.464,1.999906182
10.47,2.009351254
10.476,2.022046566
10.482,2.037335873
10.488,2.05186224
10.494,2.063550472
10.502,2.074132442
10.51,2.080876827
10.518,2.090367794
10.524,2.104970455
10.53,2.119039059
10.536,2.13225317
10.542,2.141271114
10.548,2.153966427
10.554,2.163533688
10.56,2.179219723
10.568,2.202352047
10.576,2.219914913
10.584,2.225675106
10.592,2.228631735
10.6,2.233415365
10.608,2.240152121
10.624,2.2396276
10.626,2.239187002
10.726,2.178310394
