Specimen 12,Specimen 12
8.112,0.258561343
8.118,0.250710696
8.126,0.241036624
8.134,0.235638827
8.142,0.230923861
8.15,0.223790377
8.156,0.218655795
8.164,0.214696139
8.17,0.210194796
8.176,0.206509799
8.182,0.204886645
8.188,0.197486132
8.194,0.191390246
8.202,0.186022967
8.21,0.185451716
8.218,0.186094493
8.226,0.185096949
8.232,0.182592601
8.238,0.177122325
8.244,0.171819896
8.25,0.167295665
8.256,0.163549632
8.262,0.156538218
8.268,0.148489207
8.276,0.137296885
8.284,0.126478404
8.292,0.119383059
8.3,0.114351474
8.306,0.109468661
8.312,0.104685031
8.318,0.097162448
8.324,0.090112887
8.33,0.084940158
8.336,0.081773959
8.342,0.081838809
8.35,0.078769885
8.358,0.07570859
8.366,0.07474681
8.372,0.071935378
8.378,0.073384963
8.384,0.072855674
8.39,0.072625838
8.396,0.068723403
8.402,0.066782676
8.408,0.061571803
8.416,0.055399623
8.424,0.047556605
8.432,0.042906489
8.44,0.038023677
8.446,0.03282043
8.452,0.029097283
8.458,0.025397027
8.464,0.022955621
8.47,0.021057809
8.476,0.019426549
8.482,0.016397679
8.488,0.014269078
8.496,0.007173742
8.504,0.001741613
8.512,0.004505838
8.518,0.003929819
8.524,0.00794288
8.53,0.006088937
8.536,0.004837716
8.542,0.000630105
8.548,-0.000872886
8.554,-0.002967154
8.56,-0.004962241
8.568,-0.010249412
8.576,-0.01632241
8.584,-0.024997031
8.59,-0.02942971
8.596,-0.027829444
8.602,-0.025676524
8.608,-0.02621535
8.614,-0.029209888
8.62,-0.034733567
8.626,-0.040020738
8.632,-0.043690477
8.64,-0.046505723
8.648,-0.045528207
8.656,-0.045815144
8.664,-0.049389277
8.67,-0.050318871
8.678,-0.049400482
8.684,-0.044113312
8.69,-0.041591797
8.696,-0.04076973
8.702,-0.047247086
8.71,-0.053404007
8.718,-0.055040512
8.726,-0.056379948
8.734,-0.055690441
8.74,-0.058612499
8.746,-0.062503494
8.752,-0.067454971
8.758,-0.068997063
8.764,-0.066982903
8.77,-0.066391625
8.776,-0.066271879
8.784,-0.072989561
8.792,-0.079489805
8.8,-0.080607511
8.808,-0.077311613
8.814,-0.073626615
8.82,-0.074629992
8.826,-0.072749346
8.832,-0.074387759
8.838,-0.076822966
8.844,-0.078079909
8.85,-0.078469008
8.858,-0.083168715
8.866,-0.088574141
8.874,-0.093006819
8.882,-0.095928878
8.888,-0.097174853
8.894,-0.098389834
8.9,-0.101800174
8.906,-0.104211062
8.912,-0.108041018
8.918,-0.110189646
8.924,-0.111604899
8.932,-0.112695903
8.94,-0.110479563
8.948,-0.108057231
8.954,-0.110214442
8.96,-0.105285853
8.966,-0.105353564
8.972,-0.103949755
8.978,-0.10206148
8.984,-0.098014086
8.99,-0.096444339
8.996,-0.094481677
9.004,-0.094096392
9.012,-0.096957415
9.02,-0.100337237
9.026,-0.096888751
9.032,-0.09481737
9.04,-0.09385702
9.046,-0.093233317
9.052,-0.093247861
9.058,-0.096645802
9.064,-0.096927375
9.07,-0.090198249
9.078,-0.087306708
9.086,-0.090442389
9.094,-0.09553501
9.1,-0.100246161
9.106,-0.098118514
9.112,-0.092053145
9.118,-0.083264083
9.124,-0.082242101
9.13,-0.081191212
9.136,-0.082240969
9.142,-0.080896527
9.15,-0.078784853
9.158,-0.069614321
9.166,-0.067350298
9.172,-0.073041826
9.178,-0.079748064
9.184,-0.084272295
9.19,-0.087476641
9.196,-0.08361569
9.202,-0.078557402
9.208,-0.078675658
9.214,-0.080674559
9.222,-0.086129576
9.23,-0.088438421
9.238,-0.085482031
9.246,-0.085567862
9.252,-0.084686667
9.258,-0.090904623
9.264,-0.094433218
9.27,-0.096615225
9.276,-0.092560202
9.282,-0.086746603
9.29,-0.072876364
9.298,-0.072374731
9.306,-0.076910406
9.314,-0.082144171
9.32,-0.084448248
9.326,-0.086271673
9.334,-0.083086401
9.342,-0.084810168
9.358,-0.092174441
9.36,-0.091905504
9.362,-0.09206
9.462,-0.079499096
9.562,-0.084866777
9.662,-0.092838064
9.762,-0.082884625
9.862,-0.092780046
9.896,-0.085750513
9.906,-0.080163889
9.914,-0.078832559
9.922,-0.08342164
9.93,-0.087625436
9.938,-0.09016984
9.946,-0.089358501
9.954,-0.086167507
9.962,-0.085139923
9.97,-0.085989647
9.978,-0.09004467
9.986,-0.091520481
9.994,-0.094822101
10.002,-0.09544342
10.01,-0.091502838
10.018,-0.088567428
10.024,-0.083875351
10.032,-0.077352218
10.04,-0.072136573
10.048,-0.069370918
10.054,-0.070725851
10.06,-0.071842603
10.066,-0.073458128
10.072,-0.073891573
10.078,-0.074613504
10.084,-0.075643845
10.09,-0.073522873
10.096,-0.070902176
10.104,-0.069394507
10.112,-0.073964514
10.12,-0.078954138
10.128,-0.083516516
10.134,-0.087033667
10.14,-0.089525379
10.146,-0.08935485
10.152,-0.088741638
10.158,-0.087589599
10.164,-0.087002136
10.17,-0.082710601
10.178,-0.074692108
10.186,-0.070174553
10.194,-0.067979194
10.2,-0.069283105
10.206,-0.068270065
10.212,-0.065954544
10.218,-0.061468463
10.224,-0.057741504
10.23,-0.056618195
10.238,-0.057560425
10.244,-0.059259873
10.252,-0.05742548
10.26,-0.054041844
10.268,-0.051922303
10.276,-0.050903779
10.282,-0.054394227
10.288,-0.054877024
10.294,-0.053895693
10.3,-0.04977582
10.306,-0.051110964
10.312,-0.052188616
10.318,-0.052193385
10.326,-0.047402125
10.334,-0.041813593
10.342,-0.030781489
10.348,-0.027661067
10.354,-0.025511812
10.36,-0.025273394
10.366,-0.023847651
10.372,-0.024882387
10.378,-0.023770403
10.384,-0.022033762
10.39,-0.020727467
10.398,-0.020057511
10.406,-0.013202499
10.414,-0.004459213
10.422,-0.0007704
10.428,-0.000875781
10.434,0.002424885
10.44,9.02907E-05
10.448,0.004641225
10.454,0.006225278
10.46,0.010333707
10.468,0.011958768
10.476,0.0146405
10.484,0.018350292
10.49,0.024377514
10.496,0.033425976
10.502,0.036877323
10.508,0.037508655
10.514,0.0368325
10.52,0.038783718
10.526,0.038038421
10.532,0.040025879
10.54,0.044062067
10.548,0.05108111
10.556,0.057917047
10.564,0.064264707
10.57,0.066523008
10.576,0.067408018
10.582,0.070542745
10.59,0.070495062
10.596,0.068084173
10.602,0.069692068
10.608,0.074281149
10.616,0.081201009
10.624,0.085864954
10.632,0.096088342
10.638,0.101520471
10.644,0.104213648
10.65,0.105041437
10.656,0.105428152
10.662,0.103108816
10.668,0.104701452
10.674,0.109691076
10.68,0.117869787
10.688,0.128428861
10.696,0.134921476
10.704,0.136691496
10.712,0.140611097
10.718,0.144116804
10.726,0.151265547
10.732,0.151814863
10.738,0.153001234
10.744,0.150159284
10.75,0.152022287
10.758,0.158598825
10.766,0.173750803
10.774,0.18487446
10.78,0.187056467
10.786,0.186217308
10.792,0.187727928
10.798,0.189457893
10.804,0.195561409
10.81,0.202366829
10.816,0.206089973
10.822,0.208219633
10.83,0.214223966
10.838,0.221174344
10.846,0.230695829
10.854,0.236318693
10.86,0.236816511
10.866,0.233505353
10.872,0.235125646
10.88,0.237616405
10.886,0.243162975
10.892,0.246874675
10.898,0.254473537
10.906,0.260454983
10.914,0.265675396
10.922,0.275059551
10.928,0.277829021
10.934,0.281098217
10.94,0.283215374
10.946,0.287052959
10.952,0.291653484
10.958,0.300625652
10.964,0.310818523
10.97,0.318264812
10.978,0.326474041
10.986,0.333256572
10.994,0.337752193
11.002,0.339329571
11.008,0.341014236
11.014,0.345006317
11.02,0.346674293
11.026,0.352251381
11.032,0.359636635
11.038,0.366579384
11.044,0.371008247
11.052,0.37589106
11.06,0.379086822
11.068,0.386990875
11.074,0.395413727
11.08,0.402509063
11.086,0.405392021
11.092,0.408108085
11.098,0.413952202
11.104,0.420940727
11.11,0.428478569
11.116,0.43476519
11.124,0.445324272
11.132,0.449650139
11.14,0.455845207
11.146,0.463230461
11.152,0.469608635
11.16,0.479442924
11.166,0.481601566
11.174,0.48129639
11.18,0.480250448
11.186,0.486907095
11.194,0.497939199
11.202,0.508849263
11.21,0.517058492
11.218,0.518617749
11.224,0.520971417
11.23,0.526052594
11.236,0.531477094
11.242,0.537931561
11.248,0.545057416
11.254,0.554899335
11.26,0.5600034
11.268,0.572195172
11.276,0.584386945
11.284,0.58951962
11.292,0.591676831
11.3,0.598055005
11.306,0.60220921
11.312,0.60533917
11.318,0.614265561
11.324,0.620468259
11.33,0.624664426
11.336,0.629768491
11.344,0.639244199
11.352,0.643636823
11.36,0.647192121
11.366,0.648172498
11.372,0.651117444
11.378,0.653730512
11.384,0.664365888
11.39,0.675871015
11.396,0.686185956
11.402,0.692838788
11.408,0.696907163
11.416,0.703476071
11.424,0.707456708
11.432,0.717542768
11.44,0.725751996
11.446,0.729208112
11.452,0.73338902
11.458,0.738966107
11.466,0.752897382
11.472,0.760053754
11.478,0.771558881
11.486,0.777246594
11.494,0.780666471
11.502,0.78644383
11.508,0.793462873
11.514,0.803686261
11.52,0.81314671
11.526,0.821508527
11.532,0.828329206
11.538,0.837148786
11.544,0.846426129
11.55,0.858755231
11.556,0.866567731
11.564,0.875005841
11.572,0.882093549
11.58,0.88850224
11.586,0.898420453
11.592,0.908064008
11.598,0.920621991
11.604,0.928892255
11.612,0.940824628
11.62,0.947843671
11.628,0.956068158
11.636,0.966337323
11.644,0.975355268
11.65,0.983030438
11.656,0.994428754
11.662,1.001463056
11.668,1.007604718
11.676,1.0112077
11.684,1.013970971
11.696,1.018005967
