Specimen 20,Specimen 20
7.928,-0.010750494
7.936,-0.015368185
7.944,-0.019663535
7.952,-0.020553313
7.96,-0.018405639
7.966,-0.015445433
7.972,-0.015262327
7.978,-0.011386595
7.984,-0.010756216
7.99,-0.009880743
7.996,-0.01203414
8.004,-0.013003073
8.012,-0.016690828
8.02,-0.018035986
8.028,-0.020104505
8.034,-0.01951585
8.04,-0.020761348
8.046,-0.02156768
8.052,-0.024558403
8.058,-0.027108528
8.064,-0.029206611
8.07,-0.029946662
8.076,-0.027505256
8.084,-0.028699256
8.092,-0.02839271
8.1,-0.028481878
8.106,-0.030543245
8.112,-0.03020183
8.118,-0.030524172
8.124,-0.028792299
8.13,-0.027837671
8.136,-0.027335085
8.142,-0.0245618
8.15,-0.021162905
8.158,-0.022622503
8.166,-0.022284903
8.174,-0.025300421
8.18,-0.027009882
8.186,-0.028639711
8.192,-0.029574908
8.198,-0.028425552
8.204,-0.028316833
8.21,-0.026222564
8.216,-0.026055671
8.222,-0.025657035
8.23,-0.025109626
8.238,-0.022527076
8.246,-0.021298386
8.252,-0.020291591
8.258,-0.015469814
8.264,-0.016155506
8.27,-0.014866138
8.276,-0.019192005
8.282,-0.020624423
8.288,-0.023645664
8.296,-0.026224161
8.304,-0.028711343
8.312,-0.031179452
8.32,-0.030964637
8.326,-0.030654693
8.332,-0.030378127
8.338,-0.028169418
8.344,-0.023866439
8.35,-0.019204879
8.356,-0.01881578
8.362,-0.020751739
8.368,-0.023944641
8.376,-0.024327064
8.384,-0.026420379
8.392,-0.021079803
8.398,-0.024646545
8.404,-0.029163146
8.41,-0.032985471
8.416,-0.034732603
8.422,-0.036956571
8.428,-0.034103177
8.434,-0.033641599
8.442,-0.03518369
8.45,-0.039292119
8.458,-0.03567066
8.466,-0.027202034
8.472,-0.021853829
8.478,-0.017650032
8.484,-0.019084359
8.49,-0.026835823
8.496,-0.035396002
8.502,-0.036963366
8.508,-0.037494563
8.514,-0.037727974
8.522,-0.039312981
8.53,-0.046549462
8.538,-0.04948213
8.544,-0.051292203
8.55,-0.048087858
8.556,-0.048211835
8.562,-0.046885274
8.568,-0.046568654
8.576,-0.047244988
8.584,-0.047000848
8.592,-0.041698419
8.6,-0.039817773
8.608,-0.045490228
8.616,-0.046782456
8.622,-0.051176988
8.628,-0.052743398
8.634,-0.056109868
8.64,-0.06125208
8.646,-0.065135442
8.652,-0.06685587
8.658,-0.064944707
8.666,-0.064149342
8.674,-0.063357554
8.682,-0.059430324
8.688,-0.05766245
8.694,-0.052123509
8.7,-0.044967137
8.706,-0.038093053
8.712,-0.039700948
8.718,-0.040609799
8.724,-0.044622861
8.73,-0.049978696
8.738,-0.052908383
8.746,-0.052474938
8.754,-0.060066186
8.762,-0.065620385
8.768,-0.066244088
8.774,-0.063009225
8.78,-0.05765339
8.786,-0.0543079
8.792,-0.054694138
8.798,-0.059828721
8.804,-0.065421067
8.812,-0.063312493
8.82,-0.056262933
8.828,-0.045749627
8.834,-0.043146096
8.84,-0.043942772
8.846,-0.049741112
8.852,-0.050281249
8.858,-0.049525939
8.864,-0.048801146
8.87,-0.053367339
8.876,-0.059982024
8.884,-0.071548186
8.892,-0.073222838
8.9,-0.06538745
8.906,-0.056613646
8.912,-0.053645812
8.918,-0.050624572
8.924,-0.049075805
8.93,-0.048293613
8.936,-0.046195529
8.942,-0.045112155
8.948,-0.045054458
8.956,-0.053633712
8.964,-0.059126876
8.972,-0.061149858
8.978,-0.062335275
8.984,-0.059661172
8.99,-0.059249185
8.996,-0.061660074
9.002,-0.066260599
9.01,-0.06793239
9.018,-0.070920803
9.026,-0.074176647
9.034,-0.074728586
9.042,-0.074469186
9.05,-0.070133783
9.056,-0.065846063
9.062,-0.064626314
9.068,-0.066766359
9.074,-0.069085695
9.08,-0.071929552
9.086,-0.074691392
9.092,-0.075621225
9.1,-0.077875473
9.108,-0.081858017
9.116,-0.085869171
9.124,-0.078972198
9.13,-0.07112918
9.136,-0.067642547
9.142,-0.062771179
9.148,-0.062127452
9.154,-0.065480568
9.16,-0.068421699
9.166,-0.069585182
9.174,-0.069109775
9.182,-0.068374015
9.19,-0.071711875
9.198,-0.074553825
9.204,-0.072402574
9.21,-0.065612413
9.216,-0.062860109
9.222,-0.065896608
9.228,-0.070893861
9.234,-0.075551607
9.24,-0.077319719
9.248,-0.075580217
9.256,-0.068576433
9.264,-0.063792802
9.272,-0.06497822
9.278,-0.063189127
9.284,-0.062105756
9.29,-0.059324842
9.296,-0.05777226
9.302,-0.056551557
9.308,-0.063730814
9.316,-0.067578889
9.324,-0.064153053
9.332,-0.057370525
9.34,-0.051305156
9.346,-0.052918773
9.352,-0.058572154
9.358,-0.0628675
9.364,-0.061406475
9.37,-0.056065898
9.376,-0.053317409
9.382,-0.053800922
9.388,-0.05550037
9.396,-0.060417514
9.404,-0.061908584
9.412,-0.058870178
9.418,-0.06007598
9.424,-0.064661242
9.432,-0.06936834
9.44,-0.07208059
9.45,-0.066448189
9.462,-0.061056118
9.464,-0.060971241
9.564,-0.068007447
9.664,-0.076965071
9.764,-0.060427409
9.864,-0.077756144
9.964,-0.071872853
9.998,-0.078015469
10.008,-0.078230046
10.016,-0.079659916
10.024,-0.079705693
10.032,-0.071992375
10.04,-0.072943665
10.048,-0.075751282
10.056,-0.0757365
10.064,-0.073129155
10.072,-0.06742809
10.08,-0.068116166
10.088,-0.075089432
10.094,-0.079117753
10.1,-0.082357384
10.106,-0.082385041
10.114,-0.076270081
10.122,-0.071898796
10.128,-0.073239304
10.136,-0.076068856
10.144,-0.072914101
10.152,-0.069182493
10.16,-0.067784645
10.166,-0.070794441
10.174,-0.077149726
10.18,-0.078840151
10.188,-0.073459521
10.194,-0.071897402
10.2,-0.068487063
10.208,-0.069872752
10.216,-0.072275057
10.224,-0.074694768
10.23,-0.07245554
10.236,-0.070227757
10.242,-0.072329655
10.248,-0.074677959
10.254,-0.076480404
10.26,-0.074810997
10.266,-0.06859304
10.272,-0.062275898
10.278,-0.058270466
10.286,-0.059549104
10.294,-0.065053716
10.302,-0.070592657
10.31,-0.070022359
10.316,-0.070582166
10.322,-0.069877401
10.328,-0.074561849
10.334,-0.076213613
10.34,-0.075441137
10.346,-0.069711462
10.354,-0.063745275
10.362,-0.064253584
10.37,-0.069666639
10.378,-0.073931471
10.384,-0.072911993
10.39,-0.070123449
10.396,-0.065126196
10.402,-0.062141191
10.408,-0.060286295
10.414,-0.058641683
10.42,-0.056816351
10.428,-0.055237543
10.436,-0.056920778
10.444,-0.064061895
10.452,-0.066457525
10.458,-0.066019282
10.464,-0.063429102
10.47,-0.061346274
10.478,-0.058885794
10.484,-0.060323935
10.49,-0.057375174
10.496,-0.053459387
10.504,-0.047218543
10.512,-0.047102433
10.52,-0.048044663
10.526,-0.051109772
10.532,-0.05410431
10.538,-0.051300507
10.544,-0.044800263
10.55,-0.043243866
10.556,-0.044964295
10.562,-0.047440033
10.568,-0.049301606
10.576,-0.047415238
10.584,-0.038580399
10.592,-0.038409214
10.6,-0.041465502
10.606,-0.043613177
10.612,-0.041251879
10.618,-0.039632063
10.624,-0.034123641
10.63,-0.031811934
10.638,-0.032788496
10.646,-0.038838606
10.654,-0.036843043
10.662,-0.032803278
10.668,-0.033141833
10.674,-0.031433683
10.68,-0.036656003
10.686,-0.040539365
10.692,-0.04155026
10.698,-0.038559537
10.704,-0.037225347
10.71,-0.038245779
10.716,-0.040656667
10.724,-0.041966718
10.732,-0.037322324
10.74,-0.031623166
10.746,-0.026927274
10.752,-0.032626431
10.758,-0.037249845
10.764,-0.04304437
10.772,-0.041826528
10.778,-0.039778035
10.784,-0.033323567
10.79,-0.032751124
10.798,-0.036582988
10.806,-0.038461726
10.814,-0.034097712
10.82,-0.027803462
10.826,-0.024392169
10.832,-0.023763698
10.838,-0.025611918
10.844,-0.030639689
10.85,-0.027851146
10.856,-0.023090404
10.864,-0.018734019
10.872,-0.021037143
10.88,-0.026381534
10.888,-0.030619424
10.894,-0.030894082
10.9,-0.027899545
10.906,-0.027811807
10.912,-0.030443948
10.918,-0.031915944
10.924,-0.034380239
10.93,-0.033135694
10.938,-0.028809827
10.946,-0.024934094
10.954,-0.027283471
10.96,-0.02729873
10.966,-0.024002831
10.972,-0.023810189
10.978,-0.021826547
10.984,-0.020999711
10.99,-0.024751466
10.996,-0.029008668
11.002,-0.031780045
11.01,-0.027522843
11.018,-0.022322277
11.026,-0.019720653
11.034,-0.023581127
11.04,-0.028816799
11.046,-0.029032329
11.052,-0.023539165
11.06,-0.022048572
11.066,-0.026118854
11.072,-0.026242832
11.078,-0.028213123
11.086,-0.026183704
11.094,-0.016929248
11.102,-0.009811023
11.108,-0.012423137
11.114,-0.013729671
11.12,-0.016422847
11.126,-0.017847041
11.132,-0.017878393
11.138,-0.0187758
11.144,-0.01872001
11.15,-0.022954324
11.158,-0.020493845
11.166,-0.012299875
11.174,-0.006333688
11.182,-0.001580576
11.188,-0.00467048
11.194,-0.004680017
11.2,-0.007685998
11.206,-0.003283838
11.212,-0.003072122
11.218,-0.005856851
11.224,-0.009171823
11.232,-0.009531358
11.24,-0.008798936
11.248,-0.001390794
11.254,0.001092574
11.26,-0.000601152
11.266,-0.00187538
11.272,-0.003052214
11.278,-0.00460724
11.284,-0.002972642
11.29,-0.001436511
11.296,0.000234326
11.304,0.000394544
11.312,-0.001022617
11.32,0.004321774
11.328,0.008014401
11.334,0.009000501
11.34,0.01136752
11.346,0.006477078
