Specimen 4,Specimen 4
7.184,0.78570962
7.19,0.784479856
7.196,0.78090167
7.204,0.782592058
7.212,0.780815363
7.22,0.775619745
7.228,0.772968531
7.234,0.765827417
7.24,0.757358789
7.246,0.752102137
7.252,0.748771906
7.258,0.745304346
7.264,0.74323678
7.27,0.744753122
7.276,0.742790937
7.284,0.73645854
7.292,0.735337973
7.3,0.737219095
7.306,0.73616147
7.312,0.731782198
7.318,0.724686861
7.324,0.718140841
7.33,0.711365938
7.336,0.715430498
7.342,0.718230486
7.35,0.719097853
7.358,0.717115641
7.366,0.709120035
7.374,0.703092813
7.38,0.699896097
7.386,0.698080301
7.392,0.689893961
7.398,0.680662394
7.404,0.674413919
7.41,0.673034906
7.416,0.673974752
7.422,0.675542593
7.43,0.679172277
7.438,0.674487829
7.446,0.671905279
7.452,0.671447515
7.458,0.668462038
7.464,0.664380312
7.47,0.663735628
7.476,0.660313845
7.482,0.658362627
7.488,0.65907979
7.496,0.663242579
7.504,0.659897089
7.512,0.654514551
7.52,0.654761076
7.526,0.652637243
7.532,0.649795294
7.538,0.646098852
7.544,0.640537024
7.55,0.633220434
7.556,0.628673315
7.562,0.628483534
7.57,0.627411604
7.578,0.62892127
7.586,0.627173185
7.592,0.62446475
7.598,0.624068022
7.604,0.626072645
7.61,0.624459028
7.616,0.620523214
7.622,0.615777731
7.628,0.612848043
7.634,0.60872817
7.642,0.606552839
7.65,0.603572607
7.658,0.599334478
7.664,0.597677946
7.67,0.596831083
7.676,0.59482646
7.682,0.591173887
7.688,0.585512877
7.694,0.581518888
7.7,0.574148893
7.706,0.569422483
7.712,0.56978631
7.72,0.569367528
7.728,0.566987157
7.736,0.568279982
7.742,0.566877604
7.748,0.569355249
7.754,0.567534685
7.76,0.568095446
7.766,0.563414812
7.772,0.559813738
7.778,0.555014849
7.786,0.555962801
7.794,0.55476445
7.802,0.555796325
7.81,0.550917327
7.816,0.544943511
7.822,0.541205108
7.828,0.539988697
7.834,0.538386524
7.84,0.536835849
7.846,0.536236465
7.852,0.536170661
7.86,0.533888042
7.868,0.531582057
7.876,0.529577434
7.884,0.526724994
7.89,0.525042713
7.896,0.52352351
7.902,0.520360172
7.908,0.519223869
7.914,0.519233406
7.92,0.519467473
7.926,0.515473485
7.934,0.510972142
7.942,0.506173253
7.95,0.496216863
7.956,0.491944402
7.962,0.489085287
7.968,0.488639921
7.974,0.487578481
7.98,0.48633346
7.986,0.484440893
7.992,0.47930631
7.998,0.4782525
8.006,0.478430837
8.014,0.479441345
8.022,0.474890411
8.03,0.471533477
8.036,0.46960181
8.042,0.467975318
8.048,0.47324723
8.054,0.475780189
8.06,0.474437416
8.066,0.474445045
8.072,0.472914875
8.08,0.469970882
8.088,0.468103588
8.096,0.464780986
8.104,0.460628688
8.11,0.455707729
8.116,0.453857601
8.122,0.453276932
8.128,0.451646149
8.134,0.449855149
8.14,0.444705307
8.146,0.438205063
8.154,0.435599625
8.162,0.43963176
8.17,0.440753281
8.178,0.434878647
8.184,0.434156716
8.19,0.431356728
8.196,0.432394326
8.202,0.432983696
8.208,0.432692826
8.214,0.42779094
8.22,0.421473801
8.228,0.414874375
8.236,0.418545067
8.244,0.427494347
8.25,0.430343926
8.256,0.425358117
8.262,0.416630089
8.27,0.408943474
8.276,0.410400689
8.282,0.410936654
8.288,0.410701931
8.294,0.408129871
8.302,0.398127735
8.31,0.391596973
8.318,0.398825824
8.324,0.403601825
8.33,0.408087909
8.336,0.408039749
8.342,0.406639755
8.348,0.398216903
8.354,0.39540118
8.36,0.392341793
8.368,0.390801132
8.376,0.383660018
8.384,0.379452407
8.392,0.373577774
8.398,0.372362792
8.404,0.375254333
8.41,0.377426803
8.416,0.37664479
8.422,0.373676956
8.428,0.370114028
8.434,0.364239395
8.44,0.357830703
8.448,0.356613338
8.456,0.358678043
8.464,0.362843692
8.47,0.364125431
8.476,0.362891376
8.482,0.357772052
8.488,0.356885135
8.494,0.357251346
8.5,0.358545244
8.508,0.353792131
8.516,0.346887529
8.524,0.337747514
8.532,0.335929811
8.54,0.340522707
8.546,0.340342462
8.554,0.332507074
8.56,0.327563226
8.566,0.321734369
8.572,0.318854272
8.578,0.320929468
8.584,0.324068964
8.592,0.319207132
8.6,0.313790262
8.608,0.315316141
8.614,0.317673624
8.62,0.322441995
8.626,0.322413385
8.632,0.319865167
8.638,0.311991632
8.644,0.307143152
8.65,0.307919443
8.656,0.310612619
8.664,0.308413446
8.672,0.307708323
8.68,0.29980427
8.688,0.29592663
8.694,0.297165215
8.7,0.29757911
8.706,0.297030866
8.712,0.295253217
8.718,0.290477216
8.724,0.286570966
8.73,0.283442914
8.738,0.286458433
8.746,0.284089744
8.754,0.278863609
8.76,0.274614036
8.766,0.269548118
8.772,0.264398277
8.778,0.269702613
8.784,0.275058448
8.79,0.281871498
8.796,0.283780754
8.804,0.281289756
8.812,0.273400962
8.82,0.269845665
8.828,0.27176255
8.834,0.266322792
8.84,0.259357154
8.846,0.253749549
8.852,0.248637855
8.858,0.248830497
8.864,0.254796684
8.87,0.26392144
8.876,0.268580139
8.884,0.257486999
8.892,0.241785705
8.9,0.235102355
8.906,0.23255223
8.912,0.239006698
8.918,0.240349472
8.924,0.240088284
8.93,0.235205472
8.936,0.236747921
8.942,0.240574062
8.95,0.249103725
8.958,0.251142681
8.966,0.237058818
8.974,0.217558086
8.98,0.210703075
8.986,0.213371456
8.992,0.219314754
8.998,0.219849765
9.004,0.220338047
9.01,0.215684116
9.016,0.211838007
9.022,0.211829066
9.03,0.217238307
9.038,0.213694453
9.046,0.206599116
9.052,0.19684875
9.058,0.190951228
9.064,0.191256404
9.07,0.198641658
9.076,0.203577876
9.082,0.205754161
9.088,0.201069713
9.096,0.198367
9.104,0.194514155
9.112,0.191706538
9.12,0.188868403
9.126,0.181055903
9.132,0.175333858
9.138,0.173056483
9.144,0.172636867
9.15,0.17561233
9.156,0.179854274
9.162,0.18481338
9.168,0.18418014
9.176,0.181021571
9.184,0.176108241
9.192,0.171790004
9.198,0.168234706
9.204,0.167063594
9.21,0.16498363
9.216,0.164951205
9.222,0.163066745
9.228,0.165702701
9.234,0.165110469
9.242,0.164581656
9.25,0.164353967
9.258,0.158003449
9.266,0.152117372
9.272,0.149019837
9.278,0.147270799
9.284,0.149624467
9.29,0.151667237
9.296,0.151745439
9.302,0.148335382
9.308,0.144532129
9.314,0.143275186
9.322,0.145690843
9.33,0.145244524
9.338,0.143480226
9.344,0.13814728
9.35,0.133424684
9.356,0.131093904
9.362,0.137044832
9.368,0.14003174
9.374,0.142858431
9.38,0.138893053
9.388,0.131004259
9.396,0.123899385
9.404,0.127592012
9.412,0.131015703
9.418,0.127574846
9.424,0.121791765
9.43,0.113521501
9.436,0.108302996
9.442,0.109384462
9.448,0.11356537
9.454,0.119386598
9.46,0.118869707
9.468,0.114101335
9.476,0.106647417
9.484,0.104485795
9.49,0.10563831
9.496,0.110006139
9.502,0.10819988
9.508,0.105492398
9.514,0.098961636
9.52,0.095871732
9.526,0.092884824
9.534,0.100048825
9.542,0.102511212
9.55,0.095887706
9.556,0.08839564
9.562,0.080262706
9.568,0.072846934
9.574,0.070573375
9.58,0.070457622
9.586,0.072395489
9.592,0.069664165
9.598,0.063751385
9.604,0.060947578
9.612,0.057835739
9.62,0.062279861
9.628,0.06897752
9.634,0.062767193
9.64,0.056221168
9.646,0.045631569
9.652,0.044874351
9.66,0.045553368
9.666,0.05434243
9.674,0.058549087
9.682,0.052766006
9.69,0.047242802
9.698,0.048779171
9.704,0.052342098
9.71,0.054306667
9.716,0.051432531
9.722,0.04123966
9.728,0.033007544
9.734,0.03082077
9.74,0.034521025
9.746,0.043004911
9.754,0.045307081
9.762,0.040748518
9.77,0.029830856
9.778,0.026595516
9.784,0.032859247
9.79,0.03372566
9.796,0.029918594
9.802,0.022579117
9.808,0.019149704
9.814,0.016281052
9.82,0.018560333
9.828,0.025632782
9.836,0.029451771
9.844,0.021707935
9.852,0.014589709
9.858,0.00728075
9.864,0.003405017
9.87,0.004414958
9.876,0.005361003
9.882,0.003301067
9.888,-7.49405E-05
9.894,-0.00090273
9.902,0.001956386
9.91,0.00248043
9.918,0.00783245
9.924,0.007241172
9.93,0.00209896
9.936,-0.006903725
9.942,-0.011786538
9.948,-0.014407235
9.954,-0.012789804
9.96,-0.008784371
9.966,-0.005847054
9.974,-0.011920053
9.982,-0.016028481
9.99,-0.018956261
9.996,-0.01830514
10.002,-0.015945273
10.008,-0.01554473
10.014,-0.02309783
10.02,-0.035009887
10.026,-0.040298965
10.032,-0.040441778
10.038,-0.03613117
10.046,-0.031503942
10.054,-0.030376699
10.062,-0.035732534
10.07,-0.036459234
10.076,-0.030424383
10.082,-0.026609685
10.088,-0.025297429
10.094,-0.031133916
10.1,-0.040655401
10.108,-0.056936529
10.116,-0.056553151
10.124,-0.050686147
10.132,-0.048573758
10.14,-0.045563962
10.146,-0.050095823
10.152,-0.054969098
10.158,-0.053929593
10.164,-0.052682187
10.17,-0.056527402
10.176,-0.062653802
10.182,-0.06910827
10.188,-0.074509881
10.196,-0.077365302
10.204,-0.071475409
10.212,-0.063506506
10.218,-0.060702708
10.224,-0.060353663
10.23,-0.062718771
10.236,-0.066907309
10.242,-0.073003195
10.25,-0.071500205
10.256,-0.072875403
10.264,-0.076331519
10.272,-0.076882742
10.28,-0.081052206
10.288,-0.080599211
10.294,-0.076242827
10.3,-0.073540114
10.306,-0.075783633
10.312,-0.081398867
