Specimen 27,Specimen 27
8.222,0.309719473
8.23,0.302227408
8.238,0.300332457
8.244,0.296300322
8.25,0.290181547
8.256,0.282857329
8.262,0.274938017
8.268,0.268414885
8.274,0.264432341
8.28,0.262464911
8.288,0.259225279
8.296,0.257069021
8.304,0.252979666
8.312,0.243748099
8.318,0.235508353
8.324,0.229175955
8.33,0.224544913
8.336,0.216503531
8.342,0.206036001
8.348,0.202045828
8.356,0.196064383
8.364,0.194805533
8.372,0.193374783
8.38,0.184127957
8.388,0.174987942
8.394,0.167694241
8.4,0.162422329
8.406,0.157447964
8.412,0.156993061
8.418,0.155451924
8.424,0.150141865
8.43,0.144747883
8.438,0.142832905
8.446,0.139958903
8.454,0.136304423
8.46,0.130612895
8.466,0.122952983
8.472,0.112546489
8.478,0.108659312
8.484,0.106507823
8.49,0.107011363
8.496,0.105403468
8.504,0.107561395
8.512,0.096071526
8.52,0.088259026
8.528,0.0874217
8.534,0.084956452
8.54,0.080554292
8.546,0.076854035
8.552,0.073058411
8.558,0.06727533
8.564,0.065778062
8.57,0.066903397
8.576,0.068167016
8.584,0.064586923
8.592,0.05857496
8.6,0.049976632
8.606,0.043842599
8.612,0.047260568
8.618,0.04762964
8.624,0.046472952
8.63,0.039972708
8.636,0.037784979
8.644,0.030773565
8.652,0.026218817
8.66,0.026533052
8.668,0.021051332
8.676,0.014985964
8.682,0.011411592
8.688,0.008409426
8.694,0.005959436
8.7,0.006684228
8.706,0.007019445
8.712,0.002380773
8.718,-0.001075343
8.726,-0.004981593
8.734,-0.009204462
8.742,-0.011560991
8.75,-0.011014536
8.756,-0.011131361
8.762,-0.015884474
8.768,-0.018340185
8.774,-0.020800665
8.78,-0.022252157
8.786,-0.02455242
8.794,-0.023826912
8.802,-0.030861214
8.81,-0.035637215
8.818,-0.040598229
8.824,-0.041002586
8.83,-0.041132525
8.836,-0.039583758
8.842,-0.041227892
8.848,-0.046682909
8.854,-0.052366808
8.86,-0.056601122
8.866,-0.056889132
8.874,-0.059007242
8.882,-0.057563379
8.89,-0.060926989
8.898,-0.06474705
8.906,-0.065739349
8.912,-0.065069869
8.92,-0.064965919
8.926,-0.06495972
8.932,-0.069300845
8.938,-0.072920993
8.946,-0.07633324
8.954,-0.073611453
8.962,-0.070428088
8.968,-0.066537097
8.974,-0.06452103
8.98,-0.068312839
8.986,-0.071654513
8.992,-0.072353557
8.998,-0.070133403
9.004,-0.069673494
9.01,-0.069435552
9.018,-0.074036077
9.026,-0.079704717
9.034,-0.07642217
9.04,-0.072020009
9.046,-0.065802053
9.052,-0.064073041
9.058,-0.064421639
9.064,-0.067694649
9.07,-0.07259272
9.078,-0.0777006
9.086,-0.073763832
9.094,-0.075305924
9.102,-0.075900063
9.11,-0.075245962
9.116,-0.073167905
9.122,-0.067865476
9.128,-0.063295469
9.134,-0.063022718
9.14,-0.066532239
9.146,-0.071277723
9.152,-0.074567899
9.158,-0.074164018
9.166,-0.072256669
9.174,-0.066511735
9.182,-0.066137895
9.188,-0.069168672
9.194,-0.067554101
9.2,-0.069217309
9.206,-0.068967924
9.212,-0.067789182
9.218,-0.066699132
9.224,-0.069373235
9.232,-0.072508916
9.24,-0.075563297
9.248,-0.072400913
9.256,-0.068912372
9.262,-0.067736968
9.268,-0.068733379
9.274,-0.070831463
9.28,-0.071331188
9.286,-0.069323845
9.292,-0.071039982
9.298,-0.068993397
9.304,-0.066635914
9.312,-0.066456623
9.32,-0.07217104
9.328,-0.073691674
9.334,-0.073555179
9.34,-0.068275638
9.346,-0.066282459
9.352,-0.063726611
9.358,-0.065714069
9.364,-0.067081995
9.37,-0.068001337
9.378,-0.06687028
9.386,-0.065660067
9.394,-0.060355734
9.402,-0.062325072
9.408,-0.064592905
9.414,-0.065151758
9.42,-0.06357915
9.426,-0.061267447
9.432,-0.059238028
9.438,-0.059701513
9.444,-0.065888949
9.452,-0.072862215
9.46,-0.070302553
9.47,-0.063008852
9.486,-0.064159222
9.488,-0.067119427
9.588,-0.073911257
9.688,-0.06809289
9.788,-0.071454145
9.888,-0.071070053
9.988,-0.073006608
10.004,-0.073546864
10.022,-0.066214539
10.032,-0.060030919
10.04,-0.056805592
10.048,-0.058400612
10.056,-0.059567671
10.064,-0.065144755
10.072,-0.071072794
10.08,-0.068467356
10.088,-0.066028334
10.094,-0.064180113
10.102,-0.061347704
10.11,-0.060088854
10.118,-0.065543868
10.126,-0.069286086
10.134,-0.074622847
10.142,-0.078262068
10.15,-0.07775066
10.158,-0.078553654
10.164,-0.076367833
10.172,-0.071626164
10.178,-0.069351174
10.184,-0.066621758
10.192,-0.065172173
10.2,-0.065194108
10.208,-0.071240403
10.216,-0.074452378
10.222,-0.072366692
10.228,-0.071311928
10.234,-0.069143273
10.24,-0.066549279
10.246,-0.068910576
10.252,-0.072675683
10.258,-0.070796944
10.266,-0.072169758
10.274,-0.06837032
10.282,-0.069446065
10.29,-0.074128978
10.298,-0.078353755
10.306,-0.076681726
10.312,-0.075085275
10.318,-0.070805185
10.324,-0.068749063
10.33,-0.063767068
10.338,-0.065346353
10.346,-0.061440103
10.354,-0.058209054
10.36,-0.056913964
10.366,-0.053986184
10.372,-0.053337686
10.378,-0.05416929
10.384,-0.053602092
10.39,-0.051540248
10.396,-0.049744003
10.402,-0.047340743
10.408,-0.043793075
10.416,-0.037735336
10.424,-0.038427703
10.432,-0.041390769
10.44,-0.037106864
10.446,-0.034835212
10.452,-0.030585639
10.458,-0.027984016
10.464,-0.025683753
10.47,-0.027964942
10.476,-0.024483077
10.484,-0.017357223
10.492,-0.006294601
10.5,0.00151027
10.508,0.001138337
10.514,-0.004637115
10.52,-0.00986325
10.526,-0.005342834
10.532,0.002835877
10.538,0.010968812
10.544,0.018705018
10.55,0.022023804
10.558,0.0224346
10.566,0.028043158
10.574,0.038960822
10.582,0.043881781
10.588,0.043214209
10.596,0.039663441
10.602,0.036985524
10.608,0.040276177
10.614,0.049751885
10.62,0.0614096
10.626,0.068184502
10.634,0.068694718
10.642,0.063010819
10.65,0.064893372
10.656,0.071050294
10.662,0.079000123
10.668,0.078580506
10.674,0.078594811
10.68,0.07848037
10.686,0.080475457
10.692,0.085495599
10.698,0.095535882
10.706,0.110382684
10.714,0.117043145
10.722,0.117504723
10.73,0.116883166
10.736,0.118971713
10.742,0.124228366
10.748,0.12987411
10.754,0.134764552
10.76,0.1366328
10.766,0.142171741
10.772,0.148305774
10.78,0.155881763
10.788,0.163717151
10.796,0.174024463
10.802,0.174985528
10.808,0.177095056
10.814,0.1780141
10.82,0.182317078
10.826,0.185960114
10.832,0.192536652
10.838,0.201142609
10.844,0.210053742
10.852,0.218217194
10.86,0.221211731
10.868,0.22129184
10.876,0.224847138
10.882,0.230668366
10.888,0.234719574
10.894,0.23262912
10.9,0.23456794
10.906,0.237390816
10.912,0.243631661
10.918,0.251474679
10.926,0.265787423
10.934,0.272135079
10.942,0.27217561
10.948,0.271202862
10.954,0.273823559
10.96,0.278088391
10.966,0.288723767
10.972,0.297070324
10.978,0.298804104
10.984,0.298119366
10.99,0.301811993
10.998,0.311608136
11.006,0.321144879
11.014,0.331475079
11.022,0.335257351
11.028,0.331789792
11.034,0.336180031
11.04,0.340910256
11.046,0.348280251
11.052,0.355200112
11.058,0.364126503
11.064,0.366236031
11.072,0.369185746
11.08,0.379393876
11.088,0.39433223
11.094,0.40050441
11.1,0.408759415
11.106,0.412341416
11.112,0.413008988
11.118,0.414637864
11.124,0.422923386
11.13,0.434901536
11.136,0.44303447
11.144,0.454448044
11.152,0.462458909
11.16,0.470172226
11.168,0.485568345
11.174,0.493914902
11.18,0.501284897
11.186,0.501871407
11.192,0.507906258
11.198,0.510946572
11.204,0.518842995
11.212,0.532438576
11.22,0.550810158
11.228,0.560713112
11.234,0.566854775
11.24,0.573576272
11.246,0.580229104
11.252,0.589124978
11.258,0.599531472
11.264,0.605940163
11.27,0.611555398
11.276,0.616377175
11.282,0.62273246
11.29,0.635659158
11.298,0.649163187
11.306,0.664421976
11.314,0.674271524
11.32,0.678414285
11.326,0.684945047
11.332,0.690491617
11.338,0.700119913
11.344,0.70745939
11.35,0.717865884
11.358,0.726662576
11.366,0.735001504
11.374,0.745736063
11.382,0.757348001
11.388,0.769448221
11.394,0.779961526
11.4,0.787621439
11.406,0.791905344
11.412,0.79585737
11.418,0.801449716
11.424,0.80921644
11.432,0.823651254
11.44,0.839444101
11.448,0.847874582
11.456,0.853638589
11.462,0.862778604
11.47,0.877625406
11.476,0.889618814
11.482,0.901871622
11.488,0.909241617
11.494,0.914833963
11.5,0.921853006
11.508,0.935707986
11.516,0.952477396
11.524,0.972374856
11.53,0.982140481
11.536,0.98934263
11.542,0.995713174
11.548,1.003632545
11.554,1.01339817
11.56,1.022873878
11.566,1.033478737
11.572,1.040711403
11.58,1.049027443
11.588,1.056885719
11.596,1.072907448
11.604,1.091111183
11.61,1.102829933
11.616,1.115296364
11.622,1.12164402
11.628,1.128769875
11.634,1.136185646
11.64,1.144501686
11.648,1.159287453
11.656,1.174973488
11.664,1.186707497
11.67,1.193024635
11.676,1.201142311
11.682,1.211213112
11.688,1.223237038
11.694,1.232697487
11.7,1.2423563
11.706,1.25055027
11.712,1.256104469
11.718,1.260422707
11.726,1.272568703
11.734,1.287339211
11.742,1.302994728
11.748,1.314637184
11.754,1.320611
11.76,1.328164101
11.766,1.336091042
11.772,1.350403786
11.778,1.364274025
11.784,1.376328468
11.79,1.383095741
11.798,1.384879112
