Specimen 8,Specimen 8
7.142,-0.096621826
7.148,-0.099494293
7.154,-0.100987747
7.16,-0.104211167
7.166,-0.107957199
7.174,-0.111239746
7.182,-0.112752274
7.198,-0.109909371
7.2,-0.108314827
7.202,-0.106705025
7.302,-0.110203102
7.402,-0.103635862
7.502,-0.109281808
7.602,-0.103605241
7.702,-0.103956908
7.718,-0.1014679
7.736,-0.094237559
7.746,-0.098525278
7.754,-0.101882212
7.762,-0.101228945
7.77,-0.105043642
7.778,-0.112268679
7.786,-0.114075415
7.794,-0.116237871
7.802,-0.111351244
7.808,-0.107597582
7.816,-0.104610674
7.824,-0.105715029
7.832,-0.109085314
7.84,-0.110130541
7.846,-0.110331886
7.852,-0.108992927
7.858,-0.10906636
7.866,-0.108520858
7.872,-0.107435577
7.878,-0.106392257
7.886,-0.108015411
7.894,-0.103792541
7.902,-0.102714173
7.91,-0.102441423
7.916,-0.103226297
7.922,-0.107044809
7.928,-0.110851876
7.934,-0.111599557
7.94,-0.1114031
7.946,-0.109232537
7.952,-0.107416742
7.96,-0.107815377
7.968,-0.111689202
7.976,-0.110434167
7.984,-0.108143441
7.99,-0.105975263
7.998,-0.106692664
8.004,-0.108512275
8.012,-0.11103534
8.018,-0.111748688
8.024,-0.10453891
8.03,-0.100386612
8.038,-0.09863501
8.046,-0.102117829
8.054,-0.10571032
8.06,-0.102914147
8.066,-0.098008446
8.072,-0.096959405
8.078,-0.099751763
8.084,-0.105382256
8.09,-0.109463982
8.096,-0.109237961
8.102,-0.105625443
8.11,-0.097523026
8.118,-0.096231036
8.126,-0.101708941
8.134,-0.103192858
8.14,-0.099999957
8.146,-0.093888812
8.152,-0.091571383
8.158,-0.091901831
8.164,-0.097288184
8.17,-0.098399214
8.178,-0.095034651
8.186,-0.085284285
8.194,-0.083646826
8.2,-0.087598853
8.206,-0.091505103
8.212,-0.095998816
8.218,-0.097723059
8.224,-0.096421294
8.232,-0.094579749
8.238,-0.09670835
8.244,-0.097406916
8.252,-0.09619575
8.26,-0.093292765
8.268,-0.090717845
8.276,-0.092265658
8.282,-0.095773272
8.288,-0.097419314
8.294,-0.095444493
8.302,-0.091812901
8.308,-0.090727143
8.314,-0.087156586
8.32,-0.087023072
8.328,-0.083107106
8.336,-0.079538934
8.344,-0.074804895
8.35,-0.075115792
8.356,-0.072865121
8.362,-0.071970575
8.368,-0.070255868
8.374,-0.070575468
8.38,-0.070421927
8.386,-0.072119467
8.392,-0.071766607
8.4,-0.068003409
8.408,-0.063547842
8.416,-0.062779896
8.424,-0.060606472
8.43,-0.059821598
8.436,-0.056758396
8.442,-0.05484914
8.45,-0.047662251
8.456,-0.047096722
8.462,-0.047319882
8.47,-0.048935406
8.478,-0.041901104
8.486,-0.032516949
8.492,-0.026882641
8.498,-0.02373933
8.504,-0.024209015
8.51,-0.023947708
8.516,-0.020537369
8.522,-0.01586818
8.528,-0.013823501
8.534,-0.01125621
8.54,-0.010109893
8.548,-0.010894767
8.556,-0.010705939
8.564,-0.003469459
8.57,0.004434594
8.576,0.009813317
8.582,0.01657296
8.588,0.016677864
8.596,0.017401703
8.602,0.016361244
8.608,0.021289833
8.616,0.027980812
8.624,0.03657151
8.632,0.042249687
8.64,0.044018276
8.646,0.048328884
8.652,0.053410061
8.658,0.062016018
8.664,0.068890102
8.67,0.07338763
8.676,0.07513953
8.682,0.074558981
8.69,0.076332338
8.698,0.081943758
8.706,0.090305574
8.714,0.097484834
8.72,0.097601689
8.726,0.097048558
8.732,0.097697057
8.74,0.103934087
8.746,0.110235967
8.752,0.117453374
8.758,0.120058812
8.766,0.12151698
8.774,0.127521306
8.782,0.136722356
8.788,0.144031316
8.794,0.152026922
8.8,0.156787664
8.806,0.158593923
8.814,0.161400586
8.82,0.166023999
8.826,0.17144087
8.832,0.177078992
8.84,0.181347638
8.848,0.184584409
8.856,0.187723905
8.862,0.192728788
8.868,0.197191983
8.874,0.200983793
8.88,0.205195218
8.886,0.212626249
8.892,0.217608243
8.898,0.22168234
8.906,0.2242513
8.914,0.233505756
8.922,0.246689349
8.928,0.250229388
8.934,0.252006084
8.94,0.25558427
8.946,0.259120494
8.952,0.261291057
8.958,0.26383689
8.964,0.272198707
8.97,0.280438453
8.976,0.283402473
8.984,0.282963663
8.992,0.285227686
9,0.293673426
9.008,0.307238489
9.014,0.309100062
9.02,0.309113413
9.026,0.307904392
9.032,0.314328343
9.038,0.319798619
9.044,0.325757176
9.052,0.333340794
9.06,0.342633396
9.068,0.344026238
9.074,0.347554833
9.08,0.356725365
9.086,0.366811424
9.092,0.374044091
9.098,0.378400475
9.104,0.381330162
9.11,0.385438591
9.116,0.391618401
9.122,0.396112114
9.13,0.407083184
9.138,0.418389946
9.146,0.428521782
9.154,0.435838372
9.16,0.440240532
9.166,0.446237236
9.174,0.45293203
9.18,0.458928734
9.186,0.462583214
9.192,0.466962487
9.2,0.472469002
9.208,0.479762703
9.216,0.489116341
9.222,0.499049813
9.228,0.510142982
9.234,0.519069374
9.24,0.525485694
9.246,0.529491127
9.252,0.538600624
9.258,0.545787513
9.264,0.555644691
9.272,0.570933998
9.28,0.579013526
9.288,0.581832588
9.296,0.585625589
9.302,0.592186868
9.308,0.601021707
9.314,0.60981077
9.32,0.617852151
9.326,0.624016702
9.332,0.627739847
9.34,0.638604105
9.348,0.653893411
9.356,0.662041605
9.364,0.666924417
9.37,0.667163968
9.376,0.669395566
9.382,0.678489804
9.388,0.69329083
9.394,0.710502744
9.4,0.723686337
9.406,0.733268857
9.412,0.739013791
9.42,0.745460629
9.428,0.752082944
9.436,0.758407712
9.444,0.760594487
9.45,0.762646794
9.456,0.771695256
9.462,0.776631474
9.468,0.785283208
9.474,0.796086431
9.48,0.806401372
9.486,0.811728597
9.494,0.815299153
9.502,0.817155957
9.51,0.818796277
9.516,0.822182298
9.522,0.830864549
9.528,0.838677049
9.534,0.846428514
9.54,0.854530931
9.546,0.861458421
9.552,0.865578294
9.558,0.870003343
9.566,0.884819627
9.574,0.898186326
9.582,0.905274034
9.59,0.913590074
9.596,0.918190598
9.602,0.928703904
9.608,0.941933274
9.614,0.955177903
9.62,0.958617806
9.626,0.961258531
9.634,0.96303618
9.642,0.971527696
9.65,0.986740708
9.658,1.00196898
9.664,1.00952208
9.67,1.012905717
9.676,1.01501143
9.682,1.021649003
9.688,1.032803178
9.694,1.045223832
9.7,1.053875566
9.706,1.058521867
9.714,1.058694959
9.722,1.06840241
9.73,1.081906438
9.738,1.094800115
9.744,1.103070378
9.75,1.109639287
9.756,1.112595677
9.762,1.117173314
9.768,1.119343877
9.774,1.127278447
9.782,1.136494756
9.79,1.143250585
9.798,1.152306676
9.806,1.158681035
9.812,1.170613408
9.818,1.180363774
9.824,1.190938115
9.83,1.198598027
9.836,1.207997441
9.842,1.213894963
9.848,1.218274236
9.856,1.227948308
9.864,1.237942815
9.872,1.249310613
9.88,1.256032109
9.886,1.256881237
9.892,1.262588024
9.898,1.266211987
9.904,1.276069164
9.91,1.285239697
9.916,1.2942729
9.924,1.299034595
9.932,1.306702137
9.94,1.317688465
9.946,1.32984972
9.952,1.339096546
9.958,1.345444202
9.964,1.350296497
9.97,1.354160786
9.976,1.359493732
9.982,1.36961031
9.988,1.381557941
9.994,1.39077425
10.002,1.400585651
10.01,1.405033588
10.018,1.413197041
10.026,1.426868916
10.032,1.437611103
10.038,1.447956562
10.044,1.452793598
10.05,1.45780611
10.056,1.463306904
10.062,1.471729755
10.07,1.48225069
10.078,1.498959064
10.086,1.512203693
10.092,1.520214558
10.098,1.527027607
10.104,1.535694599
10.11,1.544849873
10.116,1.554478168
10.122,1.568058491
10.128,1.579761982
10.134,1.586903095
10.14,1.593235493
10.148,1.602497578
10.156,1.612324238
10.164,1.625797749
10.172,1.641102314
10.178,1.644764423
10.184,1.64858675
10.19,1.651712894
10.198,1.662149906
10.204,1.669947147
10.21,1.681406498
10.218,1.691324711
10.226,1.696241856
10.234,1.706335545
10.24,1.715918064
10.246,1.728827
10.252,1.740805149
10.258,1.751074314
10.264,1.756498814
10.27,1.760794163
10.276,1.768545628
10.282,1.780294895
10.29,1.795584202
10.298,1.808142185
10.306,1.818060398
10.314,1.827459812
10.32,1.838064671
10.326,1.849722385
10.332,1.859922886
10.338,1.86617136
10.344,1.872435093
10.35,1.878653049
10.356,1.885885715
10.364,1.901556492
10.372,1.919607639
10.38,1.931585789
10.388,1.943655491
10.394,1.953695774
10.4,1.963140965
10.406,1.97415781
10.412,1.983847141
10.418,1.993109226
10.424,1.999952793
10.43,2.008360386
10.438,2.026396275
10.446,2.043028355
10.454,2.057997227
10.462,2.071714878
10.468,2.078062534
10.474,2.090818882
10.48,2.101973057
10.488,2.115187168
10.494,2.120733738
10.5,2.131079197
10.506,2.141027927
10.514,2.158056736
10.522,2.171804905
10.53,2.185293674
10.536,2.193518162
10.542,2.202703953
10.548,2.212683201
10.554,2.222967625
10.56,2.232763767
10.566,2.242239475
10.572,2.24936533
10.578,2.258383274
10.586,2.273184299
10.594,2.291708469
10.602,2.306082249
10.608,2.315756321
10.614,2.321783543
10.62,2.332754612
10.626,2.340261936
10.632,2.34953928
10.638,2.359320164
10.644,2.366613865
10.652,2.376287937
10.66,2.39111948
10.668,2.405798435
10.676,2.42035532
10.682,2.430243015
10.688,2.439840794
10.694,2.447790623
10.7,2.45538187
10.706,2.46370554
10.714,2.469595432
10.722,2.470199347
10.732,2.47586894
10.744,2.476741076
10.746,2.477202654
10.846,2.387804747
