Specimen 42,Specimen 42
7.854,0.010149099
7.862,0.00759802
7.87,0.001479246
7.878,-0.008454226
7.884,-0.010929964
7.89,-0.009330653
7.896,-0.009317778
7.902,-0.00869026
7.908,-0.010446928
7.914,-0.01254978
7.92,-0.012905501
7.928,-0.012852572
7.936,-0.013766192
7.944,-0.01522436
7.952,-0.016234301
7.958,-0.018242739
7.964,-0.02314081
7.97,-0.025416277
7.976,-0.022690676
7.982,-0.020508669
7.988,-0.020474456
7.994,-0.02028849
8,-0.021870635
8.008,-0.025555633
8.016,-0.026259445
8.024,-0.024184249
8.032,-0.023448966
8.038,-0.02329924
8.044,-0.028250717
8.05,-0.0306082
8.056,-0.036475204
8.062,-0.035031341
8.068,-0.032189392
8.076,-0.026825927
8.084,-0.025170229
8.092,-0.027378939
8.1,-0.034436129
8.106,-0.038296603
8.112,-0.039185904
8.118,-0.041039847
8.124,-0.040488623
8.13,-0.038438223
8.136,-0.038591765
8.142,-0.038773082
8.148,-0.038527034
8.156,-0.036102794
8.164,-0.036492608
8.172,-0.041356348
8.178,-0.045480035
8.184,-0.047587655
8.19,-0.051108621
8.196,-0.046817087
8.202,-0.042166971
8.208,-0.038850091
8.216,-0.041232608
8.224,-0.044875644
8.232,-0.05034592
8.24,-0.052852176
8.248,-0.049060367
8.254,-0.048550151
8.26,-0.048898242
8.266,-0.050736926
8.272,-0.053205036
8.278,-0.057149433
8.284,-0.05969765
8.29,-0.057824634
8.298,-0.059939884
8.306,-0.06223347
8.314,-0.063867114
8.32,-0.066216968
8.326,-0.066065572
8.332,-0.063933156
8.338,-0.062370561
8.346,-0.068016313
8.352,-0.070631288
8.358,-0.075834535
8.364,-0.078285478
8.372,-0.074833177
8.38,-0.066295885
8.388,-0.063204072
8.396,-0.066976808
8.402,-0.070211671
8.408,-0.071770929
8.414,-0.071393274
8.42,-0.067418359
8.426,-0.066388391
8.432,-0.069974206
8.438,-0.071654581
8.446,-0.073036097
8.454,-0.069511317
8.462,-0.057945155
8.468,-0.054756068
8.474,-0.058130167
8.48,-0.06742277
8.486,-0.075403117
8.492,-0.079797648
8.498,-0.07808914
8.504,-0.073786162
8.512,-0.063867949
8.52,-0.066929244
8.528,-0.074314497
8.536,-0.074080907
8.542,-0.07158228
8.548,-0.067447148
8.554,-0.066152059
8.56,-0.071721517
8.566,-0.08075472
8.572,-0.084812015
8.578,-0.083644718
8.584,-0.078174442
8.592,-0.070758671
8.6,-0.069691986
8.608,-0.078526825
8.614,-0.085446686
8.62,-0.08327803
8.626,-0.078685135
8.632,-0.072398514
8.638,-0.073186249
8.644,-0.076078743
8.652,-0.086866707
8.66,-0.091089576
8.668,-0.086744159
8.676,-0.081807941
8.684,-0.078523487
8.69,-0.080718845
8.696,-0.08657822
8.702,-0.090307087
8.708,-0.087733597
8.714,-0.085737556
8.72,-0.086125463
8.726,-0.08602199
8.734,-0.08898887
8.742,-0.089765161
8.75,-0.085128397
8.758,-0.078021616
8.764,-0.075049967
8.77,-0.076497644
8.776,-0.078462213
8.782,-0.084260553
8.788,-0.086889833
8.794,-0.084513277
8.8,-0.08044681
8.808,-0.078803644
8.816,-0.077976927
8.824,-0.082245573
8.832,-0.084095702
8.838,-0.083655104
8.844,-0.081999525
8.85,-0.081076369
8.856,-0.083639845
8.862,-0.08413671
8.868,-0.087440237
8.874,-0.087147459
8.882,-0.085257277
8.89,-0.085158095
8.898,-0.087256178
8.906,-0.093001112
8.912,-0.094221815
8.918,-0.095793471
8.924,-0.092207655
8.93,-0.09079431
8.936,-0.08754991
8.944,-0.092142805
8.952,-0.097170576
8.96,-0.097746596
8.968,-0.097651228
8.976,-0.092655882
8.982,-0.092231497
8.988,-0.09302257
8.994,-0.094503626
9,-0.093757853
9.006,-0.091291651
9.012,-0.089466318
9.018,-0.087642893
9.026,-0.089473352
9.034,-0.097781762
9.042,-0.10026513
9.05,-0.095931634
9.056,-0.089156732
9.062,-0.086421594
9.068,-0.084056482
9.076,-0.092029199
9.084,-0.095946893
9.092,-0.091527566
9.1,-0.088119134
9.108,-0.08735095
9.116,-0.093782529
9.122,-0.095621213
9.128,-0.09491168
9.134,-0.0886098
9.14,-0.083898649
9.146,-0.083736524
9.152,-0.088489637
9.158,-0.097843274
9.164,-0.105121717
9.172,-0.107729062
9.18,-0.100168332
9.188,-0.099170789
9.196,-0.103950605
9.202,-0.106222257
9.208,-0.109377012
9.214,-0.10511981
9.22,-0.103237256
9.226,-0.099758253
9.232,-0.102575406
9.24,-0.106771573
9.248,-0.11286746
9.256,-0.109089956
9.264,-0.098408803
9.27,-0.095879659
9.276,-0.100228414
9.282,-0.103688344
9.288,-0.104361638
9.294,-0.102449521
9.302,-0.098936185
9.31,-0.091276273
9.326,-0.101954684
9.328,-0.102278933
9.33,-0.102067217
9.43,-0.086050287
9.53,-0.08665283
9.63,-0.105446458
9.73,-0.087424636
9.83,-0.09638083
9.864,-0.095220208
9.874,-0.093774915
9.882,-0.094516873
9.89,-0.094237685
9.898,-0.095371127
9.906,-0.096889853
9.914,-0.099348426
9.922,-0.107504249
9.93,-0.105365634
9.936,-0.103191257
9.944,-0.099319339
9.952,-0.095371127
9.96,-0.098249316
9.968,-0.105619311
9.974,-0.108690143
9.982,-0.106728435
9.988,-0.105558753
9.996,-0.100733161
10.002,-0.102527976
10.008,-0.102869391
10.016,-0.1055969
10.024,-0.103208899
10.032,-0.10220468
10.038,-0.100234389
10.044,-0.097663283
10.05,-0.100974441
10.056,-0.106101394
10.062,-0.106171966
10.068,-0.104382873
10.076,-0.100434661
10.082,-0.099368453
10.09,-0.100768447
10.098,-0.105922103
10.106,-0.10494709
10.114,-0.097859383
10.12,-0.09348011
10.126,-0.088002205
10.132,-0.08737421
10.14,-0.09450388
10.146,-0.099188328
10.152,-0.096271992
10.16,-0.092224598
10.168,-0.088925838
10.176,-0.087033749
10.184,-0.089913845
10.19,-0.090735912
10.196,-0.090967655
10.202,-0.088152409
10.208,-0.08479929
10.214,-0.082985401
10.22,-0.084196329
10.226,-0.08783555
10.234,-0.092405558
10.242,-0.087659597
10.25,-0.080789328
10.258,-0.077832937
10.264,-0.077549696
10.27,-0.076830149
10.276,-0.080755472
10.284,-0.080138445
10.29,-0.078109026
10.296,-0.073783159
10.302,-0.072318316
10.31,-0.074195147
10.318,-0.079661608
10.326,-0.080200076
10.332,-0.077919841
10.338,-0.07162559
10.344,-0.070947528
10.35,-0.069480777
10.356,-0.070296645
10.362,-0.072163939
10.368,-0.075280547
10.374,-0.074964404
10.382,-0.069940448
10.39,-0.067016482
10.398,-0.06914413
10.406,-0.073181987
10.412,-0.075137258
10.418,-0.069979787
10.424,-0.06477654
10.43,-0.060221791
10.436,-0.062171102
10.442,-0.062975049
10.45,-0.07127583
10.458,-0.074131608
10.466,-0.068953156
10.474,-0.064448237
10.48,-0.063823819
10.486,-0.063558698
10.492,-0.064902425
10.498,-0.066723943
10.504,-0.065814137
10.51,-0.062659383
10.516,-0.062253952
10.522,-0.067220688
10.53,-0.072214127
10.538,-0.075114727
10.546,-0.074658871
10.552,-0.066510677
10.558,-0.062512875
10.564,-0.0608356
10.57,-0.06486392
10.576,-0.065978788
10.582,-0.069318555
10.59,-0.069458388
10.598,-0.064398192
10.606,-0.062687777
10.614,-0.066479586
10.62,-0.065443896
10.626,-0.063136004
10.632,-0.062270064
10.638,-0.057219405
10.644,-0.056038756
10.65,-0.059868712
10.656,-0.063736819
10.662,-0.066441439
10.67,-0.065060519
10.678,-0.062266249
10.686,-0.057314772
10.694,-0.054953475
10.7,-0.055884261
10.708,-0.052656073
10.714,-0.051604409
10.722,-0.05260672
10.728,-0.052926678
10.734,-0.054510493
10.74,-0.059812922
10.748,-0.058113474
10.756,-0.052933116
10.764,-0.046646494
10.77,-0.043896098
10.776,-0.045315165
10.782,-0.046533976
10.788,-0.048614893
10.794,-0.048940096
10.8,-0.047412548
10.806,-0.046636257
10.814,-0.044093762
10.822,-0.041127358
10.83,-0.042520676
10.838,-0.039210472
10.844,-0.037976418
10.85,-0.039498482
10.856,-0.03972498
10.862,-0.041964207
10.868,-0.044157658
10.874,-0.046248112
10.88,-0.046332512
10.888,-0.04421154
10.896,-0.042065773
10.904,-0.041308556
10.91,-0.040681992
10.916,-0.041559372
10.922,-0.039750252
10.928,-0.036042366
10.934,-0.033562813
10.94,-0.031582985
10.946,-0.030466232
10.952,-0.029833231
10.958,-0.030794058
10.966,-0.029028807
10.974,-0.024779234
10.982,-0.022864673
10.99,-0.024631832
10.998,-0.026716564
11.004,-0.026121471
11.01,-0.022722576
11.016,-0.016863201
11.022,-0.011782024
11.028,-0.005495403
11.036,-0.005780552
11.044,-0.006451939
11.052,-0.006913994
11.058,-0.007644508
11.064,-0.006185387
11.07,-0.006915901
11.076,-0.006370519
11.082,-0.004253362
11.088,-0.000232671
11.094,0.006374385
11.1,0.010051753
11.108,0.013778713
11.116,0.00972655
11.124,0.002333667
11.132,0.001332309
11.138,0.002861257
11.146,0.009762045
11.152,0.014454123
11.158,0.020603415
11.164,0.021676298
11.17,0.025355574
11.178,0.027488943
11.186,0.030037161
11.194,0.028875586
11.202,0.023907896
11.208,0.01856732
11.214,0.01617169
11.22,0.019225355
11.226,0.023482557
11.232,0.02704167
11.238,0.029898878
11.244,0.031193014
11.252,0.0285809
11.26,0.027749892
11.268,0.032239791
11.276,0.035192367
11.282,0.034032699
11.288,0.03209674
11.294,0.031070586
11.3,0.029899474
11.306,0.037834045
11.312,0.044807311
