Specimen 13,Specimen 13
7.398,0.573368907
7.404,0.573940158
7.41,0.573598742
7.416,0.571599841
7.424,0.566720843
7.432,0.56797111
7.44,0.571184039
7.448,0.563974261
7.454,0.556131244
7.46,0.551484942
7.466,0.547950625
7.472,0.547593951
7.478,0.55076015
7.484,0.553527713
7.49,0.549907565
7.498,0.543304324
7.506,0.540883899
7.514,0.542102218
7.52,0.541372657
7.526,0.537813544
7.532,0.526720405
7.54,0.519518256
7.546,0.520669878
7.552,0.527429521
7.558,0.528430879
7.566,0.529894769
7.574,0.524638116
7.582,0.520399988
7.59,0.520930409
7.596,0.519503713
7.602,0.515093923
7.608,0.509692311
7.614,0.504527211
7.62,0.500346303
7.626,0.503255963
7.632,0.510549664
7.638,0.513536572
7.646,0.507784009
7.654,0.499803662
7.662,0.496721148
7.668,0.492961764
7.674,0.492749095
7.68,0.48852241
7.686,0.485985637
7.692,0.48292625
7.698,0.483891368
7.704,0.484660983
7.712,0.485696673
7.72,0.483764291
7.728,0.481159806
7.736,0.476223588
7.742,0.472965837
7.75,0.466847062
7.756,0.461445451
7.762,0.4613024
7.768,0.465262055
7.774,0.467020631
7.78,0.467043519
7.788,0.46406424
7.796,0.462248445
7.804,0.460925698
7.812,0.462707162
7.818,0.463908792
7.826,0.45334971
7.834,0.446323037
7.84,0.444006562
7.846,0.446219087
7.852,0.448776841
7.86,0.451710343
7.868,0.44344008
7.876,0.436459184
7.882,0.43710196
7.888,0.434610963
7.894,0.431307435
7.9,0.429501176
7.906,0.426479936
7.912,0.421314836
7.918,0.419323564
7.924,0.42217806
7.932,0.424759656
7.94,0.425401479
7.948,0.423507482
7.956,0.422383338
7.962,0.423798591
7.968,0.425030738
7.974,0.423933178
7.98,0.417280346
7.986,0.415113598
7.992,0.420118481
7.998,0.423353344
8.006,0.419912487
8.014,0.413946301
8.022,0.405492932
8.03,0.406428486
8.036,0.410990864
8.042,0.411416203
8.048,0.405236393
8.054,0.397027165
8.06,0.390298039
8.066,0.38549152
8.072,0.389645725
8.078,0.396252781
8.086,0.398335606
8.094,0.38883701
8.102,0.38335529
8.108,0.388047367
8.114,0.392693669
8.12,0.398392826
8.126,0.3968288
8.132,0.388482243
8.14,0.381009251
8.148,0.386860996
8.156,0.391083866
8.164,0.39193216
8.172,0.38934961
8.178,0.38367334
8.184,0.380507141
8.19,0.379081368
8.196,0.374961495
8.202,0.370132089
8.208,0.3662678
8.214,0.365749478
8.22,0.362598538
8.228,0.359018445
8.236,0.355277956
8.244,0.347686708
8.25,0.3435058
8.256,0.344360292
8.262,0.343699396
8.268,0.343718469
8.274,0.338614404
8.28,0.336104333
8.286,0.33122915
8.294,0.334992349
8.302,0.344078958
8.31,0.345843256
8.318,0.337840021
8.324,0.332888544
8.33,0.330054224
8.336,0.332568109
8.342,0.338534296
8.348,0.341303766
8.354,0.337302148
8.36,0.329993188
8.366,0.323477685
8.374,0.322774351
8.382,0.330136716
8.39,0.336091459
8.396,0.332566679
8.402,0.325768888
8.408,0.320031583
8.414,0.322354734
8.42,0.324180067
8.426,0.329146802
8.432,0.330289304
8.44,0.327992857
8.448,0.32473892
8.456,0.326615751
8.464,0.333001554
8.47,0.334877431
8.476,0.337347925
8.482,0.336519182
8.488,0.332223833
8.494,0.329903543
8.5,0.328425348
8.506,0.325903833
8.512,0.322134912
8.52,0.321870744
8.528,0.325242937
8.536,0.326353014
8.542,0.325305879
8.548,0.323171556
8.554,0.319036424
8.56,0.317321718
8.566,0.318822801
8.572,0.319948137
8.58,0.31083864
8.588,0.303224504
8.596,0.299713314
8.604,0.306495845
8.61,0.311012447
8.616,0.309940517
8.622,0.302761257
8.628,0.293621242
8.634,0.289035976
8.64,0.287628353
8.646,0.289432704
8.652,0.295513332
8.66,0.293675601
8.668,0.283963382
8.676,0.276776493
8.684,0.281614482
8.69,0.28507632
8.696,0.285296917
8.702,0.283126354
8.71,0.278262615
8.716,0.279595852
8.722,0.280092239
8.728,0.280701637
8.736,0.276492119
8.744,0.274111748
8.752,0.268050194
8.758,0.265776634
8.764,0.264084816
8.77,0.26395607
8.776,0.263316631
8.782,0.262465954
8.788,0.264438152
8.794,0.260837078
8.8,0.253413677
8.808,0.242976665
8.816,0.240671799
8.824,0.243849441
8.83,0.246657059
8.836,0.248827621
8.844,0.239943191
8.85,0.235083267
8.856,0.233317539
8.862,0.239779636
8.868,0.244349644
8.874,0.246124431
8.882,0.23732011
8.89,0.232040569
8.898,0.234834835
8.904,0.242464229
8.91,0.245187923
8.916,0.243212387
8.922,0.2376353
8.928,0.231440231
8.934,0.227862045
8.94,0.228699371
8.946,0.233414337
8.954,0.229725525
8.962,0.217884704
8.97,0.210598633
8.976,0.211383507
8.982,0.215694115
8.988,0.214759514
8.994,0.214188263
9,0.208183929
9.006,0.205956146
9.012,0.20598726
9.018,0.204997346
9.026,0.202414796
9.034,0.198046967
9.042,0.192572877
9.05,0.194985673
9.056,0.200173661
9.062,0.201800629
9.068,0.200489387
9.074,0.195850715
9.08,0.194208488
9.086,0.193455085
9.092,0.191337928
9.1,0.186859474
9.108,0.178371772
9.116,0.176355705
9.124,0.180757865
9.13,0.185591087
9.136,0.184391364
9.142,0.182118759
9.148,0.177296981
9.154,0.17523323
9.16,0.174779758
9.168,0.178041324
9.176,0.173577651
9.184,0.163400039
9.192,0.163203582
9.198,0.167296752
9.204,0.171492919
9.21,0.175277099
9.216,0.173003539
9.222,0.165679321
9.228,0.160498962
9.234,0.161756068
9.242,0.161649734
9.25,0.159006149
9.258,0.153474838
9.266,0.148805648
9.272,0.149946243
9.278,0.154371291
9.284,0.15880397
9.29,0.159259826
9.296,0.157159835
9.302,0.155518502
9.31,0.152439088
9.318,0.153128117
9.326,0.156352967
9.334,0.150989503
9.34,0.148612946
9.346,0.150715083
9.352,0.152660578
9.358,0.153099984
9.364,0.152171105
9.37,0.149819344
9.376,0.144791573
9.382,0.142373055
9.39,0.142559975
9.398,0.139740914
9.406,0.134972543
9.414,0.130349129
9.42,0.130816907
9.426,0.132377118
9.432,0.137031049
9.438,0.136697263
9.444,0.134809941
9.45,0.129164189
9.458,0.125074834
9.466,0.127335995
9.474,0.127767056
9.482,0.124310933
9.488,0.119779073
9.494,0.118648015
9.5,0.120620213
9.506,0.124099217
9.512,0.126464337
9.518,0.124462806
9.524,0.119511329
9.53,0.115177833
9.538,0.114533149
9.546,0.116135322
9.554,0.117350303
9.56,0.113524161
9.566,0.109427176
9.572,0.104948722
9.578,0.106362067
9.584,0.108132087
9.59,0.109379493
9.596,0.104183875
9.604,0.102602206
9.612,0.102674685
9.62,0.100834571
9.628,0.096794806
9.634,0.092125617
9.64,0.088127814
9.646,0.087072574
9.652,0.089079581
9.658,0.09044715
9.664,0.08777114
9.67,0.085264884
9.678,0.084727965
9.686,0.085827552
9.694,0.08825203
9.702,0.084647141
9.708,0.075537644
9.714,0.06752678
9.72,0.06670662
9.728,0.072604142
9.734,0.077937089
9.742,0.075251542
9.75,0.067278825
9.758,0.061612096
9.766,0.064284287
9.774,0.064258061
9.78,0.057872262
9.786,0.050029244
9.792,0.042598214
9.798,0.037295785
9.804,0.039618935
9.81,0.041907754
9.816,0.043538537
9.822,0.040868249
9.83,0.033650842
9.838,0.028439965
9.846,0.029503789
9.852,0.031333413
9.858,0.0304217
9.864,0.02311274
9.87,0.019381966
9.876,0.017595734
9.882,0.019773927
9.888,0.021351304
9.896,0.026543107
9.904,0.027309861
9.912,0.024380174
9.92,0.021168198
9.926,0.020089593
9.934,0.013978447
9.94,0.013074364
9.946,0.009377922
9.952,0.005868401
9.958,0.005483116
9.964,0.009152855
9.972,0.009750332
9.98,0.006334271
9.988,0.006652738
9.996,0.001476194
10.002,-0.004375551
10.008,-0.008640383
10.014,-0.01221094
10.02,-0.016903017
10.026,-0.016569231
10.032,-0.015420293
10.04,-0.014557217
10.048,-0.018070552
10.056,-0.019741867
10.064,-0.02225003
10.07,-0.023282859
10.076,-0.024048422
10.082,-0.027500723
10.088,-0.035908315
10.094,-0.039629553
10.1,-0.035059545
10.106,-0.029985998
10.112,-0.030253503
10.12,-0.030153368
10.128,-0.03188524
10.136,-0.03310499
10.144,-0.0321537
10.15,-0.032926176
10.156,-0.038228605
10.162,-0.04282913
10.168,-0.046765897
10.174,-0.047019813
10.182,-0.044468615
10.19,-0.0419471
10.198,-0.049584124
10.206,-0.05719826
10.212,-0.054027293
10.218,-0.051700328
10.226,-0.05504391
10.232,-0.059484217
10.238,-0.066434994
10.244,-0.070814267
10.25,-0.071545184
10.256,-0.067955554
10.264,-0.065884173
10.272,-0.072212756
10.28,-0.076984942
10.288,-0.081566393
10.294,-0.080128253
10.3,-0.080551684
10.306,-0.082779467
10.312,-0.088997424
10.32,-0.091191351
10.328,-0.088851511
10.336,-0.085303843
10.344,-0.083358347
10.352,-0.09062916
10.36,-0.092561185
10.366,-0.089200437
10.372,-0.086663663
10.378,-0.090090692
10.384,-0.095454156
10.39,-0.099665582
10.396,-0.101094186
10.402,-0.098450601
10.41,-0.094571054
10.418,-0.095467508
10.426,-0.099301279
10.432,-0.101228654
10.438,-0.098701417
10.444,-0.097053468
10.45,-0.091644228
10.456,-0.09389776
10.462,-0.099398553
10.468,-0.105524957
10.476,-0.100413263
10.484,-0.093531549
10.492,-0.091164529
10.5,-0.098420084
10.506,-0.103112161
10.514,-0.105124652
10.52,-0.104449451
10.526,-0.106023014
10.532,-0.11249274
10.538,-0.119755924
10.544,-0.124882877
